"","V1"
"variable11"," 0.005849950115080882"
"variable12"," 0.111452812662439601"
"variable13"," 0.256963131689163682"
"variable14"," 0.482641414499409893"
"variable15"," 0.613724712092796776"
"variable16"," 0.660394955180729215"
"variable17"," 0.375825906227017004"
"variable18"," 0.043797937422365076"
"variable19","-0.413943177617839830"
"variable110","-0.619748055246396534"
"variable111","-0.848389173023379239"
"variable112","-1.245506885763422389"
"variable113","-1.155118434917479009"
"variable114","-1.739994107720324923"
"variable115","-1.720446046368701021"
"variable116","-1.579999358911115204"
"variable117","-1.648506242519562459"
"variable118","-1.697552463177513626"
"variable119","-1.712445978049321305"
"variable120","-1.986568478557016793"
"variable121"," 0.181986622125261011"
"variable122"," 0.403202058157581478"
"variable123"," 0.616829368490543484"
"variable124"," 0.988639554526003828"
"variable125"," 1.020437561590037845"
"variable126"," 1.015459878725265552"
"variable127"," 0.660737724626329292"
"variable128"," 0.070456368754472948"
"variable129"," 0.113026699240529882"
"variable130","-0.294629571167996984"
"variable131","-0.708020921167367590"
"variable132","-1.068866209677512780"
"variable133","-1.093625299867722944"
"variable134","-1.502917620220102890"
"variable135","-1.515374367308036874"
"variable136","-1.455873756103003513"
"variable137","-1.517289537085523721"
"variable138","-1.625060563456149465"
"variable139","-1.772328929876224590"
"variable140","-1.636578406427950716"
"variable141"," 0.425268605778303943"
"variable142"," 0.848199517358284361"
"variable143"," 1.057933702555778899"
"variable144"," 1.250084026951890470"
"variable145"," 1.525170986496786840"
"variable146"," 1.320551861647555558"
"variable147"," 0.982767465696254172"
"variable148"," 0.806638451607399443"
"variable149"," 0.052309708861968340"
"variable150","-0.171727449130718246"
"variable151","-0.774938354981242528"
"variable152","-1.166207376977618893"
"variable153","-0.919338350008347072"
"variable154","-1.337209070308408521"
"variable155","-1.521637047479278415"
"variable156","-1.539445681211732753"
"variable157","-1.368818845049648125"
"variable158","-1.488800451329723273"
"variable159","-1.716493732471557232"
"variable160","-1.795481799541784218"
"variable161"," 0.811974681278349708"
"variable162"," 0.936449583723979462"
"variable163"," 1.644762470879258087"
"variable164"," 1.774915490162090048"
"variable165"," 1.785941134289369625"
"variable166"," 1.899152993335539552"
"variable167"," 1.552673489526244843"
"variable168"," 0.862322041584822285"
"variable169"," 0.450548083881054495"
"variable170"," 0.089395025717457194"
"variable171","-0.471809770115497462"
"variable172","-0.853275450829816595"
"variable173","-1.024868808496136152"
"variable174","-1.159881611308436034"
"variable175","-1.506225760872484942"
"variable176","-1.414878882988492403"
"variable177","-1.354197343069154735"
"variable178","-1.451230850609928735"
"variable179","-1.524723745370547778"
"variable180","-1.596079096327300162"
"variable181"," 0.850602931844306021"
"variable182"," 1.423401951600995474"
"variable183"," 1.901192806748543074"
"variable184"," 1.958547969567550950"
"variable185"," 1.976336185349603980"
"variable186"," 1.974304944862708355"
"variable187"," 1.661431119944003942"
"variable188"," 1.087232993936554148"
"variable189"," 0.665543571418753976"
"variable190"," 0.090433177248308808"
"variable191","-0.421852592298969320"
"variable192","-0.574944460633959431"
"variable193","-0.947523828723635164"
"variable194","-1.148968356241768074"
"variable195","-1.131558821394760717"
"variable196","-1.485157014999320069"
"variable197","-1.313251610240522504"
"variable198","-1.629454857743664720"
"variable199","-1.712105746426739294"
"variable1100","-1.835622221175620572"
"variable1101"," 0.740712614868081598"
"variable1102"," 1.493761062885298863"
"variable1103"," 1.656087147264438730"
"variable1104"," 2.308559393184947073"
"variable1105"," 2.350794188508646076"
"variable1106"," 2.150420262805238458"
"variable1107"," 1.700474368615777276"
"variable1108"," 1.399580510139569967"
"variable1109"," 0.756145351628815909"
"variable1110"," 0.261567967653196121"
"variable1111","-0.289087572730166331"
"variable1112","-0.542009100059930304"
"variable1113","-0.796667337288002542"
"variable1114","-1.103504746923993141"
"variable1115","-1.025136699380004401"
"variable1116","-1.333598526951094154"
"variable1117","-1.432063897526740348"
"variable1118","-1.282687479207584191"
"variable1119","-1.418707068061793697"
"variable1120","-1.664286113282408497"
"variable1121"," 0.782425887004114751"
"variable1122"," 1.422001413606513776"
"variable1123"," 1.805229124390999695"
"variable1124"," 2.313447863701178164"
"variable1125"," 2.082929326243948331"
"variable1126"," 2.087678940326946897"
"variable1127"," 1.864177820246356809"
"variable1128"," 1.390060698909556747"
"variable1129"," 0.819640061466452963"
"variable1130"," 0.338803338112276642"
"variable1131"," 0.114394623201295509"
"variable1132","-0.501201146337366454"
"variable1133","-0.555528537317829585"
"variable1134","-0.797714291137769482"
"variable1135","-0.833647562172018186"
"variable1136","-1.228723257280371683"
"variable1137","-1.001793050317898892"
"variable1138","-1.123592343764831636"
"variable1139","-1.539605045970322328"
"variable1140","-1.595788303241480799"
"variable1141"," 0.986268909818162953"
"variable1142"," 1.361768829874344444"
"variable1143"," 1.587795693573044398"
"variable1144"," 2.118022947512185894"
"variable1145"," 2.043261806413585013"
"variable1146"," 1.964512567531438547"
"variable1147"," 1.793948828769884818"
"variable1148"," 1.326245195520525000"
"variable1149"," 0.786263189615384661"
"variable1150"," 0.450638908857707465"
"variable1151"," 0.130227949196608239"
"variable1152","-0.375734975754628886"
"variable1153","-0.348703140093386210"
"variable1154","-0.566003384884190885"
"variable1155","-0.589140778370808249"
"variable1156","-0.926695592864376527"
"variable1157","-0.927998559545993196"
"variable1158","-1.248363253891579205"
"variable1159","-1.183843535670063174"
"variable1160","-1.173787526529456615"
"variable1161"," 0.787316097473337639"
"variable1162"," 1.081242193834927257"
"variable1163"," 1.683117464899380744"
"variable1164"," 1.972237555368149708"
"variable1165"," 2.012661720044316205"
"variable1166"," 2.045833894095812511"
"variable1167"," 1.408151942254524558"
"variable1168"," 1.298595919008319166"
"variable1169"," 0.761644762394191543"
"variable1170"," 0.541362494563025765"
"variable1171"," 0.340435316184958925"
"variable1172"," 0.030104700254278909"
"variable1173","-0.295959071555623399"
"variable1174","-0.325826288371621919"
"variable1175","-0.525795335432129196"
"variable1176","-0.842195093432176245"
"variable1177","-0.747695245266579933"
"variable1178","-0.796563781380255964"
"variable1179","-1.096404169008403873"
"variable1180","-1.356348342107438931"
"variable1181"," 0.424172595404229136"
"variable1182"," 0.869592389566572810"
"variable1183"," 1.255528418723041106"
"variable1184"," 1.572960823382727247"
"variable1185"," 1.680783200290487001"
"variable1186"," 1.642921953235250365"
"variable1187"," 1.516787158204658370"
"variable1188"," 0.961539918775648705"
"variable1189"," 0.951166383403175386"
"variable1190"," 0.682159304311606540"
"variable1191"," 0.195378620885950538"
"variable1192"," 0.088445676928434885"
"variable1193"," 0.087232038607890985"
"variable1194","-0.109419804631591761"
"variable1195","-0.113750631661582988"
"variable1196","-0.282344904105804706"
"variable1197","-0.668650178971489595"
"variable1198","-0.687654695550420025"
"variable1199","-1.016539168472727184"
"variable1200","-1.146348641721470996"
"variable1201"," 0.086595089635122038"
"variable1202"," 0.487419429131976056"
"variable1203"," 1.154028048825516795"
"variable1204"," 1.309724091129379042"
"variable1205"," 1.332620324010666213"
"variable1206"," 1.386655097732681696"
"variable1207"," 1.061163956623500493"
"variable1208"," 0.887280265386778733"
"variable1209"," 0.629425915604907238"
"variable1210"," 0.562225598596157061"
"variable1211"," 0.374284656590715303"
"variable1212"," 0.332268640073987598"
"variable1213"," 0.377113835158196575"
"variable1214"," 0.079880364292066741"
"variable1215"," 0.092602285686787827"
"variable1216","-0.256270211672992132"
"variable1217","-0.243803799196036619"
"variable1218","-0.500342903301655872"
"variable1219","-0.786499203012763881"
"variable1220","-1.236004988567664054"
"variable1221","-0.139970951377384384"
"variable1222"," 0.425857894203518272"
"variable1223"," 0.663197910349051623"
"variable1224"," 0.861403127010350822"
"variable1225"," 0.955321084051052205"
"variable1226"," 0.930605055047150298"
"variable1227"," 0.666807710877032722"
"variable1228"," 0.510797980070436863"
"variable1229"," 0.478139489760734782"
"variable1230"," 0.641885101212251508"
"variable1231"," 0.505551692891257565"
"variable1232"," 0.467172991968801465"
"variable1233"," 0.480376562752718783"
"variable1234"," 0.437835455518452266"
"variable1235"," 0.300032226476148245"
"variable1236"," 0.200594365575973294"
"variable1237","-0.060002497120978819"
"variable1238","-0.296844699145384583"
"variable1239","-0.595968295463370823"
"variable1240","-1.040440437345083735"
"variable1241","-0.443955360455935810"
"variable1242","-0.127096566192562654"
"variable1243"," 0.270347675554176381"
"variable1244"," 0.449101417115861712"
"variable1245"," 0.447920377425186089"
"variable1246"," 0.500854952328848801"
"variable1247"," 0.594856952221766488"
"variable1248"," 0.351194025595248815"
"variable1249"," 0.403731113956075915"
"variable1250"," 0.406740195451237074"
"variable1251"," 0.662184562811984012"
"variable1252"," 0.489696006297108521"
"variable1253"," 0.735520759859415896"
"variable1254"," 0.763932347343528884"
"variable1255"," 0.627902569734246963"
"variable1256"," 0.424420345774099095"
"variable1257"," 0.049593351271324457"
"variable1258","-0.254781735948507615"
"variable1259","-0.554555166652576426"
"variable1260","-0.887183084403986744"
"variable1261","-0.639500627777391695"
"variable1262","-0.196334472735987919"
"variable1263","-0.070267298484374810"
"variable1264"," 0.027813666253794861"
"variable1265"," 0.014723242489231899"
"variable1266"," 0.114313382302612787"
"variable1267"," 0.360842526029248267"
"variable1268"," 0.241829463783404419"
"variable1269"," 0.114773381336879504"
"variable1270"," 0.349295433128521904"
"variable1271"," 0.495537315260969280"
"variable1272"," 0.730192723100158148"
"variable1273"," 0.920913171387299556"
"variable1274"," 0.837532061878610401"
"variable1275"," 0.806162420668723012"
"variable1276"," 0.665975030003703616"
"variable1277"," 0.251234654433083848"
"variable1278","-0.286962777550897108"
"variable1279","-0.436588352514706513"
"variable1280","-0.817815182131491847"
"variable1281","-0.732383418002617859"
"variable1282","-0.740032098808258487"
"variable1283","-0.578772416822746050"
"variable1284","-0.561743822167502405"
"variable1285","-0.392900295998627747"
"variable1286","-0.135853989508849582"
"variable1287","-0.038943352185290984"
"variable1288","-0.092102584959682515"
"variable1289","-0.145964969508649622"
"variable1290"," 0.470856605357363067"
"variable1291"," 0.627355931445491399"
"variable1292"," 0.693659909458153368"
"variable1293"," 0.847098323228759331"
"variable1294"," 1.083051742101603265"
"variable1295"," 0.930985423457955985"
"variable1296"," 0.831561310868788817"
"variable1297"," 0.405740362383948117"
"variable1298"," 0.048725092478731871"
"variable1299","-0.662894905911596055"
"variable1300","-0.769230797916162445"
"variable1301","-1.269223795601077676"
"variable1302","-0.988048112569391401"
"variable1303","-0.904895877086854705"
"variable1304","-0.617451433807858940"
"variable1305","-0.615335040278996992"
"variable1306","-0.540133692658895770"
"variable1307","-0.392901131047774577"
"variable1308","-0.209513400691689528"
"variable1309","-0.260010846931828854"
"variable1310"," 0.278404237759348638"
"variable1311"," 0.466784069860602724"
"variable1312"," 0.796989059532253852"
"variable1313"," 1.095086685256080328"
"variable1314"," 0.925996044499416859"
"variable1315"," 1.098819275523831740"
"variable1316"," 0.888955601108353366"
"variable1317"," 0.501302409177056041"
"variable1318"," 0.122029353932817358"
"variable1319","-0.170371625517683423"
"variable1320","-0.749226040010699479"
"variable1321","-1.353775490775854129"
"variable1322","-1.107832107703070168"
"variable1323","-1.005024913960006483"
"variable1324","-0.808037447472113812"
"variable1325","-0.668596214829679236"
"variable1326","-0.739108931573505656"
"variable1327","-0.605586688832209674"
"variable1328","-0.246656206264623368"
"variable1329","-0.441296232091703211"
"variable1330","-0.006824293327772707"
"variable1331"," 0.456771733524957257"
"variable1332"," 0.543397408366553814"
"variable1333"," 0.868155637072336561"
"variable1334"," 0.889223806192346311"
"variable1335"," 0.918313592531462053"
"variable1336"," 0.661065518139677621"
"variable1337"," 0.466721842512330842"
"variable1338","-0.032055022107624828"
"variable1339","-0.457722085512593524"
"variable1340","-0.638992309347590881"
"variable1341","-1.079789668104110145"
"variable1342","-1.270774258978949467"
"variable1343","-1.210862158509597775"
"variable1344","-1.000870084943625171"
"variable1345","-1.005710049941650919"
