"","V1"
"variable11","-0.1137810945514448613"
"variable12"," 0.0654299586261404276"
"variable13"," 0.2038162849852714897"
"variable14"," 0.5573906949589487736"
"variable15"," 0.4514235085435139294"
"variable16"," 0.5668459829030232378"
"variable17"," 0.2493914731047564004"
"variable18"," 0.1031888838933789354"
"variable19","-0.2976084186062173953"
"variable110","-0.5974286784831472907"
"variable111","-0.9229252382513891684"
"variable112","-0.9996879409760277557"
"variable113","-1.6658871374354962125"
"variable114","-1.2356331962193387586"
"variable115","-1.4073497917386204037"
"variable116","-1.4942755524727071581"
"variable117","-1.3943600911383040586"
"variable118","-1.7334767144833460595"
"variable119","-1.6207793363684872556"
"variable120","-1.5280076718499833177"
"variable121"," 0.0555207755760074029"
"variable122"," 0.2262357155867097125"
"variable123"," 0.5168014500468398609"
"variable124"," 1.0379038815575016841"
"variable125"," 1.1453996254588578729"
"variable126"," 1.0163088830955384623"
"variable127"," 0.5866728688869720099"
"variable128"," 0.3430253372352269348"
"variable129","-0.0108340504048325334"
"variable130","-0.3404065370487893705"
"variable131","-0.7875464129244867939"
"variable132","-1.0603720322028220568"
"variable133","-1.2915544403435408327"
"variable134","-1.3244927165143658421"
"variable135","-1.5133597200668464922"
"variable136","-1.5288915788722852174"
"variable137","-1.5803244452069233894"
"variable138","-1.7315069708493451284"
"variable139","-1.5480210527156246236"
"variable140","-1.5371935477522460367"
"variable141"," 0.4324789445959679179"
"variable142"," 0.8273563990899898135"
"variable143"," 1.2458704506229734132"
"variable144"," 1.3764818786879680079"
"variable145"," 1.2678682781758809917"
"variable146"," 1.3574622410601917544"
"variable147"," 1.1658905662891074773"
"variable148"," 0.6989496044893815929"
"variable149"," 0.2911070047733196331"
"variable150","-0.2524217339071652133"
"variable151","-0.4559247586094552496"
"variable152","-0.9404556307962866901"
"variable153","-1.0631672727214755980"
"variable154","-1.1374941532271904965"
"variable155","-1.4132403951210681381"
"variable156","-1.3062297805718359189"
"variable157","-1.4958749823603212370"
"variable158","-1.6046105194482722656"
"variable159","-1.6008668653502766688"
"variable160","-1.6181674525540661325"
"variable161"," 1.0040938818203288818"
"variable162"," 1.2026800797274601607"
"variable163"," 1.6238956662802666031"
"variable164"," 1.6503245181826171617"
"variable165"," 1.8602258436860350521"
"variable166"," 1.6777850974172756615"
"variable167"," 1.2997245047429575315"
"variable168"," 1.1794020021532189979"
"variable169"," 0.4268931565411110407"
"variable170","-0.0400103778457207987"
"variable171","-0.2869890051509903506"
"variable172","-0.6895260702443886114"
"variable173","-0.9193081689037008175"
"variable174","-1.1068450073208520035"
"variable175","-1.3434418279295992082"
"variable176","-1.4160077684873715320"
"variable177","-1.3855440519967401336"
"variable178","-1.2804276626549631057"
"variable179","-1.6124322307450573710"
"variable180","-1.4753344500333680500"
"variable181"," 0.7869676345197254008"
"variable182"," 1.2256277278346749959"
"variable183"," 1.8575895575269603111"
"variable184"," 2.1984143449284365701"
"variable185"," 2.2028357456970666384"
"variable186"," 1.9451017458851711517"
"variable187"," 1.5849555329686917382"
"variable188"," 1.2552105287388175547"
"variable189"," 0.8832677784341810279"
"variable190"," 0.1483881583797699577"
"variable191","-0.3258411864877631681"
"variable192","-0.7278449024736854955"
"variable193","-0.9397474854499396901"
"variable194","-1.0982087341959125837"
"variable195","-1.2726589931398837319"
"variable196","-1.3507043407144461167"
"variable197","-1.5162184071472135649"
"variable198","-1.2281494007272188984"
"variable199","-1.8414025111317460226"
"variable1100","-1.4595682036052526342"
"variable1101"," 0.8516587671324263864"
"variable1102"," 1.2585629414866812414"
"variable1103"," 1.9992722919380863100"
"variable1104"," 2.3419973995541685241"
"variable1105"," 2.1052489985951843288"
"variable1106"," 2.2256781477778138090"
"variable1107"," 1.8858492824434991419"
"variable1108"," 1.2881706640328878244"
"variable1109"," 0.8137388837429777588"
"variable1110"," 0.3868378924335408309"
"variable1111","-0.2143609756107676956"
"variable1112","-0.3441339690601029622"
"variable1113","-0.7467452883001292063"
"variable1114","-0.8007804830850761002"
"variable1115","-1.0193988512118632439"
"variable1116","-1.2265171535235577238"
"variable1117","-1.0590908443679478701"
"variable1118","-1.1595686361165598033"
"variable1119","-1.5423814800086756982"
"variable1120","-1.5099774495363116333"
"variable1121"," 0.7789137241764267916"
"variable1122"," 1.4661681677637989907"
"variable1123"," 2.0903491610811157919"
"variable1124"," 2.2701345042355836057"
"variable1125"," 2.2394942448357308962"
"variable1126"," 2.2544177712107806855"
"variable1127"," 1.8830555438334954932"
"variable1128"," 1.3365188247124581977"
"variable1129"," 0.7711962135746975866"
"variable1130"," 0.3974940690516512443"
"variable1131"," 0.0196713828296920315"
"variable1132","-0.4232545875314331907"
"variable1133","-0.6582794807006787652"
"variable1134","-0.7403496079237023020"
"variable1135","-0.9129241359552795476"
"variable1136","-0.9608416092580410739"
"variable1137","-1.0807426725152424751"
"variable1138","-1.1527950833642679473"
"variable1139","-1.2915540900977193761"
"variable1140","-1.4575964402781891316"
"variable1141"," 0.7689682398179524814"
"variable1142"," 1.3075294713297280769"
"variable1143"," 1.8806896520918434668"
"variable1144"," 2.1331599133584502326"
"variable1145"," 2.3024418647086979384"
"variable1146"," 2.1816932990262229985"
"variable1147"," 1.7737888546033686588"
"variable1148"," 1.3483510791675361595"
