"","V1"
"variable11","-0.093767321124038530"
"variable12"," 0.156677416530373814"
"variable13"," 0.151226367334420186"
"variable14"," 0.811034830617027969"
"variable15"," 0.423762213605556326"
"variable16"," 0.450205509705418505"
"variable17"," 0.384786087749180217"
"variable18"," 0.055444414570585597"
"variable19"," 0.088088679155369859"
"variable110","-0.756400600995521200"
"variable111","-1.024717498896452916"
"variable112","-1.348525546974219447"
"variable113","-1.354880181455478283"
"variable114","-1.278958266679202982"
"variable115","-1.540815274756639930"
"variable116","-1.603856114323174431"
"variable117","-1.639496015065093459"
"variable118","-1.612391227715144426"
"variable119","-1.591338775219232282"
"variable120","-1.508031317971604945"
"variable121","-0.084033747539839304"
"variable122"," 0.414354650684060744"
"variable123"," 0.764805999084667065"
"variable124"," 1.151540659899023211"
"variable125"," 0.909124814488535549"
"variable126"," 0.999898033492891303"
"variable127"," 0.543438434783204638"
"variable128"," 0.446984293413622225"
"variable129"," 0.085129748507090000"
"variable130","-0.541521707020535370"
"variable131","-0.851364432084875222"
"variable132","-1.140024380419703887"
"variable133","-1.159337266715735781"
"variable134","-1.544929433760121373"
"variable135","-1.612541135656248237"
"variable136","-1.432478297879944407"
"variable137","-1.333782646541268546"
"variable138","-1.656479644487564906"
"variable139","-1.540404778214837345"
"variable140","-1.555911285361960328"
"variable141"," 0.495148053041395031"
"variable142"," 0.804200992811232918"
"variable143"," 1.318447405661927974"
"variable144"," 1.425087262996626025"
"variable145"," 1.617652687264220734"
"variable146"," 1.502025181311741564"
"variable147"," 1.045557567586837378"
"variable148"," 0.726253142005442442"
"variable149"," 0.213809940969081791"
"variable150","-0.229860104559769435"
"variable151","-0.538358271058751781"
"variable152","-0.917438382814344422"
"variable153","-1.097881236216185386"
"variable154","-1.225475747443494967"
"variable155","-1.544207624524996048"
"variable156","-1.543807852351058996"
"variable157","-1.531862580779528082"
"variable158","-1.734653822369844445"
"variable159","-1.631670132661991790"
"variable160","-1.421483938673758107"
"variable161"," 0.707201037855706649"
"variable162"," 1.055420787302862484"
"variable163"," 1.548450420635402613"
"variable164"," 1.845779166762232970"
"variable165"," 2.191130189960269536"
"variable166"," 1.831976734136020912"
"variable167"," 1.638558443032465339"
"variable168"," 1.128467743808157620"
"variable169"," 0.715965086574542275"
"variable170","-0.147206205799733203"
"variable171","-0.318927708715619151"
"variable172","-0.723826207055493942"
"variable173","-1.064435269557762798"
"variable174","-1.245773552241540072"
"variable175","-1.409036828000604702"
"variable176","-1.415051617710933574"
"variable177","-1.822977329621284115"
"variable178","-1.510835608595507029"
"variable179","-1.421609413416899725"
"variable180","-1.754703880334534949"
"variable181"," 0.652827382988688476"
"variable182"," 1.439019682028057190"
"variable183"," 1.821775603658681630"
"variable184"," 2.002145901619856172"
"variable185"," 2.330608812371736782"
"variable186"," 1.934777086439595450"
"variable187"," 1.756164768293728029"
"variable188"," 1.284869909267225552"
"variable189"," 0.795846599579296266"
"variable190"," 0.126970838657728013"
"variable191","-0.341706455022880329"
"variable192","-0.557150430658329809"
"variable193","-0.873505493057276428"
"variable194","-1.042934055695475815"
"variable195","-1.284399725578512674"
"variable196","-1.274736204190167976"
"variable197","-1.365371604407053185"
"variable198","-1.503257001273963667"
"variable199","-1.537955416239539685"
"variable1100","-1.557745447598188449"
"variable1101"," 0.888868378029675110"
"variable1102"," 1.270085174585985355"
"variable1103"," 1.818321910177318257"
"variable1104"," 2.427481962021117212"
"variable1105"," 2.652457067340709962"
"variable1106"," 2.171558123633853032"
"variable1107"," 1.732645969830369781"
"variable1108"," 1.122270046913725894"
"variable1109"," 0.813529079339223138"
"variable1110"," 0.273715207325864351"
"variable1111","-0.067958645612660976"
"variable1112","-0.290672890908610093"
"variable1113","-0.531531284727647102"
"variable1114","-1.034828643270755855"
"variable1115","-1.061594715484445617"
"variable1116","-1.262002397004988730"
"variable1117","-1.570669879127100099"
"variable1118","-1.271640707278218541"
"variable1119","-1.174726127199044567"
"variable1120","-1.575096486848377664"
"variable1121"," 0.950942932751423275"
"variable1122"," 1.399568114040842026"
"variable1123"," 1.951125205329127033"
"variable1124"," 2.161392205009507794"
"variable1125"," 2.263840875956108611"
"variable1126"," 2.155527320531203994"
"variable1127"," 2.032642491535913365"
"variable1128"," 1.512368463420133979"
"variable1129"," 0.771551609447236664"
"variable1130"," 0.135241529321623949"
"variable1131"," 0.050921351331199835"
"variable1132","-0.268094298599682146"
"variable1133","-0.530126831768713336"
"variable1134","-0.718801876921488891"
"variable1135","-0.857851373743877876"
"variable1136","-1.005536772290976044"
"variable1137","-1.219534380754882408"
"variable1138","-1.379090328691927381"
"variable1139","-1.564927338565029746"
"variable1140","-1.674898639278671553"
"variable1141"," 0.323554901401605255"
