"","V1"
"variable11","-0.33654565956400301"
"variable12"," 0.10882685050471919"
"variable13"," 0.13549368327135217"
"variable14"," 0.69188366514920030"
"variable15"," 0.71471833941128138"
"variable16"," 0.54927297473083769"
"variable17"," 0.64497519511180512"
"variable18","-0.17830852240295753"
"variable19","-0.39271310172286955"
"variable110","-0.71609009616719821"
"variable111","-0.97133040921645541"
"variable112","-1.00635698949989605"
"variable113","-1.20868748107240820"
"variable114","-1.49507191335796730"
"variable115","-1.35397759931739570"
"variable116","-1.54776561231252852"
"variable117","-1.53173011746475751"
"variable118","-1.62136479204542994"
"variable119","-1.62324794087953728"
"variable120","-1.60361435496428761"
"variable121"," 0.10824911349614780"
"variable122"," 0.40351839773779025"
"variable123"," 1.08256215978000414"
"variable124"," 0.96208113272179130"
"variable125"," 0.86932946283271084"
"variable126"," 0.91061755690661517"
"variable127"," 0.65167088753456304"
"variable128"," 0.46438488499668312"
"variable129","-0.25088062215910378"
"variable130","-0.44656683737722158"
"variable131","-0.85640118136659371"
"variable132","-0.82277531314940000"
"variable133","-1.31978531823668566"
"variable134","-1.21940944928476425"
"variable135","-1.67269511833689455"
"variable136","-1.45726174721568991"
"variable137","-1.56485505425585991"
"variable138","-1.51348669043696704"
"variable139","-1.84471475229044413"
"variable140","-1.39290461433996016"
"variable141"," 0.50989770095768905"
"variable142"," 0.86898328198646402"
"variable143"," 0.93998120015672892"
"variable144"," 1.49192078844584541"
"variable145"," 1.52741475431146334"
"variable146"," 1.41817938698202406"
"variable147"," 1.03863395037596407"
"variable148"," 0.64828569566688354"
"variable149","-0.01963514278154868"
"variable150","-0.28527351664849315"
"variable151","-0.69149622849183268"
"variable152","-0.89313264532783432"
"variable153","-1.07279714653199632"
"variable154","-1.25400451954338643"
"variable155","-1.44970963482136161"
"variable156","-1.48869845159896275"
"variable157","-1.53733865543090920"
"variable158","-1.53344011067352759"
"variable159","-1.58013427964860598"
"variable160","-1.71034967496367618"
"variable161"," 0.48221454387738755"
"variable162"," 1.30770260168083707"
"variable163"," 1.50495817731449977"
"variable164"," 1.88948980186770199"
"variable165"," 1.95250835278426149"
"variable166"," 1.76502182197701707"
"variable167"," 1.41271300903846497"
"variable168"," 1.12500841774762850"
"variable169"," 0.65350607902676972"
"variable170"," 0.04652869013295009"
"variable171","-0.19931042943401395"
