"","V1"
"variable11","-0.143184760070884293"
"variable12"," 0.104464574611828148"
"variable13"," 0.343477290203830943"
"variable14"," 0.601585755380545928"
"variable15"," 0.311159385069550321"
"variable16"," 0.537570423770815098"
"variable17"," 0.082576650417411884"
"variable18"," 0.088207627738106767"
"variable19","-0.353995120825242482"
"variable110","-0.481596694929819824"
"variable111","-0.892263142595613457"
"variable112","-1.026721715271641466"
"variable113","-1.469341636154955388"
"variable114","-1.421651967878435618"
"variable115","-1.456219783236510246"
"variable116","-1.511658943907565389"
"variable117","-1.708334864100637729"
"variable118","-1.645416295208991908"
"variable119","-1.941779111615415498"
"variable120","-1.853396217592791828"
"variable121"," 0.007194360773253743"
"variable122"," 0.554468837460834196"
"variable123"," 0.693120519192757079"
"variable124"," 0.928511669539711093"
"variable125"," 0.806181396947089901"
"variable126"," 0.866221464400535268"
"variable127"," 0.675765206125390483"
"variable128"," 0.274501113142743114"
"variable129","-0.192687047201064776"
"variable130","-0.454843787210058859"
"variable131","-0.884860942302637565"
"variable132","-1.093535713233414031"
"variable133","-1.344601356452521213"
"variable134","-1.445588675556512159"
"variable135","-1.467792341260144573"
"variable136","-1.444338523615621206"
"variable137","-1.688605579118797051"
"variable138","-1.439036795208991970"
"variable139","-1.377666324304604561"
"variable140","-1.490242945407606268"
"variable141"," 0.365052778160575353"
"variable142"," 0.736003736411895204"
"variable143"," 1.326898854616969770"
"variable144"," 1.401291745180142101"
"variable145"," 1.413956047171915476"
"variable146"," 1.282160934374567018"
"variable147"," 0.978500573594896728"
"variable148"," 0.600170307227400945"
"variable149"," 0.170415037118942986"
"variable150","-0.322813580164183822"
"variable151","-0.653422603182174710"
"variable152","-0.960441335186439149"
"variable153","-1.040900701523404859"
"variable154","-1.559107005426088044"
"variable155","-1.497858565789519592"
"variable156","-1.566583903457523075"
"variable157","-1.510073203997099434"
"variable158","-1.402227704524507734"
"variable159","-1.559198929908775400"
"variable160","-1.716711711760873005"
"variable161"," 0.460746966116162060"
"variable162"," 0.896306194475845364"
"variable163"," 1.591381731359547302"
"variable164"," 1.827036409877948797"
"variable165"," 1.728341314579102450"
"variable166"," 1.616187915438701994"
"variable167"," 1.300537210433531099"
"variable168"," 0.952833318916806671"
"variable169"," 0.376326959772175562"
"variable170","-0.116586028106020839"
"variable171","-0.400343026737267127"
"variable172","-0.603265705972000577"
"variable173","-1.088926015617132759"
"variable174","-1.252496359645632218"
"variable175","-1.315329001406859266"
"variable176","-1.406655469713282036"
"variable177","-1.602574523968520293"
"variable178","-1.436407926123488776"
"variable179","-1.455293874114925501"
"variable180","-1.592809941347150593"
"variable181"," 0.626906415794489247"
"variable182"," 1.359177441076177661"
"variable183"," 1.631247145698076828"
"variable184"," 2.178019686083542794"
"variable185"," 2.100573911974902952"
"variable186"," 2.014437179584481541"
"variable187"," 1.665630560121003523"
"variable188"," 1.129811049494850339"
"variable189"," 0.739530843612718369"
"variable190"," 0.145429762743442409"
"variable191","-0.279088789049185160"
"variable192","-0.630564921504617515"
"variable193","-0.791741213094849461"
"variable194","-1.040294959890420312"
"variable195","-1.378951276695609574"
"variable196","-1.374278680638283623"
"variable197","-1.403310584985438592"
"variable198","-1.425035692285895772"
"variable199","-1.533822516742266773"
"variable1100","-1.362501150990064858"
"variable1101"," 0.869437051051137888"
"variable1102"," 1.578195503708883285"
"variable1103"," 1.841618993675646188"
"variable1104"," 2.279805147978435365"
"variable1105"," 2.275877122216835691"
"variable1106"," 2.129101571345754174"
"variable1107"," 1.718059781793423113"
"variable1108"," 1.337756352823908923"
