"","V1"
"variable11","-0.254174988456647710"
"variable12"," 0.159257919527275971"
"variable13"," 0.398827369371145990"
"variable14"," 0.574614522201605138"
"variable15"," 0.797236052466363976"
"variable16"," 0.523757075462968569"
"variable17"," 0.382898418542368335"
"variable18","-0.059829523993597832"
"variable19","-0.509977543886378171"
"variable110","-0.609254826953149697"
"variable111","-1.132099752699782025"
"variable112","-1.341700976612045348"
"variable113","-1.347087980426146414"
"variable114","-1.478291641795405287"
"variable115","-1.508424146040526992"
"variable116","-1.535933572162514915"
"variable117","-1.456917764988317598"
"variable118","-1.801681927744554379"
"variable119","-1.782591312177165710"
"variable120","-1.591873505004326894"
"variable121"," 0.076154434971033663"
"variable122"," 0.429266631659247166"
"variable123"," 0.840243916594480167"
"variable124"," 1.038212292842671802"
"variable125"," 1.049857387508368989"
"variable126"," 0.760891019161322180"
"variable127"," 0.927668150193393548"
"variable128"," 0.317168182399065468"
"variable129"," 0.007630813133085612"
"variable130","-0.544358445294120696"
"variable131","-0.906111597701780624"
"variable132","-1.209615641127568253"
"variable133","-1.456169918811806685"
"variable134","-1.342914983622558234"
"variable135","-1.244964968422901164"
"variable136","-1.434905340467661494"
"variable137","-1.557493051127387007"
"variable138","-1.524919336439958473"
"variable139","-1.549325195384308351"
"variable140","-1.881420231308508662"
"variable141"," 0.251860916766734944"
"variable142"," 0.814896711263967455"
"variable143"," 1.215051520719860445"
"variable144"," 1.387356685850764659"
"variable145"," 1.569338795420125443"
"variable146"," 1.435590847815816806"
"variable147"," 0.903798891057416398"
"variable148"," 0.818665255761013566"
"variable149"," 0.167541504133758040"
"variable150","-0.332811885696776666"
"variable151","-0.574542664934956426"
"variable152","-1.132241552429384734"
"variable153","-1.176591219264463639"
"variable154","-1.457135042428747251"
"variable155","-1.327318929739461861"
"variable156","-1.428090763401442587"
"variable157","-1.586562662587983397"
"variable158","-1.701584241739578340"
"variable159","-1.708900848219014224"
"variable160","-1.549953196137591194"
"variable161"," 0.375427748405178341"
"variable162"," 1.104863626168704593"
"variable163"," 1.426656924286708428"
"variable164"," 1.923705262370704494"
"variable165"," 1.716477264580918094"
"variable166"," 1.620171924389748552"
"variable167"," 1.435686320550702444"
"variable168"," 0.969750954837501400"
"variable169"," 0.549946412189472378"
"variable170","-0.166057942392150992"
"variable171","-0.319016008394020334"
"variable172","-0.864838268400137444"
"variable173","-0.856681049734611788"
"variable174","-1.049480274019211734"
"variable175","-1.374616374255497320"
"variable176","-1.231487701973754678"
"variable177","-1.385460882958539752"
"variable178","-1.428655893006486544"
"variable179","-1.718905580318188298"
"variable180","-1.879187300802183547"
"variable181"," 1.041216961993613355"
"variable182"," 1.293951170619577207"
"variable183"," 1.830205085503763263"
"variable184"," 1.960119076188665321"
"variable185"," 2.118025569927560525"
"variable186"," 2.083632417512786716"
"variable187"," 1.631817093134902086"
"variable188"," 1.229682296798473740"
"variable189"," 0.752004562014120581"
"variable190"," 0.023894312392743783"
"variable191","-0.244277133280410452"
"variable192","-0.586964954521516202"
"variable193","-0.946308302668132817"
"variable194","-1.141580226370542350"
"variable195","-1.311069570342411783"
"variable196","-1.241557598011221009"
"variable197","-1.306536160631525112"
"variable198","-1.462948027030563480"
"variable199","-1.350494820196340706"
"variable1100","-1.499210320321283207"
"variable1101"," 0.735710255391679446"
"variable1102"," 1.191210760303979210"
"variable1103"," 1.945712679117977517"
"variable1104"," 2.123052988729279278"
"variable1105"," 2.389699485029035841"
"variable1106"," 2.278045528779131246"
"variable1107"," 1.909326781348823054"
"variable1108"," 1.330103111365777524"
"variable1109"," 0.845632406280222293"
"variable1110"," 0.378609473649738570"
"variable1111","-0.105484931644304683"
"variable1112","-0.475967130121438931"
"variable1113","-0.934122659505307151"
"variable1114","-0.991932510763112396"
"variable1115","-1.120119800693344381"
"variable1116","-1.078840168139267419"
"variable1117","-1.110617517642235264"
"variable1118","-1.386094725701269903"
"variable1119","-1.479803322347506001"
"variable1120","-1.328040651841126962"
"variable1121"," 0.893431309415423813"
"variable1122"," 1.471511481364889296"
"variable1123"," 1.940748266598187000"
"variable1124"," 2.262566909255348868"
"variable1125"," 2.377478503492181705"
"variable1126"," 2.143886975338252565"
"variable1127"," 1.874245265494880019"
"variable1128"," 1.516831432105663069"
"variable1129"," 0.791143720750843604"
"variable1130"," 0.427503903104572036"
"variable1131","-0.039450697905805347"
"variable1132","-0.230358877179027782"
"variable1133","-0.641436098940858734"
"variable1134","-0.694637348750431594"
"variable1135","-1.027061175370242552"
"variable1136","-0.952067778226265871"
"variable1137","-1.062491481250907199"
"variable1138","-1.359546833023430601"
"variable1139","-1.359337274787964622"
"variable1140","-1.407622747488830761"
"variable1141"," 0.655913813765321874"
"variable1142"," 1.328284516267951298"
"variable1143"," 1.824661315285235563"
"variable1144"," 2.160209295729450751"
"variable1145"," 2.284182111342023092"
"variable1146"," 2.051935598796322591"
"variable1147"," 1.753376517360260456"
"variable1148"," 1.313451256585702609"
"variable1149"," 0.968239312358820992"
"variable1150"," 0.432068590754195569"
"variable1151"," 0.176805097951353268"
"variable1152","-0.051462434018650555"
"variable1153","-0.356082190838474255"
"variable1154","-0.612249188977746273"
"variable1155","-0.602585825793159335"
"variable1156","-0.863445678495347368"
"variable1157","-0.904090469488033177"
"variable1158","-1.014599050309303863"
"variable1159","-1.295627041307613636"
"variable1160","-1.590625002371526708"
"variable1161"," 0.740707349392405123"
"variable1162"," 1.236620462932178866"
"variable1163"," 1.552921619506241413"
"variable1164"," 1.894598891542596864"
"variable1165"," 1.886373319603848797"
"variable1166"," 2.010475375020898792"
"variable1167"," 1.615645503165057395"
"variable1168"," 1.336347441907659972"
"variable1169"," 0.949520071613164540"
"variable1170"," 0.518222777700122816"
"variable1171"," 0.286977215437512423"
"variable1172","-0.161675188026861150"
"variable1173","-0.102083848206479727"
"variable1174","-0.353310826534555145"
"variable1175","-0.463243552323146179"
"variable1176","-0.563027086394155218"
"variable1177","-0.739806421705838990"
"variable1178","-1.004078285095862721"
"variable1179","-1.370485818918915744"
"variable1180","-1.301665044578280916"
"variable1181"," 0.414718876298225680"
"variable1182"," 0.833195475130046437"
"variable1183"," 1.283383870396545001"
"variable1184"," 1.519047624274639796"
"variable1185"," 1.631092792317760054"
"variable1186"," 1.793415693342018447"
"variable1187"," 1.360291648458218816"
"variable1188"," 1.105531136819094540"
"variable1189"," 0.794222665254127658"
"variable1190"," 0.533551098662503498"
"variable1191"," 0.260072175093101932"
"variable1192"," 0.301985253154366418"
"variable1193","-0.067891135723110202"
"variable1194","-0.039343151713376406"
"variable1195","-0.136285912586111779"
"variable1196","-0.388259444489247152"
"variable1197","-0.403410516838556221"
"variable1198","-0.744353771671108166"
"variable1199","-0.934630411844608933"
"variable1200","-1.329705156036114611"
"variable1201"," 0.166571595283047186"
"variable1202"," 0.681416680945696851"
"variable1203"," 0.872854980129730063"
"variable1204"," 1.354452484449090388"
"variable1205"," 1.361128331028126581"
"variable1206"," 1.377312259894190705"
"variable1207"," 1.186985617435354801"
"variable1208"," 1.080595583107018642"
"variable1209"," 0.808640513221439594"
"variable1210"," 0.526284257433310421"
"variable1211"," 0.471874403651080798"
"variable1212"," 0.251311120952361244"
"variable1213"," 0.246192154455606826"
"variable1214"," 0.262335352580905901"
"variable1215","-0.041323854134213300"
"variable1216"," 0.005407371582308043"
"variable1217","-0.208849811507384409"
"variable1218","-0.760678213036994233"
"variable1219","-0.775930907630598465"
"variable1220","-0.973687886000588643"
"variable1221"," 0.043783978565422058"
"variable1222"," 0.437033883013508428"
"variable1223"," 0.626782228138541009"
"variable1224"," 0.754022557229084289"
"variable1225"," 0.875788152976924805"
"variable1226"," 1.095655923325771219"
"variable1227"," 0.813479519541596363"
"variable1228"," 0.706666400195722910"
"variable1229"," 0.462658657933596507"
"variable1230"," 0.384593639127513542"
"variable1231"," 0.474901479472124521"
"variable1232"," 0.422041813883006156"
"variable1233"," 0.482830267963173687"
"variable1234"," 0.493842477650347167"
"variable1235"," 0.237809596088173675"
"variable1236"," 0.310742095527123230"
"variable1237","-0.258251396984944259"
"variable1238","-0.263902302188288362"
"variable1239","-0.613797277885705705"
"variable1240","-1.156204110092925008"
"variable1241","-0.485444851237784025"
"variable1242","-0.039867690194599570"
"variable1243","-0.063446039077375782"
"variable1244"," 0.342951227125700087"
"variable1245"," 0.472815202552548053"
"variable1246"," 0.625905350046933928"
"variable1247"," 0.357517553113954500"
"variable1248"," 0.503324482170708132"
"variable1249"," 0.359917500645730581"
"variable1250"," 0.550889317100125009"
"variable1251"," 0.474858425389592997"
"variable1252"," 0.580503082845467588"
"variable1253"," 0.771651617632183928"
"variable1254"," 0.719856414952602996"
"variable1255"," 0.562267567154046355"
"variable1256"," 0.207292315166628882"
"variable1257"," 0.056042053727903510"
"variable1258","-0.076238111331665970"
"variable1259","-0.552560097536889172"
"variable1260","-0.744071935316867661"
"variable1261","-0.547950423013449983"
"variable1262","-0.510380374325324682"
"variable1263","-0.124176609836360710"
"variable1264"," 0.008634736030515455"
"variable1265","-0.074770723522764510"
"variable1266"," 0.006332477369537542"
"variable1267"," 0.194236749502519679"
"variable1268"," 0.292738208580070325"
"variable1269"," 0.205373952272073973"
"variable1270"," 0.545925937283628260"
"variable1271"," 0.607795560763419562"
"variable1272"," 0.695142748678126643"
"variable1273"," 0.891709938035646910"
"variable1274"," 0.980528274509019249"
"variable1275"," 0.777084245238972460"
"variable1276"," 0.488886943487636116"
"variable1277"," 0.404439244523817409"
"variable1278","-0.256671233593011916"
"variable1279","-0.479851308268069765"
"variable1280","-0.559492728989072097"
"variable1281","-0.945147494726509607"
"variable1282","-0.803132360560354086"
"variable1283","-0.578993658770015962"
"variable1284","-0.390128897814835396"
"variable1285","-0.371053969091951208"
"variable1286","-0.373657611830192637"
"variable1287","-0.161241632280827413"
"variable1288","-0.092716215690825457"
"variable1289"," 0.338027077461968917"
"variable1290"," 0.326259838828823978"
"variable1291"," 0.490426224915888276"
"variable1292"," 0.784298312336287218"
"variable1293"," 0.791394978147949235"
"variable1294"," 0.893274222067423240"
"variable1295"," 1.056937161124231972"
"variable1296"," 0.859304497605877016"
"variable1297"," 0.380523276742181282"
"variable1298"," 0.107261656068719333"
