"","x"
"1","2.602205286402289"
"2","2.683732569511978"
"3","2.763022948307033"
"4","2.838489993392371"
"5","2.908347084802559"
"6","2.970675888087216"
"7","3.023531198748120"
"8","3.065077849956311"
"9","3.093746388451820"
"10","3.108385648698236"
"11","3.108385648698236"
"12","3.093746388451820"
"13","3.065077849956311"
"14","3.023531198748120"
"15","2.970675888087216"
"16","2.908347084802559"
"17","2.838489993392371"
"18","2.763022948307034"
"19","2.683732569511978"
"20","2.602205286402289"
"21","2.683732569511978"
"22","2.773436388287732"
"23","2.861213424666462"
"24","2.945266931960791"
"25","3.023531198748120"
"26","3.093746388451820"
"27","3.153582641945909"
"28","3.200810301380064"
"29","3.233500275949484"
"30","3.250225388954342"
"31","3.250225388954342"
"32","3.233500275949484"
"33","3.200810301380064"
"34","3.153582641945909"
"35","3.093746388451820"
"36","3.023531198748120"
"37","2.945266931960791"
"38","2.861213424666462"
"39","2.773436388287732"
"40","2.683732569511978"
"41","2.763022948307033"
"42","2.861213424666462"
"43","2.957889562363723"
"44","3.051039251658591"
"45","3.138298629640739"
"46","3.217030727726860"
"47","3.284469270745870"
"48","3.337927074189057"
"49","3.375050667032879"
"50","3.394083058516997"
"51","3.394083058516997"
"52","3.375050667032879"
"53","3.337927074189057"
"54","3.284469270745870"
"55","3.217030727726860"
"56","3.138298629640739"
"57","3.051039251658591"
"58","2.957889562363723"
"59","2.861213424666462"
"60","2.763022948307033"
"61","2.838489993392371"
"62","2.945266931960791"
"63","3.051039251658591"
"64","3.153582641945909"
"65","3.250225388954342"
"66","3.337927074189057"
"67","3.413441103661635"
"68","3.473565040875929"
"69","3.515458796869089"
"70","3.536982215077097"
"71","3.536982215077097"
"72","3.515458796869089"
"73","3.473565040875929"
"74","3.413441103661635"
"75","3.337927074189057"
"76","3.250225388954342"
"77","3.153582641945909"
"78","3.051039251658591"
"79","2.945266931960791"
"80","2.838489993392371"
"81","2.908347084802559"
"82","3.023531198748120"
"83","3.138298629640739"
"84","3.250225388954342"
"85","3.356334899830775"
"86","3.453172114886710"
"87","3.536982215077097"
"88","3.604004679590030"
"89","3.650862612459778"
"90","3.674987517760880"
"91","3.674987517760880"
"92","3.650862612459778"
"93","3.604004679590030"
"94","3.536982215077097"
"95","3.453172114886710"
"96","3.356334899830775"
"97","3.250225388954342"
"98","3.138298629640739"
"99","3.023531198748120"
"100","2.908347084802559"
"101","2.970675888087216"
"102","3.093746388451820"
"103","3.217030727726860"
"104","3.337927074189057"
"105","3.453172114886710"
"106","3.558905868484382"
"107","3.650862612459778"
"108","3.724707759816213"
"109","3.776502242905888"
"110","3.803223110895653"
"111","3.803223110895653"
"112","3.776502242905888"
"113","3.724707759816213"
"114","3.650862612459778"
"115","3.558905868484382"
"116","3.453172114886710"
"117","3.337927074189057"
"118","3.217030727726860"
"119","3.093746388451820"
"120","2.970675888087216"
"121","3.023531198748120"
"122","3.153582641945909"
"123","3.284469270745870"
"124","3.413441103661635"
"125","3.536982215077097"
"126","3.650862612459778"
"127","3.750336785246063"
"128","3.830519320796479"
"129","3.886922640071104"
"130","3.916074968300367"
"131","3.916074968300367"
"132","3.886922640071104"
"133","3.830519320796479"
"134","3.750336785246063"
"135","3.650862612459778"
"136","3.536982215077097"
"137","3.413441103661635"
"138","3.284469270745870"
"139","3.153582641945909"
"140","3.023531198748120"
"141","3.065077849956311"
"142","3.200810301380064"
"143","3.337927074189057"
"144","3.473565040875929"
"145","3.604004679590030"
"146","3.724707759816213"
"147","3.830519320796479"
"148","3.916074968300367"
"149","3.976403166534947"
"150","4.007631943294342"
"151","4.007631943294342"
"152","3.976403166534947"
"153","3.916074968300367"
"154","3.830519320796479"
"155","3.724707759816213"
"156","3.604004679590030"
"157","3.473565040875930"
"158","3.337927074189057"
"159","3.200810301380064"
"160","3.065077849956311"
"161","3.093746388451820"
"162","3.233500275949484"
"163","3.375050667032879"
"164","3.515458796869089"
"165","3.650862612459778"
"166","3.776502242905888"
"167","3.886922640071104"
"168","3.976403166534947"
"169","4.039608236964749"
"170","4.072362353425124"
"171","4.072362353425124"
"172","4.039608236964749"
"173","3.976403166534947"
"174","3.886922640071104"
"175","3.776502242905888"
"176","3.650862612459778"
"177","3.515458796869089"
"178","3.375050667032879"
"179","3.233500275949484"
"180","3.093746388451820"
"181","3.108385648698236"
"182","3.250225388954342"
"183","3.394083058516997"
"184","3.536982215077097"
"185","3.674987517760880"
"186","3.803223110895653"
"187","3.916074968300367"
"188","4.007631943294342"
"189","4.072362353425124"
"190","4.105926347057122"
"191","4.105926347057122"
"192","4.072362353425124"
"193","4.007631943294342"
"194","3.916074968300368"
"195","3.803223110895653"
"196","3.674987517760880"
"197","3.536982215077097"
"198","3.394083058516998"
"199","3.250225388954342"
"200","3.108385648698236"
"201","3.108385648698236"
"202","3.250225388954342"
"203","3.394083058516997"
"204","3.536982215077097"
"205","3.674987517760880"
"206","3.803223110895653"
"207","3.916074968300367"
"208","4.007631943294342"
"209","4.072362353425124"
"210","4.105926347057122"
"211","4.105926347057122"
"212","4.072362353425124"
"213","4.007631943294342"
"214","3.916074968300368"
"215","3.803223110895653"
"216","3.674987517760880"
"217","3.536982215077097"
"218","3.394083058516998"
"219","3.250225388954342"
"220","3.108385648698236"
"221","3.093746388451820"
"222","3.233500275949484"
"223","3.375050667032879"
"224","3.515458796869089"
"225","3.650862612459778"
"226","3.776502242905888"
"227","3.886922640071104"
"228","3.976403166534947"
"229","4.039608236964749"
"230","4.072362353425124"
"231","4.072362353425124"
"232","4.039608236964749"
"233","3.976403166534947"
"234","3.886922640071104"
"235","3.776502242905888"
"236","3.650862612459778"
"237","3.515458796869089"
"238","3.375050667032879"
"239","3.233500275949484"
"240","3.093746388451820"
"241","3.065077849956311"
"242","3.200810301380064"
"243","3.337927074189057"
"244","3.473565040875929"
"245","3.604004679590030"
"246","3.724707759816213"
"247","3.830519320796479"
"248","3.916074968300367"
"249","3.976403166534947"
"250","4.007631943294342"
"251","4.007631943294342"
"252","3.976403166534947"
"253","3.916074968300367"
"254","3.830519320796479"
"255","3.724707759816213"
"256","3.604004679590030"
"257","3.473565040875930"
"258","3.337927074189057"
"259","3.200810301380064"
"260","3.065077849956311"
"261","3.023531198748120"
"262","3.153582641945909"
"263","3.284469270745870"
"264","3.413441103661635"
"265","3.536982215077097"
"266","3.650862612459778"
"267","3.750336785246063"
"268","3.830519320796479"
"269","3.886922640071104"
"270","3.916074968300368"
"271","3.916074968300368"
"272","3.886922640071104"
"273","3.830519320796479"
"274","3.750336785246064"
"275","3.650862612459778"
"276","3.536982215077097"
"277","3.413441103661635"
"278","3.284469270745870"
"279","3.153582641945909"
"280","3.023531198748120"
"281","2.970675888087216"
"282","3.093746388451820"
"283","3.217030727726860"
