"","V1"
"variable11","-0.1409493779385901369"
"variable12"," 0.0783907421755383749"
"variable13"," 0.3445760476777561254"
"variable14"," 0.5752964670526864444"
"variable15"," 0.2836811792265448995"
"variable16"," 0.5518876883081501594"
"variable17"," 0.0944557972631832332"
"variable18"," 0.0699176210446512819"
"variable19","-0.3346325982416563649"
"variable110","-0.4582349848268818526"
"variable111","-0.8820926385685379234"
"variable112","-1.0280047439284432098"
"variable113","-1.4529605709045783080"
"variable114","-1.4489025879094998839"
"variable115","-1.4387676841606422684"
"variable116","-1.5148231175542532512"
"variable117","-1.7425594919384996828"
"variable118","-1.6548335258729045538"
"variable119","-1.9718373711939025661"
"variable120","-1.8655595341566493239"
"variable121","-0.0052397188413733017"
"variable122"," 0.5378067571554689952"
"variable123"," 0.7019984522994067166"
"variable124"," 0.9348838002331143482"
"variable125"," 0.8124963940354670289"
"variable126"," 0.8820709590929789456"
"variable127"," 0.6826181570741558513"
"variable128"," 0.2357009421786620262"
"variable129","-0.2048459670422946577"
"variable130","-0.4455507635692371182"
"variable131","-0.8871597998802324136"
"variable132","-1.0953511465431560179"
"variable133","-1.3518216974473871161"
"variable134","-1.4855777511228966947"
"variable135","-1.4621212302552959450"
"variable136","-1.4478229923755512321"
"variable137","-1.7055658575551191358"
"variable138","-1.4489063448417569546"
"variable139","-1.3802434194751609375"
"variable140","-1.4880946255886278173"
"variable141"," 0.3500424850656786990"
"variable142"," 0.7084720509278766842"
"variable143"," 1.3173292210679792280"
"variable144"," 1.4068973809422844479"
"variable145"," 1.3891239915775408509"
"variable146"," 1.2494994145494819904"
"variable147"," 0.9775034043598601619"
"variable148"," 0.5814048610252759985"
"variable149"," 0.1769712120328557348"
"variable150","-0.3335038970490559196"
"variable151","-0.6731566535826158937"
"variable152","-0.9538943145225278197"
"variable153","-1.0590244791133873736"
"variable154","-1.5866703528998871153"
"variable155","-1.5398850546246920512"
"variable156","-1.5575700556825216037"
"variable157","-1.5065722247375437082"
"variable158","-1.4237824964234178093"
"variable159","-1.5440153090385515533"
"variable160","-1.7209338247784118359"
"variable161"," 0.4361522475579850955"
"variable162"," 0.8940344525774622797"
"variable163"," 1.5952084925289062856"
"variable164"," 1.8480063032752436225"
"variable165"," 1.7075481044808673570"
"variable166"," 1.5760944210681353539"
"variable167"," 1.2632184150822864943"
"variable168"," 0.9314601869154359726"
"variable169"," 0.3897122731837658893"
"variable170","-0.1406553212537841047"
"variable171","-0.4122623260597778616"
"variable172","-0.5774388288246321554"
"variable173","-1.1002932297545433560"
"variable174","-1.2913514205706517757"
"variable175","-1.3148257760308870168"
"variable176","-1.3569616910000663612"
"variable177","-1.5815354203769469432"
"variable178","-1.4343087077208231950"
"variable179","-1.4819546709686699515"
"variable180","-1.6125213203677171148"
"variable181"," 0.5854475300089803103"
"variable182"," 1.3768758847448483440"
"variable183"," 1.6711336184780680725"
"variable184"," 2.2051699177643317995"
"variable185"," 2.1033484292393023196"
"variable186"," 2.0372994954433343295"
"variable187"," 1.6596894059274078792"
"variable188"," 1.1185048269945339072"
"variable189"," 0.7338675818913142912"
"variable190"," 0.1663783897526838196"
"variable191","-0.2537668615985402276"
"variable192","-0.6143331802158161770"
"variable193","-0.7796265457116707820"
"variable194","-1.0729066628694461372"
"variable195","-1.4122264106162032427"
"variable196","-1.3843041131106519348"
"variable197","-1.3975968593858743017"
"variable198","-1.4111929192528054333"
"variable199","-1.5333888484092879079"
"variable1100","-1.3589278618266777965"
"variable1101"," 0.8442058420529129359"
"variable1102"," 1.5742933252572590686"
"variable1103"," 1.8398994043867857862"
"variable1104"," 2.2901512763396878469"
"variable1105"," 2.3119237881080136887"
"variable1106"," 2.1781154072726374160"
"variable1107"," 1.7071561242666319913"
"variable1108"," 1.3417933420271304090"
"variable1109"," 0.8272025411212092783"
"variable1110"," 0.4465937059901902151"
"variable1111","-0.2042957511029938611"
"variable1112","-0.4433552459011016467"
"variable1113","-0.8091649427402307637"
"variable1114","-1.0719944257362163942"
"variable1115","-1.2190785471007021812"
"variable1116","-1.3191002276186172271"
"variable1117","-1.3242854863399340370"
"variable1118","-1.2402614198015695646"
"variable1119","-1.3707308590846947194"
"variable1120","-1.3974426666668124941"
"variable1121"," 0.7841047139884875783"
"variable1122"," 1.5242258817489962031"
"variable1123"," 1.7366228287840312916"
"variable1124"," 2.3067819259563551171"
"variable1125"," 2.3584876161241070669"
"variable1126"," 2.1612888091479054431"
"variable1127"," 1.9123216511699774323"
"variable1128"," 1.3581613829112479941"
"variable1129"," 0.8523393488419834796"
"variable1130"," 0.5069047710914396099"
"variable1131"," 0.0897402176801608553"
"variable1132","-0.2365981796545538751"
"variable1133","-0.5187381254767544636"
"variable1134","-0.6941051824147893567"
"variable1135","-0.8798299858201011903"
"variable1136","-0.9756909351143059350"
"variable1137","-0.9681010359960734446"
