"","V1"
"variable11","-0.418816143285365206"
"variable12","-0.004363197935878735"
"variable13"," 0.270232311004030057"
"variable14"," 0.432490993301084869"
"variable15"," 0.599692767884355327"
"variable16"," 0.372415530697317254"
"variable17"," 0.334038320278813639"
"variable18"," 0.196951546102832331"
"variable19","-0.282716981929590438"
"variable110","-0.596135155192067501"
"variable111","-0.988734101927236098"
"variable112","-1.201968661234975366"
"variable113","-1.187816743572511990"
"variable114","-1.465826159407056295"
"variable115","-1.617793868972078775"
"variable116","-1.493792159944453690"
"variable117","-1.610225995375831776"
"variable118","-1.937831637460778023"
"variable119","-1.483480613014639404"
"variable120","-1.873709906982567563"
"variable121"," 0.032937026370439007"
"variable122"," 0.576870521194499219"
"variable123"," 0.674404431015569905"
"variable124"," 1.004918626402508286"
"variable125"," 1.088713592276721265"
"variable126"," 0.914367942629755071"
"variable127"," 0.453422049640007430"
"variable128"," 0.104534906608822586"
"variable129"," 0.128411399395808701"
"variable130","-0.323010966729169624"
"variable131","-0.679241996020970462"
"variable132","-0.820047595801797868"
"variable133","-1.463282389859301258"
"variable134","-1.334197730900168688"
"variable135","-1.314204116813344481"
"variable136","-1.420934117071702030"
"variable137","-1.548195025834223415"
"variable138","-1.568494039492643655"
"variable139","-1.316765159132164964"
"variable140","-1.598810686257567726"
"variable141"," 0.338032602098692236"
"variable142"," 0.742721806515215355"
"variable143"," 1.247652495296841302"
"variable144"," 1.454621475808341780"
"variable145"," 1.498678555794360268"
"variable146"," 1.351009551397817310"
"variable147"," 1.023010824572552657"
"variable148"," 0.793302609069456155"
"variable149"," 0.347169918111786213"
"variable150","-0.339298419134701768"
"variable151","-0.551332259283975112"
"variable152","-1.009111758814171145"
"variable153","-1.209685946572484738"
"variable154","-1.450531664059920178"
"variable155","-1.466191225891319228"
"variable156","-1.470628804406054702"
"variable157","-1.392718117453799476"
"variable158","-1.479364545976738388"
"variable159","-1.530210210806875359"
"variable160","-1.687547590492401550"
"variable161"," 0.577608654902968199"
"variable162"," 1.300765205432502736"
"variable163"," 1.412800016505126433"
"variable164"," 1.906602162332131201"
"variable165"," 1.751988145955862830"
"variable166"," 1.650225166024214873"
"variable167"," 1.320024208153503187"
"variable168"," 1.106494021136308348"
"variable169"," 0.392581686201111946"
"variable170","-0.316251216751273767"
"variable171","-0.355328100167689620"
"variable172","-0.815434057342927732"
"variable173","-1.027803108905902096"
"variable174","-1.336060639147342410"
"variable175","-1.397249406427788720"
"variable176","-1.348279555520152551"
"variable177","-1.341076821801688412"
"variable178","-1.589499258323740838"
"variable179","-1.710246727482814144"
"variable180","-1.938768205644620712"
"variable181"," 0.595122559318953193"
"variable182"," 1.091320893520548729"
"variable183"," 1.781780921590158773"
"variable184"," 2.058294448567645318"
"variable185"," 2.008403520153205335"
"variable186"," 1.818376343291388419"
"variable187"," 1.760936323002903370"
"variable188"," 1.276169161783246908"
"variable189"," 0.680812360032981623"
"variable190"," 0.023819190801659715"
"variable191","-0.383681183655440128"
"variable192","-0.482543935729875806"
"variable193","-1.056136668026369740"
"variable194","-0.976515059682235398"
"variable195","-1.238652633625004107"
"variable196","-1.406508291640121922"
"variable197","-1.360749747322708592"
"variable198","-1.344464182502626004"
"variable199","-1.605179058404403447"
"variable1100","-1.518292189667330261"
"variable1101"," 0.941211545340353228"
"variable1102"," 1.442690164827459931"
"variable1103"," 1.754557828222061300"
"variable1104"," 2.044011962044036679"
"variable1105"," 2.278059004727265080"
"variable1106"," 2.128645440046972315"
"variable1107"," 1.666211933315767224"
"variable1108"," 1.319965142634117239"
"variable1109"," 0.843925179899010947"
"variable1110"," 0.286024339824278218"
"variable1111","-0.205588735911001935"
"variable1112","-0.415072547000151615"
"variable1113","-0.931032689687470660"
"variable1114","-1.037053773854482275"
"variable1115","-1.072813967279328873"
"variable1116","-1.113916240429690507"
"variable1117","-1.272097360613672956"
"variable1118","-1.328851844582879638"
"variable1119","-1.497346898954633465"
"variable1120","-1.629114776419668953"
"variable1121"," 0.897962280293523984"
"variable1122"," 1.458520999313301481"
"variable1123"," 2.116752311007991327"
"variable1124"," 2.153545192102786388"
"variable1125"," 2.510910877371665517"
"variable1126"," 2.265327602243281557"
"variable1127"," 1.792899050281490991"
"variable1128"," 1.434456865542782955"
"variable1129"," 0.885378445361194810"
"variable1130"," 0.282373220657897939"
"variable1131","-0.023507140649268267"
"variable1132","-0.303137527828719333"
"variable1133","-0.551763563092254272"
"variable1134","-0.904415485435361322"
"variable1135","-0.896041304798761096"
"variable1136","-1.043402024226854907"
"variable1137","-0.949412186924811219"
"variable1138","-1.440274734115737809"
"variable1139","-1.252201854158756511"
"variable1140","-1.367530140006870454"
"variable1141"," 0.731312451553142728"
"variable1142"," 1.212105697838605556"
"variable1143"," 1.834956990526481091"
"variable1144"," 2.334980860499800137"
"variable1145"," 2.464202050007459288"
"variable1146"," 2.078720874045053790"
"variable1147"," 1.883145191519832062"
"variable1148"," 1.605470081852509168"
"variable1149"," 0.847628835483692611"
"variable1150"," 0.453025400025625302"
"variable1151"," 0.079853955768986462"
"variable1152","-0.131214763127712464"
"variable1153","-0.543490739908324749"
"variable1154","-0.503843896282090919"
"variable1155","-0.723352682552184545"
"variable1156","-0.828812448857710771"
"variable1157","-0.939261839402898424"
"variable1158","-0.757696400866646691"
"variable1159","-1.249978160107494851"
"variable1160","-1.393988600678409906"
"variable1161"," 0.604169841578843347"
"variable1162"," 1.097072738205669751"
"variable1163"," 1.548734416368030331"
"variable1164"," 1.840836000957157381"
"variable1165"," 2.292696562121264492"
"variable1166"," 1.894489755666744824"
"variable1167"," 1.571061503353707645"
"variable1168"," 1.364810274283655867"
"variable1169"," 0.941116831393742248"
"variable1170"," 0.339631814995132064"
"variable1171"," 0.234799977219729006"
"variable1172","-0.072014647661296866"
"variable1173","-0.200505781903493108"
"variable1174","-0.418603462196267873"
"variable1175","-0.541497939966985586"
"variable1176","-0.655804635090834531"
"variable1177","-1.042247146097392108"
"variable1178","-1.046797620929721839"
"variable1179","-0.937917553550671523"
"variable1180","-1.337648056299942212"
"variable1181"," 0.465335799705187514"
"variable1182"," 0.911193977574224823"
"variable1183"," 1.468436732430969283"
"variable1184"," 1.554399871444878567"
"variable1185"," 1.693913146208910092"
"variable1186"," 1.721625824744204891"
"variable1187"," 1.454653772299791648"
"variable1188"," 1.056444935766837068"
"variable1189"," 0.937049833839182500"
"variable1190"," 0.518741259834212598"
"variable1191"," 0.273509086951561287"
"variable1192"," 0.145567509154880065"
"variable1193"," 0.013260087848646886"
"variable1194"," 0.007623403633398093"
"variable1195","-0.119059235043538200"
"variable1196","-0.355187132424782337"
"variable1197","-0.702935367716756687"
"variable1198","-0.752181503275489938"
"variable1199","-1.091277215855238403"
"variable1200","-0.917678029449444210"
"variable1201"," 0.214485424711427591"
"variable1202"," 0.710707725914673571"
"variable1203"," 0.874381743757470908"
"variable1204"," 1.208224456956800585"
"variable1205"," 1.425733355342284181"
"variable1206"," 1.142935721164843210"
"variable1207"," 1.093708555082530953"
"variable1208"," 1.085960036876536972"
"variable1209"," 0.774401819172019668"
"variable1210"," 0.542171698439143812"
"variable1211"," 0.295475077978194001"
"variable1212"," 0.362733333621112597"
"variable1213"," 0.250615978198246769"
"variable1214"," 0.342987113515329567"
"variable1215"," 0.139166668089565737"
"variable1216"," 0.049122872889507174"
"variable1217","-0.449776868315326983"
"variable1218","-0.507229088984713306"
"variable1219","-0.710275268249640379"
"variable1220","-1.206952935134497196"
"variable1221","-0.342405560466828296"
"variable1222"," 0.191474036823044702"
"variable1223"," 0.420414453166818802"
"variable1224"," 0.772602676389302467"
"variable1225"," 0.934979356272108153"
"variable1226"," 0.998595906389099675"
"variable1227"," 0.965559062706626170"
"variable1228"," 0.705229195561653088"
"variable1229"," 0.524717182281102534"
"variable1230"," 0.513253507809650289"
"variable1231"," 0.466521894596072573"
"variable1232"," 0.473064401329027662"
"variable1233"," 0.541400504402717031"
"variable1234"," 0.546321711220266959"
"variable1235"," 0.393304250869013827"
"variable1236"," 0.147947848147131356"
"variable1237","-0.083813856628002642"
"variable1238","-0.414093980649511806"
"variable1239","-0.677969566222676678"
"variable1240","-0.924188765910232357"
"variable1241","-0.386747136326138718"
"variable1242","-0.180524899656584470"
"variable1243","-0.029365758307290643"
"variable1244"," 0.243341531855085003"
"variable1245"," 0.318033155534504119"
"variable1246"," 0.514681355366646609"
"variable1247"," 0.369944393202729982"
"variable1248"," 0.465903689280091626"
"variable1249"," 0.603794916625950639"
"variable1250"," 0.332328404123875321"
"variable1251"," 0.539482266512626651"
"variable1252"," 0.588147862020822143"
"variable1253"," 0.741156536948213707"
"variable1254"," 0.648500747596485683"
"variable1255"," 0.619923499518788113"
"variable1256"," 0.320516676744993290"
"variable1257"," 0.125944937920353495"
"variable1258","-0.172835114364639580"
"variable1259","-0.533777285962578785"
"variable1260","-0.703875866045405640"
"variable1261","-0.579839759151745571"
"variable1262","-0.251817592546762947"
"variable1263","-0.208481383763985256"
"variable1264"," 0.072586200269884313"
"variable1265"," 0.178744153987455329"
"variable1266","-0.048208371752785070"
"variable1267"," 0.227634051496339973"
"variable1268"," 0.256875814804399638"
"variable1269"," 0.237291523921006164"
"variable1270"," 0.457050308364472802"
"variable1271"," 0.466357063304603248"
