"","V1"
"variable11"," 0.281795418217690163"
"variable12","-0.132233925710650818"
"variable13","-0.213721014909025536"
"variable14","-0.639946378600190435"
"variable15","-0.746824747765170271"
"variable16","-0.104506259654756406"
"variable17"," 1.616400554352041663"
"variable18"," 0.024696847027298616"
"variable19","-0.701513178307381247"
"variable110","-0.233491884844340553"
"variable111","-0.660977499305949290"
"variable112","-0.044979332955021850"
"variable113","-1.191266078556984187"
"variable114","-2.425823900131557576"
"variable115","-1.054119859994248287"
"variable116","-1.128291212502881002"
"variable117"," 0.306327128072158006"
"variable118"," 0.161129784518238617"
"variable119","-0.090542814690064019"
"variable120","-0.288171174374011407"
"variable121","-0.843343994683647846"
"variable122","-0.190600243921747875"
"variable123"," 0.834589990570988927"
"variable124"," 0.855178184313681311"
"variable125"," 0.115434428511944853"
"variable126"," 0.007009729619152073"
"variable127","-1.194316445434398188"
"variable128"," 0.541525369174591598"
"variable129"," 0.679346215654169194"
"variable130"," 0.908721720432298485"
"variable131"," 0.765773909319296786"
"variable132"," 0.325778337720725508"
"variable133","-0.407259803242402407"
"variable134","-1.830982649444650390"
"variable135"," 0.086665628368542053"
"variable136","-0.128203910520263198"
"variable137"," 0.219097514109363206"
"variable138","-0.666696550322183445"
"variable139"," 0.471232329636515679"
"variable140"," 0.226685007309301884"
"variable141"," 1.054527611484462390"
"variable142"," 0.239176814486193462"
"variable143","-0.660652921480297306"
"variable144","-1.457338785710589502"
"variable145","-0.758310906943619578"
"variable146"," 1.193105155214862823"
"variable147"," 0.669293163367321697"
"variable148"," 0.378524330519003471"
"variable149","-0.141538764572694153"
"variable150"," 0.447067254665324432"
"variable151","-0.076171701470711534"
"variable152"," 0.533347448688202719"
"variable153","-0.164565305514279475"
"variable154","-0.609472904688782013"
"variable155"," 0.656980999393088627"
"variable156"," 0.230908205639454994"
"variable157","-0.507948269671078090"
"variable158","-0.681805526403502782"
"variable159"," 0.746322949819999915"
"variable160"," 0.999025465335678375"
"variable161","-1.112041516629416860"
"variable162"," 0.123643631829942591"
"variable163"," 2.082470609081464641"
"variable164","-0.887036296710385863"
"variable165","-1.736885933479621169"
"variable166"," 1.776429068959466173"
"variable167"," 1.547243601535150059"
"variable168","-0.049160942100924164"
"variable169","-0.087400608834628038"
"variable170"," 0.808257179656461044"
"variable171","-0.094060645064666729"
"variable172","-0.653524292627621017"
"variable173"," 0.526066615183212516"
"variable174"," 0.445289744521186137"
"variable175","-0.624258217659925507"
"variable176","-1.729883582055455005"
"variable177","-1.313828634703628095"
"variable178","-1.438734993850548705"
"variable179","-1.587223046608716714"
"variable180","-0.594578214924191606"
"variable181","-0.619815865542797884"
"variable182","-1.501686922124920054"
"variable183"," 0.509012998768431313"
"variable184"," 0.201538707751224844"
"variable185"," 0.192180343198959214"
"variable186"," 0.491299863970829587"
"variable187"," 0.307202126703983946"
"variable188","-0.493280327170201982"
"variable189","-1.290241905843042769"
"variable190","-1.210866890350515535"
"variable191","-0.160877778092811424"
"variable192","-0.894467141893241613"
"variable193","-1.553027001813026553"
"variable194"," 0.245827155519235313"
"variable195","-0.059565645674838720"
"variable196","-0.852803023082841505"
"variable197","-0.687895238589560032"
"variable198"," 0.435558296225683650"
"variable199","-1.373476148759736892"
"variable1100","-0.518442698546353387"
"variable1101","-0.692387046988426458"
