"","V1"
"variable11","-4.214952147626837e-01"
"variable12","-6.673292305332812e-05"
"variable13"," 2.737767717117592e-01"
"variable14"," 4.309712013506627e-01"
"variable15"," 5.840434661968996e-01"
"variable16"," 3.693902989309081e-01"
"variable17"," 3.618141123233597e-01"
"variable18"," 2.551681391408430e-01"
"variable19","-2.372143031098066e-01"
"variable110","-5.772301284133534e-01"
"variable111","-9.995510792994182e-01"
"variable112","-1.191183269185249e+00"
"variable113","-1.158878179231475e+00"
"variable114","-1.448130961908102e+00"
"variable115","-1.623332290402508e+00"
"variable116","-1.520003686150302e+00"
"variable117","-1.599644342493836e+00"
"variable118","-1.933808716729480e+00"
"variable119","-1.469018335160174e+00"
"variable120","-1.883379230724590e+00"
"variable121"," 4.721424268132414e-02"
"variable122"," 5.838962934827411e-01"
"variable123"," 6.602427652809328e-01"
"variable124"," 9.924454318913758e-01"
"variable125"," 1.093722599764423e+00"
"variable126"," 9.409506026301453e-01"
"variable127"," 4.587387070364320e-01"
"variable128"," 1.047828396772045e-01"
"variable129"," 1.681452525189344e-01"
"variable130","-3.280421151777217e-01"
"variable131","-6.671207581624409e-01"
"variable132","-7.919921276527697e-01"
"variable133","-1.462890795931742e+00"
"variable134","-1.326516797702273e+00"
"variable135","-1.303824940286232e+00"
"variable136","-1.420695606384456e+00"
"variable137","-1.554017130180823e+00"
"variable138","-1.571101523049894e+00"
"variable139","-1.276515030730033e+00"
"variable140","-1.590162183771522e+00"
"variable141"," 3.657208992019386e-01"
"variable142"," 7.639752523090223e-01"
"variable143"," 1.268492248701141e+00"
"variable144"," 1.471284383642149e+00"
"variable145"," 1.500073283014331e+00"
"variable146"," 1.363375985213890e+00"
"variable147"," 1.031545383896595e+00"
"variable148"," 8.339346829102899e-01"
"variable149"," 3.996612198959407e-01"
"variable150","-3.351924194238233e-01"
"variable151","-4.992763444532486e-01"
"variable152","-9.735799246719581e-01"
"variable153","-1.206546426011549e+00"
"variable154","-1.427808057469109e+00"
"variable155","-1.462730214171912e+00"
"variable156","-1.492646227366553e+00"
"variable157","-1.410473461193463e+00"
"variable158","-1.458791498831895e+00"
"variable159","-1.535388859696644e+00"
"variable160","-1.696214560621142e+00"
"variable161"," 6.069618868752512e-01"
"variable162"," 1.308156059682734e+00"
"variable163"," 1.449989994743789e+00"
"variable164"," 1.916489481490604e+00"
"variable165"," 1.719068326105459e+00"
"variable166"," 1.607869786267228e+00"
"variable167"," 1.296660859394837e+00"
"variable168"," 1.149316384758009e+00"
"variable169"," 3.971795610234549e-01"
"variable170","-3.429802029010696e-01"
"variable171","-3.214839703070407e-01"
"variable172","-7.977343560290564e-01"
"variable173","-1.012021814204875e+00"
"variable174","-1.338664389776472e+00"
"variable175","-1.393543270407274e+00"
"variable176","-1.374952611965483e+00"
"variable177","-1.347289642891446e+00"
"variable178","-1.571695567428935e+00"
"variable179","-1.732803583877881e+00"
"variable180","-1.976661775968908e+00"
"variable181"," 5.690850312610276e-01"
"variable182"," 1.063108877269915e+00"
"variable183"," 1.776856264826923e+00"
"variable184"," 2.055256012391091e+00"
"variable185"," 1.995800865021807e+00"
"variable186"," 1.795160968857087e+00"
"variable187"," 1.728231333876365e+00"
"variable188"," 1.291375890980350e+00"
"variable189"," 6.620729336992701e-01"
"variable190","-2.680288331231419e-02"
"variable191","-3.858987948486099e-01"
"variable192","-4.859220108961471e-01"
"variable193","-1.063060158960533e+00"
"variable194","-9.649456683331450e-01"
"variable195","-1.226741813679927e+00"
"variable196","-1.390491829996106e+00"
"variable197","-1.383179142509105e+00"
