"","V1"
"variable11","-0.310114396717060481"
"variable12","-0.022035729663581097"
"variable13"," 0.429216777596143018"
"variable14"," 0.258354579788501626"
"variable15"," 0.656605748841440184"
"variable16"," 0.540846060785741489"
"variable17"," 0.472248640637239370"
"variable18"," 0.172474426722478980"
"variable19","-0.454870640894083578"
"variable110","-0.729124203075514066"
"variable111","-1.032646264508602529"
"variable112","-1.293221380820597011"
"variable113","-1.203436486714818621"
"variable114","-1.650668908185394690"
"variable115","-1.317251917464110633"
"variable116","-1.721475986681148651"
"variable117","-1.416845459129346896"
"variable118","-1.746815794705915303"
"variable119","-1.422278975616516394"
"variable120","-1.607597472579907150"
"variable121","-0.116086635749440892"
"variable122"," 0.208192794233041101"
"variable123"," 0.925373984683925399"
"variable124"," 1.052612754339375734"
"variable125"," 1.149689474388833732"
"variable126"," 0.749704783479583470"
"variable127"," 0.579751364887433840"
"variable128"," 0.403688636800048406"
"variable129","-0.143156276855350401"
"variable130","-0.690337540291611207"
"variable131","-0.813663375668460032"
"variable132","-1.000903339436130191"
"variable133","-1.157234012983491489"
"variable134","-1.424325591916556721"
"variable135","-1.373398687317739508"
"variable136","-1.268240109626166401"
"variable137","-1.686207438895219068"
"variable138","-1.610548334502909906"
"variable139","-1.785333269362368247"
"variable140","-1.564395290715346887"
"variable141"," 0.225753283156442330"
"variable142"," 0.829064047372702229"
"variable143"," 0.992130387256388024"
"variable144"," 1.272997723471356091"
"variable145"," 1.608834245961895393"
"variable146"," 1.343989065578882869"
"variable147"," 1.022098652459948909"
"variable148"," 0.689908327747899452"
"variable149"," 0.125564959766715084"
"variable150","-0.145909974282651622"
"variable151","-0.723774310818318001"
"variable152","-0.920435411489697985"
"variable153","-1.117210072165647938"
"variable154","-1.555526948104895890"
"variable155","-1.337675879340159746"
"variable156","-1.373983710535968905"
"variable157","-1.330976821712416713"
"variable158","-1.478531677488986285"
"variable159","-1.362892828215617635"
"variable160","-1.775187267910614652"
"variable161"," 0.549628501237222844"
"variable162"," 0.832930126102256807"
"variable163"," 1.464389919971501808"
"variable164"," 1.709670526341157348"
"variable165"," 1.883262979610277332"
"variable166"," 1.819355137280524115"
"variable167"," 1.469738704264832663"
"variable168"," 0.637488777817935892"
"variable169"," 0.493887342127881768"
"variable170","-0.142058278870911658"
"variable171","-0.046171040264251784"
"variable172","-0.906891442062466968"
"variable173","-0.939963301353136660"
"variable174","-1.238990377983826940"
"variable175","-1.423128310026585908"
"variable176","-1.405887571931019764"
"variable177","-1.445585890671204909"
"variable178","-1.431242642971120693"
"variable179","-1.811760668549404096"
"variable180","-1.459811681720283527"
"variable181"," 0.633299084948605318"
"variable182"," 1.509782924457691022"
"variable183"," 1.748198776379624508"
"variable184"," 1.958490916725445619"
"variable185"," 2.176298900882024601"
"variable186"," 2.019613210791824542"
"variable187"," 1.510064633461074779"
"variable188"," 1.152533818858513470"
"variable189"," 0.644684455548176549"
"variable190"," 0.039030287229990829"
"variable191","-0.165631677462863280"
"variable192","-0.751112796350638101"
"variable193","-0.970309259046899131"
"variable194","-1.115475107490576434"
"variable195","-1.196425959316168353"
"variable196","-1.147535590526117755"
"variable197","-1.419365450170258391"
"variable198","-1.417886551536450934"
"variable199","-1.500012723493490796"
"variable1100","-1.607852453479248878"
"variable1101"," 0.898960551733788304"
"variable1102"," 1.358544852336157405"
"variable1103"," 1.843035437608563587"
"variable1104"," 2.002598271406542452"
"variable1105"," 2.385079452212955697"
"variable1106"," 2.028597729666181682"
"variable1107"," 1.735822027139847012"
"variable1108"," 1.330482679878687069"
"variable1109"," 0.737112468110220576"
"variable1110"," 0.204242468719705417"
"variable1111","-0.053754282032835221"
"variable1112","-0.537775552321672623"
"variable1113","-0.838107045652380034"
"variable1114","-0.999259253574226958"
"variable1115","-1.193683894541993640"
"variable1116","-1.168336256752471325"
"variable1117","-1.098883810633010771"
"variable1118","-1.488631396836820997"
"variable1119","-1.576768771809862191"
"variable1120","-1.576755975351570971"
"variable1121"," 0.855736847824797753"
"variable1122"," 1.323920041143496151"
"variable1123"," 1.892978369053925025"
"variable1124"," 2.284089223728598128"
"variable1125"," 2.220472916328555701"
"variable1126"," 2.066902707645875914"
"variable1127"," 1.748986265648499128"
"variable1128"," 1.588896944447986126"
"variable1129"," 0.842035275332722821"
"variable1130"," 0.363539468574963220"
"variable1131","-0.073392286629402698"
"variable1132","-0.428754913701170526"
"variable1133","-0.704382016686990187"
"variable1134","-0.775030923465062083"
"variable1135","-0.919148792859119212"
"variable1136","-0.788873217631791190"
"variable1137","-1.219050020128154221"
"variable1138","-1.180879858217987799"
"variable1139","-1.360058358916849786"
"variable1140","-1.341478495517744562"
"variable1141"," 0.684416497443637750"
"variable1142"," 1.431070380083584448"
"variable1143"," 1.938961518889257496"
"variable1144"," 2.312583782921442399"
"variable1145"," 2.146027768966621174"
"variable1146"," 2.189030679670100898"
"variable1147"," 1.644334695680313096"
"variable1148"," 1.377418565711697074"
"variable1149"," 0.808976319704541758"
"variable1150"," 0.497145727321793351"
"variable1151","-0.014970729793736551"
"variable1152","-0.296895046408676200"
"variable1153","-0.490343390788578692"
"variable1154","-0.671355004614168527"
"variable1155","-0.649225094106531397"
"variable1156","-0.923143013670425394"
"variable1157","-0.966045696222775918"
"variable1158","-1.259020643480698087"
"variable1159","-1.240320826003494581"
"variable1160","-1.209245241557119321"
"variable1161"," 0.429769030873952851"
"variable1162"," 1.158139547500027344"
"variable1163"," 1.526862219473042348"
"variable1164"," 2.117165769172828504"
"variable1165"," 2.012580622664298158"
"variable1166"," 1.852136184817684050"
"variable1167"," 1.604661013221535759"
"variable1168"," 1.341274206437831795"
"variable1169"," 0.723615027598233818"
"variable1170"," 0.575870471735755562"
"variable1171"," 0.329231431625602311"
"variable1172","-0.113142115701886148"
"variable1173","-0.352478946229175527"
"variable1174","-0.288911288596885751"
"variable1175","-0.690937891321412034"
"variable1176","-0.714005010276196783"
"variable1177","-0.860419321659362413"
"variable1178","-1.007301370092353876"
"variable1179","-1.172812895466564198"
"variable1180","-1.322471138298469295"
"variable1181"," 0.397776367598691172"
"variable1182"," 1.086434110071287318"
"variable1183"," 1.443685615473248918"
"variable1184"," 1.596356476504822153"
"variable1185"," 1.715916508895351633"
"variable1186"," 1.596806450555911860"
"variable1187"," 1.277672827933811872"
"variable1188"," 1.114455907089934472"
"variable1189"," 0.833694737439481304"
"variable1190"," 0.544288506130392813"
"variable1191"," 0.264170985254066182"
"variable1192"," 0.116354949874317021"
"variable1193"," 0.097709144529260911"
"variable1194","-0.123878909013934724"
"variable1195","-0.301078326926261464"
"variable1196","-0.340320456698628759"
"variable1197","-0.574724301483575672"
"variable1198","-0.755963193215758666"
"variable1199","-1.061123474678775658"
"variable1200","-1.039354833256686872"
"variable1201"," 0.056827422619445761"
"variable1202"," 0.782785994836854071"
"variable1203"," 0.991781200148561415"
"variable1204"," 1.236061830386264937"
"variable1205"," 1.368740657932368210"
"variable1206"," 1.230358388398522740"
"variable1207"," 1.160405400993646197"
