"","V1"
"variable11"," 0.223418490377352702"
"variable12"," 1.685979363399128683"
"variable13"," 0.278497814432989876"
"variable14"," 0.681973339353252661"
"variable15"," 0.699592282857381953"
"variable16","-0.956887454526755277"
"variable17","-0.404350219204325456"
"variable18"," 0.934388088192140143"
"variable19"," 0.220183029298908567"
"variable110","-0.998169488515312064"
"variable111"," 0.381107085258487743"
"variable112","-0.075231611134418799"
"variable113"," 0.016828651805151272"
"variable114","-1.066136032774151365"
"variable115"," 0.862618500297532842"
"variable116"," 0.438941002152852977"
"variable117","-0.022286020394829922"
"variable118"," 0.001502137017799143"
"variable119","-1.039107996024759117"
"variable120","-0.859296876070979820"
"variable121"," 1.280064122329568344"
"variable122"," 2.129564887539709517"
"variable123"," 0.191470222175584376"
"variable124","-0.261935264475076091"
"variable125"," 0.918894118561249362"
"variable126"," 0.336034129556116556"
"variable127"," 0.608220580589449056"
"variable128","-0.040134278780255189"
"variable129"," 0.129105599277861693"
"variable130"," 0.504986040890178400"
"variable131"," 0.010768152257613002"
"variable132","-0.166855552590494394"
"variable133"," 1.195707225155267839"
"variable134"," 0.708524076634529432"
"variable135"," 1.324139743342178654"
"variable136"," 0.828060808617567146"
"variable137","-0.065870811632929752"
"variable138"," 0.777567752734468098"
"variable139","-0.573551632774486397"
"variable140","-1.578631233572548753"
"variable141"," 0.748925741265809131"
"variable142"," 1.287359821904041191"
"variable143"," 2.306424293700255035"
"variable144","-0.230552249046156232"
"variable145","-0.308972738229785215"
"variable146"," 1.135649087501016341"
"variable147","-0.300833845840095260"
"variable148"," 0.826889224054709437"
"variable149"," 1.059889038537074946"
"variable150"," 1.286434358028089253"
"variable151"," 0.807615253241916964"
"variable152"," 0.995605978809506409"
"variable153"," 0.542420748065633895"
"variable154"," 1.686613994720252974"
"variable155"," 1.226367938834726168"
"variable156","-0.350449128937206866"
"variable157","-0.882712935649246355"
"variable158"," 0.475863385737199440"
"variable159"," 0.997345671522168797"
"variable160","-0.230244398014289614"
"variable161"," 0.377805901823857648"
"variable162","-0.006457057223814797"
"variable163"," 0.211204021024921001"
"variable164","-1.300506586291707789"
"variable165","-1.849952953776875963"
"variable166","-1.099400422841678271"
"variable167","-0.862014716155398819"
"variable168"," 0.663675106028615902"
"variable169","-0.079557502659021478"
"variable170"," 1.169907163639742231"
"variable171","-0.591927002630677102"
"variable172","-1.633671625661474280"
"variable173","-1.648471539774893690"
"variable174","-0.353557262783907589"
"variable175"," 0.174805397262345924"
"variable176","-0.673101557620867763"
"variable177","-0.202600564541504657"
"variable178"," 1.000508583539941654"
"variable179","-0.113109429438083359"
"variable180"," 1.459757438238957983"
"variable181"," 0.084751513368698461"
"variable182"," 1.834446109887487797"
"variable183"," 0.622395448723221945"
"variable184","-0.798430955564024214"
"variable185","-1.162069840866672088"
"variable186","-1.097018147423479917"
"variable187","-0.691277912198969502"
"variable188"," 0.520310810236411458"
"variable189"," 0.117790906830235409"
"variable190"," 0.212765013439040307"
"variable191","-1.024475281086135725"
"variable192","-2.078209314997548685"
"variable193"," 0.682724826973294951"
"variable194"," 0.630433349446243962"
"variable195","-0.103886992168501516"
"variable196"," 1.026429322525340915"
"variable197"," 0.349636338161954552"
"variable198"," 1.356160538358075707"
"variable199","-0.627266835518773713"
"variable1100","-1.806718644735782142"
"variable1101","-0.050693101081771434"
"variable1102"," 0.660730959745115976"
"variable1103","-0.726109805403575392"
"variable1104"," 0.688773479392998822"
"variable1105"," 1.089549980372688687"
"variable1106","-0.176487633534783833"
"variable1107","-0.106628986387389560"
"variable1108"," 0.955246688688026646"
"variable1109","-1.773114200453598466"
"variable1110","-0.477066548517891542"
"variable1111","-0.909896258931158886"
"variable1112","-0.287221307950963456"
"variable1113"," 0.745148941132033782"
"variable1114"," 0.703516893687990086"
