"","V1"
"variable11","-0.1014365042098158143"
"variable12"," 0.1381335517608589525"
"variable13"," 0.5766452754577847672"
"variable14"," 0.4703292744253657620"
"variable15"," 0.4881229492999960562"
"variable16"," 0.3455400815599136699"
"variable17"," 0.3579720653486179738"
"variable18","-0.1010856606783941403"
"variable19","-0.4783306411560925842"
"variable110","-0.5289154529229169732"
"variable111","-1.0248248806151878387"
"variable112","-0.8786874904542822939"
"variable113","-1.5670841364796443962"
"variable114","-1.0867988152945176061"
"variable115","-1.6340499697614110364"
"variable116","-1.4849017151999837072"
"variable117","-1.4151437369410875267"
"variable118","-1.5390593349270933476"
"variable119","-1.5462226994285894754"
"variable120","-1.5576123110520467829"
"variable121"," 0.0748067968586062226"
"variable122"," 0.4368738558924535331"
"variable123"," 0.6049756157805867840"
"variable124"," 1.1704278110975943061"
"variable125"," 1.2958351163964165753"
"variable126"," 0.9470645209517586371"
"variable127"," 0.3705420194938729983"
"variable128"," 0.4337635962309764892"
"variable129","-0.1892317162096392447"
"variable130","-0.5759996330416472521"
"variable131","-0.7312277582541244492"
"variable132","-0.9552900695104026285"
"variable133","-1.0483335899488932519"
"variable134","-1.2123922308219892141"
"variable135","-1.4337132218373516146"
"variable136","-1.6184753380520782162"
"variable137","-1.4689832716417112746"
"variable138","-1.5217997500388307230"
"variable139","-1.4293746074957975889"
"variable140","-1.7267854720872082286"
"variable141"," 0.3635728605811736625"
"variable142"," 0.8916734239511159288"
"variable143"," 1.4079753443192382090"
"variable144"," 1.0997496767065491063"
"variable145"," 1.4024622250111868915"
"variable146"," 1.6150670762601928576"
"variable147"," 1.1039283819464569270"
"variable148"," 0.5869911308061295241"
"variable149"," 0.1535243988068606402"
"variable150","-0.2455937536935992871"
"variable151","-0.5606351266144583567"
"variable152","-0.6210712031375736908"
"variable153","-1.1576316530628645296"
"variable154","-1.4336158725190355501"
"variable155","-1.4919913460690827911"
"variable156","-1.5652175028697541403"
"variable157","-1.3744291240200849913"
"variable158","-1.5246235682611861684"
"variable159","-1.5827101992112835305"
"variable160","-1.7628924711706925876"
"variable161"," 0.7384705900857156946"
"variable162"," 0.8842284045371471279"
"variable163"," 1.3452182058151322952"
"variable164"," 1.7144592405825789250"
"variable165"," 1.8525084679336643045"
"variable166"," 1.7459094276431434967"
"variable167"," 1.1839085507170923339"
"variable168"," 0.8900108204244014942"
"variable169"," 0.3825639842883559183"
"variable170","-0.1770842193101963558"
"variable171","-0.5990432531349085821"
"variable172","-0.6316346582340693905"
"variable173","-1.0625517058720315156"
"variable174","-1.2550488883214834246"
"variable175","-1.2476549474929523598"
"variable176","-1.3067403558460533031"
"variable177","-1.4951770808071458418"
"variable178","-1.4921626576729745128"
"variable179","-1.6865311015864421496"
"variable180","-1.7136109290165368879"
"variable181"," 0.6307618277240075733"
"variable182"," 1.4052909737730776563"
"variable183"," 1.4575686127856928298"
"variable184"," 1.8307258953191940520"
"variable185"," 2.3686573379112925153"
"variable186"," 1.9841942001780359384"
"variable187"," 1.6870389074096510118"
"variable188"," 1.1318881996447054394"
"variable189"," 0.5709612093887597162"
"variable190"," 0.2431349840879954427"
"variable191","-0.1115262054429156935"
"variable192","-0.7235538507262978536"
"variable193","-0.9252594457193028532"
"variable194","-0.9440263509428078459"
"variable195","-1.3912694711707984663"
"variable196","-1.1808135356912350389"
"variable197","-1.3240213558516675807"
"variable198","-1.5513053695189702452"
"variable199","-1.5746523707363615507"
"variable1100","-1.4396623274361737277"
"variable1101"," 0.9614535759034079643"
"variable1102"," 1.4630906940904808700"
"variable1103"," 1.8344566629601006813"
"variable1104"," 2.2051385366604652205"
"variable1105"," 2.2443086050546439125"
"variable1106"," 2.1124300508637308127"
"variable1107"," 1.9602451727001548587"
"variable1108"," 1.2686663407833755901"
"variable1109"," 0.6058677421527615126"
"variable1110"," 0.4757368513565697343"
"variable1111","-0.0689169237314799649"
"variable1112","-0.4526372983134234196"
"variable1113","-0.5035925445510147647"
"variable1114","-1.0150822144526270296"
"variable1115","-1.1432008756639890912"
"variable1116","-1.2902066026149314748"
"variable1117","-1.6116425854028582076"
"variable1118","-1.3924938748224335860"
"variable1119","-1.2317619388177376560"
"variable1120","-1.3940195747039882956"
"variable1121"," 0.9292582740831721866"
"variable1122"," 1.4058855023815692853"
"variable1123"," 1.8864207902521497040"
"variable1124"," 2.2178505029573196694"
"variable1125"," 2.2020010140242534113"
"variable1126"," 1.9798366430392173587"
"variable1127"," 2.0694790942000782508"
"variable1128"," 1.5471507336177967584"
"variable1129"," 0.9929745381582006925"
"variable1130"," 0.3115256852306605984"
"variable1131","-0.1839816168097199722"
"variable1132","-0.5024935067599368699"
"variable1133","-0.5926503623273150501"
"variable1134","-0.7356954060378045890"
"variable1135","-0.9580722830787941069"
"variable1136","-0.9849296754214149630"
"variable1137","-1.0612745426923826386"
"variable1138","-1.2622518967612850194"
"variable1139","-1.2160132905205358611"
"variable1140","-1.4974029507045469867"
"variable1141"," 0.6562545046872769738"
"variable1142"," 1.5063393849597903618"
"variable1143"," 1.8256791572134547508"
"variable1144"," 1.8739808989459207922"
"variable1145"," 2.1510511063334085691"
"variable1146"," 1.9651301494406840931"
"variable1147"," 1.6718588373991880580"
"variable1148"," 1.2122328283987229280"
"variable1149"," 0.8080977534439308663"
"variable1150"," 0.5080306838640761269"
"variable1151"," 0.2565989730055928120"
