"","V1"
"variable11","-1.455129963566954565"
"variable12"," 0.189824043601606485"
"variable13"," 1.727075423410664223"
"variable14","-0.223585606058102931"
"variable15"," 1.542544690183076161"
"variable16","-0.495323977109769609"
"variable17"," 0.157768848442716603"
"variable18","-1.947387286389440586"
"variable19","-1.447997362819392952"
"variable110","-1.461051903830890675"
"variable111","-0.358031453024109658"
"variable112","-0.886427723077312768"
"variable113","-0.630521909968058680"
"variable114","-0.131258091154207807"
"variable115"," 0.824572189796680899"
"variable116"," 0.971388982617645502"
"variable117"," 0.715303041320776489"
"variable118"," 0.688834670460677700"
"variable119"," 0.893595927548137992"
"variable120","-1.954057039771527338"
"variable121"," 0.823085882090554888"
"variable122","-0.045031311201950162"
"variable123"," 0.971843514334166048"
"variable124","-0.004359893227308535"
"variable125"," 1.167922449981680488"
"variable126","-0.850783982303977893"
"variable127","-2.079577458847506666"
"variable128","-0.707648535589364025"
"variable129"," 1.118958818669067101"
"variable130","-0.918349520320179691"
"variable131","-2.104240664915855596"
"variable132","-2.613524989267110410"
"variable133","-0.591953469910481478"
"variable134","-0.049683114104318936"
"variable135","-0.515759783337855549"
"variable136","-0.406775277605956831"
"variable137"," 0.154228563304259991"
"variable138"," 0.395642497814329641"
"variable139","-0.394748518153558436"
"variable140","-2.716229584856882706"
"variable141","-0.352813394519121304"
"variable142","-1.342021081051624654"
"variable143","-0.370119703689008483"
"variable144"," 0.794179978988020396"
"variable145"," 0.309777309064566075"
"variable146"," 1.030952685294756588"
"variable147","-0.189696830106933556"
"variable148","-1.395190646764826958"
"variable149"," 0.150159757089993739"
"variable150"," 0.792016342047989208"
"variable151","-0.770779002488572451"
"variable152","-0.563183308808189231"
"variable153","-0.922242400548369479"
"variable154"," 0.590175105906421305"
"variable155","-1.051898862118285427"
"variable156"," 0.195168388617198318"
"variable157","-0.651950398912920615"
"variable158","-0.510050577433300178"
"variable159"," 0.768441408505353474"
"variable160"," 0.617069018592816931"
"variable161","-1.154741233215253571"
"variable162","-0.088671802364420488"
"variable163"," 0.302709230654892747"
"variable164"," 0.479996795257288444"
"variable165"," 1.116960648178845217"
"variable166","-0.778226000047810618"
"variable167","-1.396663123829299025"
"variable168","-0.842242866716379823"
"variable169"," 0.530311622726193921"
"variable170"," 1.305810489756603188"
"variable171"," 0.466873183630911126"
"variable172","-1.314630458798605961"
"variable173","-1.631819846276846731"
"variable174","-0.741637143052805259"
"variable175"," 0.309859385323383141"
"variable176","-1.415703792228604208"
"variable177","-1.011810364406488860"
"variable178"," 0.446672286620977077"
"variable179"," 0.150680774023758512"
"variable180","-0.032919674211026276"
"variable181","-1.778020855675008338"
"variable182","-1.034944780716042123"
"variable183","-0.799494712737449098"
"variable184","-2.237442929543442371"
"variable185"," 0.704045667551818521"
"variable186","-0.363754774038270501"
"variable187"," 0.420077995748699085"
"variable188"," 0.197485327421441675"
"variable189"," 1.237876097389529972"
"variable190","-0.152027897463916178"
"variable191"," 0.605414404011909157"
"variable192","-1.152832019226933458"
"variable193","-0.230971728781777769"
"variable194"," 0.296545933202395029"
"variable195"," 0.859880747868133510"
"variable196","-1.246246779867343335"
"variable197","-1.340587123768092193"
"variable198","-0.223509787063786547"
"variable199"," 0.932892282512513771"
"variable1100","-1.103119785544740994"
"variable1101"," 0.070497942687341483"
"variable1102","-0.905382603642430395"
"variable1103","-0.166432746495845135"
"variable1104","-0.358193073377439219"
"variable1105"," 0.291763080724317059"
"variable1106"," 1.642879103131303031"
"variable1107"," 0.206919484701107104"
"variable1108"," 1.040185214750410259"
"variable1109","-0.541559755327527093"
"variable1110","-1.071251588173230962"
"variable1111","-0.653901751666033704"
"variable1112","-1.616988927744336779"
"variable1113"," 0.337358141925706900"
"variable1114"," 0.226944707586658995"
"variable1115"," 1.386670346068743731"
"variable1116","-0.370134611544095160"
"variable1117","-1.480255731005501341"
"variable1118"," 1.591668037115842038"
"variable1119"," 1.340377357233128786"
"variable1120"," 0.657272616716501834"
"variable1121"," 0.611079929229914387"
"variable1122","-0.590100070117778874"
"variable1123"," 0.030503195640940627"
"variable1124","-0.065786184600336417"
"variable1125","-0.704950201482828942"
"variable1126"," 0.546784112603540651"
"variable1127","-1.047202338301123969"
"variable1128"," 0.828989946079416895"
"variable1129","-0.171754384591172260"
"variable1130","-0.153334981592957331"
"variable1131","-0.129970975914871251"
"variable1132","-0.562579035161096086"
"variable1133","-0.945386377559042312"
"variable1134","-0.580264398408124160"
"variable1135","-1.012278735540527164"
"variable1136","-0.084492423790615570"
"variable1137","-0.957298007764956105"
"variable1138"," 1.968201154410013309"
"variable1139"," 0.283407785820037006"
"variable1140"," 0.775377827565224886"
"variable1141"," 1.963989940670306744"
"variable1142"," 0.732219541722547884"
"variable1143"," 1.076066297417028528"
"variable1144"," 0.365433701766526453"
"variable1145","-0.931384570056838390"
"variable1146","-0.955058629563942385"
"variable1147","-2.094938716063345474"
"variable1148"," 0.693248809655487852"
"variable1149","-0.939346296437548967"
"variable1150"," 0.652316302753238153"
"variable1151","-0.635932338376195450"
"variable1152"," 1.441518975207146225"
"variable1153"," 1.311514313453237879"
"variable1154"," 0.144382447418784032"
"variable1155","-0.385178447164341742"
"variable1156"," 0.179034373991539375"
"variable1157","-0.413801835254962280"
"variable1158"," 0.039914158547807672"
"variable1159","-0.711426528916118461"
"variable1160"," 0.274060891809066010"
"variable1161"," 0.110838603719395107"
"variable1162"," 0.211657645659529908"
"variable1163"," 0.934205452900704891"
"variable1164","-0.497933847877755686"
"variable1165","-1.553854760489847386"
"variable1166","-2.227519596704352178"
"variable1167","-2.740301036048858219"
"variable1168","-1.123648103376342133"
"variable1169","-1.122542614861216759"
"variable1170"," 0.476697510903746791"
"variable1171","-1.361853098103270376"
"variable1172"," 0.199087355328510074"
"variable1173"," 0.968761057136864112"
"variable1174","-0.658845264990319812"
"variable1175","-0.108755380286044617"
"variable1176","-0.205182662598493132"
"variable1177","-0.469770710804290281"
"variable1178"," 0.852098475040411474"
"variable1179"," 1.460277821998190451"
"variable1180"," 0.079122356819183157"
"variable1181","-0.064851616485199798"
"variable1182"," 0.050560840276348468"
"variable1183","-1.206164869280738516"
"variable1184"," 0.418595679011623700"
"variable1185","-0.441184631898991264"
"variable1186","-0.173894405794196072"
"variable1187"," 0.974883416345080356"
"variable1188"," 0.069929445088977402"
"variable1189"," 0.972470141404376820"
"variable1190"," 0.275932067071812337"
"variable1191","-0.203136014134503995"
"variable1192"," 0.926257598947982430"
"variable1193"," 0.693289822824560864"
"variable1194"," 1.331404758917213549"
"variable1195","-0.093087315037978000"
"variable1196"," 0.618149712930339934"
"variable1197"," 0.415891070260934692"
"variable1198"," 0.284387328284919638"
"variable1199"," 1.398315639846616998"
"variable1200"," 0.252133917155970166"
"variable1201"," 0.216759498489492053"
"variable1202"," 0.665535532149804321"
"variable1203","-0.203718452171544800"
"variable1204"," 1.336395838120281399"
"variable1205"," 0.675458471348522882"
"variable1206","-0.565857093265279221"
"variable1207","-0.374341418639878409"
"variable1208"," 0.041578329235081396"
"variable1209"," 1.270403469339693503"
"variable1210"," 1.677380141635298916"
"variable1211"," 0.843991354184091658"
"variable1212"," 0.009810666473500498"
"variable1213","-1.472766774548295077"
"variable1214","-0.542367712217876274"
"variable1215","-0.433503941210867161"
"variable1216"," 0.729677257838732940"
"variable1217","-0.153750734225844649"
"variable1218","-0.649484446028746221"
"variable1219"," 0.798991741052306748"
"variable1220"," 1.917273339924570719"
"variable1221"," 1.212861537207133411"
"variable1222"," 0.969406108699558788"
"variable1223","-1.559057406385001787"
"variable1224","-1.676080963946374069"
"variable1225"," 0.606320133314565246"
"variable1226"," 0.290727999541208926"
"variable1227"," 0.514952526860412041"
"variable1228"," 0.017146998953232639"
"variable1229"," 2.561973709826192547"
"variable1230"," 0.902971277090918845"
"variable1231","-0.809183268059640359"
"variable1232","-0.509293309941393768"
"variable1233"," 0.887812328792416561"
"variable1234"," 1.650205785600069142"
"variable1235"," 1.583275021112042547"
"variable1236"," 0.201733057511619240"
"variable1237"," 0.248671118960382354"
"variable1238","-1.822160221071718711"
"variable1239","-2.786061282692800400"
"variable1240","-1.158032727107888737"
"variable1241"," 0.416263074525924148"
"variable1242","-0.510691426243801705"
"variable1243","-0.550678392267166084"
"variable1244","-0.665797128528803683"
"variable1245"," 1.375752790606078912"
"variable1246"," 0.024791561223416348"
"variable1247"," 0.827506149658599366"
"variable1248","-2.248803116425794890"
"variable1249","-0.589126371541681570"
"variable1250"," 0.668819618624950984"
"variable1251"," 0.817720171694455544"
"variable1252"," 0.326296084684271903"
"variable1253","-0.007178142838815184"
"variable1254"," 1.226000858886244993"
"variable1255"," 0.959591020794610561"
"variable1256"," 0.049825165486695126"
"variable1257"," 0.654061278288372017"
"variable1258","-0.121745722236875492"
"variable1259","-1.140331802453101062"
"variable1260","-1.260462213093197947"
"variable1261"," 1.127009419771057397"
"variable1262","-0.498932723399764910"
"variable1263","-0.430806198707682386"
"variable1264","-0.350849172284627919"
"variable1265","-0.407173701072214567"
"variable1266","-0.103534594736287608"
"variable1267"," 0.959647018609514402"
"variable1268"," 0.159192378376657201"
"variable1269","-0.429260226119669852"
"variable1270","-0.515694962928097911"
"variable1271"," 1.166071848793595045"
"variable1272"," 1.744918072259393771"
"variable1273"," 0.774644757283535546"
"variable1274"," 1.606801159721986227"
"variable1275"," 0.948782181515720691"
"variable1276"," 0.877502737395247645"
"variable1277","-0.633934132902723491"
"variable1278"," 0.404749066948226821"
"variable1279"," 0.590025839121315343"
"variable1280","-0.260568320477539139"
"variable1281","-0.027160680407310310"
"variable1282"," 0.942173516883147766"
"variable1283"," 0.450114454882890702"
"variable1284","-0.187806907495790071"
"variable1285","-0.919239817721606567"
"variable1286"," 0.462987767723374244"
"variable1287"," 1.700691598366570023"
"variable1288"," 0.557003030215705852"
"variable1289"," 1.109399117271083535"
"variable1290","-0.319716109579688990"
