"","V1"
"variable11"," 0.36115864182989904"
"variable12","-0.07399981342924368"
"variable13"," 0.87293788595034816"
"variable14","-1.08272621954910431"
"variable15"," 0.47240994948445719"
"variable16","-0.17101320438143444"
"variable17","-1.19854283864965994"
"variable18","-0.40705473529095959"
"variable19"," 0.85250203986615436"
"variable110"," 0.77686135073828488"
"variable111"," 1.82112994382418658"
"variable112"," 0.63743010441590742"
"variable113","-0.74660293915291431"
"variable114"," 1.17746040801977769"
"variable115"," 1.12419349236687460"
"variable116","-1.39358308976476497"
"variable117","-0.14132821021593595"
"variable118"," 0.50634287304462677"
"variable119","-0.44837507793035714"
"variable120"," 0.75739978476134595"
"variable121","-1.50351033042913107"
"variable122","-0.88932834623307788"
"variable123","-0.06859273770701534"
"variable124"," 0.79827343935351092"
"variable125","-0.20428058281392814"
"variable126"," 0.94769845880754666"
"variable127"," 0.94494420409937785"
"variable128"," 1.05899533881752594"
"variable129"," 1.29433672268566080"
"variable130"," 0.65843668179916470"
"variable131"," 0.01457414642063818"
"variable132"," 0.03487628539500385"
"variable133","-0.34922641572348484"
"variable134","-0.53824960127369104"
"variable135","-0.91251158244276420"
"variable136","-0.63339065576050368"
"variable137"," 0.43676577848894366"
"variable138"," 0.38792748738450084"
"variable139"," 0.07373557530058177"
"variable140"," 0.01039954991588340"
"variable141","-1.91080047314593493"
"variable142"," 1.00956471218758259"
"variable143"," 0.65961111792204585"
"variable144"," 0.12379239361796786"
"variable145","-0.87239634660760745"
"variable146"," 0.32168713307942592"
"variable147"," 0.58397889436693817"
"variable148"," 0.88682092028219195"
"variable149"," 0.98040027374481853"
"variable150"," 0.18464084172496975"
"variable151","-0.09791271019512941"
"variable152"," 0.59206503164038216"
"variable153"," 0.87222783163464490"
"variable154"," 0.61320714947230370"
"variable155","-1.80376743145527407"
"variable156","-0.12841074930697291"
"variable157"," 1.31023610412093561"
"variable158","-0.66238689283653585"
"variable159"," 2.46026512877594028"
"variable160"," 0.28592028644319184"
"variable161","-1.72262513155964525"
"variable162","-0.34182081143137866"
"variable163","-0.43968049367709094"
"variable164","-1.66259956910827311"
"variable165","-1.88625967076790513"
"variable166","-1.12079617171055967"
"variable167","-0.87146898114731586"
"variable168","-0.74538156202727657"
"variable169"," 0.68675539130521279"
"variable170","-0.23404904609561411"
"variable171","-1.33990465557644134"
"variable172","-0.36729606294450778"
"variable173"," 0.98111535422123486"
"variable174"," 0.55521667217401416"
"variable175"," 0.09829994529116541"
"variable176"," 0.21454549842591600"
"variable177","-1.38412434385479011"
"variable178","-1.88879226945677048"
"variable179"," 0.31832482058731071"
"variable180"," 0.80950230752682584"
"variable181"," 0.91077676163329646"
"variable182"," 1.06953669340117385"
"variable183"," 1.09566601695444299"
"variable184","-0.62148196406571465"
"variable185","-0.92024469854370616"
"variable186","-0.67447726842160960"
"variable187"," 0.24773467221849041"
"variable188","-0.26199832758116676"
"variable189"," 1.16396987377280436"
"variable190","-1.79494146833341994"
"variable191","-1.88038342291607052"
"variable192","-0.25975359127776343"
"variable193","-1.59460043545944696"
"variable194","-0.17939774502096620"
"variable195"," 0.81234663516237993"
"variable196","-0.76140249600024457"
"variable197","-0.52102325531631766"
"variable198"," 0.07101252083362286"
"variable199","-0.66152813765050855"
"variable1100"," 1.23193010597948804"
"variable1101"," 2.01419870632472531"
"variable1102"," 1.42826056438235338"
"variable1103"," 2.90971270565714457"
"variable1104"," 1.18092341772539999"
"variable1105"," 0.04342628420474758"
"variable1106","-0.82687756605502161"
"variable1107","-0.51415967935190232"
"variable1108","-0.60452434333738936"
"variable1109"," 2.18847172453657324"
"variable1110"," 1.06602535105339102"
"variable1111"," 0.27363860615978564"
"variable1112"," 0.01440833353158219"
"variable1113","-1.28615926754583687"
"variable1114","-1.02027037309501867"
"variable1115","-0.57836360296642320"
"variable1116","-0.89223481618713230"
"variable1117","-2.13620566608257700"
"variable1118","-1.31257676069983797"
"variable1119"," 0.44395062403180591"
"variable1120"," 1.95498796117142892"
"variable1121"," 0.26874078285029185"
"variable1122"," 0.05263618209331043"
"variable1123","-0.87717585188830216"
"variable1124"," 0.66989199571381475"
"variable1125","-0.83578183645851056"
"variable1126","-0.53639373526003364"
"variable1127","-0.49825379642322537"
"variable1128","-0.11922848341995093"
"variable1129"," 2.05782918353912736"
"variable1130"," 0.84957502837545829"
"variable1131"," 0.45905203749222329"
"variable1132","-0.15775047258398484"
"variable1133","-0.14968450870022809"
"variable1134","-0.38785693909760488"
"variable1135","-0.57938050118308093"
"variable1136","-1.51033222690668167"
"variable1137","-1.79580808901110567"
"variable1138","-1.38758742839544591"
"variable1139","-0.26679477972545129"
"variable1140","-1.54869934050502756"
"variable1141","-1.18746884689705245"
"variable1142","-2.02331100385872853"
"variable1143","-1.27272454017291281"
"variable1144"," 0.53595084541954385"
"variable1145"," 0.05655925286908038"
"variable1146","-0.99305640287983765"
"variable1147","-0.15235356326442639"
"variable1148"," 0.04509810855409757"
"variable1149"," 1.02377921107747305"
"variable1150"," 0.72476261406873954"
"variable1151","-0.55222899486424393"
"variable1152","-1.55082194261293060"
"variable1153","-0.14342311526250437"
"variable1154","-0.39140627448552923"
"variable1155","-0.84715680182262709"
"variable1156","-1.16705670824396290"
"variable1157","-0.73074010217971530"
"variable1158","-0.73109798646391688"
"variable1159"," 0.71973656113424067"
"variable1160","-0.94037979311260012"
"variable1161"," 0.53943025801192268"
"variable1162","-0.81749726572008319"
"variable1163","-1.35802093972769922"
"variable1164"," 0.81228674978613757"
"variable1165"," 0.80454006572607473"
"variable1166"," 1.25118100105094188"
"variable1167","-0.85804201868167118"
"variable1168"," 0.12056827514781446"
"variable1169"," 0.61661776412929259"
"variable1170"," 0.52069115130274068"
"variable1171"," 0.40229102152891794"
"variable1172"," 1.08783625380973170"
"variable1173"," 0.75621011480284783"
"variable1174","-0.39410582100361552"
"variable1175","-0.26425314736810857"
"variable1176","-0.63197253661867170"
"variable1177"," 0.72614904458460505"
"variable1178"," 2.41021788079520860"
"variable1179","-0.55057700018698297"
"variable1180","-2.58440499341283392"
"variable1181","-0.63505302965310184"
"variable1182"," 0.26076555519884587"
"variable1183","-0.78807095080356515"
"variable1184","-0.89201260837606045"
"variable1185","-0.03129471059110229"
"variable1186"," 1.37051144966896743"
"variable1187"," 1.21883505280214832"
"variable1188"," 1.55623123346313030"
"variable1189"," 0.31955742820976502"
"variable1190","-0.79152884903100340"
"variable1191","-0.49402187061278585"
"variable1192"," 0.98670445057774858"
"variable1193"," 0.05969202666816513"
"variable1194","-0.28511723204442974"
"variable1195","-0.33224412111157398"
"variable1196"," 0.32157887742387031"
"variable1197"," 0.39310156075022828"
"variable1198"," 1.51757392226489185"
"variable1199","-0.63821620914662947"
"variable1200","-0.89701399316035835"
"variable1201","-0.76887934057327045"
"variable1202"," 0.95211060125983582"
"variable1203","-0.31695603016963819"
"variable1204","-0.08818484682323689"
"variable1205","-1.31712543192728293"
"variable1206","-0.05429871659497108"
"variable1207","-0.86061789594702309"
"variable1208","-1.20155311714243496"
"variable1209"," 0.02764537667207695"
"variable1210"," 0.19033514955746567"
"variable1211"," 0.43705553433984495"
"variable1212","-0.32920828848865136"
"variable1213","-0.81141369788376194"
"variable1214","-0.48094737929166803"
"variable1215"," 0.80368272571537724"
"variable1216"," 0.84630914716043859"
