"","V1"
"variable11","-0.2544802839391064331"
"variable12","-0.0696884921835493887"
"variable13"," 0.2603100065512069516"
"variable14"," 0.6040097789458899191"
"variable15"," 0.4479794512454729483"
"variable16"," 0.3418571997052639588"
"variable17"," 0.2318656811434146314"
"variable18","-0.2496625213638042906"
"variable19","-0.2605918664998252421"
"variable110","-0.4687751811199278307"
"variable111","-0.8273417836677312565"
"variable112","-1.2967876266342273084"
"variable113","-1.2743610875123685400"
"variable114","-1.4774003939500766069"
"variable115","-1.6641278081467327787"
"variable116","-1.5646068878082790565"
"variable117","-1.9360656916544203288"
"variable118","-1.7964801667932990270"
"variable119","-1.6994790683188059077"
"variable120","-1.6816109376313232993"
"variable121"," 0.1325595395707383772"
"variable122"," 0.3359628416191179912"
"variable123"," 1.0941461230532252280"
"variable124"," 1.1770864349157053041"
"variable125"," 1.3913910953436348095"
"variable126"," 1.0896898600205204843"
"variable127"," 0.5814640717783545742"
"variable128"," 0.5191134176716312165"
"variable129","-0.2171584383961415177"
"variable130","-0.6699074401657322264"
"variable131","-0.7438862925859065500"
"variable132","-0.9717851290060981473"
"variable133","-1.2353140617371569654"
"variable134","-1.3489568028185512372"
"variable135","-1.1840874450447360644"
"variable136","-1.3938850738571781918"
"variable137","-1.7537676760022191669"
"variable138","-1.7593827238470658436"
"variable139","-1.7879896120327938291"
"variable140","-1.6507803986726552470"
"variable141"," 0.5571774577202861511"
"variable142"," 0.7703616525813691274"
"variable143"," 1.2308787498231459345"
"variable144"," 1.4490209957912765226"
"variable145"," 1.5301335298706120192"
"variable146"," 1.3794752138293495669"
"variable147"," 1.0768612989652914802"
"variable148"," 0.7638122025773599333"
"variable149"," 0.2428223602859141406"
"variable150","-0.5196756945203948597"
"variable151","-0.4230403717198167879"
"variable152","-0.7177846508685132854"
"variable153","-0.9822345218443745418"
"variable154","-1.3692446793949275552"
"variable155","-1.2370383112176537299"
"variable156","-1.5530568130333248789"
"variable157","-1.5479387133147735067"
"variable158","-1.5767977192486783977"
"variable159","-1.9382080041846596608"
"variable160","-1.5981857214489916252"
"variable161"," 0.6168700254860484122"
"variable162"," 1.2281900152741589416"
"variable163"," 1.6350654216004976149"
"variable164"," 2.0472393475474230939"
"variable165"," 1.7098618156794240797"
"variable166"," 1.7083173110576221898"
"variable167"," 1.0776267807202180027"
"variable168"," 0.6983260936876386493"
"variable169"," 0.2198788051926051645"
"variable170","-0.0068855620810109736"
"variable171","-0.4095376680870601027"
"variable172","-0.8480152657431380137"
"variable173","-0.8850431907918999697"
"variable174","-1.1547022046083812441"
"variable175","-1.2332955178227127391"
"variable176","-1.4905568380302947062"
"variable177","-1.4832999246858242781"
"variable178","-1.3648699248543529894"
"variable179","-1.7446132441534978330"
"variable180","-1.6424191926736975145"
"variable181"," 0.6865889465693140181"
"variable182"," 1.3438323718588280897"
"variable183"," 1.7158826828133697529"
"variable184"," 2.0207223185707228197"
"variable185"," 2.1045074382087340936"
"variable186"," 1.8431906906698989346"
"variable187"," 1.7286131796628971813"
"variable188"," 1.2950152674191193203"
"variable189"," 0.7209729754957334702"
"variable190"," 0.0334319250260737208"
"variable191","-0.2146035488723019857"
"variable192","-0.8116416036980957927"
"variable193","-0.8955808083247328577"
"variable194","-0.9729257419438216425"
"variable195","-0.9309931647644141828"
"variable196","-1.1132366790488730235"
"variable197","-1.2512225095447655487"
"variable198","-1.4269029508911521553"
"variable199","-1.9066311320031699150"
"variable1100","-1.6284081704998309981"
"variable1101"," 0.6486569088201596944"
