"","V1"
"variable11"," 0.023269667295871294"
"variable12"," 0.339393948125327694"
"variable13"," 0.565248237707034695"
"variable14"," 0.534385994578099321"
"variable15"," 0.533078310664324873"
"variable16"," 0.334493767896465011"
"variable17"," 0.221926091203065168"
"variable18","-0.123021419842816934"
"variable19","-0.296295510109692350"
"variable110","-0.779674337327912137"
"variable111","-0.839111279288869749"
"variable112","-1.132925493232107339"
"variable113","-1.495463770090549538"
"variable114","-1.292093144036492225"
"variable115","-1.500152327015500386"
"variable116","-1.489899801653532085"
"variable117","-1.783542646302740398"
"variable118","-1.910258294658988332"
"variable119","-1.542470829693024736"
"variable120","-1.578193344476302773"
"variable121","-0.129223883445280935"
"variable122"," 0.448434653533466066"
"variable123"," 0.797510776613503780"
"variable124"," 0.847610686804485258"
"variable125"," 1.069542428888378804"
"variable126"," 0.936040903508825739"
"variable127"," 0.676088167299119025"
"variable128"," 0.258649070779437773"
"variable129","-0.221645095898839906"
"variable130","-0.474661365886399789"
"variable131","-0.928394656495399762"
"variable132","-0.791220860175440466"
"variable133","-1.155869086409545554"
"variable134","-1.374010403866849472"
"variable135","-1.485495415094002736"
"variable136","-1.547072617999096567"
"variable137","-1.788943315323170635"
"variable138","-1.537936455698213356"
"variable139","-1.878806597678901902"
"variable140","-1.603497830722525608"
"variable141"," 0.453105510694761571"
"variable142"," 0.982449073473547707"
"variable143"," 1.201827605894105755"
"variable144"," 1.350425192617931147"
"variable145"," 1.485938130146519542"
"variable146"," 1.175340070480791033"
"variable147"," 0.930916814480766242"
"variable148"," 0.646833547157439903"
"variable149"," 0.176172049528994012"
"variable150","-0.205975006817678774"
"variable151","-0.530982224578956274"
"variable152","-0.965798395104232044"
"variable153","-1.084475646619350808"
"variable154","-1.446684531311384525"
"variable155","-1.358019506948709543"
"variable156","-1.555836673871932696"
"variable157","-1.379253181538685924"
"variable158","-1.720316007090751942"
"variable159","-1.515108283990995064"
"variable160","-1.752879413743789305"
"variable161"," 0.739915174701679557"
"variable162"," 1.281028357738410506"
"variable163"," 1.497420759818813840"
"variable164"," 1.714124120722563926"
"variable165"," 1.755260826186438639"
"variable166"," 1.973728890036776873"
"variable167"," 1.110838160496590898"
"variable168"," 0.946262711332176321"
"variable169"," 0.461531014943813878"
"variable170","-0.132549935241690314"
"variable171","-0.511935602545201540"
"variable172","-0.692847135669221625"
"variable173","-1.013942880725095419"
"variable174","-1.465461234881575203"
"variable175","-1.353500392106588235"
"variable176","-1.227899539586336575"
"variable177","-1.332311582507007319"
"variable178","-1.496629014754355502"
"variable179","-1.513265651264474210"
"variable180","-1.348280644630234004"
"variable181"," 0.748828521370403011"
"variable182"," 1.382714253870065191"
"variable183"," 1.658213400255318160"
"variable184"," 1.986328715948760371"
"variable185"," 2.246259868005476168"
"variable186"," 1.964938712463911497"
"variable187"," 1.536551405254833025"
"variable188"," 1.151459898922047254"
"variable189"," 0.541374224916781221"
"variable190"," 0.205750141524210617"
"variable191","-0.315489335088414202"
"variable192","-0.708402643041999514"
"variable193","-0.942683639984869592"
"variable194","-1.014666379848122357"
"variable195","-1.261307527212653934"
"variable196","-1.327133867748677920"
"variable197","-1.373549567145681216"
"variable198","-1.520348154619644676"
"variable199","-1.306295279302444046"
"variable1100","-1.646804780967017656"
"variable1101"," 0.916816933421219837"
"variable1102"," 1.353483283043560359"
"variable1103"," 1.987809855968615036"
"variable1104"," 2.220408040437076291"
"variable1105"," 2.212503439518391790"
"variable1106"," 2.167045898054173581"
"variable1107"," 1.800167652059726064"
"variable1108"," 1.285470221511867850"
"variable1109"," 0.736418743111814988"
"variable1110"," 0.321459672029083099"
"variable1111","-0.231185517568374882"
"variable1112","-0.640827307729391338"
"variable1113","-0.629043893165772028"
"variable1114","-0.934920007848577428"
"variable1115","-0.822264832472541451"
"variable1116","-1.344035620718302404"
"variable1117","-1.266597344646303247"
"variable1118","-1.352128078169168024"
"variable1119","-1.279074999742296770"
"variable1120","-1.523223363521108986"
"variable1121"," 0.899958120880749557"
"variable1122"," 1.306285537245892581"
"variable1123"," 1.869531017853387933"
"variable1124"," 2.476520337997909493"
"variable1125"," 2.474665494674453292"
"variable1126"," 2.137086230536756393"
"variable1127"," 1.754865703229608442"
"variable1128"," 1.480342471780263347"
"variable1129"," 1.086921196188463279"
"variable1130"," 0.422560532914010745"
"variable1131"," 0.018825223089006159"
"variable1132","-0.474489563632876032"
"variable1133","-0.642218090526907259"
"variable1134","-0.876842605862497848"
"variable1135","-0.866614633731584982"
"variable1136","-1.068655876063980825"
"variable1137","-1.144284795219057793"
"variable1138","-1.346807226307927818"
"variable1139","-1.316866677595958546"
"variable1140","-1.455981690745595136"
"variable1141"," 0.951343431052404043"
"variable1142"," 1.594665510395899322"
"variable1143"," 1.783477167990846102"
"variable1144"," 2.202117178799166020"
"variable1145"," 2.270117734109907026"
"variable1146"," 2.134644631023669081"
"variable1147"," 1.814475919640935464"
"variable1148"," 1.324252579692695830"
"variable1149"," 0.854434950109122071"
"variable1150"," 0.396012179406079190"
"variable1151"," 0.007155942611107219"
"variable1152","-0.105213022703521827"
"variable1153","-0.363670365982609212"
"variable1154","-0.420126902959687132"
"variable1155","-0.662414206388868276"
"variable1156","-0.781095337275105495"
"variable1157","-0.978215787758552224"
"variable1158","-0.881505579791321381"
"variable1159","-0.939034860133157068"
"variable1160","-1.389147312817902380"
"variable1161"," 0.651053760821186045"
"variable1162"," 1.334263064368451657"
"variable1163"," 1.590475733274091974"
"variable1164"," 1.819347650585894982"
"variable1165"," 2.066442950091163411"
"variable1166"," 2.074464197008470734"
"variable1167"," 1.558462208802921856"
"variable1168"," 1.374536622405452935"
"variable1169"," 1.067601716740610218"
"variable1170"," 0.462705288963638828"
"variable1171"," 0.220646290052220695"
"variable1172","-0.012644033479196664"
"variable1173","-0.359188347301871991"
"variable1174","-0.249602573132894023"
"variable1175","-0.474748831214828360"
"variable1176","-0.807868744013738649"
"variable1177","-0.861742243538717756"
"variable1178","-0.870733458614192601"
"variable1179","-1.155060433425197930"
"variable1180","-1.197159613380891496"
"variable1181"," 0.619789816126868565"
"variable1182"," 0.904835545138878206"
"variable1183"," 1.288271432876024747"
"variable1184"," 1.600185682748502813"
"variable1185"," 1.674600804973158219"
"variable1186"," 1.814419488517279966"
"variable1187"," 1.291451549183417757"
"variable1188"," 1.268655676241117192"
"variable1189"," 0.860790420317790961"
"variable1190"," 0.492368992307205877"
"variable1191"," 0.297604389647802503"
"variable1192"," 0.183980136516592452"
"variable1193","-0.099552019750343335"
"variable1194","-0.185023165971450521"
"variable1195","-0.131720035947648084"
"variable1196","-0.298670451569049422"
"variable1197","-0.632270536067748634"
"variable1198","-0.943069630995595598"
"variable1199","-0.837489241025640152"
"variable1200","-0.977785888113555490"
"variable1201"," 0.140674846265151199"
"variable1202"," 0.601011028806112235"
"variable1203"," 1.009496562580314505"
"variable1204"," 1.157027078550068255"
"variable1205"," 1.342076106110300371"
"variable1206"," 1.327191076589564700"
"variable1207"," 1.101472976520805336"
"variable1208"," 0.936653446380193766"
"variable1209"," 0.617716144122817057"
"variable1210"," 0.476024808636839936"
"variable1211"," 0.331343128855864866"
"variable1212"," 0.389110442360693087"
"variable1213"," 0.203724374759699289"
"variable1214"," 0.211693699771389493"
"variable1215"," 0.298117808732019374"
"variable1216","-0.142843536454016290"
