"","V1"
"variable11","-0.299600242103185366"
"variable12"," 0.097849026226688868"
"variable13"," 0.396070955712315875"
"variable14"," 0.505351202476599259"
"variable15"," 0.474674541589454546"
"variable16"," 0.216156600903381291"
"variable17"," 0.351238891842015566"
"variable18","-0.088812618526508305"
"variable19","-0.446049025501480401"
"variable110","-0.700213107200013507"
"variable111","-0.909460767472114462"
"variable112","-1.141872156036806807"
"variable113","-1.260235604071607396"
"variable114","-1.549137999291622547"
"variable115","-1.313110139878207461"
"variable116","-1.635640609238562471"
"variable117","-1.862668702476051541"
"variable118","-1.383258032807279658"
"variable119","-1.576682629853072948"
"variable120","-1.796504811873903318"
"variable121"," 0.053612255115138986"
"variable122"," 0.362643911509650585"
"variable123"," 0.786306058567721511"
"variable124"," 1.116881854047950373"
"variable125"," 0.868533206459735418"
"variable126"," 0.695967689787194033"
"variable127"," 0.686182008536278976"
"variable128"," 0.226891001212860738"
"variable129"," 0.054055852378576366"
"variable130","-0.562517287369121877"
"variable131","-0.665840278106850758"
"variable132","-0.845464042466299692"
"variable133","-1.089511894634868527"
"variable134","-1.386751345329034546"
"variable135","-1.443196358443189942"
"variable136","-1.530729810543743463"
"variable137","-1.590796575524069612"
"variable138","-1.583706747395203562"
"variable139","-1.694918766100606655"
"variable140","-1.771595456183085782"
"variable141"," 0.435515502309047176"
"variable142"," 0.779030208226975551"
"variable143"," 1.155313951923376381"
"variable144"," 1.221949882691563793"
"variable145"," 1.375865156087612950"
"variable146"," 1.404553217321772074"
"variable147"," 1.113555242245203969"
"variable148"," 0.456458747161131329"
"variable149"," 0.204894129188466723"
"variable150","-0.231929171826687403"
"variable151","-0.446230421427653290"
"variable152","-0.748381591196283669"
"variable153","-1.279942935928229497"
"variable154","-1.631629838673955835"
"variable155","-1.483107890487312508"
"variable156","-1.381603985940496049"
"variable157","-1.564685267168836935"
"variable158","-1.680586870233493846"
"variable159","-1.675125687187683399"
"variable160","-1.704107983508607260"
"variable161"," 0.653103918925303173"
"variable162"," 0.935808629679196868"
"variable163"," 1.404195408867722872"
"variable164"," 1.852835939181882274"
"variable165"," 1.914252512230893322"
"variable166"," 1.754987418510452146"
"variable167"," 1.485580789174660410"
"variable168"," 0.814938377336689945"
"variable169"," 0.580535781487116376"
"variable170","-0.144985643926928726"
"variable171","-0.343479083845056432"
"variable172","-0.841803911427323803"
"variable173","-0.905553355385547820"
"variable174","-1.012764573484842723"
"variable175","-1.372638922935933925"
"variable176","-1.173915054049714080"
"variable177","-1.376293866844392033"
"variable178","-1.500065382002082837"
"variable179","-1.793957648762521728"
"variable180","-1.707868858340491736"
"variable181"," 0.728162547858860365"
"variable182"," 1.219323502226365319"
"variable183"," 1.713896778345715743"
"variable184"," 2.052551950252490265"
"variable185"," 2.255514099695288266"
"variable186"," 1.973989171769501283"
"variable187"," 1.737972100359949978"
"variable188"," 1.044324038240671770"
"variable189"," 0.610702753538736487"
"variable190"," 0.173474411047240012"
"variable191","-0.414454617608193798"
"variable192","-0.753550719159214566"
"variable193","-0.887762121553976824"
"variable194","-1.356851087969459524"
"variable195","-1.359451319928466573"
"variable196","-1.291470136178945793"
"variable197","-1.258335335737573502"
"variable198","-1.352178959337801079"
"variable199","-1.590641953350507176"
"variable1100","-1.510059392460638916"
"variable1101"," 0.719705677842725988"
"variable1102"," 1.454892186774902729"
"variable1103"," 1.799083123116766991"
"variable1104"," 2.186192242767133198"
"variable1105"," 2.191868363722538682"
