"","V1"
"variable11","-3.714678230251662e-01"
"variable12"," 8.928779630454832e-03"
"variable13"," 1.153422418060666e-01"
"variable14"," 4.889921835822129e-01"
"variable15"," 7.796379994672178e-01"
"variable16"," 4.756419707337169e-01"
"variable17"," 2.346159402583506e-01"
"variable18"," 1.317052130614788e-01"
"variable19","-2.060020499205328e-01"
"variable110","-7.739148138086024e-01"
"variable111","-1.028249850026537e+00"
"variable112","-1.166872485098335e+00"
"variable113","-1.386845928331783e+00"
"variable114","-1.283515864111733e+00"
"variable115","-1.496355077233272e+00"
"variable116","-1.712595080281708e+00"
"variable117","-1.479153672313255e+00"
"variable118","-1.577020796135166e+00"
"variable119","-1.491190385423573e+00"
"variable120","-1.552250650747978e+00"
"variable121","-2.473961969692993e-02"
"variable122"," 5.127978505195208e-01"
"variable123"," 5.947221956903641e-01"
"variable124"," 1.037659936095110e+00"
"variable125"," 9.951574668961475e-01"
"variable126"," 8.611187325188168e-01"
"variable127"," 7.578608277072559e-01"
"variable128"," 3.070861212193721e-01"
"variable129","-6.503091101244202e-02"
"variable130","-3.457426804724345e-01"
"variable131","-7.806336437828411e-01"
"variable132","-1.137852412428092e+00"
"variable133","-1.346808419909114e+00"
"variable134","-1.523566818490463e+00"
"variable135","-1.452065434024759e+00"
"variable136","-1.411640165274717e+00"
"variable137","-1.531215529646220e+00"
"variable138","-1.536828717891698e+00"
"variable139","-1.530702583191090e+00"
"variable140","-1.477173538678497e+00"
"variable141"," 4.252864427962258e-01"
"variable142"," 7.711335255042471e-01"
"variable143"," 1.105105734037424e+00"
"variable144"," 1.447270391241563e+00"
"variable145"," 1.568898654014778e+00"
"variable146"," 1.387369775857878e+00"
"variable147"," 1.388220417426266e+00"
"variable148"," 6.740506856315300e-01"
"variable149"," 1.340480293552047e-01"
"variable150","-2.454784379445804e-01"
"variable151","-6.023057776960639e-01"
"variable152","-8.814145630789215e-01"
"variable153","-1.211421202088319e+00"
"variable154","-1.352601992634219e+00"
"variable155","-1.277613923546972e+00"
"variable156","-1.317099472188989e+00"
"variable157","-1.675305113313133e+00"
"variable158","-1.579292863269385e+00"
"variable159","-1.360956336347650e+00"
"variable160","-1.873402246872124e+00"
"variable161"," 3.792784197634459e-01"
"variable162"," 8.475980811602873e-01"
"variable163"," 1.539379839399091e+00"
"variable164"," 1.561375977220085e+00"
"variable165"," 1.843950215197435e+00"
"variable166"," 1.927684463857574e+00"
"variable167"," 1.271709501929210e+00"
"variable168"," 7.816743109614024e-01"
"variable169"," 3.704449910087677e-01"
"variable170","-1.091898375392708e-01"
"variable171","-4.232961757700678e-01"
"variable172","-7.668569761151734e-01"
"variable173","-9.166779800963558e-01"
"variable174","-1.193605591439378e+00"
"variable175","-1.213833391225150e+00"
"variable176","-1.257600073597181e+00"
"variable177","-1.511668319202043e+00"
"variable178","-1.633504401125817e+00"
"variable179","-1.512670267675358e+00"
"variable180","-1.744825512041539e+00"
"variable181"," 7.866785486838070e-01"
"variable182"," 1.305290875143568e+00"
"variable183"," 1.843272518928319e+00"
"variable184"," 1.848807546903533e+00"
"variable185"," 2.251533706460211e+00"
"variable186"," 1.933221686217789e+00"
"variable187"," 1.664274037478387e+00"
"variable188"," 1.340542433666950e+00"
"variable189"," 6.537509449958835e-01"
"variable190"," 2.364703007391608e-01"
"variable191","-3.633422666802004e-01"
"variable192","-5.746982722842781e-01"
"variable193","-1.100646346859437e+00"
"variable194","-1.017150505441553e+00"
"variable195","-1.204947361494797e+00"
"variable196","-1.260628473703093e+00"
"variable197","-1.312823456207103e+00"
"variable198","-1.360717551040438e+00"
"variable199","-1.440473671175753e+00"
"variable1100","-1.594255382475890e+00"
"variable1101"," 7.946778217754933e-01"
"variable1102"," 1.371058363195474e+00"
"variable1103"," 1.567885404553042e+00"
"variable1104"," 2.091679011991757e+00"
"variable1105"," 2.172346724113223e+00"
"variable1106"," 2.012542582018112e+00"
"variable1107"," 1.884652506013803e+00"
"variable1108"," 1.417873149227709e+00"
"variable1109"," 8.100387259519735e-01"
"variable1110"," 4.176934085674995e-01"
"variable1111","-3.056299831173100e-01"
"variable1112","-5.376382574547732e-01"
"variable1113","-7.914481249472481e-01"
"variable1114","-9.392254309644635e-01"
"variable1115","-9.244017907219361e-01"
"variable1116","-1.268632287145588e+00"
"variable1117","-1.201792376245743e+00"
"variable1118","-1.366686675269788e+00"
"variable1119","-1.604269506986029e+00"
"variable1120","-1.616952261408404e+00"
"variable1121"," 8.953289946112644e-01"
"variable1122"," 1.413020083101226e+00"
"variable1123"," 1.913476708666536e+00"
"variable1124"," 2.203349326077505e+00"
"variable1125"," 2.421268945765943e+00"
"variable1126"," 2.219965202049590e+00"
"variable1127"," 1.882138081150222e+00"
"variable1128"," 1.387162293621696e+00"
"variable1129"," 9.053206241228351e-01"
"variable1130"," 3.770212689714104e-01"
"variable1131"," 5.705399251059689e-03"
"variable1132","-2.722771190164128e-01"
"variable1133","-5.999607817533084e-01"
"variable1134","-7.007585778629994e-01"
"variable1135","-9.852922756071569e-01"
"variable1136","-1.186689586912903e+00"
"variable1137","-1.144258166582870e+00"
"variable1138","-1.273423573882100e+00"
"variable1139","-1.523448735443703e+00"
"variable1140","-1.323153869903454e+00"
"variable1141"," 8.325495754764531e-01"
"variable1142"," 1.134627277487533e+00"
"variable1143"," 1.837003623071637e+00"
"variable1144"," 2.026264947532900e+00"
"variable1145"," 2.177024529228158e+00"
"variable1146"," 2.042244360765381e+00"
"variable1147"," 1.872178484968803e+00"
"variable1148"," 1.398653436805753e+00"
"variable1149"," 9.187443117400511e-01"
"variable1150"," 6.470773515233132e-01"
"variable1151"," 1.674393047890538e-01"
"variable1152","-6.526612116977273e-02"
"variable1153","-4.797796554863449e-01"
"variable1154","-5.286654204273415e-01"
"variable1155","-6.149909270377600e-01"
"variable1156","-7.017134652595840e-01"
"variable1157","-1.010252763205733e+00"
"variable1158","-1.032937132382019e+00"
"variable1159","-1.222883420380987e+00"
"variable1160","-1.412451277984580e+00"
"variable1161"," 6.609176980404375e-01"
"variable1162"," 1.231141475838527e+00"
"variable1163"," 1.767005433772453e+00"
"variable1164"," 1.823241186070004e+00"
"variable1165"," 2.030713314103957e+00"
"variable1166"," 1.802002946841548e+00"
"variable1167"," 1.784073282200545e+00"
"variable1168"," 1.350094244427211e+00"
"variable1169"," 7.935648885030699e-01"
"variable1170"," 4.028572583906992e-01"
"variable1171"," 1.562721274974075e-01"
"variable1172"," 5.085409264014264e-03"
"variable1173","-9.239669128930802e-02"
"variable1174","-3.332926578437478e-01"
"variable1175","-5.229705584191573e-01"
"variable1176","-6.856818817988425e-01"
"variable1177","-8.474639316770793e-01"
"variable1178","-8.347704460442508e-01"
"variable1179","-8.815550788509260e-01"
"variable1180","-1.204643683421136e+00"
"variable1181"," 4.521937472899876e-01"
"variable1182"," 8.929579172571719e-01"
"variable1183"," 1.232664599268829e+00"
"variable1184"," 1.559448911655288e+00"
"variable1185"," 1.681981480304933e+00"
"variable1186"," 1.702160643983509e+00"
"variable1187"," 1.397529579469317e+00"
"variable1188"," 1.276172743082490e+00"
"variable1189"," 7.736380788877604e-01"
"variable1190"," 4.058177599956643e-01"
"variable1191"," 1.234219800273836e-01"
"variable1192"," 1.662441255515699e-01"
"variable1193","-8.321558248796505e-02"
"variable1194","-6.464463216228537e-02"
"variable1195","-8.771765476826232e-03"
"variable1196","-2.619260248755512e-01"
"variable1197","-6.962470941934616e-01"
"variable1198","-6.299500865838857e-01"
"variable1199","-9.721275145077798e-01"
"variable1200","-1.055674454259526e+00"
"variable1201"," 8.097661555776864e-02"
"variable1202"," 6.028389513901948e-01"
"variable1203"," 1.108411523070126e+00"
"variable1204"," 1.378332218175000e+00"
"variable1205"," 1.246655467311887e+00"
"variable1206"," 1.167118172356145e+00"
"variable1207"," 1.130730473611252e+00"
"variable1208"," 9.511009759654281e-01"
"variable1209"," 6.381167034564135e-01"
"variable1210"," 4.398506447726629e-01"
"variable1211"," 3.444769233341809e-01"
"variable1212"," 2.679425540205536e-01"
"variable1213"," 3.151308241076073e-01"
"variable1214"," 1.873510857953957e-01"
"variable1215"," 6.037936900805055e-02"
"variable1216","-3.815177330439268e-02"
"variable1217","-3.995815906819542e-01"
"variable1218","-5.588855111117641e-01"
"variable1219","-8.308030374319335e-01"
"variable1220","-1.059120705648888e+00"
"variable1221","-1.660988534346009e-01"
"variable1222"," 1.504289198369169e-01"
"variable1223"," 4.257684169477499e-01"
"variable1224"," 8.130210269173720e-01"
"variable1225"," 8.961413489722052e-01"
"variable1226"," 8.381126434462103e-01"
"variable1227"," 6.582672728140202e-01"
"variable1228"," 6.851095154956259e-01"
"variable1229"," 5.234541760144656e-01"
"variable1230"," 2.912547997490889e-01"
"variable1231"," 4.963990273626219e-01"
"variable1232"," 5.980816522168371e-01"
"variable1233"," 5.101620557224223e-01"
"variable1234"," 4.026208515128058e-01"
"variable1235"," 2.883186019698257e-01"
"variable1236"," 3.308250300434498e-01"
"variable1237","-1.113847731103426e-01"
"variable1238","-3.160577664238860e-01"
"variable1239","-6.443790747604011e-01"
"variable1240","-8.182266961564838e-01"
"variable1241","-6.242097692468286e-01"
"variable1242","-2.034599471311493e-01"
"variable1243"," 2.775822071726526e-01"
"variable1244"," 5.358841186869636e-01"
"variable1245"," 4.966565307634452e-01"
"variable1246"," 4.639810676944206e-01"
"variable1247"," 3.327772289871986e-01"
"variable1248"," 4.045376728908778e-01"
"variable1249"," 5.256206081614779e-01"
"variable1250"," 5.043041409817105e-01"
"variable1251"," 6.167585696425183e-01"
"variable1252"," 6.296196088819620e-01"
"variable1253"," 7.149777392957382e-01"
"variable1254"," 7.106719249551564e-01"
"variable1255"," 5.971095897368710e-01"
"variable1256"," 4.331276476335189e-01"
"variable1257"," 2.699667745706323e-01"
"variable1258","-1.760890174160988e-01"
"variable1259","-3.612532822687275e-01"
"variable1260","-8.475687759887243e-01"
"variable1261","-5.668309141482156e-01"
"variable1262","-3.622266439727092e-01"
"variable1263","-1.769871118870643e-01"
"variable1264"," 1.926933904826335e-01"
"variable1265"," 1.104039215705610e-01"
"variable1266"," 9.895261304235009e-02"
"variable1267"," 2.494362306691058e-01"
"variable1268"," 1.577942412924248e-01"
"variable1269"," 3.337561354103449e-01"
"variable1270"," 3.025532162812063e-01"
"variable1271"," 6.617002968366937e-01"
"variable1272"," 6.369580663196679e-01"
"variable1273"," 8.626064770616260e-01"
"variable1274"," 8.894158871720316e-01"
"variable1275"," 7.382395255900782e-01"
"variable1276"," 4.529854107254920e-01"
"variable1277"," 4.591023078963655e-01"
"variable1278","-1.095506700564374e-01"
"variable1279","-4.913632477759801e-01"
"variable1280","-6.920333519271243e-01"
"variable1281","-9.440902745245831e-01"
"variable1282","-5.658184727117082e-01"
"variable1283","-6.593853389065331e-01"
"variable1284","-5.162447422449992e-01"
"variable1285","-1.055239555418619e-01"
"variable1286","-1.987002323861741e-01"
"variable1287"," 7.837001860864362e-05"
"variable1288","-3.395143862532299e-02"
"variable1289"," 1.389701667868618e-01"
"variable1290"," 4.150894635368334e-01"
"variable1291"," 5.320768755079256e-01"
"variable1292"," 4.534624135017109e-01"
"variable1293"," 9.565615857794754e-01"
"variable1294"," 1.072000388734198e+00"
"variable1295"," 8.161495807481002e-01"
"variable1296"," 6.917012389199310e-01"
"variable1297"," 3.072307669896363e-01"
"variable1298"," 1.080844416924832e-02"
"variable1299","-5.059810072142327e-01"
"variable1300","-6.128496831185168e-01"
"variable1301","-1.069960296547849e+00"
"variable1302","-9.686477306736270e-01"
"variable1303","-8.175673435295119e-01"
"variable1304","-5.532728020828107e-01"
"variable1305","-4.546531339153111e-01"
"variable1306","-5.333885952812710e-01"
"variable1307","-1.935594825374934e-01"
"variable1308","-1.987223251575730e-01"
"variable1309"," 1.120875900610682e-01"
"variable1310"," 2.705094543546401e-01"
"variable1311"," 3.523410118330083e-01"
"variable1312"," 6.145485366502439e-01"
"variable1313"," 9.114521650495430e-01"
"variable1314"," 1.099858925852029e+00"
"variable1315"," 7.484490793334425e-01"
"variable1316"," 7.850115212024367e-01"
"variable1317"," 5.658532842099253e-01"
"variable1318"," 1.098094144751329e-01"
"variable1319","-4.334507809743374e-01"
"variable1320","-6.189215053541610e-01"
"variable1321","-1.042304045568072e+00"
"variable1322","-1.046681436349475e+00"
"variable1323","-9.057744128503736e-01"
"variable1324","-8.524848475994428e-01"
"variable1325","-8.884010314014895e-01"
"variable1326","-5.733955534826474e-01"
"variable1327","-7.345070095979876e-01"
"variable1328","-3.281028966410948e-01"
"variable1329","-1.868318757679999e-01"
"variable1330"," 1.049690646689279e-01"
"variable1331"," 2.604203206639502e-01"
"variable1332"," 5.385431355755292e-01"
"variable1333"," 9.581361091909182e-01"
"variable1334"," 9.644409206757280e-01"
"variable1335"," 7.651626823499054e-01"
"variable1336"," 8.121703105241967e-01"
"variable1337"," 3.889548314589222e-01"
"variable1338"," 2.877555656374164e-01"
"variable1339","-8.143685279544238e-02"
"variable1340","-6.922630933194043e-01"
"variable1341","-1.287019050635737e+00"
"variable1342","-1.313798681997901e+00"
"variable1343","-1.346185873731082e+00"
"variable1344","-9.831825987992105e-01"
"variable1345","-9.685039768787579e-01"
"variable1346","-8.694869336163330e-01"
"variable1347","-7.101268508831594e-01"
"variable1348","-6.461527694588355e-01"
"variable1349","-2.590797207091213e-01"
"variable1350","-4.771135552486041e-02"
"variable1351"," 1.014144296088218e-02"
"variable1352"," 5.147199168324551e-01"
"variable1353"," 7.168162533538238e-01"
"variable1354"," 7.458694255869002e-01"
"variable1355"," 6.368882133035427e-01"
"variable1356"," 5.399991773604200e-01"
"variable1357"," 2.813772949316831e-01"
"variable1358"," 1.017647871115222e-01"
"variable1359","-2.687934130571874e-01"
"variable1360","-8.833213775626368e-01"
"variable1361","-1.474550192717892e+00"
"variable1362","-1.336041676362651e+00"
"variable1363","-1.477594217036480e+00"
"variable1364","-1.145934392622661e+00"
"variable1365","-1.084402714884774e+00"
"variable1366","-7.397696644175704e-01"
"variable1367","-1.065226751499424e+00"
"variable1368","-7.911857039787402e-01"
"variable1369","-4.122811222436684e-01"
"variable1370","-3.019943466543336e-01"
"variable1371"," 1.119167988878972e-02"
"variable1372"," 2.973984065711059e-01"
"variable1373"," 5.895824755416406e-01"
"variable1374"," 7.605836975238737e-01"
"variable1375"," 8.032948317581936e-01"
"variable1376"," 2.615499451776712e-01"
"variable1377"," 1.136668199742556e-01"
"variable1378","-2.712209173203986e-01"
"variable1379","-6.566335934096814e-01"
"variable1380","-1.130743964422385e+00"
"variable1381","-1.579332799365891e+00"
"variable1382","-1.470153301324346e+00"
"variable1383","-1.585941708634419e+00"
"variable1384","-1.494064101943818e+00"
"variable1385","-1.388265124326042e+00"
"variable1386","-1.243302804546977e+00"
"variable1387","-9.817907599026033e-01"
"variable1388","-8.879290807689767e-01"
"variable1389","-7.393475580875254e-01"
"variable1390","-2.842995300975980e-01"
"variable1391","-2.543104562252607e-01"
"variable1392"," 2.100149880330849e-01"
"variable1393"," 3.775097391342359e-01"
"variable1394"," 5.171138080130711e-01"
"variable1395"," 4.718424156731574e-01"
"variable1396"," 3.681223512257417e-01"
"variable1397"," 9.221544270586754e-02"
"variable1398","-3.349812169781452e-01"
"variable1399","-6.523975118170791e-01"
"variable1400","-1.055295580548706e+00"
