"","V1"
"variable11","-0.522441766325491774"
"variable12"," 0.177058703843877147"
"variable13"," 0.352940847593862517"
"variable14"," 0.845906256170206539"
"variable15"," 0.449370169621606030"
"variable16"," 0.394787439050898081"
"variable17"," 0.489090658130411582"
"variable18"," 0.080743028927809199"
"variable19","-0.115296084806724236"
"variable110","-0.610097122130805247"
"variable111","-0.805188673804717259"
"variable112","-0.989203989918079785"
"variable113","-1.579892931732809869"
"variable114","-1.715887370175125826"
"variable115","-1.437345827145117383"
"variable116","-1.394554093693171293"
"variable117","-1.521052806455797768"
"variable118","-1.521038120853843045"
"variable119","-1.394138903355726766"
"variable120","-1.567768851116749573"
"variable121","-0.016759205786945536"
"variable122"," 0.538206612314120258"
"variable123"," 0.759910053340680958"
"variable124"," 0.888860055268153482"
"variable125"," 1.001933502634774653"
"variable126"," 0.980404274828841849"
"variable127"," 0.877357447457925321"
"variable128"," 0.027567424023628828"
"variable129","-0.072741768446658583"
"variable130","-0.511284951870851101"
"variable131","-0.682265999811201063"
"variable132","-1.181911122349382559"
"variable133","-1.264430356341107009"
"variable134","-1.422228747846050911"
"variable135","-1.747774976552357806"
"variable136","-1.395503436111911633"
"variable137","-1.715372404897512748"
"variable138","-1.863381706235158308"
"variable139","-1.512586325496748874"
"variable140","-1.218846661303332635"
"variable141"," 0.537048315161584355"
"variable142"," 0.937157503651880774"
"variable143"," 1.304740140824872441"
"variable144"," 1.450744520555632855"
"variable145"," 1.362172064024279594"
"variable146"," 1.092504339354384069"
"variable147"," 0.816063256597623021"
"variable148"," 0.552411461352552924"
"variable149"," 0.001363741801347712"
"variable150","-0.260455470274408907"
"variable151","-0.442047043099066561"
"variable152","-1.042274096094546465"
"variable153","-1.288840452759904442"
"variable154","-1.505012102603119351"
"variable155","-1.553449796021878271"
"variable156","-1.218562394089889089"
"variable157","-1.686616939591366160"
"variable158","-1.692569029646848744"
"variable159","-1.482155191717831055"
"variable160","-1.433004155436254923"
"variable161"," 0.999795972567888214"
"variable162"," 0.926635277038532323"
"variable163"," 1.666315748888111958"
"variable164"," 1.739977665241976279"
"variable165"," 1.726652919557907895"
"variable166"," 1.793224360870701473"
"variable167"," 1.163604568206503487"
"variable168"," 1.089173357903801875"
"variable169"," 0.489476353933120667"
"variable170"," 0.128981392525207766"
"variable171","-0.194127053924141896"
"variable172","-0.873057178958272839"
"variable173","-1.027997122477527281"
