"","x"
"1","2.618048934619216"
"2","2.700072600393416"
"3","2.779845742356766"
"4","2.855772272064839"
"5","2.926054691633242"
"6","2.988762986742846"
"7","3.041940109427145"
"8","3.083739719358376"
"9","3.112582807587217"
"10","3.127311199652214"
"11","3.127311199652214"
"12","3.112582807587217"
"13","3.083739719358376"
"14","3.041940109427146"
"15","2.988762986742846"
"16","2.926054691633242"
"17","2.855772272064840"
"18","2.779845742356767"
"19","2.700072600393416"
"20","2.618048934619216"
"21","2.700072600393416"
"22","2.790322585052326"
"23","2.878634056009748"
"24","2.963199327002325"
"25","3.041940109427145"
"26","3.112582807587217"
"27","3.172783376900635"
"28","3.220298584141296"
"29","3.253187593145088"
"30","3.270014537780303"
"31","3.270014537780303"
"32","3.253187593145088"
"33","3.220298584141296"
"34","3.172783376900635"
"35","3.112582807587217"
"36","3.041940109427145"
"37","2.963199327002325"
"38","2.878634056009748"
"39","2.790322585052326"
"40","2.700072600393416"
"41","2.779845742356766"
"42","2.878634056009748"
"43","2.975898810879009"
"44","3.069615646400355"
"45","3.157406307173912"
"46","3.236617769310200"
"47","3.304466915042777"
"48","3.358250198814756"
"49","3.395599820384536"
"50","3.414748091471612"
"51","3.414748091471612"
"52","3.395599820384536"
"53","3.358250198814756"
"54","3.304466915042777"
"55","3.236617769310200"
"56","3.157406307173912"
"57","3.069615646400355"
"58","2.975898810879009"
"59","2.878634056009748"
"60","2.779845742356766"
"61","2.855772272064839"
"62","2.963199327002325"
"63","3.069615646400355"
"64","3.172783376900635"
"65","3.270014537780302"
"66","3.358250198814756"
"67","3.434223998976702"
"68","3.494714003586070"
"69","3.536862831665936"
"70","3.558517296209256"
"71","3.558517296209256"
"72","3.536862831665936"
"73","3.494714003586070"
"74","3.434223998976702"
"75","3.358250198814756"
"76","3.270014537780302"
"77","3.172783376900635"
"78","3.069615646400355"
"79","2.963199327002325"
"80","2.855772272064839"
"81","2.926054691633242"
"82","3.041940109427145"
"83","3.157406307173912"
"84","3.270014537780302"
"85","3.376770101361179"
"86","3.474196914316123"
"87","3.558517296209256"
"88","3.625947830122373"
"89","3.673091059701200"
"90","3.697362850613078"
"91","3.697362850613078"
"92","3.673091059701200"
"93","3.625947830122373"
"94","3.558517296209256"
"95","3.474196914316123"
"96","3.376770101361179"
"97","3.270014537780303"
