"","x"
"1","2.589618101755902"
"2","2.670751027444375"
"3","2.749657868997465"
"4","2.824759870772741"
"5","2.894279054903655"
"6","2.956306366157752"
"7","3.008906009228437"
"8","3.050251694212738"
"9","3.078781559487702"
"10","3.093350007845151"
"11","3.093350007845151"
"12","3.078781559487702"
"13","3.050251694212738"
"14","3.008906009228437"
"15","2.956306366157752"
"16","2.894279054903655"
"17","2.824759870772741"
"18","2.749657868997465"
"19","2.670751027444375"
"20","2.589618101755902"
"21","2.670751027444375"
"22","2.760020937897709"
"23","2.847373386035693"
"24","2.931020316254025"
"25","3.008906009228437"
"26","3.078781559487702"
"27","3.138328377718856"
"28","3.185327591198797"
"29","3.217859440370447"
"30","3.234503651961906"
"31","3.234503651961906"
"32","3.217859440370447"
"33","3.185327591198797"
"34","3.138328377718856"
"35","3.078781559487702"
"36","3.008906009228437"
"37","2.931020316254025"
"38","2.847373386035693"
"39","2.760020937897709"
"40","2.670751027444375"
"41","2.749657868997465"
"42","2.847373386035693"
"43","2.943581889452733"
"44","3.036281002328809"
"45","3.123118296047072"
"46","3.201469557363171"
"47","3.268581891916730"
"48","3.321781113438558"
"49","3.358725134931763"
"50","3.377665464414807"
"51","3.377665464414807"
"52","3.358725134931763"
"53","3.321781113438558"
"54","3.268581891916730"
"55","3.201469557363171"
"56","3.123118296047072"
"57","3.036281002328809"
"58","2.943581889452733"
"59","2.847373386035693"
"60","2.749657868997465"
"61","2.824759870772741"
"62","2.931020316254025"
"63","3.036281002328809"
"64","3.138328377718856"
"65","3.234503651961905"
"66","3.321781113438558"
"67","3.396929872331858"
"68","3.456762982721943"
"69","3.498454093502993"
"70","3.519873400309559"
"71","3.519873400309559"
"72","3.498454093502993"
"73","3.456762982721943"
"74","3.396929872331858"
"75","3.321781113438558"
"76","3.234503651961905"
"77","3.138328377718856"
"78","3.036281002328809"
"79","2.931020316254025"
"80","2.824759870772741"
"81","2.894279054903655"
"82","3.008906009228437"
"83","3.123118296047072"
"84","3.234503651961905"
"85","3.340099898180428"
"86","3.436468699805294"
"87","3.519873400309559"
"88","3.586571668979572"
"89","3.633202944307633"
"90","3.657211154496635"
"91","3.657211154496635"
"92","3.633202944307633"
"93","3.586571668979572"
"94","3.519873400309559"
"95","3.436468699805294"
"96","3.340099898180428"
"97","3.234503651961906"
"98","3.123118296047072"
"99","3.008906009228437"
"100","2.894279054903655"
"101","2.956306366157752"
"102","3.078781559487702"
"103","3.201469557363171"
"104","3.321781113438558"
"105","3.436468699805294"
"106","3.541691006328884"
"107","3.633202944307633"
"108","3.706690893671322"
"109","3.758234840523245"
"110","3.784826456412473"
"111","3.784826456412473"
"112","3.758234840523245"
"113","3.706690893671322"
"114","3.633202944307633"
"115","3.541691006328884"
"116","3.436468699805294"
"117","3.321781113438558"
"118","3.201469557363171"
"119","3.078781559487702"
"120","2.956306366157752"
"121","3.008906009228437"
"122","3.138328377718856"
"123","3.268581891916730"
"124","3.396929872331858"
"125","3.519873400309559"
"126","3.633202944307633"
"127","3.732195948376388"
"128","3.811990631213699"
"129","3.868121120747301"
"130","3.897132435606016"
"131","3.897132435606016"
"132","3.868121120747301"
"133","3.811990631213699"
"134","3.732195948376388"
"135","3.633202944307633"
"136","3.519873400309559"
"137","3.396929872331858"
"138","3.268581891916730"
"139","3.138328377718856"
"140","3.008906009228437"
"141","3.050251694212738"
"142","3.185327591198797"
"143","3.321781113438558"
