"","V1"
"variable11","-0.317549398556970397"
"variable12","-0.073080326958559289"
"variable13"," 0.127299401593781392"
"variable14"," 0.941190319796241348"
"variable15"," 0.569771225245695456"
"variable16"," 0.494563136433055384"
"variable17"," 0.497164142222175309"
"variable18","-0.053336294925796432"
"variable19","-0.508334023615054531"
"variable110","-0.672187284609547908"
"variable111","-1.012727463214622814"
"variable112","-1.360059088134015548"
"variable113","-1.198578505553500761"
"variable114","-1.383862584364053960"
"variable115","-1.684211836881923885"
"variable116","-1.726070115573061114"
"variable117","-1.695199274484211927"
"variable118","-1.732549363293315103"
"variable119","-1.603331686312867932"
"variable120","-1.178217482130037297"
"variable121","-0.028785233235938568"
"variable122"," 0.378071855843059856"
"variable123"," 0.807444092622642717"
"variable124"," 1.347013640915923460"
"variable125"," 1.251988951688340901"
"variable126"," 0.949331868052730177"
"variable127"," 0.790421154998983355"
"variable128"," 0.342954462602483745"
"variable129"," 0.069715094349792589"
"variable130","-0.366648359497932175"
"variable131","-0.760633103234022334"
"variable132","-1.167318207602181745"
"variable133","-1.126791266873853115"
"variable134","-1.329273525976128800"
"variable135","-1.400534201231329323"
"variable136","-1.620789041929020069"
"variable137","-1.665000057950734691"
"variable138","-1.559385855629493056"
"variable139","-1.674908315376027579"
"variable140","-1.590102670701770249"
"variable141"," 0.327042263413076795"
"variable142"," 0.946953926065227547"
"variable143"," 1.061135293793465273"
"variable144"," 1.447905899191565648"
"variable145"," 1.593119171674379109"
"variable146"," 1.458946383432625726"
"variable147"," 1.184752988970652732"
"variable148"," 0.691005628991100629"
"variable149"," 0.145017284258709633"
"variable150","-0.112038990833682170"
"variable151","-0.578179769171959235"
"variable152","-1.028583004354275188"
"variable153","-1.314016986086651073"
"variable154","-1.453872944415207424"
"variable155","-1.471714421176572252"
"variable156","-1.373775606024596030"
"variable157","-1.446578775739141953"
"variable158","-1.871361567268153170"
"variable159","-1.521207559171583901"
"variable160","-1.553497796275509435"
"variable161"," 0.388991613801836333"
"variable162"," 1.065074235318607343"
"variable163"," 1.466517782987342589"
"variable164"," 1.934815796012112621"
"variable165"," 1.756771181923852065"
"variable166"," 1.685594630571242369"
"variable167"," 1.489360264033828152"
"variable168"," 0.786749126828868328"
"variable169"," 0.495582941392867460"
"variable170"," 0.051176268717980360"
"variable171","-0.544135957576790008"
"variable172","-0.942768204091281592"
"variable173","-1.093095351779855839"
"variable174","-1.063270265528665215"
"variable175","-1.293793668891560333"
"variable176","-1.323253291141196053"
"variable177","-1.430811973777589508"
"variable178","-1.403761380196639763"
"variable179","-1.747057339486263627"
"variable180","-1.466551490463593233"
"variable181"," 0.595788945322334618"
"variable182"," 1.238499871354763471"
"variable183"," 1.730512613286691259"
"variable184"," 2.051624632197882825"
"variable185"," 2.084379712223944914"
"variable186"," 2.023135691758898957"
"variable187"," 1.653418831918099796"
"variable188"," 1.112706096855853311"
"variable189"," 0.673976371865189106"
"variable190"," 0.139896937714404423"
"variable191","-0.476706737590477547"
"variable192","-0.495431993054424702"
"variable193","-0.716737890368012609"
"variable194","-0.996689076245439676"
"variable195","-1.059896795209220421"
"variable196","-1.260500522054656125"
"variable197","-1.334161773237113158"
"variable198","-1.354731391774710136"
"variable199","-1.259165413516043053"
"variable1100","-1.759901620150519541"
"variable1101"," 0.789089192878330903"
"variable1102"," 1.590949808901652496"
"variable1103"," 1.921383578537289472"
"variable1104"," 2.151538927740511919"
"variable1105"," 2.061242420402754405"
"variable1106"," 2.328830969967904618"
"variable1107"," 1.669878553343933092"
"variable1108"," 1.295630687736922804"
"variable1109"," 0.925645127815596713"
"variable1110"," 0.375884915452474988"
"variable1111","-0.303311502296945867"
"variable1112","-0.580143591891574717"
"variable1113","-0.765759182721231002"
"variable1114","-0.832081069197795342"
"variable1115","-0.857183167173057869"
"variable1116","-1.357514573673913150"
"variable1117","-1.538929534215313755"
"variable1118","-1.635869506589288536"
"variable1119","-1.313148754330075940"
"variable1120","-1.577924363186379519"
"variable1121"," 0.784714424082538220"
"variable1122"," 1.567055439429587027"
"variable1123"," 1.888492174069029694"
"variable1124"," 2.199771369353912043"
"variable1125"," 2.072418452257700494"
"variable1126"," 2.225686995565835602"
"variable1127"," 1.995010620673280499"
"variable1128"," 1.430961170765319368"
"variable1129"," 0.987341497612456820"
"variable1130"," 0.416416986931893884"
"variable1131","-0.148359896834090260"
"variable1132","-0.449949883435553921"
"variable1133","-0.717448702610073541"
"variable1134","-0.747960050358743023"
"variable1135","-0.849497750880030988"
"variable1136","-1.039162678881286217"
"variable1137","-1.388750260252361812"
"variable1138","-1.157072252852595629"
"variable1139","-1.451158054796143793"
"variable1140","-1.178488666227423209"
"variable1141"," 0.691167657897675314"
"variable1142"," 1.279506534300200338"
"variable1143"," 1.790832288680310969"
"variable1144"," 2.279638472447825581"
"variable1145"," 2.308863698314977952"
"variable1146"," 2.118331468939066653"
"variable1147"," 1.814014581968109940"
"variable1148"," 1.385535143197361707"
"variable1149"," 1.036661129262074210"
"variable1150"," 0.393678657337951765"
"variable1151","-0.015816967611975034"
"variable1152","-0.167302345602397207"
"variable1153","-0.423177137221327382"
"variable1154","-0.672318911333082081"
"variable1155","-0.878935557343201945"
"variable1156","-0.830687573924680400"
"variable1157","-0.851785335461501258"
"variable1158","-1.140643320019477214"
"variable1159","-1.412767341114828046"
"variable1160","-1.385035565664135104"
"variable1161"," 0.406337001781291840"
"variable1162"," 0.998981509765460629"
"variable1163"," 1.618547642147585286"
"variable1164"," 1.968765037070783652"
"variable1165"," 2.063177065250785702"
"variable1166"," 1.883453353230195360"
"variable1167"," 1.808793182376708941"
"variable1168"," 1.331184244759296753"
"variable1169"," 0.880135894049867251"
"variable1170"," 0.570315843093172070"
"variable1171"," 0.160028072851010061"
"variable1172","-0.013088763586514349"
"variable1173","-0.118480158196223317"
"variable1174","-0.294172357773094140"
"variable1175","-0.485131539403542034"
"variable1176","-0.688428341303526148"
"variable1177","-0.776951315443019763"
"variable1178","-0.993691740306329674"
"variable1179","-1.045584869560086672"
"variable1180","-1.331785852364923528"
"variable1181"," 0.556198878501164340"
"variable1182"," 0.953299682836396545"
"variable1183"," 1.215045262277278715"
"variable1184"," 1.625206655671097122"
"variable1185"," 1.601118511382361165"
"variable1186"," 1.455495288911764051"
"variable1187"," 1.520965986848016982"
"variable1188"," 1.050503686300003237"
"variable1189"," 0.848772712950286223"
"variable1190"," 0.532395639358204886"
"variable1191"," 0.219444824460377053"
"variable1192"," 0.102669330818192864"
"variable1193"," 0.023366927394891650"
"variable1194","-0.069869981370632481"
"variable1195","-0.126496973526493695"
"variable1196","-0.258581032926603449"
"variable1197","-0.712626607506551046"
"variable1198","-0.760571211397319091"
"variable1199","-1.040434638931144518"
"variable1200","-1.290916395132550409"
"variable1201"," 0.099272363291194238"
"variable1202"," 0.702647766082137082"
"variable1203"," 0.805381322695454371"
"variable1204"," 0.959911568284400940"
"variable1205"," 1.324475844161064009"
"variable1206"," 1.487660458454412415"
"variable1207"," 1.080483596243865474"
"variable1208"," 0.759024283415605905"
"variable1209"," 0.674635841320700425"
"variable1210"," 0.320859974448361507"
"variable1211"," 0.597362291547727020"
"variable1212"," 0.501640602486142839"
"variable1213"," 0.376630926372508501"
"variable1214"," 0.391035389269582478"
"variable1215"," 0.217053258570980151"
"variable1216","-0.145323382458123429"
"variable1217","-0.041407113032583598"
"variable1218","-0.306538200774367442"
"variable1219","-0.631905575636619199"
"variable1220","-1.151400001880812152"
"variable1221","-0.035370325263867269"
"variable1222"," 0.200402075778476296"
"variable1223"," 0.492313816755554634"
"variable1224"," 0.817773633964198332"
"variable1225"," 0.875693859778828076"
"variable1226"," 0.877317915370077750"
"variable1227"," 0.738582592115355707"
"variable1228"," 0.619647392140583952"
"variable1229"," 0.422620666314869387"
"variable1230"," 0.495942611001417732"
"variable1231"," 0.536766170277119925"
"variable1232"," 0.481305074407964772"
"variable1233"," 0.449876405054769501"
"variable1234"," 0.321007964453898564"
"variable1235"," 0.195250810697900345"
"variable1236"," 0.173635235802414994"
"variable1237"," 0.241179974478986120"
"variable1238","-0.343352498248970350"
"variable1239","-0.463166658119961328"
"variable1240","-0.846128693005470778"
"variable1241","-0.645527312777211315"
"variable1242","-0.176938792855705906"
