"","V1"
"variable11","-0.0232952405775946059"
"variable12"," 0.1126651149813515523"
"variable13"," 0.2531104570243570273"
"variable14"," 0.4672698820128997621"
"variable15"," 0.6006327618009797975"
"variable16"," 0.6589019776732094602"
"variable17"," 0.3463771136859838951"
"variable18"," 0.0342274129821776921"
"variable19","-0.4537093692962611557"
"variable110","-0.6336338202485755078"
"variable111","-0.8745273174013126205"
"variable112","-1.3002916127890338238"
"variable113","-1.1453139374311180898"
"variable114","-1.7255059821327929370"
"variable115","-1.7159072359768008376"
"variable116","-1.5918953731763076931"
"variable117","-1.6479861630120382632"
"variable118","-1.6440229585091108433"
"variable119","-1.6456666993914124131"
"variable120","-1.9944839565390042324"
"variable121"," 0.1781036886335576330"
"variable122"," 0.4384863139561064882"
"variable123"," 0.6306582727774843189"
"variable124"," 0.9623837250333324711"
"variable125"," 0.9724277057777741540"
"variable126"," 1.0093161640560732728"
"variable127"," 0.6579412533964029697"
"variable128"," 0.1014938633548686797"
"variable129"," 0.1032265920991535663"
"variable130","-0.2903960224404782964"
"variable131","-0.7211190193938566972"
"variable132","-1.1032833924696421324"
"variable133","-1.1148124460613308973"
"variable134","-1.4944527767131943197"
"variable135","-1.5196184896008966270"
"variable136","-1.4316427565813609757"
"variable137","-1.4912542296464643687"
"variable138","-1.5861348513050059772"
"variable139","-1.6998627830538193262"
"variable140","-1.6233968166424097568"
"variable141"," 0.4226339298670285238"
"variable142"," 0.8659951606139377756"
"variable143"," 1.0515102204689479315"
"variable144"," 1.2500923236434173802"
"variable145"," 1.5386163601787263833"
"variable146"," 1.3196641162037834327"
"variable147"," 0.9969269299008609586"
"variable148"," 0.7975540832326899476"
"variable149"," 0.0510009823754125347"
"variable150","-0.1784913074239423136"
"variable151","-0.7875223805348322559"
"variable152","-1.1611192707675912494"
"variable153","-0.9522451616502675131"
"variable154","-1.3584191664830527202"
"variable155","-1.5304609673868689868"
"variable156","-1.5354849636191769680"
"variable157","-1.3740979022332848736"
"variable158","-1.4870843391519414922"
"variable159","-1.6432877499173839109"
"variable160","-1.7749911727378271387"
"variable161"," 0.8172926058693340545"
"variable162"," 0.9373816746371343989"
"variable163"," 1.6283431916714725674"
"variable164"," 1.7474872913996322144"
"variable165"," 1.7996701543833442116"
"variable166"," 1.8798415299906918730"
"variable167"," 1.5419862104752635190"
"variable168"," 0.8327765240144626713"
"variable169"," 0.4253996488578901669"
"variable170"," 0.0657484514255771701"
"variable171","-0.4621028319695861253"
"variable172","-0.8409049577308083112"
"variable173","-1.0450348182510011963"
"variable174","-1.1552712428486835439"
"variable175","-1.4928179258349036918"
"variable176","-1.4238863614003376412"
"variable177","-1.3776006875459305689"
"variable178","-1.4676690670810348394"
"variable179","-1.4914778344757264605"
"variable180","-1.5645796019203637162"
"variable181"," 0.8230819464917944472"
"variable182"," 1.4080473271680691294"
"variable183"," 1.8924395713042558853"
"variable184"," 1.9487217326784702642"
"variable185"," 2.0004016631265768567"
"variable186"," 1.9636046912283620092"
"variable187"," 1.6557364592866901098"
"variable188"," 1.0831264943153808833"
"variable189"," 0.6402598754506985124"
"variable190"," 0.0610775165892947919"
"variable191","-0.4486880473420353788"
"variable192","-0.5730042713017289291"
"variable193","-0.9612989130246213376"
"variable194","-1.1747020577177220702"
"variable195","-1.1152792406675287040"
"variable196","-1.4651502086995269458"
"variable197","-1.2936122529130307246"
"variable198","-1.6004002182978991353"
"variable199","-1.6982886854733394433"
"variable1100","-1.8383892467721156816"
"variable1101"," 0.7057925647350447029"
"variable1102"," 1.4607605022143712592"
"variable1103"," 1.6651744904331422514"
"variable1104"," 2.2808475333922957340"
"variable1105"," 2.3587265606669474138"
"variable1106"," 2.1506940350103040949"
"variable1107"," 1.7070596955068484402"
"variable1108"," 1.4056584911583986930"
"variable1109"," 0.7469505757154946135"
"variable1110"," 0.2494483993694626700"
"variable1111","-0.3014125832700271790"
"variable1112","-0.5445534341556969027"
"variable1113","-0.7924413372238328090"
"variable1114","-1.1023206396803271190"
"variable1115","-0.9872856668478584563"
"variable1116","-1.3071371552426922502"
"variable1117","-1.4103404994967774222"
"variable1118","-1.3165541489876595449"
"variable1119","-1.4089910360689492652"
"variable1120","-1.6628304670187228353"
"variable1121"," 0.8021218674694259310"
"variable1122"," 1.4481802790056301777"
"variable1123"," 1.8168457035218146256"
"variable1124"," 2.3206802878342021046"
"variable1125"," 2.0895323413717132865"
"variable1126"," 2.0960985477681610689"
"variable1127"," 1.8805873081443440498"
"variable1128"," 1.4330654407558176544"
"variable1129"," 0.8544946209348909250"
"variable1130"," 0.3423182301285089824"
"variable1131"," 0.1020007715563245182"
"variable1132","-0.4972138758885379373"
"variable1133","-0.5498649632695830070"
"variable1134","-0.8144595756503868467"
"variable1135","-0.8554591464458455308"
"variable1136","-1.2119496153857540754"
"variable1137","-0.9880096580127608608"
"variable1138","-1.1616978532535540136"
"variable1139","-1.5369686623874712073"
"variable1140","-1.5902950175607455385"
"variable1141"," 0.9980269265732940598"
"variable1142"," 1.3915982896081808828"
"variable1143"," 1.6046718132478574592"
"variable1144"," 2.1275872581530217431"
"variable1145"," 2.0532350171109916559"
"variable1146"," 1.9494431837009307262"
"variable1147"," 1.8002025191843571417"
"variable1148"," 1.3522017111516080323"
"variable1149"," 0.7895340577342392363"
"variable1150"," 0.4669639543553423811"
"variable1151"," 0.1333197328015262029"
"variable1152","-0.3452488894573797484"
"variable1153","-0.3587460198548610979"
"variable1154","-0.5764481032227644075"
"variable1155","-0.5916167966135119638"
"variable1156","-0.8971509586929460323"
"variable1157","-0.9161611202511921181"
"variable1158","-1.2421664629727735552"
"variable1159","-1.1687745906016480113"
"variable1160","-1.1925842123466272593"
"variable1161"," 0.7913109684914152453"
"variable1162"," 1.1085461093361468343"
"variable1163"," 1.6923328415613778652"
"variable1164"," 1.9792373413536767934"
"variable1165"," 2.0068047352551943163"
"variable1166"," 2.0086650610769889447"
"variable1167"," 1.4167260805361112652"
"variable1168"," 1.3008024267949898078"
"variable1169"," 0.7536435348726651107"
"variable1170"," 0.5292899097415401100"
"variable1171"," 0.3407960295800036565"
"variable1172"," 0.0264393705254812594"
"variable1173","-0.2739708720811127596"
"variable1174","-0.3468924262867953412"
"variable1175","-0.5499329160023069818"
"variable1176","-0.8364193539829046786"
"variable1177","-0.7173572080068262302"
"variable1178","-0.7936424193615887468"
"variable1179","-1.1041142809621242726"
"variable1180","-1.3674526011386163304"
"variable1181"," 0.4220345367676049952"
"variable1182"," 0.8869631157410986511"
"variable1183"," 1.2539859319189856635"
"variable1184"," 1.5669166923489019627"
"variable1185"," 1.6803394398573865409"
"variable1186"," 1.6573982608177670883"
"variable1187"," 1.5157214986938549739"
"variable1188"," 0.9458647094092488272"
"variable1189"," 0.9603615865862430434"
"variable1190"," 0.7104154728502891647"
"variable1191"," 0.2016167172093708548"
"variable1192"," 0.0885125612580925369"
"variable1193"," 0.0940752642187134280"
"variable1194","-0.0949473948796168976"
"variable1195","-0.0976892051692140745"
"variable1196","-0.2968801858876130573"
"variable1197","-0.6734093444974273979"
"variable1198","-0.7024338949981688840"
"variable1199","-1.0590623147018314310"
"variable1200","-1.1632060052424064711"
"variable1201"," 0.1243159717586806989"
"variable1202"," 0.4976592050586846061"
"variable1203"," 1.1292073888864275766"
"variable1204"," 1.2605154878202833313"
"variable1205"," 1.3441570470653356750"
"variable1206"," 1.4255957513595134412"
"variable1207"," 1.0805960478724370155"
"variable1208"," 0.9058427980958356773"
"variable1209"," 0.6523679042451744348"
"variable1210"," 0.5825273766371090733"
"variable1211"," 0.4000126538076294591"
"variable1212"," 0.3043701149239579351"
"variable1213"," 0.3605686697436773502"
"variable1214"," 0.0876705399766719018"
"variable1215"," 0.0929834826580890617"
"variable1216","-0.2656874434045602973"
"variable1217","-0.2472549954836645858"
"variable1218","-0.5322177850970546409"
"variable1219","-0.8070714114143630047"
"variable1220","-1.2173198595475556161"
"variable1221","-0.1334983954560225450"
"variable1222"," 0.4320461665917600946"
"variable1223"," 0.6659325347097696524"
"variable1224"," 0.8670899374825233874"
"variable1225"," 0.9584995749447537960"
"variable1226"," 0.9421694407233016655"
"variable1227"," 0.6657315456302934642"
"variable1228"," 0.5200432145304545450"
"variable1229"," 0.4985325882611643666"
"variable1230"," 0.6264345581967980525"
"variable1231"," 0.5105374976499769124"
"variable1232"," 0.4400565046753691645"
"variable1233"," 0.4898107616544167819"
"variable1234"," 0.4543047857010913404"
"variable1235"," 0.3051705464729049799"
"variable1236"," 0.2075920513381580290"
"variable1237","-0.0819746880795754890"
"variable1238","-0.3159092778055163642"
"variable1239","-0.6038521862036099197"
"variable1240","-1.0162804995896224103"
"variable1241","-0.4323950154495177500"
"variable1242","-0.1397403202488354257"
"variable1243"," 0.2442180825404234312"
"variable1244"," 0.4248580646369779501"
"variable1245"," 0.4639917994805796697"
"variable1246"," 0.4723985716393560019"
"variable1247"," 0.5592328779048266751"
"variable1248"," 0.3444200343599339575"
"variable1249"," 0.3955452169546903041"
"variable1250"," 0.4126201224426068737"
"variable1251"," 0.6873917182296171990"
"variable1252"," 0.4897539810014516215"
"variable1253"," 0.7626392091813315455"
"variable1254"," 0.7742569474009157737"
"variable1255"," 0.6055832701613591551"
"variable1256"," 0.4374066904694411950"
"variable1257"," 0.0612756630815128323"
"variable1258","-0.2543885859763008184"
"variable1259","-0.5382583501140201232"
"variable1260","-0.8675385479731912985"
"variable1261","-0.6518849004053880458"
"variable1262","-0.2254459635298574072"
"variable1263","-0.0954434619978851845"
"variable1264"," 0.0470736883457102476"
"variable1265"," 0.0339032353633145489"
"variable1266"," 0.0845032649593608354"
"variable1267"," 0.3260861307287739042"
"variable1268"," 0.2365021308400809263"
"variable1269"," 0.1604131401225511733"
"variable1270"," 0.3707498762276716375"
"variable1271"," 0.4945893090944981085"
"variable1272"," 0.7272673299615751707"
"variable1273"," 0.9254525139293736657"
"variable1274"," 0.8299948659013637320"
"variable1275"," 0.8009058523496779269"
"variable1276"," 0.6478882068183722254"
"variable1277"," 0.2405138413696223387"
"variable1278","-0.2665864895490085429"
"variable1279","-0.4472880918129523153"
"variable1280","-0.8441474985325996272"
"variable1281","-0.7551644378600130825"
"variable1282","-0.7239900485280886810"
"variable1283","-0.5632149433474340494"
"variable1284","-0.5584779483072568329"
"variable1285","-0.3931276766068900197"
"variable1286","-0.1505126377627646339"
"variable1287","-0.0956856598908464029"
"variable1288","-0.0953158535457070827"
"variable1289","-0.0839757138463817637"
"variable1290"," 0.4865553687789552773"
"variable1291"," 0.6347357275424383438"
"variable1292"," 0.6879352973644131675"
"variable1293"," 0.8577560197933322694"
"variable1294"," 1.0440544615569544717"
"variable1295"," 0.9191808640003585884"
"variable1296"," 0.8323368242623635505"
"variable1297"," 0.4054062616935130148"
"variable1298"," 0.0408675168777948364"
"variable1299","-0.6770594373847182990"
"variable1300","-0.7520778000515456752"
"variable1301","-1.2758213975142247421"
"variable1302","-0.9934499432630851112"
"variable1303","-0.9034336427654883206"
"variable1304","-0.6342133766388767802"
"variable1305","-0.6197959030581140505"
"variable1306","-0.5415166535277748938"
"variable1307","-0.4197561096531776670"
"variable1308","-0.2322115087739108352"
"variable1309","-0.2275191189633706812"
"variable1310"," 0.2905808894362625350"
"variable1311"," 0.4722098106331848455"
"variable1312"," 0.8095783055052090393"
"variable1313"," 1.1232580334095920715"
"variable1314"," 0.9311783625523111230"
"variable1315"," 1.0875043417363929876"
"variable1316"," 0.8953743287138838935"
"variable1317"," 0.5200740670195680426"
"variable1318"," 0.1188550241184657547"
"variable1319","-0.1520724081870294953"
"variable1320","-0.7502051562058041911"
"variable1321","-1.3449248450448831882"
"variable1322","-1.1135254599583048751"
"variable1323","-1.0094859088658594271"
"variable1324","-0.8141707508440382268"
"variable1325","-0.7032763346297312701"
"variable1326","-0.7361280530531367772"
"variable1327","-0.6257148320886410930"
"variable1328","-0.2633124944735159567"
"variable1329","-0.4203681603066754535"
"variable1330"," 0.0030703990168970408"
"variable1331"," 0.4440825090904252370"
"variable1332"," 0.5509890611147514328"
"variable1333"," 0.8937354165716836496"
"variable1334"," 0.8978181292895879295"
"variable1335"," 0.8963373985434039959"
"variable1336"," 0.6567087674500065031"
"variable1337"," 0.4984459599771087213"
"variable1338"," 0.0016856814427733558"
"variable1339","-0.4268264458680013362"
"variable1340","-0.6278334750114561436"
"variable1341","-1.0763145263043272237"
"variable1342","-1.2838386244139781134"
"variable1343","-1.2087321533569197474"
"variable1344","-0.9783921002262634392"
"variable1345","-1.0220109578874660983"
"variable1346","-1.0389597702545809721"
"variable1347","-0.7939041591144438970"
"variable1348","-0.5931843660542447383"
"variable1349","-0.3177035940788593971"
"variable1350","-0.1524516949003692501"
"variable1351"," 0.4482784377993066505"
"variable1352"," 0.6717176204827201014"
"variable1353"," 0.8089496875293374911"
"variable1354"," 0.7783080705521228104"
"variable1355"," 0.7776364996129379037"
"variable1356"," 0.3584918370485969952"
"variable1357"," 0.1869819291414061835"
"variable1358","-0.1765213314258445298"
"variable1359","-0.4920082303566869486"
"variable1360","-0.5770030244890340665"
"variable1361","-1.5190639250833797291"
"variable1362","-1.3833589649066855287"
"variable1363","-1.4422440813574404217"
"variable1364","-1.2404458474348627472"
"variable1365","-1.1191520361611266843"
"variable1366","-0.9792373326006519330"
"variable1367","-0.8725996273910349155"
"variable1368","-0.5844191213176528343"
"variable1369","-0.6511591630161701616"
"variable1370","-0.1595217482873473869"
"variable1371"," 0.1863035382261344353"
"variable1372"," 0.2945955924877790566"
"variable1373"," 0.6868898244836418865"
"variable1374"," 0.6705381328365669358"
"variable1375"," 0.6728966071691075967"
"variable1376"," 0.5851129990667021108"
"variable1377"," 0.1577629602180766755"
"variable1378","-0.0950861004343587779"
"variable1379","-0.5343458599047538060"
"variable1380","-0.7784970404648852149"
"variable1381","-1.1134578955255627353"
"variable1382","-1.6279780940607033735"
"variable1383","-1.3803670660231852629"
"variable1384","-1.0354997610264631280"
"variable1385","-1.3612352674994694368"
"variable1386","-1.0509066452673736514"
"variable1387","-1.2367899752291027227"
"variable1388","-0.8715569102625715381"
"variable1389","-0.7872494158761591532"
"variable1390","-0.5640201509447525519"
"variable1391","-0.2135361080682628143"
"variable1392"," 0.0004201306008646544"
"variable1393"," 0.2722477750069872138"
"variable1394"," 0.2792739997789089323"
"variable1395"," 0.3586401245548633265"
"variable1396"," 0.3139094556045898265"
"variable1397","-0.1241048350911772985"
"variable1398","-0.3072855315112731911"
"variable1399","-0.8916442210020220083"
"variable1400","-0.8644479472131927356"
