"","V1"
"variable11"," 0.539258302456581129"
"variable12","-0.068310154001499923"
"variable13"," 1.514852451231186947"
"variable14"," 0.763162693474413678"
"variable15"," 1.116834677908784768"
"variable16"," 0.763567697846887605"
"variable17"," 1.262914192005190062"
"variable18"," 0.634950959854613917"
"variable19","-0.224294421674341216"
"variable110"," 0.881290005947601096"
"variable111","-0.607647670069813906"
"variable112"," 0.073604903123473051"
"variable113","-1.069571361130468912"
"variable114","-2.099640352626376938"
"variable115","-1.017225796325471388"
"variable116","-0.332757893646808911"
"variable117"," 1.190850911821123237"
"variable118"," 0.561068693068659030"
"variable119","-0.042642431871778894"
"variable120"," 0.601994908712723542"
"variable121"," 0.421279452469077942"
"variable122"," 1.625275202798470930"
"variable123"," 1.384379310545885255"
"variable124","-0.492922716755546220"
"variable125"," 0.576201323755216932"
"variable126"," 0.567306412063272036"
"variable127","-0.756806833502872145"
"variable128","-1.953760369353274795"
"variable129","-1.613453297569447997"
"variable130","-0.672827800279076849"
"variable131","-0.441556368425923496"
"variable132"," 0.736731752390803019"
"variable133","-0.405483372683288434"
"variable134","-1.242667475740096394"
"variable135","-0.729900153425621867"
"variable136","-0.707383794837162849"
"variable137","-0.074847162233667747"
"variable138","-0.123834162430694825"
"variable139","-0.816816068926147332"
"variable140","-0.784238687563983961"
"variable141"," 0.192552708107264520"
"variable142"," 1.985074074326772520"
"variable143"," 1.319317517530728345"
"variable144"," 1.294984621810044478"
"variable145"," 0.211844160161447304"
"variable146","-0.606421791856083470"
"variable147","-1.499449562937719360"
"variable148","-2.733665632761340891"
"variable149","-0.941698892885712402"
"variable150"," 0.912812524614134313"
"variable151"," 0.583094969807153918"
"variable152"," 1.005090547124002143"
"variable153","-0.079602844176234686"
"variable154","-0.778316415824428787"
"variable155","-0.126355881903426864"
"variable156","-0.399219048025271639"
"variable157","-0.946818680950228142"
"variable158"," 0.330145755800142382"
"variable159"," 1.207799235697234019"
"variable160"," 0.714025010697581841"
"variable161","-1.084301122200559631"
"variable162"," 0.419509025716000405"
"variable163"," 0.335207277779154489"
"variable164","-0.215601737364709972"
"variable165"," 0.627704075453032084"
"variable166","-0.727437641591091144"
"variable167","-1.167442822014019610"
"variable168"," 0.033990881894681566"
"variable169"," 1.159932799818269133"
"variable170"," 0.626691272790591336"
"variable171","-0.719746212778244243"
"variable172","-0.101175589209748076"
"variable173","-0.477095248925514692"
"variable174","-1.969152451221054312"
"variable175","-0.497123466522464197"
"variable176","-1.043819617042688552"
"variable177"," 0.809274021437438207"
"variable178"," 0.359537923660622427"
"variable179"," 0.819504903259812290"
"variable180"," 0.900246601059814466"
"variable181","-0.476217611916307182"
"variable182"," 0.212465957944409839"
"variable183","-0.906766750338971250"
"variable184","-2.307918533424340168"
"variable185"," 0.754563969872852902"
"variable186"," 0.166502539294827778"
"variable187"," 0.033875130756419493"
"variable188","-0.517088179764321310"
"variable189"," 1.503871143587049319"
"variable190"," 1.418562061191247725"
"variable191"," 0.307329551947177204"
"variable192","-0.471267722564036595"
"variable193","-1.354975978680800663"
"variable194","-2.182067822473024332"
"variable195","-1.807162330886934898"
"variable196","-1.026219116600369574"
"variable197","-0.718327794013999599"
"variable198","-0.117180136973965579"
"variable199"," 0.237874462736636511"
"variable1100"," 0.956273348996481753"
"variable1101","-0.361687449553098839"
"variable1102"," 0.500824884874556120"
"variable1103","-1.512961550323217441"
"variable1104","-1.139523738558679167"
"variable1105"," 0.017722097081718215"
"variable1106","-0.372856689455488277"
"variable1107"," 0.986302462521172041"
"variable1108"," 0.465943498674140644"
"variable1109"," 0.545410640865165885"
"variable1110"," 1.912997993626668780"
"variable1111"," 0.030201277305131415"
"variable1112"," 0.999928357586660432"
"variable1113","-0.796344883368414913"
"variable1114","-1.562692807177482379"
"variable1115","-0.907580974602050339"
"variable1116","-0.371986810343012564"
"variable1117"," 0.287999976898976495"
"variable1118"," 0.828262738209351923"
"variable1119"," 0.623198331034411246"
"variable1120"," 0.265370152043212626"
"variable1121"," 1.073532567121483039"
"variable1122"," 0.940056806646182075"
"variable1123","-0.356750750765983338"
"variable1124","-0.239794540136148149"
"variable1125","-1.209428754152380270"
"variable1126","-0.760408558898194920"
"variable1127"," 0.059412540681444831"
"variable1128"," 0.148018662520643995"
"variable1129","-0.811344744919417771"
"variable1130","-0.500397425781282768"
"variable1131"," 0.372062353647243105"
"variable1132"," 0.778993795599344452"
"variable1133"," 0.246018566182386572"
"variable1134"," 0.526343976975876204"
"variable1135"," 1.666284064478344318"
"variable1136"," 0.372199222444076772"
"variable1137","-0.118529175410209742"
"variable1138"," 0.819786773878748432"
"variable1139"," 1.247629762313457347"
