"","V1"
"variable11","-0.471059991401193257"
"variable12"," 0.183872795711528703"
"variable13"," 0.411956908732232174"
"variable14"," 0.759408309554948757"
"variable15"," 0.389572559977308330"
"variable16"," 0.446782519320026550"
"variable17"," 0.480144602190889225"
"variable18"," 0.021053637656941453"
"variable19","-0.171324001635395212"
"variable110","-0.600023755031475203"
"variable111","-0.900009375542230372"
"variable112","-1.051580688120546725"
"variable113","-1.543436861688385564"
"variable114","-1.539664505763820967"
"variable115","-1.453893867782219296"
"variable116","-1.414364604665782066"
"variable117","-1.515505761816335895"
"variable118","-1.582797760443348301"
"variable119","-1.472355275443752332"
"variable120","-1.627676308424304885"
"variable121","-0.062115787971010666"
"variable122"," 0.469425173190747447"
"variable123"," 0.757353596523855366"
"variable124"," 0.992980024382337123"
"variable125"," 0.992805326622420825"
"variable126"," 0.990689485762089816"
"variable127"," 0.888477664052873872"
"variable128"," 0.112459145579581643"
"variable129","-0.020159066776724348"
"variable130","-0.519773837977097530"
"variable131","-0.810949706089922895"
"variable132","-1.226664791372257257"
"variable133","-1.273991861955710014"
"variable134","-1.367052907680416984"
"variable135","-1.657780783209356512"
"variable136","-1.337565711225092935"
"variable137","-1.672967086086075472"
"variable138","-1.866854567649717245"
"variable139","-1.606894094554746744"
"variable140","-1.313584378748995141"
"variable141"," 0.529628966754712049"
"variable142"," 0.935113691078390374"
"variable143"," 1.260754013670803531"
"variable144"," 1.447839045231531729"
"variable145"," 1.399821210761593493"
"variable146"," 1.156954121301901228"
"variable147"," 0.818145212111604736"
"variable148"," 0.534079223373448708"
"variable149"," 0.018190937067115998"
"variable150","-0.317669260735042203"
"variable151","-0.523463494269704954"
"variable152","-1.018744770819007162"
"variable153","-1.301042814978563333"
"variable154","-1.433966901091609403"
"variable155","-1.582881114737553219"
"variable156","-1.357058780372236040"
"variable157","-1.694029097864417244"
"variable158","-1.607647830323899685"
"variable159","-1.516735954316685175"
"variable160","-1.462073906203593898"
"variable161"," 0.838253914747179807"
"variable162"," 0.884324085609808352"
"variable163"," 1.608878942661665423"
"variable164"," 1.707430969920544106"
"variable165"," 1.790442644322416399"
"variable166"," 1.826470425309327350"
"variable167"," 1.281083077576482543"
"variable168"," 1.020131951772208723"
"variable169"," 0.445926012583402753"
"variable170","-0.036344176103203493"
"variable171","-0.293646735198526132"
"variable172","-0.824719467056950428"
"variable173","-1.050359378253504783"
"variable174","-1.162434077458107673"
"variable175","-1.259779735657456268"
"variable176","-1.492351036309870205"
"variable177","-1.353857471522759814"
"variable178","-1.600642474258643144"
"variable179","-1.656975053965641598"
"variable180","-1.876307272101114032"
"variable181"," 0.734089531097628867"
"variable182"," 1.323301135569099340"
"variable183"," 1.691903811387259760"
"variable184"," 2.140005468017089463"
"variable185"," 2.166077722938352323"
"variable186"," 1.984080680972859057"
"variable187"," 1.811739044595440440"
"variable188"," 1.032152508716697614"
"variable189"," 0.679645537205548878"
"variable190"," 0.238895981012327369"
"variable191","-0.390907915620770485"
"variable192","-0.657943145506348359"
"variable193","-0.880152139937340094"
"variable194","-1.115899241023047272"
"variable195","-1.187615800480427364"
"variable196","-1.307782409710324556"
"variable197","-1.496814800447496818"
"variable198","-1.392385031335448664"
"variable199","-1.598498493331404591"
"variable1100","-1.647614030118254025"
"variable1101"," 0.885521585583800230"
"variable1102"," 1.593757734373172363"
"variable1103"," 1.695644576497099765"
"variable1104"," 2.200761225772581486"
"variable1105"," 2.304396477462967940"
"variable1106"," 2.169203960583689472"
"variable1107"," 2.062324959273983627"
"variable1108"," 1.457049007058148327"
"variable1109"," 0.761380480183090014"
"variable1110"," 0.266813825722740261"
"variable1111","-0.078129216550393954"
"variable1112","-0.419381837892862652"
"variable1113","-0.660013656971477514"
"variable1114","-0.994063606592330729"
"variable1115","-1.024205860617951602"
"variable1116","-1.195362750191190093"
"variable1117","-1.110146196403468677"
"variable1118","-1.467600046369011757"
"variable1119","-1.438414354086228419"
"variable1120","-1.626492665839773366"
"variable1121"," 0.741620339385973826"
"variable1122"," 1.459856405880608499"
"variable1123"," 1.891581349774798415"
"variable1124"," 2.170055533526677571"
"variable1125"," 2.455932413337791331"
"variable1126"," 2.212372462806760698"
"variable1127"," 1.982015976235788512"
"variable1128"," 1.312943637961231369"
"variable1129"," 0.852771287950089718"
"variable1130"," 0.275877991682709156"
"variable1131"," 0.098605166247088233"
"variable1132","-0.449807578610475711"
"variable1133","-0.447292077601011639"
"variable1134","-0.883111948360300936"
"variable1135","-0.923264913150006583"
"variable1136","-1.330291799031664945"
"variable1137","-1.184799754523021331"
"variable1138","-1.263582893665109896"
"variable1139","-1.568814958070588128"
"variable1140","-1.478176029318722051"
"variable1141"," 0.716889205402455487"
"variable1142"," 1.181040945165624745"
"variable1143"," 1.891103758803954094"
"variable1144"," 1.988704369936524108"
"variable1145"," 2.177307206957419972"
"variable1146"," 2.137129130666850951"
"variable1147"," 1.788885562168561982"
"variable1148"," 1.454224205847753026"
"variable1149"," 0.891960238948559470"
"variable1150"," 0.549169158764651000"
"variable1151"," 0.037500685947206097"
"variable1152","-0.289609829042056843"
"variable1153","-0.374696277024666013"
"variable1154","-0.609574715240829290"
"variable1155","-0.764069479338844726"
"variable1156","-0.828962518987361063"
"variable1157","-0.919202653887774890"
"variable1158","-1.117489304654097015"
"variable1159","-1.212474385871873395"
"variable1160","-1.255819277269958789"
"variable1161"," 0.734129938313972552"
"variable1162"," 1.278374678499438533"
"variable1163"," 1.756140724471781489"
"variable1164"," 1.913322236412117405"
"variable1165"," 1.954799535973907432"
"variable1166"," 1.832204055817098887"
"variable1167"," 1.650812535148553417"
"variable1168"," 1.179888128659367874"
"variable1169"," 0.892951915809741203"
"variable1170"," 0.480792516947181559"
"variable1171"," 0.203300771572761635"
"variable1172","-0.085584626884176715"
"variable1173","-0.179652986607039544"
"variable1174","-0.387310143545456842"
"variable1175","-0.594223395843493707"
"variable1176","-0.753249193789198190"
"variable1177","-0.648933101604635021"
"variable1178","-0.970422089614189631"
"variable1179","-1.172305623230788019"
"variable1180","-1.261104718229870469"
"variable1181"," 0.353031730095680785"
"variable1182"," 0.881173855516896976"
"variable1183"," 1.308146822288315692"
"variable1184"," 1.519320967395124677"
"variable1185"," 1.593952738666870816"
"variable1186"," 1.703363423944959765"
"variable1187"," 1.437198506009161214"
"variable1188"," 0.984944298729636958"
"variable1189"," 0.853213827284156845"
"variable1190"," 0.360984618163901039"
"variable1191"," 0.277858796890573800"
"variable1192"," 0.136498945373584452"
"variable1193","-0.054373969789407950"
"variable1194","-0.039205840473563049"
"variable1195","-0.352993262387305440"
"variable1196","-0.250349760051618409"
"variable1197","-0.491765051991371938"
"variable1198","-0.588342485726079945"
"variable1199","-0.894856590382330119"
"variable1200","-1.341417821892683993"
"variable1201"," 0.248745535654075922"
"variable1202"," 0.687706234345499601"
"variable1203"," 1.109757779231388630"
