"","x"
"1","2.582168024303435"
"2","2.663067538517098"
"3","2.741747372821242"
"4","2.816633313498675"
"5","2.885952497750898"
"6","2.947801362510241"
"7","3.000249681563464"
"8","3.041476419064639"
"9","3.069924206713616"
"10","3.084450743073094"
"11","3.084450743073094"
"12","3.069924206713616"
"13","3.041476419064639"
"14","3.000249681563464"
"15","2.947801362510241"
"16","2.885952497750898"
"17","2.816633313498675"
"18","2.741747372821242"
"19","2.663067538517098"
"20","2.582168024303435"
"21","2.663067538517098"
"22","2.752080628188016"
"23","2.839181771894722"
"24","2.922588058093626"
"25","3.000249681563464"
"26","3.069924206713616"
"27","3.129299714585312"
"28","3.176163715934787"
"29","3.208601974165040"
"30","3.225198301991165"
"31","3.225198301991165"
"32","3.208601974165040"
"33","3.176163715934787"
"34","3.129299714585312"
"35","3.069924206713616"
"36","3.000249681563464"
"37","2.922588058093626"
"38","2.839181771894722"
"39","2.752080628188016"
"40","2.663067538517098"
"41","2.741747372821242"
"42","2.839181771894722"
"43","2.935113492877488"
"44","3.027545919491897"
"45","3.114133390827654"
"46","3.192259243244692"
"47","3.259178502189882"
"48","3.312224674765814"
"49","3.349062411930320"
"50","3.367948251941913"
"51","3.367948251941913"
"52","3.349062411930320"
"53","3.312224674765814"
"54","3.259178502189882"
"55","3.192259243244692"
"56","3.114133390827654"
"57","3.027545919491898"
"58","2.935113492877488"
"59","2.839181771894722"
"60","2.741747372821242"
"61","2.816633313498675"
"62","2.922588058093626"
"63","3.027545919491897"
"64","3.129299714585312"
"65","3.225198301991165"
"66","3.312224674765814"
"67","3.387157238045625"
"68","3.446818214441772"
"69","3.488389383983538"
"70","3.509747069543875"
"71","3.509747069543875"
"72","3.488389383983538"
"73","3.446818214441772"
"74","3.387157238045625"
"75","3.312224674765814"
"76","3.225198301991165"
"77","3.129299714585312"
"78","3.027545919491898"
"79","2.922588058093626"
"80","2.816633313498675"
"81","2.885952497750898"
"82","3.000249681563464"
"83","3.114133390827654"
"84","3.225198301991165"
"85","3.330490758159531"
"86","3.426582316187891"
"87","3.509747069543875"
"88","3.576253453832480"
"89","3.622750575552074"
"90","3.646689716473572"
"91","3.646689716473572"
"92","3.622750575552074"
"93","3.576253453832480"
"94","3.509747069543875"
"95","3.426582316187891"
"96","3.330490758159531"
"97","3.225198301991165"
"98","3.114133390827654"
"99","3.000249681563464"
"100","2.885952497750898"
"101","2.947801362510241"
"102","3.069924206713616"
"103","3.192259243244692"
"104","3.312224674765814"
"105","3.426582316187891"
"106","3.531501908449176"
"107","3.622750575552074"
"108","3.696027107288503"
"109","3.747422767257510"
"110","3.773937881674251"
"111","3.773937881674251"
"112","3.747422767257510"
"113","3.696027107288504"
"114","3.622750575552074"
"115","3.531501908449176"
"116","3.426582316187891"
"117","3.312224674765814"
"118","3.192259243244692"
"119","3.069924206713616"
"120","2.947801362510241"
"121","3.000249681563464"
"122","3.129299714585312"
"123","3.259178502189882"
"124","3.387157238045625"
"125","3.509747069543875"
"126","3.622750575552074"
"127","3.721458786451109"
"128","3.801023907807122"
"129","3.856992915424071"
"130","3.885920767573536"
"131","3.885920767573536"
"132","3.856992915424071"
"133","3.801023907807123"
"134","3.721458786451109"
"135","3.622750575552074"
"136","3.509747069543875"
"137","3.387157238045625"
"138","3.259178502189882"
"139","3.129299714585312"
"140","3.000249681563464"
"141","3.041476419064639"
"142","3.176163715934787"
"143","3.312224674765814"
"144","3.446818214441772"
"145","3.576253453832480"
"146","3.696027107288503"
"147","3.801023907807122"
"148","3.885920767573536"
"149","3.945784432158025"
"150","3.976772743959400"
"151","3.976772743959400"
"152","3.945784432158025"
"153","3.885920767573536"
"154","3.801023907807123"
"155","3.696027107288504"
"156","3.576253453832480"
"157","3.446818214441773"
"158","3.312224674765814"
"159","3.176163715934787"
"160","3.041476419064639"
"161","3.069924206713616"
"162","3.208601974165040"
"163","3.349062411930320"
"164","3.488389383983538"
"165","3.622750575552074"
"166","3.747422767257510"
"167","3.856992915424071"
"168","3.945784432158025"
"169","4.008502816710738"
"170","4.041004722932450"
"171","4.041004722932450"
"172","4.008502816710738"
"173","3.945784432158025"
"174","3.856992915424072"
"175","3.747422767257510"
"176","3.622750575552074"
"177","3.488389383983538"
"178","3.349062411930321"
"179","3.208601974165040"
"180","3.069924206713616"
"181","3.084450743073094"
"182","3.225198301991165"
"183","3.367948251941913"
"184","3.509747069543875"
"185","3.646689716473572"
"186","3.773937881674251"
"187","3.885920767573536"
"188","3.976772743959400"
"189","4.041004722932450"
"190","4.074310270183986"
"191","4.074310270183987"
"192","4.041004722932450"
"193","3.976772743959400"
"194","3.885920767573537"
"195","3.773937881674251"
"196","3.646689716473572"
"197","3.509747069543875"
"198","3.367948251941914"
"199","3.225198301991165"
"200","3.084450743073094"
"201","3.084450743073094"
"202","3.225198301991165"
"203","3.367948251941913"
"204","3.509747069543875"
"205","3.646689716473572"
"206","3.773937881674251"
"207","3.885920767573536"
"208","3.976772743959400"
"209","4.041004722932450"
"210","4.074310270183987"
"211","4.074310270183987"
"212","4.041004722932450"
"213","3.976772743959400"
"214","3.885920767573537"
"215","3.773937881674251"
"216","3.646689716473572"
"217","3.509747069543875"
"218","3.367948251941914"
"219","3.225198301991165"
"220","3.084450743073094"
"221","3.069924206713616"
"222","3.208601974165040"
"223","3.349062411930320"
"224","3.488389383983538"
"225","3.622750575552074"
"226","3.747422767257510"
"227","3.856992915424071"
"228","3.945784432158025"
"229","4.008502816710738"
"230","4.041004722932450"
"231","4.041004722932450"
"232","4.008502816710738"
"233","3.945784432158025"
"234","3.856992915424072"
"235","3.747422767257510"
"236","3.622750575552074"
"237","3.488389383983538"
"238","3.349062411930321"
"239","3.208601974165040"
"240","3.069924206713616"
"241","3.041476419064639"
"242","3.176163715934787"
"243","3.312224674765814"
"244","3.446818214441772"
"245","3.576253453832480"
"246","3.696027107288504"
"247","3.801023907807123"
"248","3.885920767573536"
"249","3.945784432158025"
"250","3.976772743959400"
"251","3.976772743959400"
"252","3.945784432158025"
"253","3.885920767573536"
"254","3.801023907807123"
"255","3.696027107288504"
"256","3.576253453832480"
"257","3.446818214441773"
"258","3.312224674765814"
"259","3.176163715934787"
"260","3.041476419064639"
"261","3.000249681563464"
"262","3.129299714585312"
"263","3.259178502189882"
"264","3.387157238045625"
"265","3.509747069543875"
"266","3.622750575552074"
"267","3.721458786451109"
"268","3.801023907807123"
"269","3.856992915424072"
"270","3.885920767573537"
"271","3.885920767573537"
"272","3.856992915424072"
"273","3.801023907807123"
"274","3.721458786451109"
"275","3.622750575552074"
"276","3.509747069543875"
"277","3.387157238045625"
"278","3.259178502189882"
"279","3.129299714585312"
"280","3.000249681563464"
"281","2.947801362510241"
"282","3.069924206713616"
"283","3.192259243244692"
"284","3.312224674765814"
"285","3.426582316187891"
"286","3.531501908449176"
"287","3.622750575552074"
"288","3.696027107288504"
"289","3.747422767257510"
"290","3.773937881674251"
"291","3.773937881674251"
"292","3.747422767257510"
"293","3.696027107288504"
"294","3.622750575552074"
"295","3.531501908449176"
"296","3.426582316187891"
"297","3.312224674765814"
"298","3.192259243244692"
"299","3.069924206713616"
"300","2.947801362510241"
"301","2.885952497750898"
"302","3.000249681563464"
"303","3.114133390827654"
"304","3.225198301991165"
"305","3.330490758159531"
"306","3.426582316187891"
"307","3.509747069543875"
