"","V1"
"variable11","-0.494250589799164586"
"variable12"," 0.060629770269651592"
"variable13"," 0.163933346826886650"
"variable14"," 0.514003568142129996"
"variable15"," 0.551676715242613080"
"variable16"," 0.760506339626137784"
"variable17"," 0.263023871611766880"
"variable18","-0.144387113722528382"
"variable19","-0.183475003497100830"
"variable110","-0.617541636268176486"
"variable111","-1.071435582257059815"
"variable112","-1.181852405134217854"
"variable113","-1.237413904103571216"
"variable114","-1.376638628321332547"
"variable115","-1.605728152000150510"
"variable116","-1.862834357876749669"
"variable117","-1.590446907417920830"
"variable118","-1.505460608818042445"
"variable119","-1.851505841099213345"
"variable120","-1.693351469199697812"
"variable121"," 0.249948930836842054"
"variable122"," 0.479868449556280607"
"variable123"," 0.792353362738291156"
"variable124"," 1.048077484839656570"
"variable125"," 1.133210384778122304"
"variable126"," 0.991104061027799799"
"variable127"," 0.585181986661090558"
"variable128"," 0.199109111768216246"
"variable129","-0.224056170572235980"
"variable130","-0.213390344925045244"
"variable131","-0.617635309858819981"
"variable132","-1.190563309261491565"
"variable133","-1.323899298394970447"
"variable134","-1.478941542124789565"
"variable135","-1.314096818082350904"
"variable136","-1.398392779443476286"
"variable137","-1.704677092745070066"
"variable138","-1.497033333423390289"
"variable139","-1.442083299002505203"
"variable140","-1.946614831368902010"
"variable141"," 0.275353610168934726"
"variable142"," 0.987319493257741598"
"variable143"," 1.032431174928836626"
"variable144"," 1.489472261292892341"
"variable145"," 1.416215955072018806"
"variable146"," 1.150472816330262660"
"variable147"," 1.014118819089023127"
"variable148"," 0.505620663636726531"
"variable149"," 0.241525747305875310"
"variable150","-0.298757247595440589"
"variable151","-0.702987934515364232"
"variable152","-0.765083616148699353"
"variable153","-1.125148319336432667"
"variable154","-1.324843309185579354"
"variable155","-1.761212811661836408"
"variable156","-1.673084407474665358"
"variable157","-1.442507241021828701"
"variable158","-1.525280828456050175"
"variable159","-1.696645993479790171"
"variable160","-1.518623176624296578"
"variable161"," 0.609468462548870882"
"variable162"," 1.096763254946664823"
"variable163"," 1.340105195635487245"
"variable164"," 1.562865951825180622"
"variable165"," 1.772931109774699143"
"variable166"," 1.536628021424383705"
"variable167"," 1.508271076057684734"
"variable168"," 0.918783713003383795"
"variable169"," 0.471827830478404264"
"variable170"," 0.089717240154775030"
"variable171","-0.606671650780532978"
"variable172","-0.838654866328974569"
"variable173","-1.001211997355580197"
"variable174","-1.159346739471108778"
"variable175","-1.466505549785174445"
"variable176","-1.544441622225425581"
"variable177","-1.303290657543539455"
"variable178","-1.572338622814924092"
"variable179","-1.588325024317918777"
"variable180","-1.693004907686342042"
"variable181"," 0.878192854211761409"
"variable182"," 1.186601212082303070"
"variable183"," 1.625583252406163304"
"variable184"," 1.861708788109890156"
"variable185"," 2.014796434013778281"
"variable186"," 2.038680554366949949"
"variable187"," 1.686144624346792131"
"variable188"," 1.300447247294969522"
"variable189"," 0.859661343838460490"
"variable190"," 0.269497141533650342"
"variable191","-0.450430664562740835"
"variable192","-0.512080711933293076"
"variable193","-0.759371767870884673"
"variable194","-0.939276908999214455"
"variable195","-1.236454164408225198"
"variable196","-1.181129628733743164"
"variable197","-1.477478894502906703"
"variable198","-1.679361052687618816"
"variable199","-1.499132688597771379"
"variable1100","-1.454377680965988517"
"variable1101"," 0.813453262767688923"
"variable1102"," 1.288716515843983057"
"variable1103"," 1.874967799016037162"
"variable1104"," 2.167223585745468473"
"variable1105"," 2.241322256261772505"
"variable1106"," 2.019025317645379847"
"variable1107"," 1.840626823424936553"
"variable1108"," 1.352707365171796017"
"variable1109"," 0.892218068969669709"
"variable1110"," 0.290666477282772728"
"variable1111","-0.321265750474163114"
"variable1112","-0.686891912592130449"
"variable1113","-0.519013557626972655"
"variable1114","-1.016935911886898136"
"variable1115","-1.009262248149877195"
"variable1116","-1.232222212002355155"
"variable1117","-1.244823897563852144"
"variable1118","-1.427948655917898213"
"variable1119","-1.410052860963465271"
"variable1120","-1.618527298369883294"
"variable1121"," 0.848795461708345300"
"variable1122"," 1.346864495632754677"
"variable1123"," 2.026456339536887530"
"variable1124"," 2.192864366881997817"
"variable1125"," 2.464929704888275896"
"variable1126"," 2.379797354134532306"
"variable1127"," 2.099889157197043055"
"variable1128"," 1.415727526395950564"
"variable1129"," 0.993582868858554957"
"variable1130"," 0.398448693983705804"
"variable1131"," 0.012656051460850876"
"variable1132","-0.120079968280316585"
"variable1133","-0.407325855790579561"
"variable1134","-0.876576250939683277"
"variable1135","-1.069119843771046074"
"variable1136","-1.177372918697327631"
"variable1137","-1.047630689055478737"
"variable1138","-1.254110561942840318"
"variable1139","-1.458967347730471875"
"variable1140","-1.641894840486891161"
"variable1141"," 0.730792554525729776"
"variable1142"," 1.401668272096697088"
"variable1143"," 1.877799993487690777"
"variable1144"," 2.103215178242585193"
