"","V1"
"variable11","-0.1878458964142437349"
"variable12"," 0.2783986567488218600"
"variable13"," 0.4986085056844024588"
"variable14"," 0.3456392368473316656"
"variable15"," 0.8231533722963503275"
"variable16"," 0.2470229418871560112"
"variable17"," 0.2720407280783097015"
"variable18"," 0.1111004520191904432"
"variable19","-0.3788888690202590337"
"variable110","-0.5717648970387564367"
"variable111","-0.9048623590917371784"
"variable112","-1.2084811609814440914"
"variable113","-1.4463839562073441680"
"variable114","-1.5040574024827253474"
"variable115","-1.3821177985942301181"
"variable116","-1.4734987838012605366"
"variable117","-1.5342081466074604101"
"variable118","-1.2988565016194115742"
"variable119","-1.6460479203386459979"
"variable120","-1.5315506854415086302"
"variable121"," 0.1666084967610747258"
"variable122"," 0.2466261090845925652"
"variable123"," 0.8435391289135012460"
"variable124"," 1.1303276510638553543"
"variable125"," 0.8572518140606321113"
"variable126"," 0.8363801047491969953"
"variable127"," 0.9017496749687884394"
"variable128"," 0.1284343790493054915"
"variable129"," 0.0525194208497990200"
"variable130","-0.4152780232671023364"
"variable131","-0.8361011027585389943"
"variable132","-1.2127924393458708874"
"variable133","-1.1183608890065845909"
"variable134","-1.4011323754275224474"
"variable135","-1.4551338821751023112"
"variable136","-1.7554185470757861509"
"variable137","-1.6658396114714737468"
"variable138","-1.5883833863031728839"
"variable139","-1.4616555518761353838"
"variable140","-1.4605565727376987883"
"variable141"," 0.3522878167320606102"
"variable142"," 0.7020676903096187971"
"variable143"," 1.1355454517377534529"
"variable144"," 1.5896693554791303526"
"variable145"," 1.5718820895969425333"
"variable146"," 1.3481609389108235586"
"variable147"," 1.1081640951270579354"
"variable148"," 0.5676608598456055477"
"variable149"," 0.1200874600056320990"
"variable150","-0.1874425236854905252"
"variable151","-0.6450245185052655428"
"variable152","-0.9686897158494300886"
"variable153","-1.1299263068886125083"
"variable154","-1.2218192572593509215"
"variable155","-1.4553761743507778181"
"variable156","-1.4231119950157418153"
"variable157","-1.4050828915159911947"
"variable158","-1.5200447438646680354"
"variable159","-1.3126922473981799122"
"variable160","-2.0414135041797383252"
"variable161"," 0.6209313137436457408"
"variable162"," 0.9850067513278992770"
"variable163"," 1.3234242980173234194"
"variable164"," 1.7266489255908736844"
"variable165"," 1.7768310181198221365"
"variable166"," 1.7745848315878298695"
