"","x"
"1","3.157199739143058"
"2","3.256115039297113"
"3","3.352316351528865"
"4","3.443878895153830"
"5","3.528635002571654"
"6","3.604257199828614"
"7","3.668385412119523"
"8","3.718793070978029"
"9","3.753575992499480"
"10","3.771337492283046"
"11","3.771337492283046"
"12","3.753575992499480"
"13","3.718793070978029"
"14","3.668385412119523"
"15","3.604257199828614"
"16","3.528635002571654"
"17","3.443878895153831"
"18","3.352316351528866"
"19","3.256115039297113"
"20","3.157199739143058"
"21","3.256115039297113"
"22","3.364950754418770"
"23","3.471448745874634"
"24","3.573429059530291"
"25","3.668385412119523"
"26","3.753575992499480"
"27","3.826174032673328"
"28","3.883474336698150"
"29","3.923136380166619"
"30","3.943428600266242"
"31","3.943428600266242"
"32","3.923136380166619"
"33","3.883474336698150"
"34","3.826174032673328"
"35","3.753575992499480"
"36","3.668385412119523"
"37","3.573429059530291"
"38","3.471448745874634"
"39","3.364950754418770"
"40","3.256115039297113"
"41","3.352316351528865"
"42","3.471448745874634"
"43","3.588743825672563"
"44","3.701760341425482"
"45","3.807630269075932"
"46","3.903154231323872"
"47","3.984975965965791"
"48","4.049835169798759"
"49","4.094876427018174"
"50","4.117968018501337"
"51","4.117968018501337"
"52","4.094876427018174"
"53","4.049835169798759"
"54","3.984975965965791"
"55","3.903154231323873"
"56","3.807630269075932"
"57","3.701760341425483"
"58","3.588743825672563"
"59","3.471448745874634"
"60","3.352316351528865"
"61","3.443878895153830"
"62","3.573429059530291"
"63","3.701760341425482"
"64","3.826174032673328"
"65","3.943428600266241"
"66","4.049835169798759"
"67","4.141454718570825"
"68","4.214401799218589"
"69","4.265230592851620"
"70","4.291344493513831"
"71","4.291344493513831"
"72","4.265230592851620"
"73","4.214401799218589"
"74","4.141454718570825"
"75","4.049835169798759"
"76","3.943428600266241"
"77","3.826174032673328"
"78","3.701760341425483"
"79","3.573429059530291"
"80","3.443878895153830"
"81","3.528635002571654"
"82","3.668385412119523"
"83","3.807630269075932"
"84","3.943428600266241"
"85","4.072168988970486"
"86","4.189659500465311"
"87","4.291344493513831"
"88","4.372661409048006"
"89","4.429513131779570"
"90","4.458783360812419"
"91","4.458783360812419"
"92","4.429513131779570"
"93","4.372661409048006"
"94","4.291344493513831"
"95","4.189659500465311"
"96","4.072168988970486"
"97","3.943428600266242"
"98","3.807630269075932"
"99","3.668385412119523"
"100","3.528635002571654"
"101","3.604257199828614"
"102","3.753575992499480"
"103","3.903154231323872"
"104","4.049835169798759"
"105","4.189659500465311"
"106","4.317943990940202"
"107","4.429513131779570"
"108","4.519107861753027"
"109","4.581948994754434"
"110","4.614368849516777"
"111","4.614368849516777"
"112","4.581948994754434"
"113","4.519107861753027"
"114","4.429513131779570"
"115","4.317943990940202"
"116","4.189659500465311"
"117","4.049835169798759"
"118","3.903154231323873"
"119","3.753575992499480"
"120","3.604257199828614"
"121","3.668385412119523"
"122","3.826174032673328"
"123","3.984975965965791"
"124","4.141454718570825"
"125","4.291344493513831"
"126","4.429513131779570"
"127","4.550203007406767"
"128","4.647486754252736"
"129","4.715919689129620"
"130","4.751289582335891"
"131","4.751289582335891"
"132","4.715919689129620"
"133","4.647486754252737"
"134","4.550203007406768"
"135","4.429513131779570"
"136","4.291344493513831"
"137","4.141454718570825"
"138","3.984975965965791"
"139","3.826174032673328"
"140","3.668385412119523"
"141","3.718793070978029"
"142","3.883474336698150"
"143","4.049835169798759"
"144","4.214401799218589"
"145","4.372661409048006"
"146","4.519107861753027"
"147","4.647486754252736"
"148","4.751289582335891"
"149","4.824484488488941"
"150","4.862373692063203"
"151","4.862373692063204"
"152","4.824484488488941"
"153","4.751289582335891"
"154","4.647486754252737"
"155","4.519107861753027"
"156","4.372661409048006"
"157","4.214401799218589"
"158","4.049835169798759"
"159","3.883474336698150"
"160","3.718793070978029"
"161","3.753575992499480"
"162","3.923136380166619"
"163","4.094876427018174"
"164","4.265230592851620"
"165","4.429513131779570"
"166","4.581948994754434"
"167","4.715919689129620"
"168","4.824484488488941"
"169","4.901169841837593"
"170","4.940909707283615"
"171","4.940909707283615"
"172","4.901169841837593"
"173","4.824484488488941"
"174","4.715919689129620"
"175","4.581948994754434"
"176","4.429513131779570"
"177","4.265230592851620"
"178","4.094876427018174"
"179","3.923136380166619"
"180","3.753575992499480"
"181","3.771337492283046"
"182","3.943428600266242"
"183","4.117968018501337"
"184","4.291344493513831"
"185","4.458783360812419"
"186","4.614368849516777"
"187","4.751289582335891"
"188","4.862373692063203"
"189","4.940909707283615"
"190","4.981632179293520"
"191","4.981632179293521"
"192","4.940909707283615"
"193","4.862373692063204"
"194","4.751289582335891"
"195","4.614368849516777"
"196","4.458783360812419"
"197","4.291344493513831"
"198","4.117968018501337"
"199","3.943428600266242"
"200","3.771337492283046"
"201","3.771337492283046"
"202","3.943428600266242"
"203","4.117968018501337"
"204","4.291344493513831"
"205","4.458783360812419"
"206","4.614368849516777"
"207","4.751289582335891"
"208","4.862373692063204"
"209","4.940909707283615"
"210","4.981632179293521"
"211","4.981632179293521"
"212","4.940909707283615"
"213","4.862373692063204"
"214","4.751289582335891"
