"","V1"
"variable11","-0.071276060217698486"
"variable12"," 0.087831730042136347"
"variable13"," 0.625563007375647295"
"variable14"," 0.516361685803014558"
"variable15"," 0.621647488732132381"
"variable16"," 0.495103312068418400"
"variable17"," 0.481153589547487770"
"variable18"," 0.046784979332134317"
"variable19","-0.304460705316707547"
"variable110","-0.765437171736218835"
"variable111","-1.050571421401002237"
"variable112","-1.208935977732734202"
"variable113","-1.379259361389277405"
"variable114","-1.501357443155634463"
"variable115","-1.707785332055331118"
"variable116","-1.357992882249276834"
"variable117","-1.606847852699397006"
"variable118","-1.531725643708542473"
"variable119","-1.628910321968409125"
"variable120","-1.385346094776502390"
"variable121"," 0.190086686367241964"
"variable122"," 0.488290287192298722"
"variable123"," 0.702145823284153425"
"variable124"," 0.919361996126480618"
"variable125"," 1.013137769822482825"
"variable126"," 1.089444203356650487"
"variable127"," 0.850951676031481807"
"variable128"," 0.183786952465498810"
"variable129","-0.184804489877017503"
"variable130","-0.522116391781532463"
"variable131","-0.840112504937997828"
"variable132","-1.011569083699888072"
"variable133","-1.357600698035796194"
"variable134","-1.657596351336258378"
"variable135","-1.559748079768929596"
"variable136","-1.600733553762936578"
"variable137","-1.524609077259105439"
"variable138","-1.890959414914508363"
"variable139","-1.759930086772412139"
"variable140","-1.617957010548894958"
"variable141"," 0.255305813399626769"
"variable142"," 0.997362251730609439"
"variable143"," 1.243794933553217019"
"variable144"," 1.522215784007033168"
"variable145"," 1.524929459097975615"
"variable146"," 1.290298194647424568"
"variable147"," 1.012796196599865306"
"variable148"," 0.303448743779143271"
"variable149"," 0.032362796884522801"
"variable150","-0.234733975268341499"
"variable151","-0.571497222677852412"
"variable152","-0.904254496985577694"
"variable153","-1.125204576641530174"
"variable154","-1.215030706120015624"
"variable155","-1.551065052732419014"
"variable156","-1.550758345472440958"
"variable157","-1.456232701817905317"
"variable158","-1.560749494297057227"
"variable159","-1.374768960726330480"
"variable160","-1.528136735244315370"
"variable161"," 0.512015859424626241"
"variable162"," 1.011244815841568112"
"variable163"," 1.710505537219902727"
"variable164"," 1.933930590028285490"
"variable165"," 1.865403308201540211"
"variable166"," 1.727212458534401973"
"variable167"," 1.181108520577566212"
"variable168"," 0.955048654533425023"
"variable169"," 0.577332926095135646"
"variable170","-0.022550787200494721"
"variable171","-0.607546584713939075"
"variable172","-0.764401071050856640"
"variable173","-1.056801666163449394"
"variable174","-1.237641366009349708"
"variable175","-1.322247677964990542"
"variable176","-1.604632273022489564"
"variable177","-1.400948867292477029"
"variable178","-1.437975343448988585"
"variable179","-1.187732532091912541"
"variable180","-1.656913019014820021"
"variable181"," 0.726362474194445662"
"variable182"," 1.274611663910421244"
"variable183"," 1.855776585195407780"
"variable184"," 1.754154267476641493"
"variable185"," 2.233093293351387842"
"variable186"," 1.955059601825964499"
"variable187"," 1.700289947526404832"
"variable188"," 1.042162979475220297"
"variable189"," 0.871193177504124505"
"variable190"," 0.322627351350195601"
"variable191","-0.297736761893373225"
"variable192","-0.511344967920775106"
"variable193","-1.023110700051274247"
"variable194","-1.523303262796136925"
"variable195","-1.517362961292020307"
"variable196","-1.175853898372479112"
"variable197","-1.368478114599426698"
"variable198","-1.329260626656169064"
"variable199","-1.560977111328075040"
"variable1100","-1.574110200242534674"
"variable1101"," 0.687093727077527139"
"variable1102"," 1.606008240720223856"
"variable1103"," 1.885657861716997452"
"variable1104"," 2.108820818946754549"
"variable1105"," 2.260742577233505912"
"variable1106"," 2.142476091543018324"
"variable1107"," 2.074906171763438500"
"variable1108"," 1.461628630067028478"
"variable1109"," 0.755625935605372168"
"variable1110"," 0.565096758887553730"
"variable1111","-0.222804241964370542"
"variable1112","-0.477760574058036680"
"variable1113","-0.809611986716666565"
"variable1114","-1.016308603518897957"
"variable1115","-1.163607183485101615"
"variable1116","-1.230374907003339180"
"variable1117","-1.249603297308733652"
"variable1118","-1.350989003148364453"
"variable1119","-1.436778572204931770"
"variable1120","-1.341097006799191638"
"variable1121"," 0.861278363788934076"
"variable1122"," 1.685023652156964147"
"variable1123"," 1.920535988599869848"
"variable1124"," 2.285657681458165946"
"variable1125"," 2.015728966856722426"
"variable1126"," 2.016109583810085315"
"variable1127"," 1.815712954024698789"
"variable1128"," 1.285761648082298425"
"variable1129"," 0.753581136875190571"
"variable1130"," 0.309553805875635579"
"variable1131"," 0.019683349911171877"
"variable1132","-0.310738933460512456"
"variable1133","-0.525595320669318800"
"variable1134","-0.768842949335701187"
"variable1135","-0.689664652780920484"
"variable1136","-0.971764498965206003"
"variable1137","-1.094804436268688841"
"variable1138","-1.263670308447776058"
"variable1139","-1.243281335812673527"
"variable1140","-1.539701965162684871"
"variable1141"," 0.963864594625217785"
"variable1142"," 1.241438428248441861"
"variable1143"," 1.848694389537409277"
"variable1144"," 1.873497375416416144"
"variable1145"," 2.030252086719810833"
"variable1146"," 2.254540312657536294"
"variable1147"," 1.682858351151401921"
"variable1148"," 1.440869742445514801"
"variable1149"," 0.847843816256385496"
"variable1150"," 0.362499946290309183"
"variable1151","-0.109142444516819231"
"variable1152"," 0.027558298698129702"
"variable1153","-0.262034722329713698"
"variable1154","-0.557977731684105027"
"variable1155","-0.710771509848429073"
"variable1156","-1.000297258964818914"
"variable1157","-0.931560672004593027"
"variable1158","-1.282641654549704358"
"variable1159","-1.129114446042732922"
"variable1160","-1.158215213030512558"
"variable1161"," 0.841318744662674201"
"variable1162"," 1.417112191099436647"
"variable1163"," 1.670983794995828386"
"variable1164"," 1.660882530780019684"
"variable1165"," 2.143454804184568463"
"variable1166"," 1.786413297352414720"
"variable1167"," 1.556293933996834244"
"variable1168"," 1.232638367335360474"
"variable1169"," 0.939422298759873819"
"variable1170"," 0.307190506549870179"
"variable1171"," 0.356172655900890700"
"variable1172"," 0.028696328279179534"
"variable1173","-0.181925920496092963"
"variable1174","-0.069531711328893825"
"variable1175","-0.315304011045859922"
"variable1176","-0.434644257503093878"
"variable1177","-0.641606697687932104"
"variable1178","-0.912810499397412878"
"variable1179","-0.954544914399520605"
"variable1180","-1.257665714429797799"
"variable1181"," 0.251348676259214088"
"variable1182"," 0.946952882735881962"
"variable1183"," 1.143437742508820021"
"variable1184"," 1.516441342395110414"
"variable1185"," 1.893612970232722681"
"variable1186"," 1.391795958709453940"
"variable1187"," 1.325233042491181568"
"variable1188"," 0.995117148776963223"
"variable1189"," 0.642249331016537361"
"variable1190"," 0.453219023526270692"
"variable1191"," 0.584662289928203682"
"variable1192"," 0.264618690937324985"
"variable1193"," 0.036498929619127124"
"variable1194"," 0.066658629266139025"
"variable1195","-0.209027673988359031"
"variable1196","-0.218621672607929973"
"variable1197","-0.431742089973547793"
"variable1198","-0.822809314235750544"
"variable1199","-0.887278171642011060"
"variable1200","-1.160190607920907668"
"variable1201"," 0.089574065027658994"
"variable1202"," 0.769144218838775595"
"variable1203"," 0.991453821377370370"
"variable1204"," 1.239789821171394468"
"variable1205"," 1.400203541897294679"
"variable1206"," 1.067682415180698285"
"variable1207"," 0.993438708991518538"
"variable1208"," 1.006698421669124599"
"variable1209"," 0.566054363495516633"
"variable1210"," 0.480925715639650975"
"variable1211"," 0.220199951612397749"
"variable1212"," 0.379439444920426694"
