"","V1"
"variable11","-0.699888932930001983"
"variable12"," 0.006494832709950119"
"variable13"," 0.475484973730822325"
"variable14"," 0.518386464216624043"
"variable15"," 0.453094672769912665"
"variable16"," 0.341434589078376205"
"variable17"," 0.376191903697509267"
"variable18"," 0.264021467783247532"
"variable19"," 0.011569041101696320"
"variable110","-0.590217353114935506"
"variable111","-1.093888269276968472"
"variable112","-1.157366556712821959"
"variable113","-1.272669811695560593"
"variable114","-1.519561555476183656"
"variable115","-1.658460547981965627"
"variable116","-1.514492421856730830"
"variable117","-1.612660391513227598"
"variable118","-1.833105616266912818"
"variable119","-1.554240639743633245"
"variable120","-1.531023034299653141"
"variable121"," 0.192754113960417639"
"variable122"," 0.436320107469741814"
"variable123"," 1.099371658402845897"
"variable124"," 0.785364737021876591"
"variable125"," 1.094183868478235233"
"variable126"," 0.996368322795219585"
"variable127"," 0.550385868307409210"
"variable128"," 0.112555812274206857"
"variable129"," 0.023469779178662366"
"variable130","-0.641677096015362269"
"variable131","-0.797616250943432359"
"variable132","-1.145197439334362910"
"variable133","-1.328966416594036914"
"variable134","-1.260488692261103161"
"variable135","-1.550055665101269797"
"variable136","-1.718563994691457708"
"variable137","-1.435814110255447584"
"variable138","-1.526790204169430787"
"variable139","-1.608383442092442994"
"variable140","-1.395086560058120373"
"variable141"," 0.628704168374774941"
"variable142"," 0.761492118984628652"
"variable143"," 1.009231663937055323"
"variable144"," 1.288742312289695713"
"variable145"," 1.317219566315979584"
"variable146"," 1.295937095360226943"
"variable147"," 1.049321581021991356"
"variable148"," 0.403448004026270457"
"variable149"," 0.096606364309269555"
"variable150","-0.232626462133382228"
"variable151","-0.678101082684163359"
"variable152","-0.945213022524576063"
"variable153","-1.139627534347274596"
"variable154","-1.317716294557485179"
"variable155","-1.332623778008435789"
"variable156","-1.536574833117934524"
"variable157","-1.260557810445611659"
"variable158","-1.594128704060874924"
"variable159","-1.651785931717552280"
"variable160","-1.730354773626777254"
"variable161"," 0.657442999137298312"
"variable162"," 1.117829780173460685"
"variable163"," 1.508182351753151185"
"variable164"," 1.864469776982364602"
"variable165"," 1.860938368509056806"
"variable166"," 1.618653737438645823"
"variable167"," 1.348959735079048095"
"variable168"," 0.695821419257811824"
"variable169"," 0.559143334536133851"
"variable170","-0.051468904398248354"
"variable171","-0.353239164649234771"
"variable172","-0.730630394814044570"
"variable173","-0.972780462692572345"
"variable174","-1.002032626364143031"
"variable175","-1.290659811308971339"
"variable176","-1.340498233427787955"
"variable177","-1.499109628711416509"
"variable178","-1.650959900869498842"
"variable179","-1.705686325799941061"
"variable180","-1.496318826556180204"
"variable181"," 0.511326036934016126"
