"","x"
"1","3.158025681669210"
"2","3.256966858663388"
"3","3.353193337739625"
"4","3.444779834679183"
"5","3.529558114806765"
"6","3.605200095287403"
"7","3.669345083906081"
"8","3.719765929712686"
"9","3.754557950656550"
"10","3.772324096955766"
"11","3.772324096955766"
"12","3.754557950656550"
"13","3.719765929712686"
"14","3.669345083906081"
"15","3.605200095287403"
"16","3.529558114806765"
"17","3.444779834679183"
"18","3.353193337739626"
"19","3.256966858663388"
"20","3.158025681669210"
"21","3.256966858663388"
"22","3.365831045865657"
"23","3.472356897839500"
"24","3.574363890161329"
"25","3.669345083906081"
"26","3.754557950656550"
"27","3.827174982916312"
"28","3.884490277046850"
"29","3.924162696345510"
"30","3.944460225012507"
"31","3.944460225012507"
"32","3.924162696345510"
"33","3.884490277046850"
"34","3.827174982916312"
"35","3.754557950656550"
"36","3.669345083906081"
"37","3.574363890161329"
"38","3.472356897839500"
"39","3.365831045865657"
"40","3.256966858663388"
"41","3.353193337739625"
"42","3.472356897839500"
"43","3.589682662738948"
"44","3.702728744295184"
"45","3.808626368158325"
"46","3.904175320051903"
"47","3.986018459753935"
"48","4.050894631146475"
"49","4.095947671430898"
"50","4.119045303813902"
"51","4.119045303813902"
"52","4.095947671430898"
"53","4.050894631146475"
"54","3.986018459753935"
"55","3.904175320051904"
"56","3.808626368158325"
"57","3.702728744295185"
"58","3.589682662738948"
"59","3.472356897839500"
"60","3.353193337739625"
"61","3.444779834679183"
"62","3.574363890161329"
"63","3.702728744295184"
"64","3.827174982916312"
"65","3.944460225012507"
"66","4.050894631146475"
"67","4.142538148146026"
"68","4.215504312190800"
"69","4.266346402943331"
"70","4.292467135159723"
"71","4.292467135159723"
"72","4.266346402943331"
"73","4.215504312190800"
"74","4.142538148146026"
"75","4.050894631146475"
"76","3.944460225012507"
"77","3.827174982916312"
"78","3.702728744295185"
"79","3.574363890161329"
"80","3.444779834679183"
"81","3.529558114806765"
"82","3.669345083906081"
"83","3.808626368158325"
"84","3.944460225012507"
"85","4.073234292980230"
"86","4.190755540702686"
"87","4.292467135159723"
"88","4.373805323690283"
"89","4.430671919175985"
"90","4.459949805477588"
"91","4.459949805477588"
"92","4.430671919175985"
"93","4.373805323690283"
"94","4.292467135159723"
"95","4.190755540702686"
"96","4.073234292980230"
"97","3.944460225012507"
"98","3.808626368158325"
"99","3.669345083906081"
"100","3.529558114806765"
"101","3.605200095287403"
"102","3.754557950656550"
"103","3.904175320051903"
"104","4.050894631146475"
"105","4.190755540702686"
"106","4.319073591175323"
"107","4.430671919175985"
"108","4.520290087672096"
"109","4.583147660293554"
"110","4.615575996285768"
"111","4.615575996285768"
"112","4.583147660293554"
"113","4.520290087672096"
"114","4.430671919175985"
"115","4.319073591175323"
"116","4.190755540702686"
"117","4.050894631146475"
"118","3.904175320051904"
"119","3.754557950656550"
"120","3.605200095287403"
"121","3.669345083906081"
"122","3.827174982916312"
"123","3.986018459753935"
"124","4.142538148146026"
"125","4.292467135159723"
"126","4.430671919175985"
"127","4.551393368003802"
"128","4.648702564865691"
"129","4.717153402211779"
"130","4.752532548395802"
"131","4.752532548395802"
"132","4.717153402211779"
"133","4.648702564865691"
"134","4.551393368003803"
"135","4.430671919175985"
"136","4.292467135159723"
"137","4.142538148146026"
"138","3.986018459753935"
"139","3.827174982916312"
"140","3.669345083906081"
"141","3.719765929712686"
"142","3.884490277046850"
"143","4.050894631146475"
"144","4.215504312190800"
"145","4.373805323690283"
"146","4.520290087672096"
"147","4.648702564865691"
"148","4.752532548395802"
"149","4.825746602778512"
"150","4.863645718397340"
"151","4.863645718397340"
"152","4.825746602778512"
"153","4.752532548395802"
"154","4.648702564865691"
"155","4.520290087672096"
"156","4.373805323690283"
"157","4.215504312190800"
"158","4.050894631146475"
"159","3.884490277046850"
"160","3.719765929712686"
"161","3.754557950656550"
"162","3.924162696345510"
"163","4.095947671430898"
