"","V1"
"variable11","-0.420779601363938216"
"variable12"," 0.078887497720512650"
"variable13"," 0.326170891065760360"
"variable14"," 0.575520822955614575"
"variable15"," 0.704011591346596077"
"variable16"," 0.598239247587842859"
"variable17"," 0.224585083593760615"
"variable18"," 0.049592935665538830"
"variable19","-0.249265737643193847"
"variable110","-0.593300648873006264"
"variable111","-0.697214633105343706"
"variable112","-1.361380579971439797"
"variable113","-1.263548339899904338"
"variable114","-1.313295475137721269"
"variable115","-1.444232023936437903"
"variable116","-1.501164410361405910"
"variable117","-1.556118106684761582"
"variable118","-1.855527194849175832"
"variable119","-1.434952584680590615"
"variable120","-1.331964503571962055"
"variable121"," 0.016552965658586077"
"variable122"," 0.715878979181271080"
"variable123"," 0.879425153387350389"
"variable124"," 1.185513943854035857"
"variable125"," 1.028194450851386499"
"variable126"," 1.025773643056441253"
"variable127"," 0.760937031754174487"
"variable128"," 0.386969450075438870"
"variable129"," 0.008713793451804411"
"variable130","-0.170156289587739318"
"variable131","-0.804843463906729673"
"variable132","-1.095109942020221272"
"variable133","-1.167756942497191419"
"variable134","-1.316630504634787924"
"variable135","-1.633276425834183199"
"variable136","-1.532093581877894461"
"variable137","-1.615280716526799498"
"variable138","-1.487528853659933592"
"variable139","-1.407842342634747945"
"variable140","-1.813267582420701185"
"variable141"," 0.365404225575557573"
"variable142"," 0.769696732613442625"
"variable143"," 0.906019890807956974"
"variable144"," 1.160073997903906307"
"variable145"," 1.489133682582506779"
"variable146"," 1.451326345718564559"
"variable147"," 1.086705130535954300"
"variable148"," 0.583425316182389242"
"variable149"," 0.201803995481942777"
"variable150","-0.263893785263310088"
"variable151","-0.486556932155200850"
"variable152","-1.058396948286665085"
"variable153","-1.210824200052937671"
"variable154","-1.406756547068515051"
"variable155","-1.404824885907139054"
"variable156","-1.436498748648413093"
"variable157","-1.511566863227048030"
"variable158","-1.427388538424338993"
"variable159","-1.475920088023441767"
"variable160","-1.643931953057408135"
"variable161"," 0.507078436106256913"
"variable162"," 0.986428338922850201"
"variable163"," 1.493053815387810568"
"variable164"," 1.628654452757026583"
"variable165"," 1.541032635368916548"
"variable166"," 1.495059522570251653"
"variable167"," 1.289635061737288257"
"variable168"," 0.946870385585721008"
"variable169"," 0.402335489528277468"
"variable170"," 0.054484162503089101"
"variable171","-0.484052614589816799"
"variable172","-1.185797256527781007"
"variable173","-1.050387558428331314"
"variable174","-1.179382002493528425"
"variable175","-1.337659440781195475"
"variable176","-1.412214880582783216"
"variable177","-1.615997095172447828"
"variable178","-1.489957731611261327"
"variable179","-1.662943217303540999"
"variable180","-1.358593238972537254"
"variable181"," 0.608807388098794089"
"variable182"," 1.316632593827969044"
"variable183"," 1.806124082355495597"
"variable184"," 2.042269300070299831"
"variable185"," 2.235430251172960237"
"variable186"," 1.872145346499698659"
"variable187"," 1.704196995781658730"
"variable188"," 1.072056778535155352"
"variable189"," 0.362700011854482918"
"variable190"," 0.226702578693205536"
"variable191","-0.476431781783905328"
"variable192","-0.716771541809183899"
"variable193","-0.943900407150506160"
"variable194","-0.972349718719958678"
"variable195","-1.193529221952996489"
"variable196","-1.403734543289322456"
"variable197","-1.301403695011746686"
"variable198","-1.188275166553494522"
"variable199","-1.680881255794297591"
"variable1100","-1.492071606284725460"
"variable1101"," 0.915399618225432921"
"variable1102"," 1.436298904731991621"
"variable1103"," 1.985531759228418291"
"variable1104"," 2.222199689279872992"
"variable1105"," 2.364381978162990894"
"variable1106"," 2.170148780005833888"
"variable1107"," 1.877617564238482029"
"variable1108"," 1.286966282526609717"
"variable1109"," 0.776597773160287663"
"variable1110"," 0.271708414321950753"
"variable1111","-0.388040608429737421"
"variable1112","-0.416672158876576659"
"variable1113","-0.824140469975044310"
"variable1114","-0.804479181785161757"
"variable1115","-1.015333422589527856"
"variable1116","-1.338291107870640761"
"variable1117","-1.241455696084854621"
"variable1118","-1.239574174131819362"
"variable1119","-1.439244719057678701"
"variable1120","-1.787048546411231786"
"variable1121"," 1.106299777269204698"
"variable1122"," 1.499959503572011243"
"variable1123"," 1.863575314527455173"
"variable1124"," 2.166291854414744034"
"variable1125"," 2.503349406418066359"
"variable1126"," 2.175304234962884387"
"variable1127"," 2.053497029840233079"
"variable1128"," 1.429035727904487407"
"variable1129"," 0.918157076447380205"
"variable1130"," 0.410094207836627866"
"variable1131"," 0.017966165467184849"
"variable1132","-0.265268723580044885"
"variable1133","-0.598914130571359671"
"variable1134","-0.737290326034363286"
"variable1135","-1.194809449470580986"
"variable1136","-1.274827580756149770"
"variable1137","-1.315440420299076818"
"variable1138","-1.206517927595773809"
"variable1139","-1.369053811373717400"
"variable1140","-1.306115107236603068"
"variable1141"," 0.799420271158972406"
"variable1142"," 1.332642337131900945"
"variable1143"," 1.746175422401143429"
"variable1144"," 2.143346632856960809"
"variable1145"," 2.060352811745230550"
"variable1146"," 2.202160053275119100"
"variable1147"," 1.738737276254286535"
"variable1148"," 1.413299311735696007"
"variable1149"," 1.009292272235926324"
"variable1150"," 0.383914764667830921"
"variable1151"," 0.112864366044877873"
"variable1152","-0.055852437188238763"
"variable1153","-0.420831779641445969"
"variable1154","-0.673906190018119133"
"variable1155","-0.649513683052420632"
"variable1156","-0.853868201435578289"
"variable1157","-0.948394973056533752"
"variable1158","-1.084144252370272676"
"variable1159","-1.322521264168107891"
"variable1160","-1.476333077731038168"
"variable1161"," 0.687511924007808695"
"variable1162"," 0.960976693186435416"
"variable1163"," 1.457678125252733103"
"variable1164"," 2.040135470312808508"
"variable1165"," 1.945030072848868530"
"variable1166"," 2.051577749550449248"
"variable1167"," 1.770354240114966338"
"variable1168"," 1.200885881586351456"
"variable1169"," 0.915911158591428465"
"variable1170"," 0.411239537370819974"
"variable1171"," 0.172249026238508407"
"variable1172","-0.215112818921174287"
"variable1173","-0.243146922727856429"
"variable1174","-0.416897506071252699"
"variable1175","-0.422322357074785992"
"variable1176","-0.587195637180067398"
"variable1177","-0.712417798340545638"
"variable1178","-0.938731412786773411"
"variable1179","-1.240649774319666943"
"variable1180","-1.294066770974696468"
"variable1181"," 0.402194304549754578"
"variable1182"," 0.702471766070926318"
"variable1183"," 1.366208399416519725"
"variable1184"," 1.604693395573768333"
"variable1185"," 1.900281051697511048"
"variable1186"," 1.501797040091386037"
"variable1187"," 1.364951730206019453"
"variable1188"," 0.865471932354603624"
"variable1189"," 0.756735465127334916"
"variable1190"," 0.695237671512681343"
"variable1191"," 0.183910245791410104"
"variable1192"," 0.184487892616238963"
"variable1193","-0.097993666717148376"
"variable1194"," 0.051844116050258793"
"variable1195","-0.295755129755780888"
"variable1196","-0.277719358167067942"
"variable1197","-0.551507894459060122"
"variable1198","-0.624685221495568710"
"variable1199","-0.924841991019799026"
"variable1200","-1.223329898658529702"
"variable1201"," 0.207188463958759672"
"variable1202"," 0.645210343524754149"
"variable1203"," 0.964125168430235768"
"variable1204"," 1.331942066457164398"
"variable1205"," 1.288258659051084720"
"variable1206"," 1.261703827592725702"
"variable1207"," 0.991769082246677591"
"variable1208"," 1.057675239525335043"
"variable1209"," 0.666255485107541845"
"variable1210"," 0.489030743906694987"
"variable1211"," 0.307744799375754663"
"variable1212"," 0.273352552546831495"
"variable1213"," 0.233845570268168851"
"variable1214"," 0.297448584762596613"
"variable1215"," 0.063709645882741181"
"variable1216"," 0.033073954913611620"
"variable1217","-0.419655667201142335"
"variable1218","-0.363490788412436372"
"variable1219","-0.757330646343072456"
"variable1220","-1.427943026154009143"
"variable1221","-0.298362776417583131"
"variable1222"," 0.293683721443062484"
"variable1223"," 0.489993801527636608"
"variable1224"," 0.829628379974332142"
"variable1225"," 0.797257223088022160"
"variable1226"," 0.645453607214072522"
"variable1227"," 0.586770201257252100"
"variable1228"," 0.636520804776981586"
"variable1229"," 0.596070173285062621"
"variable1230"," 0.372496134391688882"
"variable1231"," 0.460496581648420722"
"variable1232"," 0.532236783435032668"
"variable1233"," 0.506076982718545954"
"variable1234"," 0.485335941060960008"
"variable1235"," 0.368376434352019833"
"variable1236"," 0.293525946502103563"
"variable1237","-0.026786813817331598"
"variable1238","-0.313002755711773606"
"variable1239","-0.767948028510447855"
"variable1240","-0.979429123966969573"
"variable1241","-0.380886777714511238"
"variable1242","-0.087346249985867416"
"variable1243","-0.026063391146090173"
"variable1244"," 0.169864506447756830"
"variable1245"," 0.583723684281628574"
"variable1246"," 0.588682384803318026"
"variable1247"," 0.346733889291710506"
