"","V1"
"variable11","-1.129675893581458e-01"
"variable12"," 1.780644179024882e-01"
"variable13"," 6.672024210574551e-02"
"variable14"," 4.864881183589449e-01"
"variable15"," 3.769721916798359e-01"
"variable16"," 4.107829057057500e-01"
"variable17"," 6.649615691816194e-02"
"variable18","-5.275115195162867e-02"
"variable19"," 4.849488637069280e-02"
"variable110","-6.493135079341563e-01"
"variable111","-1.120674485960574e+00"
"variable112","-1.191172984444207e+00"
"variable113","-1.253141573375832e+00"
"variable114","-1.413526728361285e+00"
"variable115","-1.912993894702014e+00"
"variable116","-1.769419967569348e+00"
"variable117","-1.748839659789719e+00"
"variable118","-1.757606403316193e+00"
"variable119","-1.686421170323778e+00"
"variable120","-1.807370492726969e+00"
"variable121","-2.216300628755996e-01"
"variable122"," 6.213423834264256e-01"
"variable123"," 9.127996357474180e-01"
"variable124"," 1.070493186916968e+00"
"variable125"," 7.194566148358857e-01"
"variable126"," 7.389859351529080e-01"
"variable127"," 7.715730907091758e-01"
"variable128"," 2.239423085593626e-01"
"variable129"," 3.890343967799691e-01"
"variable130","-3.028936428855214e-01"
"variable131","-9.450753718827428e-01"
"variable132","-1.063685722212869e+00"
"variable133","-8.933969040314100e-01"
"variable134","-1.228864204077908e+00"
"variable135","-1.544210705961128e+00"
"variable136","-1.428521278003076e+00"
"variable137","-1.600315375610424e+00"
"variable138","-1.603339454741123e+00"
"variable139","-1.630233265675646e+00"
"variable140","-1.480537114765679e+00"
"variable141"," 2.601861501332837e-01"
"variable142"," 5.483814329924144e-01"
"variable143"," 1.193442315809931e+00"
"variable144"," 1.608520463967761e+00"
"variable145"," 1.368893257873749e+00"
"variable146"," 1.283220510085360e+00"
"variable147"," 9.438543381465416e-01"
"variable148"," 4.542777719740672e-01"
"variable149"," 4.920812533867214e-01"
"variable150","-3.105897685623680e-01"
"variable151","-7.402100169672370e-01"
"variable152","-1.059132887045498e+00"
"variable153","-9.598327465178148e-01"
"variable154","-1.518431036227149e+00"
"variable155","-1.368719327033628e+00"
"variable156","-1.191293363564577e+00"
"variable157","-1.376387912426000e+00"
"variable158","-1.651836512708430e+00"
"variable159","-1.624388092611220e+00"
"variable160","-1.543175446873148e+00"
"variable161"," 4.477885102134406e-01"
"variable162"," 1.035800063900579e+00"
"variable163"," 1.634805384869791e+00"
"variable164"," 1.903560023933788e+00"
"variable165"," 1.549292312520040e+00"
"variable166"," 1.495866859191828e+00"
"variable167"," 1.313432497822354e+00"
"variable168"," 1.003766963354326e+00"
"variable169"," 4.830992166920571e-01"
"variable170","-3.329273922844889e-02"
"variable171","-4.931134269359237e-01"
"variable172","-6.464201293256814e-01"
"variable173","-1.034292732843103e+00"
"variable174","-1.184267025123756e+00"
"variable175","-1.191582831719153e+00"
"variable176","-1.281763533607464e+00"
"variable177","-1.412583291930382e+00"
"variable178","-1.490744023491240e+00"
"variable179","-1.684400800672558e+00"
"variable180","-1.675283011022435e+00"
"variable181"," 8.738908281531462e-01"
"variable182"," 1.337683936225155e+00"
"variable183"," 1.903050475745893e+00"
"variable184"," 2.138159877020119e+00"
"variable185"," 2.006725277434144e+00"
"variable186"," 1.991299020344872e+00"
"variable187"," 1.744340550835002e+00"
"variable188"," 1.318286294056893e+00"
"variable189"," 5.016836571560127e-01"
"variable190","-4.927930436583031e-02"
"variable191","-2.541336721117838e-01"
"variable192","-7.024007730880146e-01"
"variable193","-8.685781579664194e-01"
"variable194","-8.730190511241167e-01"
"variable195","-1.184525876006524e+00"
"variable196","-1.444920499384074e+00"
"variable197","-1.466067001896358e+00"
"variable198","-1.251163909042681e+00"
"variable199","-1.419369619200434e+00"
"variable1100","-1.545678806153377e+00"
"variable1101"," 8.380739495405496e-01"
"variable1102"," 1.649590607195067e+00"
"variable1103"," 1.977309241092790e+00"
"variable1104"," 2.184520281877973e+00"
"variable1105"," 2.418374730690787e+00"
"variable1106"," 2.183373246087965e+00"
"variable1107"," 1.753596705766582e+00"
"variable1108"," 1.339163652019146e+00"
"variable1109"," 8.760404299307292e-01"
"variable1110"," 2.538938494494521e-01"
"variable1111","-1.963914895707932e-01"
"variable1112","-3.249019328080380e-01"
"variable1113","-7.190376171207545e-01"
"variable1114","-9.187952207501000e-01"
"variable1115","-9.475372889289816e-01"
"variable1116","-1.028698069834381e+00"
"variable1117","-1.416246015824640e+00"
"variable1118","-1.212662372734097e+00"
"variable1119","-1.395003906156834e+00"
"variable1120","-1.626233368981611e+00"
"variable1121"," 8.247820634436269e-01"
"variable1122"," 1.315222996119644e+00"
"variable1123"," 1.809728055848895e+00"
"variable1124"," 2.234364934564321e+00"
"variable1125"," 2.382819267237302e+00"
"variable1126"," 2.150859712133907e+00"
"variable1127"," 1.986708813313826e+00"
"variable1128"," 1.445993526282854e+00"
"variable1129"," 1.079029897929637e+00"
"variable1130"," 4.291991761272479e-01"
"variable1131"," 1.168243724619337e-01"
"variable1132","-7.473112385809091e-02"
"variable1133","-4.399343794094671e-01"
"variable1134","-5.261089476134417e-01"
"variable1135","-6.599690572209783e-01"
"variable1136","-8.537072736410377e-01"
"variable1137","-1.031427143877107e+00"
"variable1138","-1.241854455754402e+00"
"variable1139","-1.316901655835268e+00"
"variable1140","-1.384326632398432e+00"
"variable1141"," 9.845348897068487e-01"
"variable1142"," 1.266970883739102e+00"
"variable1143"," 1.633400059556797e+00"
"variable1144"," 2.312486595930350e+00"
"variable1145"," 2.048911456022429e+00"
"variable1146"," 2.084228823978717e+00"
"variable1147"," 1.709495293445866e+00"
"variable1148"," 1.334807742647953e+00"
"variable1149"," 9.527766568563553e-01"
"variable1150"," 6.553543165081777e-01"
"variable1151"," 1.489135186959627e-02"
"variable1152","-2.931716954176113e-01"
"variable1153","-4.637288610120456e-01"
"variable1154","-6.332515036492864e-01"
"variable1155","-6.832571245960840e-01"
"variable1156","-6.758837944799857e-01"
"variable1157","-8.984824495017523e-01"
"variable1158","-1.033643480705124e+00"
"variable1159","-1.466720211958081e+00"
"variable1160","-1.224245116040890e+00"
"variable1161"," 6.605387792011110e-01"
"variable1162"," 1.158291127464535e+00"
"variable1163"," 1.793005684187355e+00"
"variable1164"," 1.973466530887688e+00"
"variable1165"," 2.163848136788865e+00"
"variable1166"," 1.935327851376990e+00"
"variable1167"," 1.775446899970247e+00"
"variable1168"," 1.289408361609609e+00"
"variable1169"," 8.160527855081918e-01"
"variable1170"," 4.854391597610570e-01"
"variable1171"," 2.984626644022552e-01"
"variable1172","-7.897093363785841e-02"
"variable1173","-1.891350523560805e-01"
"variable1174","-3.129486078937848e-01"
"variable1175","-4.871557545592523e-01"
"variable1176","-5.970007225067560e-01"
"variable1177","-7.708539981100420e-01"
"variable1178","-1.019337504741608e+00"
"variable1179","-1.122895927092960e+00"
"variable1180","-1.110610276825368e+00"
"variable1181"," 4.212113537127777e-01"
"variable1182"," 8.349229805754788e-01"
"variable1183"," 1.103810167514221e+00"
"variable1184"," 1.540666810262588e+00"
"variable1185"," 1.613259489530843e+00"
"variable1186"," 1.773339078953494e+00"
"variable1187"," 1.461216318642245e+00"
"variable1188"," 1.148901648388086e+00"
"variable1189"," 7.362488108703364e-01"
"variable1190"," 5.234918646733940e-01"
"variable1191"," 6.584860085771798e-01"
"variable1192"," 3.719571805638212e-01"
"variable1193","-1.273476396611811e-02"
"variable1194","-2.674886188418389e-01"
"variable1195","-8.329870071845806e-02"
"variable1196","-2.569543828087255e-01"
"variable1197","-6.566044085132313e-01"
"variable1198","-9.680842832892420e-01"
"variable1199","-7.574593331927633e-01"
"variable1200","-9.496663563420811e-01"
"variable1201"," 2.372392152024790e-01"
"variable1202"," 6.502732913824210e-01"
"variable1203"," 1.069316184974319e+00"
"variable1204"," 1.118871905930121e+00"
"variable1205"," 1.366913987583421e+00"
"variable1206"," 1.388593428168409e+00"
"variable1207"," 1.013915630209381e+00"
"variable1208"," 8.496553834102236e-01"
"variable1209"," 7.666860586175068e-01"
"variable1210"," 5.993198926915879e-01"
"variable1211"," 3.991911069446810e-01"
"variable1212"," 2.102743671515092e-01"
"variable1213"," 6.011442609932019e-02"
"variable1214"," 2.000618800147876e-01"
"variable1215","-1.598069885745532e-01"
"variable1216","-5.910907913023108e-02"
"variable1217","-3.572192775772912e-01"
"variable1218","-6.928121107164612e-01"
"variable1219","-4.629956967102115e-01"
"variable1220","-1.029050074369537e+00"
"variable1221"," 2.557016090884879e-01"
"variable1222"," 3.852727383723089e-01"
"variable1223"," 4.681725978920157e-01"
"variable1224"," 1.124847900768729e+00"
"variable1225"," 1.107600027539677e+00"
"variable1226"," 1.014522242271269e+00"
"variable1227"," 9.993678650422951e-01"
"variable1228"," 5.751495095914487e-01"
"variable1229"," 4.758215200114784e-01"
"variable1230"," 4.937104417224307e-01"
"variable1231"," 3.878857867958430e-01"
"variable1232"," 5.580466672331921e-01"
"variable1233"," 4.102479738066051e-01"
"variable1234"," 3.444611254656387e-01"
"variable1235"," 3.012104124292172e-01"
"variable1236"," 1.833718924926693e-01"
"variable1237","-8.920593638112481e-02"
"variable1238","-4.097204285220113e-01"
"variable1239","-5.570566552501903e-01"
"variable1240","-8.217479706564453e-01"
"variable1241","-4.373789474832145e-01"
"variable1242","-1.633054819900794e-01"
"variable1243"," 4.032008116706914e-01"
"variable1244"," 4.760642947462611e-01"
"variable1245"," 6.055192046598799e-01"
"variable1246"," 6.531253024799568e-01"
"variable1247"," 3.281911979291341e-01"
"variable1248"," 4.658905651011715e-01"
"variable1249"," 5.269763091193589e-01"
"variable1250"," 5.099916613592990e-01"
"variable1251"," 3.658604861121287e-01"
"variable1252"," 5.744622688652579e-01"
"variable1253"," 6.900506480833372e-01"
"variable1254"," 7.318772117517063e-01"
"variable1255"," 8.337395822189931e-01"
"variable1256"," 5.295241964314767e-01"
"variable1257"," 2.232183197955782e-01"
"variable1258","-1.349103294767885e-01"
"variable1259","-3.048838775342588e-01"
"variable1260","-9.240209024186764e-01"
"variable1261","-6.779330064686311e-01"
"variable1262","-6.491993084405051e-01"
"variable1263","-4.373083671449718e-01"
"variable1264","-1.125022580203289e-01"
"variable1265"," 3.420932467998779e-02"
"variable1266"," 1.093648772879726e-01"
"variable1267"," 1.730284513580360e-01"
"variable1268"," 6.691306891728070e-02"
"variable1269"," 1.391934359333708e-01"
"variable1270"," 3.329854736827950e-01"
"variable1271"," 5.137266145497379e-01"
"variable1272"," 6.776577715268574e-01"
"variable1273"," 9.829180588592770e-01"
"variable1274"," 1.072946669583387e+00"
"variable1275"," 6.725433453293218e-01"
"variable1276"," 5.205666787990179e-01"
"variable1277"," 2.365612939009172e-01"
"variable1278"," 1.128449690358783e-01"
"variable1279","-6.805632901710987e-01"
"variable1280","-6.640712409449354e-01"
"variable1281","-1.337053003657672e+00"
"variable1282","-7.113957445016577e-01"
"variable1283","-5.897255978513297e-01"
"variable1284","-5.501295511484144e-01"
"variable1285","-3.181876369301948e-01"
"variable1286","-2.699462832979884e-01"
"variable1287","-1.062316676836246e-01"
"variable1288"," 1.104227604176019e-01"
"variable1289","-3.672730963005688e-02"
"variable1290"," 2.511467088613638e-01"
"variable1291"," 2.823409048395703e-01"
"variable1292"," 6.101118451347467e-01"
"variable1293"," 9.103750470380310e-01"
"variable1294"," 8.051756006229356e-01"
"variable1295"," 8.556992003130083e-01"
"variable1296"," 7.018839722367749e-01"
"variable1297"," 3.900246490731853e-01"
"variable1298"," 3.076087690745540e-01"
"variable1299","-4.341360275274504e-01"
"variable1300","-7.129340126019162e-01"
"variable1301","-1.105511401535983e+00"
"variable1302","-1.289237692892606e+00"
"variable1303","-1.040084634250700e+00"
"variable1304","-4.451503844467770e-01"
"variable1305","-5.221761638729796e-01"
"variable1306","-3.726552203625416e-01"
"variable1307","-4.446467383432339e-01"
"variable1308","-3.702138789770588e-01"
"variable1309","-1.280337378262760e-01"
"variable1310"," 2.178000152747133e-02"
"variable1311"," 3.361485887563705e-01"
"variable1312"," 8.119777323889046e-01"
"variable1313"," 8.952041847196339e-01"
"variable1314"," 9.513516733208994e-01"
"variable1315"," 8.227054159957420e-01"
"variable1316"," 9.183916456022780e-01"
"variable1317"," 5.347936869047036e-01"
"variable1318"," 2.880883245053317e-01"
"variable1319","-2.247512780587260e-01"
"variable1320","-3.649256283170132e-01"
"variable1321","-1.358757399783199e+00"
"variable1322","-1.407318087331455e+00"
"variable1323","-1.227552852289972e+00"
"variable1324","-7.383541955727102e-01"
"variable1325","-7.341696564320919e-01"
"variable1326","-1.051584314427608e+00"
"variable1327","-6.426779335376765e-01"
"variable1328","-2.226715577185288e-01"
"variable1329","-2.783041051366749e-01"
"variable1330"," 6.055497330009842e-02"
"variable1331"," 3.128108897917903e-01"
