"","V1"
"variable11","-2.625172808457797e-01"
"variable12"," 5.751423810239090e-03"
"variable13"," 2.058767126314019e-01"
"variable14"," 3.028201434678686e-01"
"variable15"," 5.027348257475065e-01"
"variable16"," 5.028524401913793e-01"
"variable17"," 3.401096323302437e-01"
"variable18","-1.664380726120950e-01"
"variable19","-3.762114861688448e-01"
"variable110","-6.379995093275521e-01"
"variable111","-8.874678275738768e-01"
"variable112","-1.000351106758596e+00"
"variable113","-1.305190389577405e+00"
"variable114","-1.453055930918139e+00"
"variable115","-1.472100968404090e+00"
"variable116","-1.521017409756837e+00"
"variable117","-1.518359979738503e+00"
"variable118","-1.937461692559716e+00"
"variable119","-1.738144688060705e+00"
"variable120","-1.609626821565113e+00"
"variable121"," 7.190518188002763e-02"
"variable122"," 4.659652131941804e-01"
"variable123"," 8.313639764792150e-01"
"variable124"," 8.547621296424310e-01"
"variable125"," 1.081326784485158e+00"
"variable126"," 9.732595651551386e-01"
"variable127"," 8.573843957970537e-01"
"variable128"," 3.600962014061582e-01"
"variable129","-9.593929800467957e-02"
"variable130","-3.825453889025351e-01"
"variable131","-8.468556088309886e-01"
"variable132","-8.753850607986881e-01"
"variable133","-1.239258338231252e+00"
"variable134","-1.491291866305617e+00"
"variable135","-1.453014812579826e+00"
"variable136","-1.522232998888776e+00"
"variable137","-1.614045486962250e+00"
"variable138","-1.657147257605043e+00"
"variable139","-1.620034602681825e+00"
"variable140","-1.694082267864720e+00"
"variable141"," 3.644159187017757e-01"
"variable142"," 9.434031914859501e-01"
"variable143"," 8.968218456380914e-01"
"variable144"," 1.170300369418660e+00"
"variable145"," 1.355579386769172e+00"
"variable146"," 1.400359214576075e+00"
"variable147"," 1.107425350736892e+00"
"variable148"," 5.677388947928229e-01"
"variable149"," 5.033945142266048e-02"
"variable150","-2.631039970092935e-01"
"variable151","-7.954249027497146e-01"
"variable152","-9.712558649870711e-01"
"variable153","-8.537449742963298e-01"
"variable154","-1.267822382429956e+00"
"variable155","-1.568764296040648e+00"
"variable156","-1.309899024318808e+00"
"variable157","-1.422994222676724e+00"
"variable158","-1.618500264247384e+00"
"variable159","-1.663172404281041e+00"
"variable160","-1.447084051455061e+00"
"variable161"," 7.281880475927027e-01"
"variable162"," 1.096846410688927e+00"
"variable163"," 1.513979485127744e+00"
"variable164"," 1.719971652942439e+00"
"variable165"," 1.791598899501614e+00"
"variable166"," 1.703096267160195e+00"
"variable167"," 1.393328509505568e+00"
"variable168"," 8.569384928868109e-01"
"variable169"," 3.927102836741385e-01"
"variable170"," 8.800183571076731e-04"
"variable171","-5.617538068359068e-01"
"variable172","-8.712759192190087e-01"
"variable173","-1.104592905468285e+00"
"variable174","-1.174975250736081e+00"
"variable175","-1.248123661227256e+00"
"variable176","-1.261820858813517e+00"
"variable177","-1.620541710062727e+00"
"variable178","-1.557895420922374e+00"
"variable179","-1.718716277714119e+00"
"variable180","-1.509479769025473e+00"
"variable181"," 7.879606314452632e-01"
"variable182"," 1.315653741972658e+00"
"variable183"," 1.836007273361998e+00"
"variable184"," 1.908376541127175e+00"
"variable185"," 2.233258880060187e+00"
"variable186"," 1.949790216684929e+00"
"variable187"," 1.612550776091259e+00"
"variable188"," 1.068196459492009e+00"
