"","V1"
"variable11","-0.314623105548994420"
"variable12","-0.070344187722044274"
"variable13"," 0.164005391824619595"
"variable14"," 1.002222241112382672"
"variable15"," 0.572436093643987287"
"variable16"," 0.528962657833235705"
"variable17"," 0.517138635616634645"
"variable18","-0.055192099985549387"
"variable19","-0.520817682778367264"
"variable110","-0.675579784816115136"
"variable111","-1.027109671997348705"
"variable112","-1.379913501534335118"
"variable113","-1.204801734444177042"
"variable114","-1.373189152395001944"
"variable115","-1.696591840350957670"
"variable116","-1.742728740272344590"
"variable117","-1.705803635318421163"
"variable118","-1.734763410115950144"
"variable119","-1.597944797972260078"
"variable120","-1.173685325341148333"
"variable121","-0.039437021570914166"
"variable122"," 0.399798994140330821"
"variable123"," 0.824376395420021724"
"variable124"," 1.352212288141849239"
"variable125"," 1.225546156396133846"
"variable126"," 0.970799563452324765"
"variable127"," 0.810460928931067359"
"variable128"," 0.301089883673570202"
"variable129"," 0.045431243647261449"
"variable130","-0.326767582302120496"
"variable131","-0.741302198996163231"
"variable132","-1.181564383853752620"
"variable133","-1.120618605751936947"
"variable134","-1.340343559627984904"
"variable135","-1.422891378318980937"
"variable136","-1.607130475798560276"
"variable137","-1.694323436662557025"
"variable138","-1.565396781415237193"
"variable139","-1.704776613385282191"
"variable140","-1.598956485036030939"
"variable141"," 0.331963169227486476"
"variable142"," 0.962502580191914370"
"variable143"," 1.066992708797889655"
"variable144"," 1.442218035258086672"
"variable145"," 1.580428244657284820"
"variable146"," 1.521428489481675195"
"variable147"," 1.203523731103865124"
"variable148"," 0.709474840557251296"
"variable149"," 0.099287320788993716"
"variable150","-0.110693859795522084"
"variable151","-0.613085778621994981"
"variable152","-1.064462959019218946"
"variable153","-1.344947453985633423"
"variable154","-1.479458904382134454"
"variable155","-1.484908628290127819"
"variable156","-1.362499917674002026"
"variable157","-1.485030800923786476"
"variable158","-1.891121447721659132"
"variable159","-1.535648206810913852"
"variable160","-1.549108904623622607"
"variable161"," 0.352376183047242164"
"variable162"," 1.090716526152038401"
"variable163"," 1.482113676623991738"
"variable164"," 1.950494038668656227"
"variable165"," 1.761429396847421724"
"variable166"," 1.707268568833618438"
"variable167"," 1.491994457056246670"
"variable168"," 0.822496838500706651"
"variable169"," 0.501906023192031259"
"variable170"," 0.071787206990688537"
"variable171","-0.546690782628601601"
"variable172","-0.956994236698194500"
"variable173","-1.084264821119534261"
"variable174","-1.023797376473146725"
"variable175","-1.300966961961559587"
"variable176","-1.351045240337001463"
"variable177","-1.428385465645982455"
"variable178","-1.389492959326631860"
"variable179","-1.775668787120723957"
"variable180","-1.481787845074298282"
"variable181"," 0.580773625643961622"
"variable182"," 1.256926280362650861"
"variable183"," 1.755133550348625171"
"variable184"," 2.031838330713565011"
"variable185"," 2.049197671590762493"
"variable186"," 2.034614210841314996"
"variable187"," 1.649042212607558344"
"variable188"," 1.131804386038564036"
"variable189"," 0.666266296654654311"
"variable190"," 0.128743972999783407"
"variable191","-0.489027613716856158"
"variable192","-0.493652560703090659"
"variable193","-0.730593891464279555"
"variable194","-1.000849685666547861"
"variable195","-1.075777057455815200"
