"","V1"
"variable11","-0.1414538757894110987"
"variable12"," 0.0029146024470444176"
"variable13"," 0.5211179654311739462"
"variable14"," 0.5461663794251088166"
"variable15"," 0.5283081298019551841"
"variable16"," 0.3700697090628113917"
"variable17"," 0.2360765831745010035"
"variable18"," 0.0601013346958468170"
"variable19","-0.3922949330599110329"
"variable110","-0.7767850198317846067"
"variable111","-1.3213247502088405483"
"variable112","-1.3421123071512561786"
"variable113","-1.3057033371379143105"
"variable114","-1.5289389307508776117"
"variable115","-1.6669634630797500741"
"variable116","-1.6806669835837058091"
"variable117","-1.6109007647276758490"
"variable118","-1.4717499795815782715"
"variable119","-1.7356777419870559331"
"variable120","-1.7089852508926726138"
"variable121","-0.0665369660696821102"
"variable122"," 0.4547385901307043898"
"variable123"," 0.7621036756089134556"
"variable124"," 0.8624614672686981010"
"variable125"," 0.9399375743452142995"
"variable126"," 0.8897524499779992935"
"variable127"," 0.8654664716840562155"
"variable128"," 0.3292961069189772050"
"variable129","-0.0432589119432483099"
"variable130","-0.4305474431129415747"
"variable131","-0.9162238895952872220"
"variable132","-0.9745306078466758892"
"variable133","-1.3635614478743576239"
"variable134","-1.3639180082688928675"
"variable135","-1.0968324722537698968"
"variable136","-1.5205312558580681426"
"variable137","-1.7399686499015902807"
"variable138","-1.7423999783328814051"
"variable139","-1.5584609597577068207"
"variable140","-1.9583547753052101825"
"variable141"," 0.0667632989552680578"
"variable142"," 0.6068674004428635804"
"variable143"," 0.9806568150736872935"
"variable144"," 1.4450374284368330269"
"variable145"," 1.5618566935026116926"
"variable146"," 1.4257893480175103385"
"variable147"," 0.9672838883450375347"
"variable148"," 0.7259266682257567993"
"variable149"," 0.0943384165934398333"
"variable150","-0.1610231992456436223"
"variable151","-0.5842750682099659976"
"variable152","-0.8269196297383304417"
"variable153","-1.1242835699421906970"
"variable154","-1.2597063015273277653"
"variable155","-1.4558141320946698105"
"variable156","-1.6528997189159950754"
"variable157","-1.4976194093810391017"
"variable158","-1.5490974676248232544"
"variable159","-1.4425095215510235214"
"variable160","-1.6532372841157503274"
"variable161"," 0.5361678763621648969"
"variable162"," 1.2207343834221784373"
"variable163"," 1.5422922248538419865"
"variable164"," 1.6960810832158952355"
"variable165"," 1.9914542362996989766"
"variable166"," 1.7997666469664070910"
"variable167"," 1.4797100839568710917"
"variable168"," 1.0034664535921300477"
"variable169"," 0.7150819227169162851"
"variable170","-0.1352176631273057650"
"variable171","-0.3427080354733613721"
"variable172","-0.9710310067943515033"
"variable173","-1.1379132453059368490"
"variable174","-1.2187026471191519938"
"variable175","-1.2739116735770921185"
"variable176","-1.5110074154690016357"
"variable177","-1.4502843093014963216"
"variable178","-1.4703688672814352323"
"variable179","-1.5599722525984758281"
"variable180","-1.5619330304828080713"
"variable181"," 0.8803021323726500924"
"variable182"," 1.4762757352694315660"
"variable183"," 1.6093387512179588850"
"variable184"," 1.9090428960233203348"
"variable185"," 1.9757332314400741780"
"variable186"," 1.9915450095331037605"
"variable187"," 1.5846585091642015897"
"variable188"," 1.1406285886152174314"
"variable189"," 0.4897699997037461839"
"variable190"," 0.1726768971368893846"
"variable191","-0.2532837879405613890"
"variable192","-0.6786711871235577842"
"variable193","-0.9437640050382486434"
"variable194","-1.1423789570501114987"
"variable195","-1.2788698173296284555"
"variable196","-1.3721095572057566692"
"variable197","-1.1971199219450683326"
"variable198","-1.5530381261161110285"
"variable199","-1.6096398841355787912"
"variable1100","-1.5609960513286231798"
"variable1101"," 0.7879453696299270060"
"variable1102"," 1.3217680294763667348"
"variable1103"," 1.8618095779675718493"
"variable1104"," 2.1552536327843530017"
"variable1105"," 2.2496400031488859028"
"variable1106"," 2.0301189696274843932"
"variable1107"," 1.6955785800101788041"
"variable1108"," 1.3822106198559152013"
"variable1109"," 0.7476732617624843868"
"variable1110"," 0.2484586431476377144"
"variable1111","-0.3153215294173853378"
"variable1112","-0.4421219921039563627"
"variable1113","-0.7618535523376216423"
"variable1114","-0.8692493431754264588"
"variable1115","-1.2441021851264768561"
"variable1116","-1.2218029529640404007"
"variable1117","-1.4815784770300062245"
"variable1118","-1.4207375093507432773"
"variable1119","-1.4530380241128992846"
"variable1120","-1.5110167943590371298"
"variable1121"," 0.8522648313302746415"
"variable1122"," 1.6563075568334924004"
"variable1123"," 1.9717673539575555353"
"variable1124"," 2.1631864203609443287"
"variable1125"," 2.3296801465138909926"
"variable1126"," 2.0881622026903925438"
"variable1127"," 1.6462212474672821561"
"variable1128"," 1.3791107667712887430"
"variable1129"," 0.9307905652846664157"
"variable1130"," 0.4018113879206591244"
"variable1131"," 0.0791109286673324918"
"variable1132","-0.3794212380903071447"
"variable1133","-0.6860213925887094222"
"variable1134","-0.6578044830427499656"
"variable1135","-0.8400241692476537736"
"variable1136","-0.9890353057119752878"
"variable1137","-1.0442223048500980376"
"variable1138","-1.3204416712835840286"
"variable1139","-1.3516683400809426097"
"variable1140","-1.5576872198605942188"
"variable1141"," 0.7202154159191545002"
"variable1142"," 1.3812460970526458937"
"variable1143"," 1.7690992580234088383"
"variable1144"," 2.1834426186084736621"
"variable1145"," 2.2749842781334481678"
"variable1146"," 2.0318268726007779890"
"variable1147"," 1.7652822211498950811"
"variable1148"," 1.5528027396247379155"
"variable1149"," 0.9528818310689666227"
"variable1150"," 0.3124856263072100515"
"variable1151","-0.0617881333288631956"
"variable1152","-0.2288351082773894818"
"variable1153","-0.3688913667825051146"
"variable1154","-0.3976071465613520983"
"variable1155","-0.6859220303725239720"
"variable1156","-0.6396305750456188211"
"variable1157","-1.0728319855662249438"
"variable1158","-1.1201592952195922326"
"variable1159","-1.1837785298269667411"
"variable1160","-1.2357189076009720274"
"variable1161"," 0.6879943052495578470"
"variable1162"," 1.2138373718550095059"
"variable1163"," 1.6885549476822079296"
"variable1164"," 1.9133208448347789332"
"variable1165"," 1.8753752987737468683"
"variable1166"," 1.8083815699927088261"
"variable1167"," 1.6361455883937243705"
"variable1168"," 1.3772927945467945410"
"variable1169"," 0.7184073405381751209"
"variable1170"," 0.6487751907766696746"
"variable1171"," 0.0861413034228782487"
"variable1172","-0.1549339518038468366"
"variable1173","-0.0463730252119439468"
"variable1174","-0.2741540791311595782"
"variable1175","-0.5246476899974008568"
"variable1176","-0.5071716637544149142"
"variable1177","-0.6593673785815284960"
"variable1178","-1.0355007494839432169"
"variable1179","-1.2674046951749564638"
"variable1180","-1.0055665578208081712"
"variable1181"," 0.7101227218809339492"
"variable1182"," 0.8288751681568958807"
"variable1183"," 1.3461557930798062621"
"variable1184"," 1.5520071420578409604"
"variable1185"," 1.9201456918620452008"
"variable1186"," 1.8057855587051598878"
"variable1187"," 1.3175456604238959812"
"variable1188"," 1.2787737664783240810"
"variable1189"," 0.7493795920228716323"
"variable1190"," 0.4354906937841399595"
"variable1191"," 0.3804969435009251111"
"variable1192"," 0.1256105882252092354"
"variable1193"," 0.1374654430121905468"
"variable1194","-0.1642225354615210187"
"variable1195","-0.1826915423756733659"
"variable1196","-0.3189778671730738036"
"variable1197","-0.6785449451013940703"
"variable1198","-0.7482542951961083100"
"variable1199","-1.0013255882901743732"
"variable1200","-1.2378488013200237283"
"variable1201","-0.0164835997514017618"
"variable1202"," 0.5478397379944287549"
"variable1203"," 0.8230180242166532656"
"variable1204"," 1.1670281726277385026"
"variable1205"," 1.3886543003684237441"
"variable1206"," 1.2311910121017810571"
"variable1207"," 1.2123897613720449051"
"variable1208"," 0.9895423660859963277"
"variable1209"," 0.5457805985327797149"
"variable1210"," 0.5512883006968298805"
"variable1211"," 0.2932615480493384608"
"variable1212"," 0.4695655445278361650"
"variable1213"," 0.2317698680569021397"
"variable1214"," 0.3450237020892950035"
"variable1215"," 0.1266378642242443897"
"variable1216"," 0.0101714226134239638"
"variable1217","-0.4107945991523441198"
"variable1218","-0.5125043965623943265"
"variable1219","-0.7878332320737427841"
"variable1220","-0.8532817594570689668"
"variable1221","-0.0386685289017683967"
"variable1222"," 0.0413308860960007740"
"variable1223"," 0.5891274880617708432"
"variable1224"," 0.7056718858701299668"
"variable1225"," 0.8213568219724097785"
"variable1226"," 0.8487618949047929240"
"variable1227"," 0.7545246801717294671"
"variable1228"," 0.5917210093066670451"
"variable1229"," 0.5297227311859723509"
"variable1230"," 0.5591417586542338780"
"variable1231"," 0.5453584084747491456"
"variable1232"," 0.3638541362178181471"
"variable1233"," 0.4603466690780395054"
"variable1234"," 0.3673949990281978328"
"variable1235"," 0.3647195085747710896"
"variable1236"," 0.1709660153826104145"
"variable1237","-0.1078915428689092987"
"variable1238","-0.3801931321356936677"
"variable1239","-0.6042802472360214727"
"variable1240","-1.2476639879482434026"
"variable1241","-0.2341224507923078124"
"variable1242","-0.3237639497847737968"
"variable1243"," 0.2110072145073344507"
"variable1244"," 0.4630774843743912239"
"variable1245"," 0.4190863385778154093"
"variable1246"," 0.5996031554780768547"
"variable1247"," 0.5255066731374178346"
"variable1248"," 0.4806758793182675515"
"variable1249"," 0.4156115399517897879"
"variable1250"," 0.5453700967200421079"
"variable1251"," 0.3647581749289742215"
"variable1252"," 0.5288788089756912836"
"variable1253"," 0.4952990439725949989"
"variable1254"," 0.7355875246948884172"
"variable1255"," 0.6797467831264020210"
"variable1256"," 0.5385444221477158067"
"variable1257"," 0.2010790790790073501"
"variable1258","-0.2388272287047031595"
"variable1259","-0.4882996795776922694"
"variable1260","-0.9712778412835479935"
"variable1261","-0.6392321107581679929"
"variable1262","-0.1851650187619160726"
"variable1263","-0.2013513023493350151"
"variable1264"," 0.0419449779793166361"
"variable1265"," 0.2708402538848245777"
"variable1266"," 0.2076844160184513621"
"variable1267"," 0.1744237180401561338"
"variable1268"," 0.2708375282760753788"
"variable1269"," 0.2835620440021198174"
"variable1270"," 0.2925235282076041887"
"variable1271"," 0.4299725515873733528"
"variable1272"," 0.6006824633351158793"
"variable1273"," 0.9529159640848366974"
"variable1274"," 0.8483759453029890985"
"variable1275"," 0.6606497439890333112"
"variable1276"," 0.5671111602776034433"
"variable1277"," 0.3286451781829515251"
"variable1278","-0.0755218243978955234"
"variable1279","-0.5616322272201721422"
"variable1280","-0.5298167708300849377"
"variable1281","-0.9101398162276657100"
"variable1282","-0.6073603472441071460"
"variable1283","-0.4282199870242312523"
"variable1284","-0.1184727139302629850"
"variable1285","-0.4914071544567629735"
"variable1286","-0.2414292519277551619"
"variable1287","-0.0691693531752524127"
"variable1288"," 0.0009743669451111048"
"variable1289"," 0.0987735510833991359"
"variable1290"," 0.2912248876444143986"
"variable1291"," 0.5617713812575397814"
"variable1292"," 0.8142806061664017436"
"variable1293"," 0.9873713891059655579"
"variable1294"," 1.0563849795035966661"
"variable1295"," 1.1276529594231641251"
"variable1296"," 0.8047141533369821520"
"variable1297"," 0.3939692095279690442"
"variable1298"," 0.0944725348700909823"
"variable1299","-0.4721330576034398763"
"variable1300","-0.6976640078523500543"
"variable1301","-1.3077864162230563583"
"variable1302","-1.0000382667282254889"
"variable1303","-0.6781134279727413228"
"variable1304","-0.6932057544282568262"
"variable1305","-0.5546021112926645680"
"variable1306","-0.4802539598689652967"
"variable1307","-0.3504893177143982852"
"variable1308","-0.2199411043289122292"
"variable1309"," 0.0157722246424492896"
"variable1310"," 0.1709236573861642183"
"variable1311"," 0.6540817859039216309"
"variable1312"," 0.6818522359592551485"
"variable1313"," 0.8572270761557305718"
"variable1314"," 0.8839090227885260109"
"variable1315"," 1.0051521598228956300"
"variable1316"," 0.8255816191445590757"
"variable1317"," 0.5189842518816387695"
"variable1318"," 0.0995889704547580218"
"variable1319","-0.1928804643082543957"
"variable1320","-0.7992350943832838839"
"variable1321","-1.1617570371873520152"
