"","V1"
"variable11","-0.152095403115441119"
"variable12"," 0.028436249382129658"
"variable13"," 0.252023363328274685"
"variable14"," 0.523443900628648651"
"variable15"," 0.604990658075656995"
"variable16"," 0.475985797564191460"
"variable17"," 0.246047613055417530"
"variable18"," 0.130967243498720964"
"variable19","-0.198523106546392658"
"variable110","-0.828889012902357059"
"variable111","-1.010503657969069602"
"variable112","-1.321488966809852172"
"variable113","-1.219000620426582637"
"variable114","-1.437982878843415024"
"variable115","-1.584313846438548667"
"variable116","-1.558435161477774500"
"variable117","-1.660998265152049624"
"variable118","-1.663771505102764836"
"variable119","-1.830316798759365593"
"variable120","-1.548031481690461897"
"variable121","-0.155810845017571198"
"variable122"," 0.591300146179478348"
"variable123"," 0.668818810383117190"
"variable124"," 1.055461462391459326"
"variable125"," 0.898257540400733578"
"variable126"," 0.848173620856713550"
"variable127"," 0.459412695855934694"
"variable128"," 0.392592358094116411"
"variable129","-0.166349094368040795"
"variable130","-0.411851821515953453"
"variable131","-0.728934178862843729"
"variable132","-1.003714756652596796"
"variable133","-1.269225062720933828"
"variable134","-1.659970029601957053"
"variable135","-1.375127673850753407"
"variable136","-1.509898067596137539"
"variable137","-1.316874455865192584"
"variable138","-1.464882444134433470"
"variable139","-1.477240988166640845"
"variable140","-1.796196342721422479"
"variable141"," 0.428270721213405703"
"variable142"," 0.942322679519469464"
"variable143"," 1.169804988767046749"
"variable144"," 1.389502594015451953"
"variable145"," 1.522429926819764523"
"variable146"," 1.365335023803676773"
"variable147"," 0.907400175052076818"
"variable148"," 0.541478736407479122"
"variable149"," 0.279374137020441560"
"variable150","-0.354280999457586177"
"variable151","-0.628543637802466804"
"variable152","-0.838923203055554234"
"variable153","-1.215506991459105013"
"variable154","-1.337478871399279345"
"variable155","-1.461417982348954814"
"variable156","-1.552780538833096191"
"variable157","-1.679383947257377052"
"variable158","-1.652135732122453238"
"variable159","-1.645584454452143408"
"variable160","-1.591877665370762251"
"variable161"," 0.561562406434473305"
"variable162"," 0.969205112396819723"
"variable163"," 1.523132593355191133"
"variable164"," 1.924137023036713190"
"variable165"," 1.754380270843799217"
"variable166"," 1.777945648794442501"
"variable167"," 1.523739462390645949"
"variable168"," 0.658081450937780366"
"variable169"," 0.342001151712729490"
"variable170","-0.004094425035608869"
"variable171","-0.520866083012846870"
"variable172","-0.818607173366055374"
"variable173","-1.022131267026657797"
"variable174","-1.169508844284351312"
"variable175","-1.319940287747696006"
"variable176","-1.412659779420003536"
"variable177","-1.434058570003654998"
"variable178","-1.631323671275559439"
"variable179","-1.786977363147620235"
"variable180","-1.572355512008231981"
"variable181"," 0.743399990776849817"
"variable182"," 1.477796606516879940"
"variable183"," 1.982954100568730782"
"variable184"," 2.041931965682317163"
"variable185"," 2.106727744344968123"
"variable186"," 1.881657979750090748"
"variable187"," 1.703729167386602628"
"variable188"," 1.052821446092224500"
"variable189"," 0.521503235267573917"
"variable190"," 0.134285928156309353"
"variable191","-0.417263109503603347"
"variable192","-0.677175509002802101"
"variable193","-1.071956042920524599"
"variable194","-1.211740601005441453"
"variable195","-1.315332822310080640"
"variable196","-1.172194845562731569"
"variable197","-1.458422640124044989"
"variable198","-1.300002758194780839"
"variable199","-1.399947808066955623"
"variable1100","-1.545444098144419742"
"variable1101"," 0.740080933822450548"
"variable1102"," 1.277257490795976169"
"variable1103"," 1.799712223537082378"
"variable1104"," 2.259268878612006759"
"variable1105"," 2.191035081785654093"
"variable1106"," 2.215587307536499573"
"variable1107"," 1.846915636766900404"
"variable1108"," 1.124762122665781350"
"variable1109"," 0.828152387276957391"
"variable1110"," 0.246552558872895178"
"variable1111","-0.231244545766666199"
"variable1112","-0.366163287012782446"
"variable1113","-0.746043927159708131"
"variable1114","-0.924886047332649563"
"variable1115","-0.997198574729303622"
"variable1116","-1.157278258189262665"
"variable1117","-1.256982663895843899"
"variable1118","-1.467534577480232416"
"variable1119","-1.486472751557310845"
"variable1120","-1.589361215013295192"
"variable1121"," 0.746350735122919051"
"variable1122"," 1.291842135332661234"
"variable1123"," 1.666144188325196396"
"variable1124"," 2.373780454164910569"
"variable1125"," 2.228783486612769593"
"variable1126"," 2.272940891846121136"
"variable1127"," 1.961705569852167264"
"variable1128"," 1.396302907123598391"
"variable1129"," 0.904392033828708364"
"variable1130"," 0.384472864522389490"
"variable1131","-0.025731834853254299"
"variable1132","-0.327012178983269675"
"variable1133","-0.450095155106124856"
"variable1134","-0.889984295962974126"
"variable1135","-1.027515463748814639"
"variable1136","-0.897338508338537011"
"variable1137","-0.971161252036190747"
"variable1138","-1.099657170262763772"
"variable1139","-1.166469197140485026"
"variable1140","-1.433984531071145874"
"variable1141"," 0.700306255237433173"
"variable1142"," 1.382679900338473544"
"variable1143"," 1.900725339060248986"
"variable1144"," 2.161036350047015109"
"variable1145"," 2.303718045085038746"
"variable1146"," 2.130707731036935559"
"variable1147"," 1.933780148424836032"
"variable1148"," 1.382864262650600473"
"variable1149"," 0.674475209700204692"
"variable1150"," 0.474889098681579358"
"variable1151"," 0.229675371281921670"
"variable1152","-0.019678611185182604"
"variable1153","-0.367544340539985026"
"variable1154","-0.680416501549675701"
"variable1155","-0.589361502747539956"
"variable1156","-0.848983419104031301"
"variable1157","-1.020940874649665764"
"variable1158","-1.042791254742901463"
"variable1159","-1.386092672161535866"
"variable1160","-1.172601471975987852"
"variable1161"," 0.677082708872679184"
"variable1162"," 1.293998628979413645"
"variable1163"," 1.649592313495723994"
"variable1164"," 1.909375568932147438"
"variable1165"," 2.218482739905082379"
"variable1166"," 1.851014947113254205"
"variable1167"," 1.642254670615698853"
"variable1168"," 1.193991405211503709"
"variable1169"," 0.891863445408775046"
"variable1170"," 0.514086422160200618"
"variable1171"," 0.179278755851798172"
"variable1172","-0.047828006769887299"
"variable1173","-0.067475926148430010"
"variable1174","-0.351340899604204393"
"variable1175","-0.487049708044520635"
"variable1176","-0.658089482718578811"
"variable1177","-0.980086971429089959"
"variable1178","-0.643160161895361071"
"variable1179","-1.022397114849235233"
"variable1180","-1.307842885428073476"
"variable1181"," 0.335901693663264722"
"variable1182"," 1.013728498824798763"
"variable1183"," 1.326351248115255954"
"variable1184"," 1.606721290388202661"
"variable1185"," 1.585991624383647380"
"variable1186"," 1.627979460731293404"
"variable1187"," 1.342690271692050352"
"variable1188"," 1.035030550315346742"
"variable1189"," 0.834255694013302018"
"variable1190"," 0.580875704518693969"
"variable1191"," 0.488888111561988914"
"variable1192"," 0.146920006078714915"
"variable1193"," 0.082601281368488141"
"variable1194","-0.088516992154023477"
"variable1195","-0.223194899937138924"
"variable1196","-0.264946449079701773"
"variable1197","-0.620205722275929738"
"variable1198","-0.883408846772320677"
"variable1199","-0.859669782324955278"
"variable1200","-0.995325101949702695"
"variable1201"," 0.242161284926138753"
"variable1202"," 0.531190646717191739"
"variable1203"," 0.850350924142244335"
"variable1204"," 1.090169574960364152"
"variable1205"," 1.274021804928177515"
"variable1206"," 1.386287686186042700"
"variable1207"," 1.257425359278800947"
"variable1208"," 1.025034456272870820"
"variable1209"," 0.700069260118292513"
"variable1210"," 0.385899132929215405"
"variable1211"," 0.361901795615884148"
"variable1212"," 0.317082100582793569"
