"","V1"
"variable11","-0.1378540540559057559"
"variable12","-0.0853869546297265497"
"variable13"," 0.9291890943868469366"
"variable14"," 0.1996852015302397199"
"variable15","-2.0638083234234594343"
"variable16","-0.2855762422362398967"
"variable17","-0.5635529319959050598"
"variable18"," 0.4710755332168237164"
"variable19"," 0.9651977319834345037"
"variable110","-0.7600539837745566851"
"variable111","-0.2174128958102720943"
"variable112"," 0.0146918089559169782"
"variable113"," 1.7463948020175090736"
"variable114"," 0.8776492879870466668"
"variable115"," 0.7640410913441484375"
"variable116"," 0.2306495516919044586"
"variable117","-0.1326987108685876438"
"variable118"," 0.2482687668316220231"
"variable119"," 0.2219343345997115413"
"variable120","-0.5124554322727516986"
"variable121","-0.4639858381160444911"
"variable122"," 0.0911876188610490496"
"variable123"," 1.0352340381763731614"
"variable124"," 0.7111357979281824893"
"variable125","-0.3600864762344209713"
"variable126"," 0.1771134907318355212"
"variable127"," 0.4157815093578741683"
"variable128"," 2.1201559864326098293"
"variable129","-0.6439362113372086860"
"variable130","-1.5925858041182050506"
"variable131"," 1.0215732877699179593"
"variable132"," 0.6487873892773986517"
"variable133"," 0.4018733668097567713"
"variable134"," 0.8964624966747820611"
"variable135"," 0.3085467078367277183"
"variable136"," 1.2415105990039703165"
"variable137","-0.0237558236578064783"
"variable138"," 0.0585303273623057410"
"variable139"," 0.1142154165286295847"
"variable140","-0.8103528678176227240"
"variable141","-0.8325078683201700969"
"variable142","-0.3506236783740190877"
"variable143"," 1.3805162271924167339"
"variable144"," 0.9821853026584282942"
"variable145"," 0.9638286687542685360"
"variable146"," 1.0536894344352283337"
"variable147"," 0.5450812982054563660"
"variable148"," 0.1679290911798288211"
"variable149"," 1.0520839916379234324"
"variable150","-0.0942311519775808626"
"variable151","-0.1235681123573696139"
"variable152","-1.2623041090843591938"
"variable153","-0.3045559950458794352"
"variable154"," 0.3305177922698679938"
"variable155","-0.8320995117245583161"
"variable156","-0.5725430397255145687"
"variable157","-0.7663576532841576139"
"variable158","-1.0243632256005974490"
"variable159","-2.2074150499523952362"
"variable160","-1.4141674996317523672"
"variable161","-0.1744406317580120269"
"variable162"," 0.1423783630621891783"
"variable163"," 1.1209615384144266947"
"variable164","-0.9043305333836039184"
"variable165","-0.0262870317433986575"
"variable166"," 0.4666075994417497319"
"variable167"," 0.0038642607168424994"
"variable168","-1.4659056985166916132"
"variable169","-0.2802477766232307488"
"variable170"," 0.3903604498832439207"
"variable171"," 1.3901976506476163564"
"variable172"," 1.6757555210613361840"
"variable173"," 0.4015246428421676561"
"variable174","-0.3726044678553316891"
"variable175"," 0.5818782298459882485"
"variable176"," 1.4919876734013384212"
"variable177"," 1.2655292004629263847"
"variable178","-1.3226913858805897650"
"variable179"," 1.0933000434233488551"
"variable180"," 0.8648988986397775358"
"variable181","-1.3774058864077027842"
"variable182"," 0.4527060977151975418"
"variable183"," 0.1016651905162316849"
"variable184"," 1.2596034430300873108"
"variable185","-0.2202937095526969202"
"variable186","-0.3593983662149564662"
"variable187"," 0.6893842066574146221"
"variable188","-1.4160366705184679326"
"variable189","-0.0015512722855723069"
"variable190","-0.4927392702185109385"
"variable191","-0.0538546609883031463"
"variable192"," 1.9683777639916208990"
"variable193"," 0.1267639503946768886"
"variable194","-0.5889050722469386656"
"variable195","-1.3479831160887743025"
"variable196"," 2.0680432481299688696"
"variable197"," 0.6908429015000780993"
"variable198","-0.1362794486861705345"
"variable199","-0.1931059989628714779"
"variable1100","-0.2388383384875996385"
"variable1101"," 0.5975734742381153541"
"variable1102"," 0.3925331308961988452"
"variable1103","-0.5874326821696806977"
"variable1104","-0.8879641819864534380"
"variable1105"," 1.5399274853222570947"
"variable1106","-1.9923961418612898822"
"variable1107","-0.5191690139824531869"
"variable1108","-1.0779482868639049808"
"variable1109"," 0.2502644930888114905"
"variable1110","-0.3473951685755459762"
"variable1111"," 1.4495334441494236444"
"variable1112"," 0.7370009093584865001"
"variable1113","-0.3224239605276272846"
"variable1114"," 0.6765015635307415343"
"variable1115","-0.3850352994790860461"
"variable1116"," 0.8168821630801476052"
"variable1117","-0.1185672184542898855"
"variable1118"," 0.7578112841553313883"
"variable1119"," 0.7342178795647736900"
"variable1120"," 1.0569373539264113049"
"variable1121"," 2.9089599668685970357"
"variable1122"," 1.3667823037687949483"
"variable1123","-0.0698814330538873041"
"variable1124","-0.1525937381466862808"
"variable1125"," 1.2461503727947791376"
"variable1126"," 1.5740082304624611886"
"variable1127"," 1.3442648105436765249"
"variable1128"," 3.1210083643312831470"
"variable1129"," 1.2251450697927430689"
"variable1130"," 0.1850644507500586733"
"variable1131","-0.2927501318705429401"
"variable1132","-1.2025477647152902350"
"variable1133"," 0.0678142501805061165"
"variable1134"," 0.0745380960577833596"
"variable1135","-0.5327712953092681447"
"variable1136"," 0.3403292897988469123"
"variable1137","-0.0723314314642446027"
"variable1138"," 0.7243724967830715844"
"variable1139"," 0.2665787196830463612"
"variable1140"," 0.8440461349550930636"
"variable1141"," 1.1311350943614948417"
"variable1142"," 0.4803255341696576752"
"variable1143"," 1.6045701861441439284"
"variable1144"," 0.9172636497004200695"
"variable1145","-0.5236662143102436273"
"variable1146"," 0.4534677582725058498"
"variable1147"," 1.6439069855658887676"
"variable1148"," 2.3263387349070594468"
"variable1149","-0.1208712110820193836"
"variable1150"," 0.3670981756279759756"
"variable1151","-0.1230676905118253672"
"variable1152","-0.3697562244483840188"
"variable1153"," 0.2658852487582675228"
"variable1154"," 0.1119559918299490864"
"variable1155","-0.6852302416120904516"
"variable1156"," 0.2339220187181609567"
"variable1157","-1.5618549527181173620"
"variable1158"," 0.0435521851572899729"
"variable1159"," 0.4710368956940520491"
"variable1160","-0.5332831448415706888"
"variable1161","-1.3803224463973773339"
"variable1162","-0.3930853597952125855"
"variable1163"," 1.1347382380258028700"
"variable1164"," 1.6055316100143548486"
"variable1165"," 0.0656326237304665633"
"variable1166","-1.3228255358559601884"
"variable1167"," 2.2294314533037629111"
"variable1168"," 0.9630682572166596733"
"variable1169","-0.8715098145185194989"
"variable1170","-0.2562089263758777768"
"variable1171","-0.9325090037671540655"
"variable1172","-0.4381630167400396569"
"variable1173","-0.2380090661019041709"
"variable1174","-1.2277966583303061565"
"variable1175","-1.2700290761775194781"
"variable1176","-0.4630666686366551321"
"variable1177"," 0.4419000229653854972"
"variable1178"," 0.5900054967334786848"
"variable1179"," 0.9805781791164360772"
"variable1180","-0.8006244411847109888"
"variable1181","-2.2715847923903194072"
"variable1182","-0.6492643327564944222"
"variable1183"," 1.6086609633021116128"
"variable1184"," 2.2939441969720100190"
"variable1185"," 0.0363182983105918289"
"variable1186","-0.9689273484531796266"
"variable1187"," 0.7777887273491289610"
"variable1188","-1.0364167498825371805"
"variable1189","-1.5170511836869233768"
"variable1190","-1.2369641696491189276"
"variable1191"," 0.3094026829674866308"
"variable1192","-0.4684924051009595747"
"variable1193","-0.0184827510098153035"
"variable1194","-0.0549428638833725155"
"variable1195"," 1.3238712869255875315"
"variable1196"," 0.0004443266730791053"
"variable1197"," 0.9627399403771214059"
"variable1198"," 0.5949155738862295095"
"variable1199","-0.4866520930083662599"
"variable1200","-0.5844778524421694321"
"variable1201","-1.6355826436256089007"
"variable1202","-0.8947216761603402624"
"variable1203","-0.3164254261793680301"
"variable1204"," 0.7530759153323594024"
"variable1205"," 0.3593496363915903435"
"variable1206","-0.0391550440392188642"
"variable1207"," 0.6789395102459477860"
"variable1208","-2.3753590688309720313"
"variable1209","-1.5341666276602041741"
"variable1210"," 0.0507751878546085153"
"variable1211"," 1.3433834865655585045"
"variable1212"," 1.5709033843117734541"
"variable1213","-1.0089588015464474591"
"variable1214"," 1.5910185355834545184"
"variable1215","-1.3109889339442450940"
"variable1216"," 0.5937138925213871765"
"variable1217"," 2.2602040240820047146"
"variable1218"," 1.2750200939036218095"
"variable1219","-0.5991435270920134615"
"variable1220"," 0.3793833155526796230"
"variable1221","-1.6209068696068023030"
"variable1222"," 0.7208754048017370630"
"variable1223"," 0.6815093274978932802"
"variable1224","-0.7439676417170867362"
"variable1225","-0.3720983340739094647"
"variable1226"," 0.7127854773339942218"
"variable1227"," 1.4205896155730008967"
"variable1228","-1.1454245468099055749"
"variable1229","-0.3184829600977771014"
"variable1230"," 0.7164981926543561030"
"variable1231"," 0.5933646133972607650"
"variable1232"," 0.5681811293090656134"
"variable1233","-1.6005868921668444660"
"variable1234","-0.5315773578003479827"
"variable1235","-0.5969557941250861477"
"variable1236","-1.0013408633217648624"
"variable1237"," 0.2656027155880913426"
"variable1238"," 0.5723139386926255900"
"variable1239","-1.5764068989776334195"
"variable1240","-0.8256693977844419274"
"variable1241","-1.1476742460022801851"
"variable1242","-0.6286756666412359751"
"variable1243"," 0.6794190271387465785"
"variable1244"," 0.3490302448417181846"
"variable1245"," 0.2148954199047613811"
"variable1246"," 0.5731934983873322453"
"variable1247","-1.0554237819628344841"
"variable1248","-0.0757635041197669695"
"variable1249"," 1.2498187374937594907"
"variable1250"," 1.2578794236779131666"
"variable1251"," 0.6250934850067747517"
"variable1252","-0.2328704728530098800"
"variable1253","-0.9393691041852210155"
"variable1254","-1.5320731891057945973"
"variable1255","-2.0001440950434736799"
"variable1256","-1.0607564312083934688"
"variable1257"," 1.1032116232858439897"
"variable1258","-0.5794662840883830768"
"variable1259","-0.6489283836627985913"
"variable1260","-0.3531231104420764488"
"variable1261"," 0.7101945377125615799"
"variable1262"," 1.0375707610636482059"
"variable1263"," 0.9600811844430150455"
"variable1264"," 0.4119091793694653059"
"variable1265"," 0.3230473725779844929"
"variable1266","-0.2749366588248007837"
"variable1267","-2.2485968733679002618"
"variable1268"," 0.1380381745236438917"
"variable1269","-0.2001455720582381581"
"variable1270","-0.0760840570506871039"
"variable1271"," 0.3497914643138915203"
"variable1272","-0.0557158110472552176"
"variable1273","-0.6362257436810130340"
"variable1274","-1.3889653544268170116"
"variable1275","-0.8601016094352662567"
"variable1276","-0.8973283749643764518"
"variable1277"," 1.7941844434797005192"
"variable1278"," 1.4890946782972045437"
"variable1279"," 2.3354487021996899188"
"variable1280"," 1.5152638627787478054"
"variable1281"," 2.0028829690209715153"
"variable1282"," 0.2353430171003535187"
"variable1283"," 0.5360680243172765147"
"variable1284"," 0.6150892653932484855"
"variable1285","-1.7657286230581861197"
"variable1286","-1.3106322904898046744"
"variable1287","-0.7388353432773904217"
"variable1288"," 0.7460303009862442325"
"variable1289"," 0.3487785412728213186"
"variable1290"," 0.4310517989343635725"
"variable1291"," 0.2761106974730710983"
"variable1292"," 0.6547569850896810539"
"variable1293"," 1.0001685715823820377"
"variable1294"," 0.8149464380419675358"
"variable1295","-0.2830092950351763559"
"variable1296","-0.8029901059463327995"
"variable1297","-0.0767448918304552419"
"variable1298","-0.1430149171076720016"
"variable1299"," 0.5267248187627738831"
"variable1300","-0.0857471064417324735"
"variable1301"," 0.8712402434819660479"
"variable1302"," 1.2263393530624993044"
"variable1303"," 0.2891599970673091047"
"variable1304","-1.4851292618551192870"
"variable1305","-2.7084235054311731616"
"variable1306","-1.0043934938723590999"
"variable1307"," 0.7997627226999459715"
"variable1308"," 1.5509851728209309574"
"variable1309","-0.0101378277445413178"
"variable1310"," 0.8586685510617219075"
"variable1311","-1.0944232421695601065"
"variable1312","-0.7051052107298590998"
"variable1313","-0.4079873370401886912"
"variable1314","-0.1455467001886964762"
"variable1315","-0.3219221822327757998"
"variable1316","-1.9370383507005248802"
"variable1317","-1.9958667020146065862"
"variable1318","-2.4561643227622411700"
"variable1319","-1.2629308206005915860"
"variable1320","-0.8161233204194237034"
"variable1321","-0.9015221518836921133"
"variable1322"," 1.3308771102801262298"
"variable1323"," 0.3365936730717797309"
"variable1324","-1.3023699755554549728"
"variable1325","-0.1630126330884452412"
"variable1326"," 0.3281916694918773914"
"variable1327","-0.4626380186200105271"
"variable1328","-1.7495207844960496413"
"variable1329"," 0.1242819225603568473"
"variable1330","-0.4025564576013226370"
"variable1331","-0.4785554215346177198"
"variable1332","-1.0487962559154464515"
"variable1333","-0.8869803715085879947"
"variable1334"," 0.1482033665302208425"
"variable1335","-0.0908104997401458502"
"variable1336","-1.0207850373476234918"
"variable1337","-0.5661981446473064450"
"variable1338","-0.4289832823373400106"
"variable1339","-0.2358455538280529173"
"variable1340","-0.7611280900459889143"
"variable1341"," 0.4762023492086976395"
"variable1342"," 1.4203052627011987230"
"variable1343","-0.1837545693482665055"
"variable1344"," 0.1531815927749262951"
"variable1345","-0.0146079410888541265"
"variable1346","-0.1541770847323661597"
"variable1347","-0.0629813062553871705"
"variable1348","-0.6664372944458321069"
"variable1349","-1.6140907657145928678"
"variable1350","-2.0004863339749467954"
"variable1351","-1.3215096212960009137"
"variable1352","-1.2636424860647812451"
"variable1353","-1.3106114810292655015"
"variable1354","-1.5069150131622488509"
"variable1355","-0.7765931951941570377"
"variable1356","-1.4986108505326878326"
"variable1357","-0.2938532727476230733"
"variable1358"," 0.4988760538573293601"
"variable1359","-1.1416637430506355599"
"variable1360"," 1.3615149917858544448"
"variable1361","-0.9343617882832119248"
"variable1362","-0.4207615824976492780"
"variable1363"," 0.7495845710958422004"
"variable1364","-1.4279774362074457716"
"variable1365","-1.4494513746139634502"
"variable1366","-0.2982759709115018754"
"variable1367"," 0.3652519808686704450"
"variable1368"," 1.6120825651126082789"
"variable1369"," 0.3465256134644698061"
"variable1370","-0.5727045085782018763"
"variable1371"," 0.5845908824483230237"
"variable1372"," 0.6093308644802735152"
"variable1373"," 0.3908311541637516373"
"variable1374"," 0.0665347720073883736"
"variable1375","-1.2308457970421726735"
"variable1376","-1.2454103511968419582"
"variable1377"," 0.3091323458952619507"
"variable1378"," 1.0600466221586970494"
"variable1379","-0.1050707600423910898"
"variable1380","-0.2606323377701580957"
"variable1381","-1.0262063519571609227"
"variable1382","-1.5345881044418203665"
"variable1383"," 0.3847709969332407387"
"variable1384"," 0.1222107490612439062"
"variable1385","-0.2855643550962718713"
"variable1386","-0.7509378058407458756"
"variable1387"," 0.1609063098933976033"
"variable1388"," 1.3287295711333413362"
"variable1389","-0.0577373087843559146"
"variable1390"," 1.3127896333048065802"
"variable1391"," 1.9447096337391798215"
"variable1392"," 1.1044614749960595113"
"variable1393","-0.2682747918966195688"
"variable1394","-0.6757418061403817067"
"variable1395","-2.2392217499412212511"
"variable1396","-1.1301700234039440129"
"variable1397"," 1.1677323477437706600"
"variable1398"," 0.6165477696819150477"
"variable1399"," 0.3648167213723839675"
"variable1400","-0.1903621618528584802"
