"","V1"
"variable11","-0.5056245238953681609"
"variable12","-0.0307004695391688669"
"variable13","-0.0233535971108440564"
"variable14"," 0.8432201718106732136"
"variable15"," 0.4421285670830041870"
"variable16"," 0.3738628246211740391"
"variable17","-0.4345144014747394645"
"variable18"," 0.4988544961157431734"
"variable19","-0.5372081996196513831"
"variable110","-0.6221241297765865985"
"variable111","-0.0405093856622429083"
"variable112"," 0.1328384766046581122"
"variable113","-0.1470315088718315011"
"variable114"," 0.6566540352769691946"
"variable115"," 0.3940794284737937914"
"variable116"," 0.0377955538554480275"
"variable117","-0.3725733361211204242"
"variable118"," 0.3665118929435437489"
"variable119","-0.6933226509465557630"
"variable120"," 1.9253430953630901179"
"variable121","-0.5851902603330292330"
"variable122"," 0.5593131694816728672"
"variable123"," 0.4918035738053955219"
"variable124"," 1.0904939683876335721"
"variable125","-0.3242059613277186725"
"variable126","-0.5344205666518678788"
"variable127","-0.9509072833814493642"
"variable128"," 0.1346639210290312416"
"variable129","-1.1565954851085851196"
"variable130","-0.3605054430470579496"
"variable131","-0.0189939980390805563"
"variable132"," 1.6281985099815055040"
"variable133"," 0.4271255371313708582"
"variable134"," 0.0985705085376614859"
"variable135","-0.5306458735298772433"
"variable136","-0.4165077649693194051"
"variable137","-0.0313993660110954489"
"variable138"," 0.5692392458175523640"
"variable139"," 0.8950742834541433046"
"variable140"," 1.8950181856867620578"
"variable141","-0.2483917952117615791"
"variable142"," 1.4664470161146370142"
"variable143","-0.9532036811347622818"
"variable144"," 0.3016568771043631747"
"variable145","-0.4439263399552197953"
"variable146"," 0.8041702232308343135"
"variable147","-0.1832442823517097530"
"variable148"," 1.0947343744405102495"
"variable149"," 0.1229930675762516967"
"variable150","-1.7286124097321506898"
"variable151","-1.0301024392067144042"
"variable152","-1.1597768834067931909"
"variable153","-0.2463150782606160771"
"variable154"," 1.7339124510692880410"
"variable155","-1.6492628478780515522"
"variable156"," 0.0013296404236317013"
"variable157","-0.9289077033618040602"
"variable158"," 1.3747908949513847343"
"variable159"," 2.2621993453998898715"
"variable160"," 0.2188623613616851593"
"variable161","-0.2831802395835084085"
"variable162"," 0.3356174145557564437"
"variable163","-0.7747695670395280398"
"variable164"," 2.2305803108269568469"
"variable165"," 0.8806505011783336556"
"variable166","-0.1860268641055007333"
"variable167"," 0.3821077745631330513"
"variable168"," 0.8040219161130717218"
"variable169"," 0.1884962517952799288"
"variable170","-0.7142225932768454522"
"variable171"," 0.0034520234360868522"
"variable172","-1.4300090684868025370"
"variable173","-1.5459570162074740551"
"variable174"," 1.7532122778181078449"
"variable175","-1.8525790699000181938"
"variable176","-0.5996778526763731909"
"variable177","-1.3515145560636421251"
"variable178"," 0.3411840794728964732"
"variable179"," 1.7036749807950402058"
"variable180","-1.6111475920660709438"
"variable181"," 0.7842158147418696323"
"variable182"," 0.2155805489328211644"
"variable183","-1.3671490502865222272"
"variable184","-1.3711166161545278452"
"variable185"," 0.3497797563004161892"
"variable186","-0.1139781449258036872"
"variable187"," 0.2915963661398102147"
"variable188"," 0.9827773091566172070"
"variable189"," 1.8663193243022897505"
"variable190"," 0.4471213451010772610"
"variable191","-0.3814785927362938645"
"variable192"," 0.7931404045490184629"
"variable193","-0.8509805777074600508"
"variable194","-0.8917151860116213635"
"variable195","-1.3803359483602100077"
"variable196"," 1.7940858718886019130"
"variable197","-0.3134176493112053596"
"variable198"," 0.1090356061430906298"
"variable199","-0.5348710210932390297"
"variable1100","-2.0169245843624996617"
"variable1101"," 0.0083231031983872650"
"variable1102"," 1.2373831433674382652"
"variable1103","-0.4213659111227147647"
"variable1104","-0.1511963689097401142"
"variable1105","-1.0269518254028471294"
"variable1106","-0.8113611866191106081"
"variable1107","-0.7831020862982175368"
"variable1108","-0.2821951601914212127"
"variable1109"," 1.6862109905509241603"
"variable1110"," 0.5094155606079457943"
"variable1111","-0.0394358024189791767"
"variable1112"," 0.6988192363894842885"
"variable1113","-0.6009060968853362494"
"variable1114","-1.9656341367895293626"
"variable1115","-1.1198950711644508615"
"variable1116"," 0.7414529908707805372"
"variable1117"," 0.9830752622474131508"
"variable1118"," 0.1690239685569286665"
"variable1119","-0.6701865632704622211"
"variable1120"," 0.8116815211297625510"
"variable1121","-0.8434573244293828154"
"variable1122"," 0.5771587487455787091"
"variable1123","-0.3915838774360714258"
"variable1124"," 0.3989441668126336160"
"variable1125","-1.6436156441031395392"
"variable1126","-1.2834759537666724505"
"variable1127","-0.7498351986039053507"
"variable1128"," 0.6135654736336136894"
"variable1129"," 0.3136710827737390073"
"variable1130"," 0.2602298290224764332"
"variable1131","-0.2288503082679421430"
"variable1132","-0.7739500859663768217"
"variable1133"," 0.1675165108786762780"
"variable1134","-0.7573571176733124855"
"variable1135"," 0.7843666780945821593"
"variable1136"," 0.8840847753270645315"
"variable1137"," 0.3981159422014120541"
"variable1138"," 0.4232230530288560999"
"variable1139","-0.0143836430042387515"
"variable1140"," 0.9020207429154408763"
"variable1141","-0.6642106256190049018"
"variable1142","-2.0008414734225681286"
