"","V1"
"variable11"," 0.669075710640725352"
"variable12","-0.529871337347394888"
"variable13"," 0.904039975631878656"
"variable14","-1.394302114737308029"
"variable15","-0.060769223996419763"
"variable16"," 1.146405291766981804"
"variable17"," 1.947129580118432957"
"variable18","-0.896922345339967508"
"variable19","-1.265310913005016413"
"variable110","-1.695958353856819700"
"variable111","-0.593078014811336818"
"variable112"," 0.636139856846447027"
"variable113","-0.162956560932671524"
"variable114","-0.424593898230958833"
"variable115"," 0.377739321099969494"
"variable116","-0.416679597320223860"
"variable117","-1.449457744513721114"
"variable118","-0.098113064142415468"
"variable119"," 0.085346292325727019"
"variable120"," 0.804802667433066943"
"variable121"," 0.784638627877197958"
"variable122"," 0.950720457019476384"
"variable123"," 0.385928457831475447"
"variable124"," 0.153517743186524891"
"variable125","-1.423040086049909725"
"variable126"," 0.462197532257069166"
"variable127","-0.189993442059593759"
"variable128"," 0.106325825791711973"
"variable129","-0.019611350693088950"
"variable130","-0.815241908785345193"
"variable131","-0.026263235654694964"
"variable132"," 2.004641783819977707"
"variable133"," 1.091303634127232636"
"variable134","-1.106329217031678525"
"variable135","-1.654863239154115151"
"variable136","-1.208758238349477487"
"variable137","-0.253668926355315905"
"variable138"," 0.786586334641885765"
"variable139","-0.600214316726903063"
"variable140"," 0.359521901751910122"
"variable141","-0.896269620786918741"
"variable142"," 0.728467161259919060"
"variable143","-0.333615414833627333"
"variable144","-1.025074961626134318"
"variable145","-1.334859920575936387"
"variable146","-0.900181451085244388"
"variable147","-0.693237874165596790"
"variable148","-0.111943640786220211"
"variable149","-0.540122589790791308"
"variable150"," 0.087984248178674312"
"variable151","-1.093771886377663094"
"variable152","-1.009359905165166271"
"variable153","-0.634758436852026819"
"variable154","-0.678281091579398643"
"variable155"," 0.062324842931943299"
"variable156"," 0.715976500459947318"
"variable157"," 0.713680025264041396"
"variable158"," 2.127166135779971601"
"variable159","-0.388276081106276427"
"variable160","-0.778796643007280909"
"variable161"," 0.337806020042649702"
"variable162"," 0.387286535563517831"
"variable163"," 0.894971695209906049"
"variable164","-0.325422211720858723"
"variable165","-1.577388232085851438"
"variable166","-0.605330671683209531"
"variable167","-0.932489596952387423"
"variable168","-1.244642642782146869"
"variable169","-0.349602036674315719"
"variable170"," 0.762268849412065630"
"variable171","-0.020257260208728180"
"variable172"," 0.341168554661715639"
"variable173","-0.601031195798254148"
"variable174","-0.297316775300906722"
"variable175"," 0.848623826779978385"
"variable176"," 0.477196500611819729"
"variable177"," 1.860929265866389626"
"variable178"," 1.300427161280875987"
"variable179","-0.425361702591729729"
"variable180","-0.303267707733840208"
"variable181"," 0.353301014805774194"
"variable182","-1.560651668083197885"
"variable183","-1.051613455883435133"
"variable184","-0.541424958939207723"
"variable185"," 1.324788991696466800"
"variable186"," 0.920539554381221814"
"variable187"," 0.135993359460134050"
"variable188"," 0.047097842800583871"
"variable189"," 0.846699058578392560"
"variable190"," 0.024125005934372841"
"variable191","-1.435987308429952369"
"variable192","-0.106583129686412217"
"variable193"," 0.807542971587033476"
"variable194"," 1.120522316814953179"
"variable195"," 2.128485423356899275"
"variable196","-0.012280472485239804"
"variable197"," 0.214692196924342049"
"variable198","-0.643385057680067818"
"variable199","-0.325633405934024900"
"variable1100","-1.274763402922187705"
"variable1101","-0.722893517626718052"
"variable1102","-0.844872548366848775"
"variable1103","-1.705326752258914169"
"variable1104","-0.130509231319018648"
"variable1105"," 2.361109572120141387"
"variable1106"," 2.786043028565079460"
"variable1107"," 2.070859855358896162"
"variable1108","-0.563613657864478479"
"variable1109"," 0.078749224332939363"
"variable1110","-1.993944886035712516"
"variable1111","-1.764172581563844044"
"variable1112","-0.767875527415168513"
"variable1113","-1.597986834664591127"
"variable1114"," 1.217050343583380601"
"variable1115"," 2.969071877761206846"
"variable1116"," 1.012759770004964199"
"variable1117"," 2.204565800684338939"
"variable1118"," 0.371773236775290561"
"variable1119"," 0.988646233095939242"
"variable1120","-0.902218528763106042"
"variable1121"," 0.054579504347387432"
"variable1122","-0.725506029496186255"
"variable1123","-0.753241037277770698"
"variable1124"," 0.215361886238752159"
"variable1125"," 0.368060248488530917"
"variable1126"," 1.303902255914596076"
"variable1127"," 1.249291524897109928"
"variable1128"," 0.092603411711326827"
"variable1129","-0.622957823193343030"
"variable1130","-2.870754763738345261"
"variable1131","-0.230758167631737676"
"variable1132"," 1.487023636635153023"
"variable1133","-0.006862022336105407"
"variable1134"," 0.493229445305066017"
"variable1135"," 0.989585791904663337"
"variable1136"," 0.786061072260860194"
"variable1137"," 0.712419579312127293"
"variable1138"," 0.982729743067306760"
"variable1139"," 1.207105399103793220"
"variable1140","-0.198317135559895275"
"variable1141"," 0.047173402179564672"
"variable1142","-1.469071155121792760"
"variable1143","-1.411608436422356894"
"variable1144","-0.816360048467718036"
"variable1145","-0.910205673084865885"
"variable1146","-0.893700647564918516"
"variable1147"," 0.068167378372175153"
"variable1148","-0.522698123694252614"
"variable1149"," 0.754767097374257623"
"variable1150","-0.498788007129625177"
"variable1151","-0.183726440362419779"
"variable1152"," 1.551328080901981821"
"variable1153","-0.380521121098853221"
"variable1154","-0.602184180960648852"
"variable1155","-1.120423987158801982"
"variable1156","-0.368525744196192162"
"variable1157"," 0.208159488119660313"
"variable1158","-0.013080656435972199"
"variable1159"," 0.100014551968419435"
"variable1160","-0.356128116257937333"
"variable1161","-0.943483012657756137"
"variable1162","-0.095536086375036078"
"variable1163","-0.316140935847465887"
"variable1164","-1.016135618855195988"
"variable1165"," 0.697771393863729328"
"variable1166","-0.104316977530102883"
"variable1167"," 0.053725120358001567"
"variable1168"," 0.766192559082962910"
"variable1169"," 2.636136052098038363"
"variable1170"," 0.186573822526192978"
"variable1171","-0.511734913625800480"
"variable1172"," 1.319757922399677375"
"variable1173"," 0.608563853865196736"
"variable1174"," 0.557972548679630642"
"variable1175","-2.264536699190932811"
"variable1176","-1.075316421817474444"
"variable1177"," 0.007853365264435381"
"variable1178"," 0.727734695047248414"
"variable1179"," 0.589289810425477789"
"variable1180","-0.046347131718542406"
"variable1181","-2.445926723816290504"
"variable1182","-1.479183516414159572"
"variable1183","-0.118761912124272298"
"variable1184"," 1.898410962412430791"
"variable1185"," 1.296162205537217504"
"variable1186","-0.499953379778099394"
"variable1187"," 0.244647853215324451"
"variable1188","-1.129159923840613367"
"variable1189"," 0.083207050970045188"
"variable1190"," 0.625367663792498529"
"variable1191","-0.949659338228310057"
"variable1192","-0.124637664001936793"
"variable1193"," 0.863543323850027411"
"variable1194"," 0.493783395916757128"
"variable1195","-1.909437189795633039"
"variable1196","-2.752218045602629282"
"variable1197"," 0.790020114044730160"
"variable1198"," 0.624804998931896338"
"variable1199","-0.272495122557564418"
"variable1200"," 0.408394843667571283"
"variable1201"," 0.166047610317602623"
"variable1202"," 0.295166648832142442"
"variable1203"," 0.945307728781090151"
"variable1204"," 1.222990098502243939"
"variable1205"," 0.699905418100267518"
"variable1206","-1.394124680372326397"
"variable1207"," 0.094865132222785156"
"variable1208","-0.862482372184552148"
"variable1209","-0.272841009045172389"
"variable1210"," 0.531768559757614945"
"variable1211"," 0.935868942949872218"
"variable1212"," 0.658929200634485568"
"variable1213"," 1.986664319027828585"
"variable1214"," 1.039408328619789712"
"variable1215","-0.641106388576477504"
"variable1216","-1.892731989923163605"
"variable1217"," 0.014021635629645802"
"variable1218","-1.863817964335493960"
"variable1219","-1.468864298794913870"
"variable1220","-1.112973639735090448"
"variable1221"," 1.468975318396836149"
"variable1222"," 1.206810466577760588"
"variable1223","-0.355828969231073822"
"variable1224"," 0.951811003188150928"
"variable1225","-0.110339002110959955"
"variable1226"," 0.918397335846284135"
"variable1227"," 1.320010001629832397"
"variable1228"," 1.082235284947346221"
"variable1229","-0.104112281856820837"
"variable1230","-0.827444279009592498"
"variable1231"," 1.626977593693767377"
"variable1232"," 0.705625008574222279"
"variable1233"," 1.084043457405751143"
"variable1234"," 0.463609497546863536"
"variable1235"," 0.876534121189314064"
"variable1236","-0.035939215151437998"
"variable1237","-1.316561708303466860"
"variable1238","-0.386674586006957810"
"variable1239","-0.973022672238575304"
"variable1240","-1.506645334840469586"
"variable1241"," 0.283294659287646577"
"variable1242","-0.805886961208013619"
"variable1243","-1.331274293017035593"
"variable1244","-0.918305192923483671"
"variable1245","-0.154914173041082237"
"variable1246"," 1.275950510562130269"
"variable1247","-0.907650228321409847"
"variable1248"," 0.622725445096649066"
"variable1249"," 0.895280811303496016"
"variable1250"," 0.711717158817885998"
"variable1251"," 1.297508627265244074"
"variable1252"," 1.094981433751447408"
"variable1253"," 0.371092789854918281"
