"","x"
"1","2.583364633691578"
"2","2.664301637765425"
"3","2.743017933301952"
"4","2.817938577073379"
"5","2.887289884714117"
"6","2.949167411021244"
"7","3.001640035290232"
"8","3.042885877784061"
"9","3.071346848498374"
"10","3.085880116638906"
"11","3.085880116638906"
"12","3.071346848498374"
"13","3.042885877784061"
"14","3.001640035290232"
"15","2.949167411021244"
"16","2.887289884714117"
"17","2.817938577073379"
"18","2.743017933301953"
"19","2.664301637765426"
"20","2.583364633691578"
"21","2.664301637765425"
"22","2.753355977230224"
"23","2.840497484710820"
"24","2.923942422439817"
"25","3.001640035290232"
"26","3.071346848498374"
"27","3.130749871732927"
"28","3.177635590454568"
"29","3.210088880984800"
"30","3.226692899759576"
"31","3.226692899759576"
"32","3.210088880984800"
"33","3.177635590454568"
"34","3.130749871732927"
"35","3.071346848498374"
"36","3.001640035290232"
"37","2.923942422439817"
"38","2.840497484710820"
"39","2.753355977230224"
"40","2.664301637765425"
"41","2.743017933301952"
"42","2.840497484710820"
"43","2.936473661668900"
"44","3.028948922641266"
"45","3.115576519708625"
"46","3.193738576635819"
"47","3.260688846813721"
"48","3.313759601658316"
"49","3.350614409897096"
"50","3.369509001846304"
"51","3.369509001846304"
"52","3.350614409897096"
"53","3.313759601658316"
"54","3.260688846813721"
"55","3.193738576635819"
"56","3.115576519708625"
"57","3.028948922641267"
"58","2.936473661668900"
"59","2.840497484710820"
"60","2.743017933301952"
"61","2.817938577073379"
"62","2.923942422439817"
"63","3.028948922641266"
"64","3.130749871732927"
"65","3.226692899759575"
"66","3.313759601658316"
"67","3.388726889637626"
"68","3.448415513686362"
"69","3.490005947834954"
"70","3.511373530817461"
"71","3.511373530817461"
"72","3.490005947834954"
"73","3.448415513686362"
"74","3.388726889637626"
"75","3.313759601658316"
"76","3.226692899759575"
"77","3.130749871732927"
"78","3.028948922641267"
"79","2.923942422439817"
"80","2.817938577073379"
"81","2.887289884714117"
"82","3.001640035290232"
"83","3.115576519708625"
"84","3.226692899759575"
"85","3.332034149786578"
"86","3.428170237860765"
"87","3.511373530817461"
"88","3.577910735007429"
"89","3.624429404082520"
"90","3.648379638705320"
"91","3.648379638705320"
"92","3.624429404082520"
"93","3.577910735007429"
"94","3.511373530817461"
"95","3.428170237860765"
"96","3.332034149786578"
"97","3.226692899759576"
"98","3.115576519708625"
"99","3.001640035290232"
"100","2.887289884714117"
"101","2.949167411021244"
"102","3.071346848498374"
"103","3.193738576635819"
"104","3.313759601658316"
"105","3.428170237860765"
"106","3.533138451190826"
"107","3.624429404082520"
"108","3.697739893092443"
