"","V1"
"variable11"," 0.020435759697836890"
"variable12"," 0.857917094879489639"
"variable13","-0.675767664723609163"
"variable14"," 0.310675552418858303"
"variable15"," 0.670308877561774152"
"variable16"," 0.567224428330754815"
"variable17"," 0.431190934737314235"
"variable18","-0.489430325538568745"
"variable19"," 0.595520071309078469"
"variable110"," 0.597365079362949913"
"variable111"," 0.585670995673921224"
"variable112"," 0.082792003042443246"
"variable113"," 0.172020728743918522"
"variable114","-0.013901422039937227"
"variable115"," 0.071036169059839283"
"variable116","-0.218604644069364501"
"variable117"," 1.208518781201019410"
"variable118"," 0.341667090160196418"
"variable119"," 0.018549415829686087"
"variable120"," 0.825089284845924587"
"variable121","-0.271969145000391821"
"variable122","-0.800058944814569406"
"variable123"," 0.268580812671247060"
"variable124"," 0.737897894235458041"
"variable125"," 1.031790834833223647"
"variable126"," 1.247575496306331022"
"variable127"," 0.933597026508740546"
"variable128","-1.834583702197123412"
"variable129"," 0.409061329168515397"
"variable130"," 0.937775308329505952"
"variable131"," 1.115217736613174360"
"variable132"," 0.850378789185454509"
"variable133","-0.469413519601536322"
"variable134"," 0.660783749251872110"
"variable135"," 1.773859023928464840"
"variable136"," 1.362948961606958997"
"variable137"," 0.645824361556552540"
"variable138","-1.014860385550014454"
"variable139"," 0.200977558929333305"
"variable140"," 0.205514423772803573"
"variable141","-0.020490767314199573"
"variable142","-0.281786520020297526"
"variable143","-0.634980192793465403"
"variable144","-0.178125327535317651"
"variable145","-0.534741426128376940"
"variable146","-1.344885943234008341"
"variable147","-1.288822423281809071"
"variable148","-1.575801754266427768"
"variable149","-0.712758846936482726"
"variable150","-1.070000654624798431"
"variable151"," 0.261339381702498819"
"variable152"," 0.240662149266766823"
"variable153","-0.674887506800381232"
"variable154"," 0.029668068791761038"
"variable155","-0.763370809848918475"
"variable156","-0.653884292578079784"
"variable157"," 0.539728922677657486"
"variable158","-0.326066479097373352"
"variable159"," 0.820377838445687013"
"variable160","-0.259191867517036600"
"variable161","-0.951088000182169879"
"variable162","-2.188066269392455521"
"variable163","-1.262927573946848403"
"variable164","-0.070244064287999702"
"variable165","-0.113331642602281152"
"variable166","-1.422383837248839544"
"variable167","-1.592626024270660245"
"variable168","-0.279194966334313455"
"variable169"," 0.192636178051696083"
"variable170","-0.383480628028445902"
"variable171","-1.035247654148632845"
"variable172","-0.096237074024836750"
"variable173"," 0.228295325910818192"
"variable174","-0.412232528464017811"
"variable175","-1.455092699998690176"
"variable176","-1.035232190867021229"
"variable177"," 1.295606013636196208"
"variable178","-1.956836522863745653"
"variable179","-0.297957615855540259"
"variable180","-0.375377141700278638"
"variable181"," 0.954023408193982125"
"variable182","-1.476963828202951134"
"variable183","-1.830455239274165091"
"variable184","-2.129940670384359525"
"variable185","-0.360017845982593954"
"variable186"," 0.743359624310603539"
"variable187"," 0.823425202619767371"
"variable188"," 0.505968612254593886"
"variable189"," 0.986920032409478565"
"variable190","-0.379981819758168249"
"variable191","-1.094555650923069390"
"variable192","-0.112808761006121569"
"variable193"," 1.366030967068004420"
"variable194"," 1.525741162407203921"
"variable195"," 0.631029051701270771"
"variable196"," 0.189707596209519769"
"variable197","-0.174497947042700802"
"variable198","-1.444212380159510811"
"variable199","-1.008583932325744836"
"variable1100","-0.352695572344312813"
"variable1101","-0.081013007602509499"
"variable1102","-0.041047900444069835"
"variable1103","-0.588547995560709580"
"variable1104","-1.088534740213666474"
"variable1105","-0.144840490396995869"
"variable1106","-0.073974468670576568"
"variable1107"," 0.319395638701475193"
"variable1108"," 0.571009606531241221"
"variable1109"," 0.521107497518923712"
"variable1110"," 0.102313094008292582"
"variable1111","-0.790239672820217898"
"variable1112","-1.221953272664364265"
"variable1113"," 1.700160073386558723"
"variable1114"," 0.204698024365836340"
"variable1115"," 0.011728554769407429"
"variable1116","-1.710955936730192972"
"variable1117"," 0.583993464137941620"
"variable1118","-0.137021004056711249"
"variable1119","-1.345027376251389795"
"variable1120","-0.407529858910189446"
"variable1121","-0.488237596933692342"
"variable1122"," 1.543756225470841681"
"variable1123"," 0.224784295072848472"
"variable1124"," 0.373895507834449248"
"variable1125"," 0.775983410480553304"
"variable1126"," 1.433307635110800504"
"variable1127"," 2.019808628042942811"
"variable1128"," 0.171961926415818783"
"variable1129"," 0.886589436371521988"
"variable1130"," 1.146296782428531502"
"variable1131"," 0.438382770977146841"
"variable1132"," 0.950520301175589832"
"variable1133"," 0.441886423843120490"
"variable1134","-1.445360396360905630"
"variable1135","-1.362463342966078850"
"variable1136","-1.830773263165985210"
"variable1137"," 0.086008510908465258"
"variable1138","-0.070750482444721305"
"variable1139","-1.018119471976118406"
"variable1140","-1.296233272113646917"
"variable1141"," 0.290985518328365611"
"variable1142"," 0.793393454074242332"
"variable1143"," 0.761028341418716447"
"variable1144"," 0.193710222775051788"
"variable1145"," 0.180811243418394219"
"variable1146","-0.908716695347489223"
"variable1147","-1.846632278108969683"
"variable1148"," 0.793062089045415197"
"variable1149"," 0.088717295534849278"
"variable1150","-1.607544932163718299"
"variable1151","-0.632409971091940082"
"variable1152","-0.013528009894874099"
"variable1153"," 0.426833887067149254"
"variable1154","-0.775985429218906009"
"variable1155","-0.007873890477465199"
"variable1156"," 0.917567810058448341"
"variable1157"," 0.584845744952239177"
"variable1158"," 0.370697680406020746"
"variable1159"," 1.169159520222253779"
"variable1160"," 0.444923125766094885"
"variable1161","-0.363770434366498141"
"variable1162"," 0.904242178331118973"
"variable1163","-0.329803435949906631"
"variable1164"," 0.447523416141195618"
"variable1165"," 1.832743512278689479"
"variable1166","-1.309688303287608990"
"variable1167","-1.284713783639957807"
"variable1168"," 1.128705300991786675"
"variable1169","-1.723373371952285238"
"variable1170","-1.918418307299714076"
"variable1171","-0.956122960460405236"
"variable1172"," 0.092358583782176512"
"variable1173"," 0.026065477829628710"
"variable1174","-0.124528554227354746"
"variable1175"," 0.799902614841374260"
"variable1176"," 1.006169018123945325"
"variable1177"," 0.253867732526623036"
"variable1178","-0.444110379569986946"
"variable1179"," 0.550784213775168507"
"variable1180","-0.850761420727019990"
"variable1181","-2.066487889421112278"
"variable1182"," 0.042123653695906198"
"variable1183","-0.690550908111318029"
"variable1184","-0.817884388395710871"
"variable1185"," 0.428091840105670696"
"variable1186"," 0.290599323699435086"
"variable1187","-0.509032405806660870"
"variable1188"," 1.342737812151737931"
"variable1189","-1.021892219024442827"
"variable1190","-0.834910430867818132"
"variable1191"," 1.247282974615677942"
"variable1192"," 1.376987768382634592"
"variable1193"," 1.219042751867428720"
"variable1194","-0.245660169904289627"
"variable1195"," 0.191608517478339763"
"variable1196"," 1.306419022215168591"
"variable1197","-0.150503606696729436"
"variable1198","-0.755728728558887397"
"variable1199","-1.863236640384577036"
"variable1200","-1.896706618649920850"
"variable1201","-3.380744276239919355"
"variable1202","-0.896818191470176496"
"variable1203","-0.172672116844335699"
"variable1204","-1.588316224056989023"
"variable1205","-2.354733889708865213"
"variable1206"," 0.364487712921850393"
"variable1207"," 2.025419037850030524"
"variable1208"," 3.348934564829843641"
"variable1209"," 0.421524767245824106"
"variable1210"," 0.205926219046363879"
"variable1211"," 1.062250358029288355"
"variable1212"," 0.246027571062221895"
"variable1213"," 0.682969452713541147"
"variable1214"," 1.038554127947048489"
"variable1215","-0.605215064543868420"
"variable1216","-1.865386840152106318"
"variable1217","-0.670322987825658023"
"variable1218"," 1.425661275828477015"
"variable1219","-0.315894821813399174"
"variable1220"," 0.098830991574427013"
"variable1221","-1.051593159525716414"
"variable1222","-0.976554431384214605"
"variable1223","-0.560808772264577038"
"variable1224","-0.204655315915856395"
"variable1225","-0.021617782615565941"
"variable1226"," 0.827678299617183533"
"variable1227"," 1.712492922837872023"
"variable1228"," 0.441222207460139015"
"variable1229"," 0.436563720763009255"
"variable1230","-0.273001941741381315"
"variable1231"," 0.856337486872859488"
"variable1232"," 0.951611041884599551"
"variable1233","-0.277845037825758256"
"variable1234"," 0.084146834132467069"
"variable1235","-0.165890136283932482"
"variable1236","-0.385024017665938689"
"variable1237"," 0.199645724216688025"
"variable1238"," 2.020111227280631638"
"variable1239"," 1.029971519505277211"
"variable1240"," 0.969885221227606453"
"variable1241","-0.153067465238657635"
"variable1242"," 0.272101461189519944"
"variable1243"," 0.120470724014995464"
"variable1244"," 1.695934927357727995"
"variable1245"," 0.185581857057898425"
"variable1246","-0.778295311975736648"
"variable1247"," 0.183179260553835654"
"variable1248"," 0.395710324805488289"
"variable1249","-0.207928185909168145"
"variable1250","-0.711502435312572623"
"variable1251"," 0.713342307316296109"
"variable1252"," 0.216617401148291672"
"variable1253","-1.338178745825137961"
"variable1254","-1.108677047690229900"
"variable1255","-0.741828853877128380"
"variable1256"," 1.912393062784503606"
"variable1257","-0.230239843142786393"
"variable1258","-0.014958526225377595"
"variable1259"," 0.488657323569049118"
"variable1260","-0.072560008661202713"
"variable1261"," 1.358967685517709967"
"variable1262"," 0.831303396483363932"
"variable1263"," 1.731821574294434951"
"variable1264"," 1.422941484712902493"
"variable1265"," 0.902627978441445267"
"variable1266","-0.158324160703272016"
"variable1267","-0.927350891893998441"
"variable1268"," 0.322483480386007715"
"variable1269","-0.083220890603125930"
"variable1270"," 1.469786597881997059"
"variable1271"," 1.276955691594692022"
"variable1272"," 2.232587179369045938"
"variable1273"," 0.495677462870327712"
"variable1274","-0.830172934718420241"
"variable1275"," 0.116457614809642826"
"variable1276"," 1.119618657732286415"
"variable1277","-0.857591313386389165"
"variable1278"," 0.604136459088424838"
"variable1279"," 2.543375195301637248"
"variable1280"," 0.943208193182663801"
"variable1281","-0.703194634657444806"
"variable1282","-1.834268912097730908"
"variable1283"," 0.203298584077434813"
"variable1284","-0.565792911307640867"
"variable1285","-0.433405230916034279"
"variable1286","-0.373693964941063161"
"variable1287","-1.576971959983061167"
"variable1288","-0.631212276913890924"
"variable1289"," 0.234175587192029439"
"variable1290"," 0.860797310273395788"
"variable1291"," 1.071560364713714852"
"variable1292"," 1.079797362580783515"
"variable1293","-0.272498561515262971"
"variable1294","-0.606691129886516523"
"variable1295","-1.087662539271076589"
"variable1296","-0.288189292358635663"
"variable1297"," 0.005420294224809974"
"variable1298"," 0.383125770135793964"
"variable1299"," 2.101538717104667331"
"variable1300"," 1.876252201673356712"
"variable1301","-1.512441445317840749"
"variable1302","-3.356635627648060005"
"variable1303","-1.331581469742518120"
"variable1304","-0.129370811294240440"
"variable1305","-0.694551966356349859"
"variable1306"," 1.263289947239733202"
"variable1307"," 0.672634765057786188"
"variable1308","-0.129389044067743597"
"variable1309","-0.118334188639473453"
"variable1310","-0.951244537063078321"
"variable1311","-1.471441043487160316"
"variable1312","-0.673115825829581516"
"variable1313","-0.464113487203360819"
"variable1314","-0.678973540173271717"
"variable1315"," 0.303807718833371487"
"variable1316","-0.101211587244186621"
"variable1317"," 0.529602613584687520"
"variable1318"," 0.412654575533717705"
"variable1319","-0.265776890599075888"
"variable1320"," 0.286484617737813529"
"variable1321","-0.198961687980115126"
"variable1322","-0.924899687313521013"
"variable1323","-0.673947593579985238"
"variable1324"," 1.047382130470304151"
"variable1325"," 0.221897704402919477"
"variable1326"," 0.347308382893659229"
"variable1327","-0.391226467650361898"
"variable1328","-0.593879728847081179"
"variable1329"," 0.032049648940075705"
"variable1330","-0.390352930551306210"
"variable1331"," 0.102829166589286383"
"variable1332"," 0.270609980356288193"
"variable1333"," 0.461136872357587213"
"variable1334"," 0.585664444226761893"
"variable1335"," 1.345747119138576364"
"variable1336"," 1.850720033782981444"
"variable1337"," 0.039761475709029083"
"variable1338","-0.329852243012130564"
"variable1339","-1.506292369901688799"
"variable1340","-1.800060931798376007"
"variable1341","-0.507801725630176892"
"variable1342","-1.542199626174008076"
"variable1343","-1.562817661131706837"
"variable1344","-0.327671973259215044"
"variable1345","-0.220513420162824658"
"variable1346","-0.518608108333124762"
"variable1347"," 0.188047454033866746"
"variable1348"," 0.690960227035762875"
"variable1349"," 0.975465419542879464"
"variable1350"," 1.424930063922190904"
"variable1351"," 0.346294240392963193"
"variable1352"," 1.431296126264429702"
"variable1353","-0.136081898275827118"
"variable1354"," 1.098254201903732907"
"variable1355"," 1.224243922832459974"
"variable1356"," 0.772175392948695527"
"variable1357"," 0.147414954912367752"
"variable1358"," 2.576997048910099508"
"variable1359"," 0.046521598111033978"
"variable1360","-1.415499842029813271"
"variable1361"," 0.232117236483253941"
"variable1362","-1.391961626708993593"
"variable1363","-0.432123023505326109"
"variable1364"," 0.321414689344728333"
"variable1365"," 0.394619652207373939"
"variable1366","-2.107349490112135904"
"variable1367","-0.595377814264228755"
"variable1368","-0.024180243000319398"
"variable1369","-0.223758764214913280"
"variable1370"," 0.586279220396658696"
"variable1371","-1.209996667902584422"
"variable1372","-1.602602376618627478"
"variable1373","-1.146520602079516449"
"variable1374"," 0.068290880657479222"
"variable1375"," 1.839470184414669696"
"variable1376","-0.938323948803051366"
"variable1377","-1.392348285881817693"
"variable1378"," 1.765746193956356569"
"variable1379"," 2.494241346101413903"
"variable1380"," 0.736445089538418585"
"variable1381"," 1.052288101508538132"
"variable1382"," 0.089218383851154562"
"variable1383"," 0.024175248507426483"
"variable1384"," 0.918844263995143629"
"variable1385"," 1.448771064740758341"
"variable1386","-0.448365572165091264"
"variable1387","-1.030427360695389316"
"variable1388"," 0.056235416988868303"
"variable1389"," 1.094921178463596823"
"variable1390"," 0.058009028570281812"
"variable1391","-1.307233015888031646"
"variable1392"," 0.216090431581572734"
"variable1393"," 1.381091604529434580"
"variable1394"," 0.015329301308408979"
"variable1395"," 0.649668881487883820"
"variable1396","-1.001895817715908077"
"variable1397","-1.533401262309114665"
"variable1398"," 1.036939771123736698"
"variable1399","-0.221601852017185103"
"variable1400"," 0.293335123517089291"
