"","x"
"1","2.855860445852948"
"2","2.945334763773775"
"3","3.032354130662606"
"4","3.115177476749413"
"5","3.191844027718001"
"6","3.260248455634640"
"7","3.318255943306160"
"8","3.363852437350320"
"9","3.395315498914894"
"10","3.411381750302803"
"11","3.411381750302803"
"12","3.395315498914894"
"13","3.363852437350320"
"14","3.318255943306160"
"15","3.260248455634640"
"16","3.191844027718001"
"17","3.115177476749413"
"18","3.032354130662606"
"19","2.945334763773775"
"20","2.855860445852948"
"21","2.945334763773775"
"22","3.043782641511286"
"23","3.140115919887947"
"24","3.232362710743162"
"25","3.318255943306160"
"26","3.395315498914894"
"27","3.460984410770060"
"28","3.512815680667559"
"29","3.548692175822105"
"30","3.567047602633582"
"31","3.567047602633582"
"32","3.548692175822105"
"33","3.512815680667559"
"34","3.460984410770060"
"35","3.395315498914894"
"36","3.318255943306160"
"37","3.232362710743162"
"38","3.140115919887947"
"39","3.043782641511286"
"40","2.945334763773775"
"41","3.032354130662606"
"42","3.140115919887947"
"43","3.246215757264404"
"44","3.348445398634666"
"45","3.444210558828267"
"46","3.530617225480625"
"47","3.604629475221389"
"48","3.663298184862914"
"49","3.704040474091448"
"50","3.724928085961852"
"51","3.724928085961852"
"52","3.704040474091448"
"53","3.663298184862914"
"54","3.604629475221389"
"55","3.530617225480625"
"56","3.444210558828267"
"57","3.348445398634667"
"58","3.246215757264404"
"59","3.140115919887947"
"60","3.032354130662606"
"61","3.115177476749413"
"62","3.232362710743162"
"63","3.348445398634666"
"64","3.460984410770060"
"65","3.567047602633581"
"66","3.663298184862914"
"67","3.746173095233983"
"68","3.812157733354768"
"69","3.858135166916320"
"70","3.881756623317549"
"71","3.881756623317549"
"72","3.858135166916320"
"73","3.812157733354768"
"74","3.746173095233983"
"75","3.663298184862914"
"76","3.567047602633581"
"77","3.460984410770060"
"78","3.348445398634667"
"79","3.232362710743162"
"80","3.115177476749413"
"81","3.191844027718001"
"82","3.318255943306160"
"83","3.444210558828267"
"84","3.567047602633581"
"85","3.683500350087558"
"86","3.789776966160057"
"87","3.881756623317549"
"88","3.955312236468540"
"89","4.006737739966059"
"90","4.033214268612506"
"91","4.033214268612506"
"92","4.006737739966059"
"93","3.955312236468540"
"94","3.881756623317549"
"95","3.789776966160057"
"96","3.683500350087558"
"97","3.567047602633582"
"98","3.444210558828267"
"99","3.318255943306160"
"100","3.191844027718001"
"101","3.260248455634640"
