"","V1"
"variable11","-0.362162141685176020"
"variable12"," 0.321847909903115736"
"variable13"," 0.301593169493559354"
"variable14"," 0.648630140578158376"
"variable15"," 0.389770370228307295"
"variable16"," 0.285169828081350774"
"variable17"," 0.327156919166254390"
"variable18","-0.058628560236579960"
"variable19","-0.358792488570662760"
"variable110","-0.552380215210932612"
"variable111","-1.040946473594048793"
"variable112","-1.182335465924863049"
"variable113","-1.355468491013487542"
"variable114","-1.509251829987978910"
"variable115","-1.563056656764290286"
"variable116","-1.629480948860828171"
"variable117","-1.555929858116840592"
"variable118","-1.505759913729989963"
"variable119","-1.598062300496075672"
"variable120","-1.566902038454527801"
"variable121"," 0.016221048274915079"
"variable122"," 0.574515866466340230"
"variable123"," 0.731801421278412745"
"variable124"," 0.842005612983728779"
"variable125"," 0.985795565039023658"
"variable126"," 0.949784173764881778"
"variable127"," 0.591882890962706187"
"variable128"," 0.343053006176936237"
"variable129"," 0.167676803874288405"
"variable130","-0.206129267774549152"
"variable131","-0.767927493947121786"
"variable132","-1.118940788685618859"
"variable133","-1.264287899110174695"
"variable134","-1.620586789034293096"
"variable135","-1.378150663000365705"
"variable136","-1.414565695334835116"
"variable137","-1.566864276970180381"
"variable138","-1.663835743796715283"
"variable139","-1.568773124210635306"
"variable140","-1.759158711872471859"
"variable141"," 0.224164683551753674"
"variable142"," 0.825913445474026231"
"variable143"," 1.297795874983667552"
"variable144"," 1.499458596261783017"
"variable145"," 1.535324038626689980"
"variable146"," 1.426505838279161553"
"variable147"," 0.989044781165951958"
"variable148"," 0.519035268227615254"
"variable149"," 0.371083445073067952"
"variable150","-0.089321281473975708"
"variable151","-0.533073937915103713"
"variable152","-0.787299690406587649"
"variable153","-1.050961620850479727"
"variable154","-1.187011019894156805"
"variable155","-1.339582907098686215"
"variable156","-1.660863560082249890"
"variable157","-1.649347519360291114"
"variable158","-1.610148706094188142"
"variable159","-1.928746733294458782"
"variable160","-1.690949401955494924"
"variable161"," 0.795716951165382103"
"variable162"," 0.733353321095278954"
"variable163"," 1.439955013765134462"
"variable164"," 1.724164615189077265"
"variable165"," 1.922557214986465146"
"variable166"," 1.798373773197542658"
"variable167"," 1.410591789133280649"
"variable168"," 0.783168044612544856"
"variable169"," 0.604977211159090311"
"variable170"," 0.167633049932766454"
"variable171","-0.406623248202528820"
"variable172","-0.687115496123634206"
"variable173","-0.978994655946830661"
"variable174","-1.065426802035174925"
"variable175","-1.166583631049303627"
"variable176","-1.197323722395448042"
"variable177","-1.438389494280044811"
"variable178","-1.572444831598655002"
"variable179","-1.810933906673402261"
"variable180","-1.734457953641408645"
"variable181"," 0.757083154474702646"
"variable182"," 1.519271379389938614"
"variable183"," 2.011324555846149664"
"variable184"," 2.136092188163665195"
"variable185"," 2.217596016161439199"
"variable186"," 2.099155710195138358"
"variable187"," 1.574290230892491760"
"variable188"," 1.020454675645617648"
"variable189"," 0.578151263797899162"
"variable190"," 0.150136583877472390"
"variable191","-0.361369160918418753"
"variable192","-0.739522473485672793"
"variable193","-0.787404302958896740"
"variable194","-0.892539653612008488"
"variable195","-1.179235246374567225"
"variable196","-1.249245795144353632"
"variable197","-1.345337477503325552"
"variable198","-1.413237358509739749"
"variable199","-1.837549212316584857"
"variable1100","-1.674494159896902534"
"variable1101"," 0.990773442611165511"
"variable1102"," 1.517853791523916085"
"variable1103"," 2.097423480350270264"
"variable1104"," 2.249491608218070926"
"variable1105"," 2.250834375858723924"
"variable1106"," 2.130336746324095643"
"variable1107"," 1.779212627706741712"
"variable1108"," 1.287532697066810616"
"variable1109"," 0.584352698880076238"
"variable1110"," 0.163621599527836503"
"variable1111","-0.375307971263339479"
"variable1112","-0.579367573296143190"
"variable1113","-0.853131611038818960"
"variable1114","-0.943093676027941030"
"variable1115","-1.217576943815948942"
"variable1116","-1.211008032513770205"
"variable1117","-1.281249222910642693"
"variable1118","-1.329873312457059198"
"variable1119","-1.376518172192532807"
"variable1120","-1.421827988451378033"
"variable1121"," 0.772940553621691340"
"variable1122"," 1.449954114838661434"
"variable1123"," 1.852969379199820299"
"variable1124"," 1.975039330693874717"
"variable1125"," 2.326022686466219902"
"variable1126"," 2.062356277631164136"
"variable1127"," 1.711454487291212967"
