"","x"
"1","2.605347911958363"
"2","2.686973653757977"
"3","2.766359789783277"
"4","2.841917974743614"
"5","2.911859431012288"
"6","2.974263507408988"
"7","3.027182650255202"
"8","3.068779476431732"
"9","3.097482637284748"
"10","3.112139577040775"
"11","3.112139577040775"
"12","3.097482637284748"
"13","3.068779476431732"
"14","3.027182650255203"
"15","2.974263507408988"
"16","2.911859431012288"
"17","2.841917974743614"
"18","2.766359789783277"
"19","2.686973653757978"
"20","2.605347911958363"
"21","2.686973653757977"
"22","2.776785805844264"
"23","2.864668848601201"
"24","2.948823865450322"
"25","3.027182650255202"
"26","3.097482637284748"
"27","3.157391153693831"
"28","3.204675848923843"
"29","3.237405302449841"
"30","3.254150614002381"
"31","3.254150614002381"
"32","3.237405302449841"
"33","3.204675848923843"
"34","3.157391153693831"
"35","3.097482637284748"
"36","3.027182650255202"
"37","2.948823865450322"
"38","2.864668848601201"
"39","2.776785805844264"
"40","2.686973653757977"
"41","2.766359789783277"
"42","2.864668848601201"
"43","2.961461739923772"
"44","3.054723924030501"
"45","3.142088683226302"
"46","3.220915864319448"
"47","3.288435851369743"
"48","3.341958214615399"
"49","3.379126640798164"
"50","3.398182017278963"
"51","3.398182017278963"
"52","3.379126640798164"
"53","3.341958214615399"
"54","3.288435851369743"
"55","3.220915864319448"
"56","3.142088683226302"
"57","3.054723924030502"
"58","2.961461739923772"
"59","2.864668848601201"
"60","2.766359789783277"
"61","2.841917974743614"
"62","2.948823865450322"
"63","3.054723924030501"
"64","3.157391153693831"
"65","3.254150614002381"
"66","3.341958214615399"
"67","3.417563440704978"
"68","3.477759988263509"
"69","3.519704338415751"
"70","3.541253749978114"
"71","3.541253749978114"
"72","3.519704338415751"
"73","3.477759988263509"
"74","3.417563440704978"
"75","3.341958214615399"
"76","3.254150614002381"
"77","3.157391153693831"
"78","3.054723924030502"
"79","2.948823865450322"
"80","2.841917974743614"
"81","2.911859431012288"
"82","3.027182650255202"
"83","3.142088683226302"
"84","3.254150614002381"
"85","3.360388270979495"
"86","3.457342434190291"
"87","3.541253749978114"
"88","3.608357156033558"
"89","3.655271678188598"
"90","3.679425718602265"
"91","3.679425718602265"
"92","3.655271678188598"
"93","3.608357156033558"
"94","3.541253749978114"
"95","3.457342434190291"
"96","3.360388270979495"
"97","3.254150614002381"
"98","3.142088683226302"
"99","3.027182650255203"
"100","2.911859431012288"
"101","2.974263507408988"
"102","3.097482637284748"
"103","3.220915864319448"
"104","3.341958214615399"
"105","3.457342434190291"
"106","3.563203880094920"
"107","3.655271678188598"
"108","3.729206006690151"
"109","3.781063040827229"
"110","3.807816179016069"
"111","3.807816179016069"
"112","3.781063040827229"
"113","3.729206006690151"
"114","3.655271678188598"
"115","3.563203880094920"
"116","3.457342434190291"
"117","3.341958214615399"
"118","3.220915864319448"
"119","3.097482637284748"
"120","2.974263507408988"
"121","3.027182650255202"
"122","3.157391153693831"
"123","3.288435851369743"
"124","3.417563440704978"
"125","3.541253749978114"
"126","3.655271678188598"
"127","3.754865983725055"
"128","3.835145353943622"
"129","3.891616790254796"
"130","3.920804325103687"
"131","3.920804325103687"
"132","3.891616790254796"
"133","3.835145353943623"
"134","3.754865983725055"
"135","3.655271678188598"
"136","3.541253749978114"
"137","3.417563440704978"
"138","3.288435851369743"
"139","3.157391153693831"
"140","3.027182650255202"
"141","3.068779476431732"
"142","3.204675848923843"
"143","3.341958214615399"
"144","3.477759988263509"
"145","3.608357156033558"
"146","3.729206006690151"
"147","3.835145353943622"
