"","x"
"1","2.934770832709798"
"2","3.026717418857575"
"3","3.116141221129517"
"4","3.201253062191623"
"5","3.280037989499186"
"6","3.350332502723552"
"7","3.409942797457791"
"8","3.456799169935284"
"9","3.489131588531421"
"10","3.505641767112691"
"11","3.505641767112691"
"12","3.489131588531421"
"13","3.456799169935284"
"14","3.409942797457792"
"15","3.350332502723552"
"16","3.280037989499186"
"17","3.201253062191623"
"18","3.116141221129517"
"19","3.026717418857575"
"20","2.934770832709798"
"21","3.026717418857575"
"22","3.127885513589157"
"23","3.226880580385812"
"24","3.321676245771383"
"25","3.409942797457791"
"26","3.489131588531421"
"27","3.556615000547644"
"28","3.609878422203411"
"29","3.646746222138211"
"30","3.665608828434847"
"31","3.665608828434847"
"32","3.646746222138211"
"33","3.609878422203411"
"34","3.556615000547644"
"35","3.489131588531421"
"36","3.409942797457791"
"37","3.321676245771383"
"38","3.226880580385812"
"39","3.127885513589157"
"40","3.026717418857575"
"41","3.116141221129517"
"42","3.226880580385812"
"43","3.335912066339489"
"44","3.440966418756287"
"45","3.539377669675105"
"46","3.628171842167410"
"47","3.704229127150589"
"48","3.764518914103833"
"49","3.806386955050777"
"50","3.827851713306467"
"51","3.827851713306467"
"52","3.806386955050777"
"53","3.764518914103833"
"54","3.704229127150589"
"55","3.628171842167410"
"56","3.539377669675105"
"57","3.440966418756287"
"58","3.335912066339489"
"59","3.226880580385812"
"60","3.116141221129517"
"61","3.201253062191623"
"62","3.321676245771383"
"63","3.440966418756287"
"64","3.556615000547644"
"65","3.665608828434847"
"66","3.764518914103833"
"67","3.849683744224869"
"68","3.917491606350972"
"69","3.964739444099919"
"70","3.989013585846978"
"71","3.989013585846978"
"72","3.964739444099919"
"73","3.917491606350972"
"74","3.849683744224869"
"75","3.764518914103833"
"76","3.665608828434847"
"77","3.556615000547644"
"78","3.440966418756287"
"79","3.321676245771383"
"80","3.201253062191623"
"81","3.280037989499186"
"82","3.409942797457791"
"83","3.539377669675105"
"84","3.665608828434847"
"85","3.785279286111844"
"86","3.894492435340328"
"87","3.989013585846978"
"88","4.064601616897684"
"89","4.117448060406887"
"90","4.144656163007219"
"91","4.144656163007219"
"92","4.117448060406887"
"93","4.064601616897684"
"94","3.989013585846978"
"95","3.894492435340328"
"96","3.785279286111844"
"97","3.665608828434847"
"98","3.539377669675105"
"99","3.409942797457792"
"100","3.280037989499186"
"101","3.350332502723552"
"102","3.489131588531421"
"103","3.628171842167410"
"104","3.764518914103833"
"105","3.894492435340328"
"106","4.013739113422512"
"107","4.117448060406887"
"108","4.200730722897536"
"109","4.259144614784218"
"110","4.289280447806628"
"111","4.289280447806628"
"112","4.259144614784218"
"113","4.200730722897536"
"114","4.117448060406887"
"115","4.013739113422512"
"116","3.894492435340328"
"117","3.764518914103833"
"118","3.628171842167410"
"119","3.489131588531421"
"120","3.350332502723552"
"121","3.409942797457791"
"122","3.556615000547644"
"123","3.704229127150589"
"124","3.849683744224869"
"125","3.989013585846978"
"126","4.117448060406887"
"127","4.229635174323922"
"128","4.320065152256761"
"129","4.383676896164961"
"130","4.416554933512703"
"131","4.416554933512703"
"132","4.383676896164961"
"133","4.320065152256761"
"134","4.229635174323922"
"135","4.117448060406887"
"136","3.989013585846978"
"137","3.849683744224869"
"138","3.704229127150589"
"139","3.556615000547644"
"140","3.409942797457791"
"141","3.456799169935284"
"142","3.609878422203411"
"143","3.764518914103833"
"144","3.917491606350972"
"145","4.064601616897684"
"146","4.200730722897536"
"147","4.320065152256761"
"148","4.416554933512703"
"149","4.484593161508759"
"150","4.519813020469766"
"151","4.519813020469766"
"152","4.484593161508759"
"153","4.416554933512703"
"154","4.320065152256761"
"155","4.200730722897536"
"156","4.064601616897684"
"157","3.917491606350973"
"158","3.764518914103833"
"159","3.609878422203411"
"160","3.456799169935284"
"161","3.489131588531421"
"162","3.646746222138211"
"163","3.806386955050777"
"164","3.964739444099919"
"165","4.117448060406887"
"166","4.259144614784218"
"167","4.383676896164961"
"168","4.484593161508759"
"169","4.555875930068962"
"170","4.592816069319846"
"171","4.592816069319846"
"172","4.555875930068962"
"173","4.484593161508759"
"174","4.383676896164962"
"175","4.259144614784218"
"176","4.117448060406887"
"177","3.964739444099919"
"178","3.806386955050777"
"179","3.646746222138211"
"180","3.489131588531421"
"181","3.505641767112691"
"182","3.665608828434847"
"183","3.827851713306467"
"184","3.989013585846978"
"185","4.144656163007219"
"186","4.289280447806628"
"187","4.416554933512703"
"188","4.519813020469766"
"189","4.592816069319846"
"190","4.630669589199759"
"191","4.630669589199759"
"192","4.592816069319846"
"193","4.519813020469766"
"194","4.416554933512704"
"195","4.289280447806629"
"196","4.144656163007219"
"197","3.989013585846978"
"198","3.827851713306467"
"199","3.665608828434847"
"200","3.505641767112691"
"201","3.505641767112691"
"202","3.665608828434847"
"203","3.827851713306467"
"204","3.989013585846978"
"205","4.144656163007219"
"206","4.289280447806628"
"207","4.416554933512703"
"208","4.519813020469766"
"209","4.592816069319846"
"210","4.630669589199759"
"211","4.630669589199759"
"212","4.592816069319846"
"213","4.519813020469766"
"214","4.416554933512704"
"215","4.289280447806629"
"216","4.144656163007219"
"217","3.989013585846978"
"218","3.827851713306467"
"219","3.665608828434847"
"220","3.505641767112691"
"221","3.489131588531421"
"222","3.646746222138211"
"223","3.806386955050777"
"224","3.964739444099919"
"225","4.117448060406887"
"226","4.259144614784218"
"227","4.383676896164961"
"228","4.484593161508759"
"229","4.555875930068962"
"230","4.592816069319846"
"231","4.592816069319846"
"232","4.555875930068962"
"233","4.484593161508759"
"234","4.383676896164962"
"235","4.259144614784218"
"236","4.117448060406887"
"237","3.964739444099919"
"238","3.806386955050777"
"239","3.646746222138211"
"240","3.489131588531421"
"241","3.456799169935284"
"242","3.609878422203411"
"243","3.764518914103833"
"244","3.917491606350972"
"245","4.064601616897684"
"246","4.200730722897536"
"247","4.320065152256761"
"248","4.416554933512703"
"249","4.484593161508759"
"250","4.519813020469766"
"251","4.519813020469766"
"252","4.484593161508759"
"253","4.416554933512703"
"254","4.320065152256761"
"255","4.200730722897536"
"256","4.064601616897684"
"257","3.917491606350973"
"258","3.764518914103833"
"259","3.609878422203411"
"260","3.456799169935284"
"261","3.409942797457792"
"262","3.556615000547644"
"263","3.704229127150589"
"264","3.849683744224869"
"265","3.989013585846978"
"266","4.117448060406887"
"267","4.229635174323922"
"268","4.320065152256761"
"269","4.383676896164962"
"270","4.416554933512704"
"271","4.416554933512704"
"272","4.383676896164962"
"273","4.320065152256761"
"274","4.229635174323922"
"275","4.117448060406887"
"276","3.989013585846978"
"277","3.849683744224869"
"278","3.704229127150589"
"279","3.556615000547644"
"280","3.409942797457792"
"281","3.350332502723552"
"282","3.489131588531421"
"283","3.628171842167410"
"284","3.764518914103833"
"285","3.894492435340328"
"286","4.013739113422512"
"287","4.117448060406887"
"288","4.200730722897536"
"289","4.259144614784218"
"290","4.289280447806629"
"291","4.289280447806629"
"292","4.259144614784218"
"293","4.200730722897536"
"294","4.117448060406887"
"295","4.013739113422513"
"296","3.894492435340328"
"297","3.764518914103833"
"298","3.628171842167410"
"299","3.489131588531421"
"300","3.350332502723552"
"301","3.280037989499186"
"302","3.409942797457791"
"303","3.539377669675105"
"304","3.665608828434847"
"305","3.785279286111844"
"306","3.894492435340328"
"307","3.989013585846978"
"308","4.064601616897684"
"309","4.117448060406887"
"310","4.144656163007219"
"311","4.144656163007219"
"312","4.117448060406887"
"313","4.064601616897684"
"314","3.989013585846978"
"315","3.894492435340328"
"316","3.785279286111844"
"317","3.665608828434847"
"318","3.539377669675105"
"319","3.409942797457792"
"320","3.280037989499186"
"321","3.201253062191623"
"322","3.321676245771383"
"323","3.440966418756287"
"324","3.556615000547644"
"325","3.665608828434847"
"326","3.764518914103833"
"327","3.849683744224869"
"328","3.917491606350973"
"329","3.964739444099919"
"330","3.989013585846978"
"331","3.989013585846978"
"332","3.964739444099919"
"333","3.917491606350973"
"334","3.849683744224869"
"335","3.764518914103833"
"336","3.665608828434847"
"337","3.556615000547644"
"338","3.440966418756287"
"339","3.321676245771384"
"340","3.201253062191623"
"341","3.116141221129517"
"342","3.226880580385812"
"343","3.335912066339489"
"344","3.440966418756287"
"345","3.539377669675105"
"346","3.628171842167410"
"347","3.704229127150589"
"348","3.764518914103833"
