"","x"
"1","2.962015242026125"
"2","3.054815397522598"
"3","3.145069349339630"
"4","3.230971310642035"
"5","3.310487623440964"
"6","3.381434702947381"
"7","3.441598378971602"
"8","3.488889734029891"
"9","3.521522304732148"
"10","3.538185752542532"
"11","3.538185752542532"
"12","3.521522304732148"
"13","3.488889734029891"
"14","3.441598378971603"
"15","3.381434702947381"
"16","3.310487623440964"
"17","3.230971310642035"
"18","3.145069349339631"
"19","3.054815397522598"
"20","2.962015242026125"
"21","3.054815397522598"
"22","3.156922667794532"
"23","3.256836737223368"
"24","3.352512420864672"
"25","3.441598378971602"
"26","3.521522304732148"
"27","3.589632186685493"
"28","3.643390069593567"
"29","3.680600125019263"
"30","3.699637838878299"
"31","3.699637838878299"
"32","3.680600125019263"
"33","3.643390069593567"
"34","3.589632186685493"
"35","3.521522304732148"
"36","3.441598378971602"
"37","3.352512420864672"
"38","3.256836737223368"
"39","3.156922667794532"
"40","3.054815397522598"
"41","3.145069349339630"
"42","3.256836737223368"
"43","3.366880397074435"
"44","3.472910002395412"
"45","3.572234836198277"
"46","3.661853313182545"
"47","3.738616662087471"
"48","3.799466138272679"
"49","3.841722853535217"
"50","3.863386875956026"
"51","3.863386875956026"
"52","3.841722853535217"
"53","3.799466138272679"
"54","3.738616662087471"
"55","3.661853313182545"
"56","3.572234836198277"
"57","3.472910002395413"
"58","3.366880397074435"
"59","3.256836737223368"
"60","3.145069349339630"
"61","3.230971310642035"
"62","3.352512420864672"
"63","3.472910002395412"
"64","3.589632186685493"
"65","3.699637838878299"
"66","3.799466138272679"
"67","3.885421580548269"
"68","3.953858924584864"
"69","4.001545379010996"
"70","4.026044865321994"
"71","4.026044865321994"
"72","4.001545379010996"
"73","3.953858924584864"
"74","3.885421580548269"
"75","3.799466138272679"
"76","3.699637838878299"
"77","3.589632186685493"
"78","3.472910002395413"
"79","3.352512420864672"
"80","3.230971310642035"
"81","3.310487623440964"
"82","3.441598378971602"
"83","3.572234836198277"
"84","3.699637838878299"
"85","3.820419235404655"
"86","3.930646244968380"
"87","4.026044865321994"
"88","4.102334604061221"
"89","4.155671637882223"
"90","4.183132321936514"
"91","4.183132321936514"
"92","4.155671637882223"
"93","4.102334604061221"
"94","4.026044865321994"
"95","3.930646244968380"
"96","3.820419235404655"
"97","3.699637838878299"
"98","3.572234836198277"
"99","3.441598378971603"
"100","3.310487623440964"
"101","3.381434702947381"
"102","3.521522304732148"
"103","3.661853313182545"
"104","3.799466138272679"
"105","3.930646244968380"
"106","4.050999927819412"
"107","4.155671637882223"
"108","4.239727439767798"
"109","4.298683606357018"
"110","4.329099199884337"
"111","4.329099199884337"
"112","4.298683606357018"
"113","4.239727439767798"
"114","4.155671637882223"
"115","4.050999927819412"
"116","3.930646244968380"
"117","3.799466138272679"
"118","3.661853313182545"
"119","3.521522304732148"
"120","3.381434702947381"
"121","3.441598378971602"
"122","3.589632186685493"
"123","3.738616662087471"
"124","3.885421580548269"
"125","4.026044865321994"
"126","4.155671637882223"
"127","4.268900220392822"
"128","4.360169688518834"
"129","4.424371960440004"
"130","4.457555215045950"
"131","4.457555215045950"
"132","4.424371960440004"
"133","4.360169688518834"
"134","4.268900220392822"
"135","4.155671637882223"
"136","4.026044865321994"
"137","3.885421580548269"
"138","3.738616662087471"
"139","3.589632186685493"
"140","3.441598378971602"
"141","3.488889734029891"
"142","3.643390069593567"
"143","3.799466138272679"
"144","3.953858924584864"
"145","4.102334604061221"
"146","4.239727439767798"
"147","4.360169688518834"
"148","4.457555215045950"
"149","4.526225063511999"
"150","4.561771879604686"
"151","4.561771879604686"
"152","4.526225063511999"
"153","4.457555215045950"
"154","4.360169688518834"
"155","4.239727439767798"
"156","4.102334604061221"
"157","3.953858924584864"
"158","3.799466138272679"
"159","3.643390069593567"
"160","3.488889734029891"
"161","3.521522304732148"
"162","3.680600125019263"
"163","3.841722853535217"
"164","4.001545379010996"
"165","4.155671637882223"
"166","4.298683606357018"
"167","4.424371960440004"
"168","4.526225063511999"
"169","4.598169572642270"
"170","4.635452638932886"
"171","4.635452638932886"
"172","4.598169572642270"
"173","4.526225063511999"
"174","4.424371960440004"
"175","4.298683606357018"
"176","4.155671637882223"
"177","4.001545379010996"
"178","3.841722853535217"
"179","3.680600125019263"
"180","3.521522304732148"
"181","3.538185752542532"
"182","3.699637838878299"
"183","3.863386875956026"
"184","4.026044865321994"
"185","4.183132321936514"
"186","4.329099199884337"
"187","4.457555215045950"
"188","4.561771879604686"
"189","4.635452638932886"
"190","4.673657565054874"
"191","4.673657565054874"
"192","4.635452638932886"
"193","4.561771879604686"
"194","4.457555215045950"
"195","4.329099199884337"
"196","4.183132321936514"
"197","4.026044865321994"
"198","3.863386875956026"
"199","3.699637838878299"
"200","3.538185752542532"
"201","3.538185752542532"
"202","3.699637838878299"
"203","3.863386875956026"
"204","4.026044865321994"
"205","4.183132321936514"
"206","4.329099199884337"
"207","4.457555215045950"
"208","4.561771879604686"
"209","4.635452638932886"
"210","4.673657565054874"
"211","4.673657565054874"
"212","4.635452638932886"
"213","4.561771879604686"
"214","4.457555215045950"
"215","4.329099199884337"
"216","4.183132321936514"
"217","4.026044865321995"
"218","3.863386875956026"
"219","3.699637838878299"
"220","3.538185752542532"
"221","3.521522304732148"
"222","3.680600125019263"
"223","3.841722853535217"
"224","4.001545379010996"
"225","4.155671637882223"
"226","4.298683606357018"
"227","4.424371960440004"
"228","4.526225063511999"
"229","4.598169572642270"
"230","4.635452638932886"
"231","4.635452638932886"
"232","4.598169572642270"
"233","4.526225063511999"
"234","4.424371960440004"
"235","4.298683606357018"
"236","4.155671637882223"
"237","4.001545379010996"
"238","3.841722853535217"
"239","3.680600125019263"
"240","3.521522304732148"
"241","3.488889734029891"
"242","3.643390069593567"
"243","3.799466138272679"
"244","3.953858924584864"
"245","4.102334604061221"
"246","4.239727439767798"
"247","4.360169688518834"
"248","4.457555215045950"
"249","4.526225063511999"
"250","4.561771879604686"
"251","4.561771879604686"
"252","4.526225063511999"
"253","4.457555215045950"
"254","4.360169688518834"
"255","4.239727439767798"
"256","4.102334604061221"
"257","3.953858924584864"
"258","3.799466138272679"
"259","3.643390069593567"
"260","3.488889734029891"
"261","3.441598378971603"
"262","3.589632186685493"
"263","3.738616662087471"
"264","3.885421580548269"
"265","4.026044865321994"
"266","4.155671637882223"
"267","4.268900220392822"
"268","4.360169688518834"
"269","4.424371960440004"
"270","4.457555215045950"
"271","4.457555215045950"
"272","4.424371960440004"
"273","4.360169688518834"
"274","4.268900220392823"
"275","4.155671637882223"
"276","4.026044865321994"
"277","3.885421580548269"
"278","3.738616662087471"
"279","3.589632186685493"
"280","3.441598378971603"
"281","3.381434702947381"
"282","3.521522304732148"
"283","3.661853313182545"
"284","3.799466138272679"
"285","3.930646244968380"
"286","4.050999927819412"
"287","4.155671637882223"
"288","4.239727439767798"
"289","4.298683606357018"
"290","4.329099199884337"
"291","4.329099199884337"
"292","4.298683606357018"
"293","4.239727439767798"
"294","4.155671637882223"
"295","4.050999927819412"
"296","3.930646244968380"
"297","3.799466138272679"
"298","3.661853313182545"
"299","3.521522304732148"
"300","3.381434702947381"
"301","3.310487623440964"
"302","3.441598378971602"
"303","3.572234836198277"
"304","3.699637838878299"
"305","3.820419235404655"
"306","3.930646244968380"
"307","4.026044865321994"
"308","4.102334604061221"
"309","4.155671637882223"
"310","4.183132321936514"
"311","4.183132321936514"
"312","4.155671637882223"
"313","4.102334604061221"
"314","4.026044865321994"
"315","3.930646244968380"
"316","3.820419235404655"
"317","3.699637838878299"
"318","3.572234836198277"
"319","3.441598378971603"
"320","3.310487623440964"
"321","3.230971310642035"
"322","3.352512420864672"
"323","3.472910002395413"
"324","3.589632186685493"
"325","3.699637838878299"
"326","3.799466138272679"
"327","3.885421580548269"
"328","3.953858924584864"
"329","4.001545379010996"
"330","4.026044865321994"
"331","4.026044865321995"
"332","4.001545379010996"
"333","3.953858924584864"
"334","3.885421580548269"
"335","3.799466138272679"
"336","3.699637838878299"
"337","3.589632186685493"
