"","V1"
"variable11","-0.236375930231947418"
"variable12","-0.035562777699288103"
"variable13"," 0.549776055357356630"
"variable14"," 0.390295383044671651"
"variable15"," 0.603767595078487429"
"variable16"," 0.627377227872718324"
"variable17"," 0.322329331240371941"
"variable18"," 0.094852078450545663"
"variable19","-0.281959316769659685"
"variable110","-0.623979318532356220"
"variable111","-1.062178245347273453"
"variable112","-1.558061603872064049"
"variable113","-1.235777365617210632"
"variable114","-1.467255784912642191"
"variable115","-1.384292637371153489"
"variable116","-1.537580507408489172"
"variable117","-1.643628272528090184"
"variable118","-1.766558745715573364"
"variable119","-1.737946153553054041"
"variable120","-1.640783691767748298"
"variable121"," 0.171707331959310733"
"variable122"," 0.652162105749621746"
"variable123"," 0.681242658368112375"
"variable124"," 0.605666254012632299"
"variable125"," 0.816768740897194423"
"variable126"," 0.701288854046711485"
"variable127"," 0.836706787536076191"
"variable128"," 0.562494923195118179"
"variable129"," 0.089931781503929178"
"variable130","-0.409979659006725727"
"variable131","-0.794830656212015541"
"variable132","-1.061424776947104798"
"variable133","-1.168325229795333708"
"variable134","-1.357792882865517026"
"variable135","-1.535889100578048838"
"variable136","-1.429862277698400019"
"variable137","-1.691590568592015398"
"variable138","-1.714479466619591719"
"variable139","-1.715005257770913172"
"variable140","-1.636599277016434151"
"variable141"," 0.322045038165651665"
"variable142"," 0.727540416978672333"
"variable143"," 1.347108465439479819"
"variable144"," 1.308769590823388729"
"variable145"," 1.393148839390065952"
"variable146"," 1.224102591264861761"
"variable147"," 0.794149767718698940"
"variable148"," 0.649994560136315513"
"variable149"," 0.217984053522882415"
"variable150","-0.436361212501395423"
"variable151","-0.588482214428136863"
"variable152","-0.886166577067242334"
"variable153","-1.212448986995367628"
"variable154","-1.399341683508691814"
"variable155","-1.309279976758817687"
"variable156","-1.458315089869766545"
"variable157","-1.562600243207342698"
"variable158","-1.574776441211056088"
"variable159","-1.504386277080775880"
"variable160","-1.570260845771019875"
"variable161"," 0.765436841680056879"
"variable162"," 1.402168160043557599"
"variable163"," 1.640061152529039390"
"variable164"," 1.675950527381274036"
"variable165"," 1.823145888896674727"
"variable166"," 1.649231593569267629"
"variable167"," 1.309725574257227576"
"variable168"," 1.069799265870409188"
"variable169"," 0.366259665467613404"
"variable170"," 0.005396961934933289"
"variable171","-0.435294376633433233"
"variable172","-0.832795028117696789"
"variable173","-0.954949376975352204"
"variable174","-1.214677925541000736"
"variable175","-1.242443489290474989"
"variable176","-1.543594750628952017"
"variable177","-1.596403200979287229"
"variable178","-1.387652456386155420"
"variable179","-1.253203456077902844"
"variable180","-1.501239408110079943"
"variable181"," 0.657686879448940886"
"variable182"," 1.390230031217883022"
"variable183"," 1.833376918315693827"
"variable184"," 1.971425289716207452"
"variable185"," 2.254280894720988471"
"variable186"," 2.058564125589270155"
"variable187"," 1.635674240364166865"
"variable188"," 1.159438697416103947"
"variable189"," 0.655611715506354553"
"variable190"," 0.192278769210367600"
"variable191","-0.305183966217527025"
"variable192","-0.760525552415789341"
"variable193","-1.012659651544354444"
"variable194","-1.128981675158550857"
"variable195","-1.192124733144880766"
"variable196","-1.429684639479837038"
"variable197","-1.642720131697390284"
"variable198","-1.496390612432689560"
"variable199","-1.440219440986832078"
"variable1100","-1.553066454840219102"
"variable1101"," 0.827308802139824606"
"variable1102"," 1.394894462254590239"
"variable1103"," 1.929789678783175866"
"variable1104"," 2.207547942454706202"
"variable1105"," 2.508604843793747818"
"variable1106"," 2.070894981795400103"
"variable1107"," 1.774428517293813234"
"variable1108"," 1.172612702289676401"
"variable1109"," 0.694903608893644220"
"variable1110"," 0.360814522630381607"
"variable1111","-0.138822488430669105"
"variable1112","-0.664516932557742912"
"variable1113","-0.841927254637605205"
"variable1114","-0.846922621750572757"
"variable1115","-1.003575403325635662"
"variable1116","-1.212673308412569817"
"variable1117","-1.509658119887576255"
"variable1118","-1.573107247122476737"
"variable1119","-1.334442325215392522"
"variable1120","-1.501099474094080621"
"variable1121"," 0.722863393369404417"
"variable1122"," 1.083409760220583884"
"variable1123"," 2.063756786148203570"
"variable1124"," 2.177299821561444748"
"variable1125"," 2.250213813329062784"
"variable1126"," 2.218618055309109494"
"variable1127"," 1.970145424118521449"
"variable1128"," 1.415899179766493710"
"variable1129"," 0.673690172709138668"
"variable1130"," 0.494831957067031647"
"variable1131","-0.011141003760252510"
"variable1132","-0.322272727397150349"
"variable1133","-0.380684652266674028"
"variable1134","-0.750825058839526549"
"variable1135","-0.909121719100547399"
