"","V1"
"variable11","-0.173194720966223792"
"variable12"," 0.185337179150446341"
"variable13"," 0.501487212022102002"
"variable14"," 0.646780735803773044"
"variable15"," 0.660561453404233112"
"variable16"," 0.391490110855603257"
"variable17"," 0.166869107056378085"
"variable18","-0.044438295110590262"
"variable19","-0.211058063377946525"
"variable110","-0.698258878741992550"
"variable111","-0.888033341090002981"
"variable112","-0.915212460886395851"
"variable113","-1.271559428019166660"
"variable114","-1.472757104225505431"
"variable115","-1.372854907083549847"
"variable116","-1.657107191664847656"
"variable117","-1.739456264184428225"
"variable118","-1.686567399517490573"
"variable119","-1.592034561606373133"
"variable120","-1.632121426156605271"
"variable121","-0.132139777164302252"
"variable122"," 0.457619428610674506"
"variable123"," 0.667980688524493438"
"variable124"," 1.019317722416417160"
"variable125"," 1.128329122628797032"
"variable126"," 0.818626176139044759"
"variable127"," 0.629391845471624412"
"variable128"," 0.446017904248604324"
"variable129","-0.200393546447536458"
"variable130","-0.562147378810770149"
"variable131","-0.617388437690307601"
"variable132","-1.001725338064531678"
"variable133","-1.161757621385333561"
"variable134","-1.438746774475426760"
"variable135","-1.495632420712339483"
"variable136","-1.574847829538741362"
"variable137","-1.701989610805459963"
"variable138","-1.635700036525262746"
"variable139","-1.889965680515081514"
"variable140","-1.785175893441921069"
"variable141"," 0.324446115699668247"
"variable142"," 0.895510280453019836"
"variable143"," 1.156675587213750411"
"variable144"," 1.484772863719497016"
"variable145"," 1.479103387842097828"
"variable146"," 1.388596720329758449"
"variable147"," 1.123573148458753224"
"variable148"," 0.594629338248470418"
"variable149"," 0.106587829307962831"
"variable150","-0.316444569524040764"
"variable151","-0.636595321155321692"
"variable152","-1.054250496910423385"
"variable153","-0.978494069569933345"
"variable154","-1.256485401179726624"
"variable155","-1.214520320770418715"
"variable156","-1.464995724793257459"
"variable157","-1.633914472864268941"
"variable158","-1.464896024523441698"
"variable159","-1.827095812238187289"
"variable160","-1.538655196990595275"
"variable161"," 0.580137978257227016"
"variable162"," 0.922999334866966281"
"variable163"," 1.362878890630039974"
"variable164"," 1.657808448378725208"
"variable165"," 1.702331746841161841"
"variable166"," 1.683749729699452802"
"variable167"," 1.296187166730023987"
"variable168"," 0.923529249432971766"
"variable169"," 0.499362129373401742"
"variable170"," 0.024893557956293340"
"variable171","-0.500936292294862695"
"variable172","-0.817034781743985916"
"variable173","-1.094590720726988931"
"variable174","-1.163431889701412647"
"variable175","-1.423528164440682087"
"variable176","-1.614055043789421662"
"variable177","-1.509787099689460899"
"variable178","-1.396815174743014420"
"variable179","-1.524723646883078043"
"variable180","-1.580747262688291244"
"variable181"," 0.727633346898292621"
"variable182"," 1.329262834785408964"
"variable183"," 1.888310115904245468"
"variable184"," 2.122637249042281127"
"variable185"," 2.051675580851267888"
"variable186"," 1.893036130685165741"
"variable187"," 1.699888951275058346"
"variable188"," 1.109773045965319227"
"variable189"," 0.639525334630178799"
"variable190"," 0.217014892956285538"
"variable191","-0.108949115715841038"
"variable192","-0.657782085911868930"
"variable193","-1.079691756656418145"
"variable194","-1.065917329034604455"
"variable195","-1.083296251435144297"
"variable196","-1.274174760611000767"
"variable197","-1.275714103347396211"
"variable198","-1.364737118783710290"
"variable199","-1.657022493694438880"
"variable1100","-1.543176324113080922"
"variable1101"," 0.777347221932476629"
"variable1102"," 1.301780667211710485"
"variable1103"," 1.970624571377204370"
"variable1104"," 2.218265386925425187"
"variable1105"," 2.384067604551319608"
"variable1106"," 2.147938696297588379"
"variable1107"," 1.722755529585507261"
"variable1108"," 1.293666987407168678"
"variable1109"," 0.811148791668927838"
"variable1110"," 0.281534290167296364"
"variable1111","-0.155953248628660612"
"variable1112","-0.466890233596902959"
"variable1113","-0.808776331846321583"
"variable1114","-1.061777141622645804"
"variable1115","-1.243479066319228554"
"variable1116","-1.249971836226922761"
"variable1117","-1.124537450711933007"
"variable1118","-1.391209926573970801"
"variable1119","-1.586974910604662226"
"variable1120","-1.513743936052772021"
"variable1121"," 0.788489149315804494"
"variable1122"," 1.518027319059069180"
"variable1123"," 2.017686254707277360"
"variable1124"," 2.245901268415414709"
"variable1125"," 2.226150592578037379"
"variable1126"," 2.028947248108473378"
"variable1127"," 1.872903209487363219"
"variable1128"," 1.267546545742632480"
"variable1129"," 0.822868745597096440"
"variable1130"," 0.370479260204953531"
"variable1131","-0.039459912985043560"
"variable1132","-0.446414396459593243"
"variable1133","-0.562585121405852373"
"variable1134","-0.739851939648508039"
"variable1135","-0.942310265158614047"
"variable1136","-0.912283212329897286"
"variable1137","-1.178500621411821214"
"variable1138","-1.239966408735576175"
"variable1139","-1.142834774156410660"
"variable1140","-1.542135486381341014"
"variable1141"," 0.856866745701872268"
"variable1142"," 1.517972567361377312"
"variable1143"," 1.940892002595889787"
"variable1144"," 2.143839968691561904"
"variable1145"," 2.302579735047912912"
"variable1146"," 2.157945641249259694"
"variable1147"," 1.892773360172217645"
"variable1148"," 1.309613073589303234"
"variable1149"," 0.763830120952421865"
"variable1150"," 0.515601301645943644"
"variable1151"," 0.043958354637476653"
"variable1152","-0.174043462000078947"
"variable1153","-0.546627544712129154"
"variable1154","-0.570443695363329284"
"variable1155","-0.636233726236641872"
"variable1156","-0.701910452480067115"
"variable1157","-1.070190734194217175"
"variable1158","-1.031200545243976752"
"variable1159","-1.358717713628636137"
"variable1160","-1.647095171867673402"
"variable1161"," 0.553460351245253834"
"variable1162"," 1.162898783398719882"
"variable1163"," 1.627286248044249151"
"variable1164"," 1.765861832781247198"
"variable1165"," 2.125553342040889859"
"variable1166"," 2.050460020200786548"
"variable1167"," 1.637033750356588824"
"variable1168"," 1.298681562541861068"
"variable1169"," 0.869370819759983426"
"variable1170"," 0.367222527104432817"
"variable1171"," 0.188497503602514438"
"variable1172","-0.005108027975182018"
"variable1173","-0.348420330215221896"
"variable1174","-0.361594872841794923"
"variable1175","-0.493203455480693165"
"variable1176","-0.578292814972671265"
"variable1177","-0.908273795863074440"
"variable1178","-1.017900393240181778"
"variable1179","-1.053290297659792873"
"variable1180","-1.197339320377625249"
"variable1181"," 0.335385292549088387"
"variable1182"," 1.060301965310743944"
"variable1183"," 1.392764098868549683"
"variable1184"," 1.374137169700882843"
"variable1185"," 1.761424088933197574"
"variable1186"," 1.732434883989187213"
"variable1187"," 1.469350978411479547"
"variable1188"," 1.228088427237364444"
"variable1189"," 0.786342046796897232"
"variable1190"," 0.426783379260805451"
"variable1191"," 0.394289765216490229"
"variable1192"," 0.165417426944575785"
"variable1193","-0.011575080037728010"
"variable1194","-0.030023535944753835"
"variable1195","-0.124762400288463998"
"variable1196","-0.339641116683335798"
"variable1197","-0.690247705855311366"
"variable1198","-0.702764185636063576"
"variable1199","-0.783174708040466294"
"variable1200","-1.039113889449140515"
"variable1201"," 0.026520843746151518"
"variable1202"," 0.619145162843374175"
"variable1203"," 1.242142325020605398"
"variable1204"," 1.068161663981842757"
"variable1205"," 1.265199368527907486"
"variable1206"," 1.390244601659603063"
"variable1207"," 1.082590292767695805"
"variable1208"," 1.030502655677273172"
"variable1209"," 0.671810569317788264"
"variable1210"," 0.485513308297816526"
"variable1211"," 0.264194984612296402"
"variable1212"," 0.332906564320128218"
"variable1213"," 0.265830278136125642"
"variable1214"," 0.326814615244906626"
"variable1215"," 0.027740705916922390"
"variable1216","-0.210033791099137251"
"variable1217","-0.308258769577397118"
"variable1218","-0.671520000585213106"
"variable1219","-0.992068757383530508"
"variable1220","-0.952374256443104139"
"variable1221","-0.344348946380811372"
"variable1222"," 0.312769414410427049"
"variable1223"," 0.530290848817093874"
"variable1224"," 1.003103425925206516"
"variable1225"," 0.747706510952967252"
"variable1226"," 0.720015440175797550"
"variable1227"," 0.775527266206178512"
"variable1228"," 0.673836940617742908"
"variable1229"," 0.559196558501492635"
"variable1230"," 0.483798404872382903"
"variable1231"," 0.541931302580309970"
"variable1232"," 0.454401192396390152"
"variable1233"," 0.470282873643447397"
"variable1234"," 0.400603265126139918"
"variable1235"," 0.302943222662150291"
"variable1236"," 0.081055100723184018"
"variable1237","-0.224573268361764500"
"variable1238","-0.415658599995728462"
"variable1239","-0.890709681717103074"
"variable1240","-1.075115826328004731"
"variable1241","-0.424892039187681259"
"variable1242"," 0.049211860852601402"
"variable1243"," 0.177358622172490515"
"variable1244"," 0.406946492257749814"
"variable1245"," 0.577890950517561675"
"variable1246"," 0.563538978029118898"
"variable1247"," 0.673127821035791607"
"variable1248"," 0.332520955712269528"
"variable1249"," 0.489410355281583609"
"variable1250"," 0.399683337723525489"
"variable1251"," 0.629354920396894002"
"variable1252"," 0.476502578700280122"
"variable1253"," 0.690476356749101683"
"variable1254"," 0.853564931833753926"
"variable1255"," 0.366315493766987577"
"variable1256"," 0.433977256246689369"
"variable1257","-0.123699838919392818"
"variable1258","-0.227103423746176897"
"variable1259","-0.357085379500438949"
"variable1260","-0.814257635797010160"
"variable1261","-0.471507686059504549"
"variable1262","-0.284201541678251401"
"variable1263","-0.356194961019176914"
"variable1264"," 0.135096984015850019"
"variable1265"," 0.070958618611856164"
"variable1266","-0.019325548712335217"
"variable1267"," 0.219036749648583551"
"variable1268"," 0.189718360415992604"
"variable1269"," 0.162657546693787680"
"variable1270"," 0.443676614506204992"
"variable1271"," 0.544505033900825386"
"variable1272"," 0.695784411474575037"
"variable1273"," 0.884227254922730022"
"variable1274"," 0.929423956830532805"
"variable1275"," 0.622639069420054203"
"variable1276"," 0.557813621612651578"
"variable1277"," 0.210388566693828605"
"variable1278","-0.046543355594265257"
"variable1279","-0.434473854389020364"
"variable1280","-0.772438522159432983"
"variable1281","-0.976253055298770045"
"variable1282","-0.740507255522511842"
"variable1283","-0.503957013044795343"
"variable1284","-0.340657153811490532"
"variable1285","-0.268117354605807434"
"variable1286","-0.313567856005428469"
"variable1287"," 0.038159849026950618"
"variable1288","-0.018019928674492217"
"variable1289"," 0.072703225598885965"
"variable1290"," 0.185931543968773733"
"variable1291"," 0.301167677275234635"
"variable1292"," 0.789769836083203836"
"variable1293"," 1.003238187352713418"
"variable1294"," 1.028130023545898331"
"variable1295"," 1.071031036067904951"
"variable1296"," 0.799506288871816850"
"variable1297"," 0.377531007576592970"
"variable1298"," 0.022864432652485760"
"variable1299","-0.474546210684708314"
"variable1300","-0.878267760897823546"
"variable1301","-1.037839764793162534"
"variable1302","-0.924104341330307277"
"variable1303","-0.914925585879065584"
"variable1304","-0.809064935691045095"
"variable1305","-0.621185064854779978"
"variable1306","-0.578157312325524919"
"variable1307","-0.252775302404622149"
"variable1308","-0.255414508839506949"
"variable1309","-0.176483209919763129"
"variable1310"," 0.194846454395100455"
"variable1311"," 0.559087368835931686"
"variable1312"," 0.900729456647405224"
"variable1313"," 1.132300411753964120"
"variable1314"," 0.966149573058196709"
"variable1315"," 0.887169939683302378"
"variable1316"," 0.793716109698987538"
"variable1317"," 0.312909922569899079"
"variable1318"," 0.077503522377166637"
"variable1319","-0.434281181155887652"
"variable1320","-0.846017614601857537"
"variable1321","-1.175727728870350042"
"variable1322","-1.178078890256273770"
"variable1323","-1.226691126822668343"
"variable1324","-0.700627993167669993"
"variable1325","-0.857697942994977147"
"variable1326","-0.832826536905411863"
"variable1327","-0.599413196313147822"
"variable1328","-0.570921280233167128"
"variable1329","-0.140741514672772072"
"variable1330"," 0.128445912464185269"
"variable1331"," 0.536285781717854015"
"variable1332"," 0.563589629196809994"
"variable1333"," 1.100141760710061201"
"variable1334"," 1.073393752728895034"
"variable1335"," 1.119356448415042893"
"variable1336"," 0.829489815857660906"
"variable1337"," 0.511451256021266065"
"variable1338"," 0.015577645786166119"
"variable1339","-0.290660001433977078"
"variable1340","-0.545254594152723482"
"variable1341","-1.519587171398045999"
"variable1342","-1.183655005936415483"
"variable1343","-1.119628805547041139"
"variable1344","-1.229112594973232220"
"variable1345","-1.060161017726748200"
"variable1346","-1.035972143302089643"
"variable1347","-1.019987028635135351"
"variable1348","-0.628319632466124212"
"variable1349","-0.340671944672254146"
"variable1350"," 0.057909933189141047"
"variable1351"," 0.435283837686953168"
"variable1352"," 0.599243486208456799"
"variable1353"," 0.685296734610524538"
"variable1354"," 0.977443272959273024"
"variable1355"," 0.708192390003481775"
"variable1356"," 0.602023862207566873"
"variable1357"," 0.259022091789336384"
"variable1358","-0.044305367242481124"
"variable1359","-0.385366342712592680"
"variable1360","-0.916967759645779146"
"variable1361","-1.411201189381535714"
"variable1362","-1.459007896952114525"
"variable1363","-1.506068348048988481"
"variable1364","-1.302852083380103165"
"variable1365","-1.123261318167853684"
"variable1366","-1.008435054868290548"
"variable1367","-0.885692784852358916"
"variable1368","-0.887690109810515549"
"variable1369","-0.417643998415126727"
"variable1370","-0.237590455759964264"
"variable1371"," 0.094798945853255268"
"variable1372"," 0.377942840219562148"
"variable1373"," 0.551222991700236031"
"variable1374"," 0.648539362974291045"
"variable1375"," 0.527329798754853529"
"variable1376"," 0.377579334997707738"
"variable1377"," 0.407542618809070945"
"variable1378"," 0.014107372226056319"
"variable1379","-0.531716138119370685"
"variable1380","-0.862557680493401313"
"variable1381","-1.504980636403427274"
"variable1382","-1.751205532659883657"
"variable1383","-1.598851357524741390"
"variable1384","-1.382941078720871353"
"variable1385","-1.370961684506140976"
"variable1386","-1.264226605969205552"
"variable1387","-1.009777698849229743"
"variable1388","-0.904387416187807380"
"variable1389","-0.840550261724038572"
"variable1390","-0.401221131628477889"
"variable1391","-0.262674409741311898"
"variable1392","-0.070772045892573146"
"variable1393"," 0.227978724104472563"
"variable1394"," 0.341180459381471901"
"variable1395"," 0.455440006496760419"
"variable1396"," 0.314995815917455957"
"variable1397","-0.201727303498255989"
"variable1398","-0.377937730757216483"
"variable1399","-0.504942111710507069"
"variable1400","-0.872013051755124335"
