"","V1"
"variable11","-0.268685537832811849"
"variable12"," 0.432775770790313818"
"variable13"," 0.288721629193230134"
"variable14"," 0.830389311936021834"
"variable15"," 0.702806137134271869"
"variable16"," 0.440330904707216364"
"variable17"," 0.240128839717258236"
"variable18"," 0.153539413437779493"
"variable19","-0.357643394909112844"
"variable110","-0.861559430348891930"
"variable111","-0.916205113631264889"
"variable112","-1.382661933657780118"
"variable113","-1.198414754224420564"
"variable114","-1.562164527939994718"
"variable115","-1.410414906009431535"
"variable116","-1.276645299647723331"
"variable117","-1.643759928737030585"
"variable118","-1.831498058225547121"
"variable119","-2.074353634443990124"
"variable120","-1.766251316866045196"
"variable121","-0.027394959085905474"
"variable122"," 0.727974518813298110"
"variable123"," 0.659727661345764105"
"variable124"," 1.098959892930818860"
"variable125"," 1.118791004556569657"
"variable126"," 1.115604164305094015"
"variable127"," 0.713540513200278115"
"variable128"," 0.485867288887458504"
"variable129","-0.103556011837211775"
"variable130","-0.494569427385500415"
"variable131","-0.799877346739097606"
"variable132","-1.001965658091811484"
"variable133","-1.110795422058357573"
"variable134","-1.167424359192542616"
"variable135","-1.178070822016641150"
"variable136","-1.472826160342932234"
"variable137","-1.709748508548392998"
"variable138","-1.709115491659822350"
"variable139","-1.407746025547618629"
"variable140","-1.777070465381766828"
"variable141"," 0.357708075205143528"
"variable142"," 1.037507844330095352"
"variable143"," 1.528772989070438681"
"variable144"," 1.440398930705086178"
"variable145"," 1.384012117159496569"
"variable146"," 1.657677885041762833"
"variable147"," 1.091104862207932014"
"variable148"," 0.591689035609657021"
"variable149"," 0.245441930486771043"
"variable150","-0.147000765846567599"
"variable151","-0.836636480182438191"
"variable152","-0.992045836596006647"
"variable153","-0.865896138524464121"
"variable154","-1.210256567249345494"
"variable155","-1.391537010737690760"
"variable156","-1.223661687029719669"
"variable157","-1.581204627652585293"
"variable158","-1.574815123412088624"
"variable159","-1.793832114154259472"
"variable160","-1.788462956435730611"
"variable161"," 0.477491214290594879"
"variable162"," 1.023532423357457199"
"variable163"," 1.687122252160683011"
"variable164"," 1.707102091171673663"
"variable165"," 1.636073645819626776"
"variable166"," 1.749362626158021738"
"variable167"," 1.330448375852775200"
"variable168"," 0.978934892983266525"
"variable169"," 0.391071609651789054"
"variable170"," 0.190421500996005022"
"variable171","-0.494490472567673311"
"variable172","-0.723659004748264389"
"variable173","-1.286978604835088191"
"variable174","-1.134714210115220334"
"variable175","-1.535694585985163174"
"variable176","-1.603146735674803924"
"variable177","-1.540544468698153757"
"variable178","-1.305866111351435599"
"variable179","-1.373348095662271673"
"variable180","-1.693462013480133699"
"variable181"," 0.817301545777007310"
"variable182"," 1.399753488645860022"
"variable183"," 1.664566153198237197"
"variable184"," 1.958436326182273035"
"variable185"," 1.740882943001372807"
"variable186"," 1.700015473936278720"
"variable187"," 1.662653374999700784"
"variable188"," 1.168077034913357570"
"variable189"," 0.655224174154911077"
"variable190","-0.006613385234401553"
"variable191","-0.309126811169040061"
"variable192","-0.804367484132926136"
"variable193","-0.678729377690695967"
"variable194","-0.801883022809616985"
"variable195","-1.373717994360116990"
"variable196","-1.178442251939292529"
"variable197","-1.154950891222026321"
"variable198","-1.134892961394509125"
"variable199","-1.711913025440333413"
"variable1100","-1.679824253181285476"
"variable1101"," 1.061140787365627336"
"variable1102"," 1.544788772201625360"
"variable1103"," 1.723706761379886432"
"variable1104"," 2.431404522876416063"
