"","V1"
"variable11","-1.565132230949613e-01"
"variable12"," 2.122561027511824e-01"
"variable13"," 4.946603779625561e-01"
"variable14"," 3.732957261577414e-01"
"variable15"," 7.941944592981345e-01"
"variable16"," 6.304009427736669e-01"
"variable17"," 1.898710732723676e-01"
"variable18","-6.346266341726589e-02"
"variable19","-6.483113807381995e-01"
"variable110","-5.690244990340251e-01"
"variable111","-9.706629089189632e-01"
"variable112","-1.178967667704939e+00"
"variable113","-1.129684782968833e+00"
"variable114","-1.582773162285134e+00"
"variable115","-1.595852869280759e+00"
"variable116","-1.401384904548113e+00"
"variable117","-1.457070280563771e+00"
"variable118","-1.494590922896791e+00"
"variable119","-1.576071913578078e+00"
"variable120","-1.632020460813401e+00"
"variable121"," 2.204204954467217e-01"
"variable122"," 3.811391362149782e-01"
"variable123"," 7.809492671599592e-01"
"variable124"," 8.933756826244275e-01"
"variable125"," 9.559815747331072e-01"
"variable126"," 8.239585281687167e-01"
"variable127"," 5.455739721045942e-01"
"variable128"," 3.522226638776193e-01"
"variable129","-2.395665222542971e-01"
"variable130","-3.262104045709647e-01"
"variable131","-6.772702809341105e-01"
"variable132","-9.162153156854310e-01"
"variable133","-1.347891370344125e+00"
"variable134","-1.491899293762499e+00"
"variable135","-1.497549713527106e+00"
"variable136","-1.341441841926551e+00"
"variable137","-1.492972602747088e+00"
"variable138","-1.290004946492283e+00"
"variable139","-1.503114365620544e+00"
"variable140","-1.529621783702674e+00"
"variable141"," 2.816795573554077e-01"
"variable142"," 8.222616147094821e-01"
"variable143"," 1.144688794022518e+00"
"variable144"," 1.396381427709682e+00"
"variable145"," 1.202049603764211e+00"
"variable146"," 1.442674699995088e+00"
"variable147"," 8.615920874907138e-01"
"variable148"," 9.409759118627530e-01"
"variable149"," 3.715495234635421e-01"
"variable150","-1.388966551836148e-01"
"variable151","-6.462750982612756e-01"
"variable152","-8.933616370478070e-01"
"variable153","-1.256541982843238e+00"
"variable154","-1.246784928886326e+00"
"variable155","-1.497351973022249e+00"
"variable156","-1.476447948318841e+00"
"variable157","-1.655954290483479e+00"
"variable158","-1.477722894603548e+00"
"variable159","-1.572795103637637e+00"
"variable160","-1.614815251170734e+00"
"variable161"," 7.895206497095399e-01"
"variable162"," 9.451472911574289e-01"
"variable163"," 1.461785203598339e+00"
"variable164"," 1.743257109579743e+00"
"variable165"," 1.534864314040008e+00"
"variable166"," 1.679224618663155e+00"
"variable167"," 1.661542173055535e+00"
"variable168"," 8.232668467818089e-01"
"variable169"," 5.076093348034615e-01"
"variable170","-6.441053692950903e-02"
"variable171","-4.293951092399167e-01"
"variable172","-6.638095273491507e-01"
"variable173","-1.149463111730701e+00"
"variable174","-1.242652541774928e+00"
"variable175","-1.289346708286339e+00"
"variable176","-1.406652146781305e+00"
"variable177","-1.507338739115722e+00"
"variable178","-1.552242606774475e+00"
"variable179","-1.277092090187921e+00"
"variable180","-1.553559200705578e+00"
"variable181"," 9.167100982578200e-01"
"variable182"," 1.340069608067090e+00"
"variable183"," 1.801280005907376e+00"
"variable184"," 2.047295927692830e+00"
"variable185"," 2.055916935882199e+00"
"variable186"," 1.978429987128461e+00"
"variable187"," 1.740940912610253e+00"
"variable188"," 1.192942525779265e+00"
"variable189"," 5.946228580586332e-01"
"variable190"," 1.324683477068862e-01"
"variable191","-3.115844962432069e-01"
"variable192","-6.455569947493608e-01"
"variable193","-7.763747806179374e-01"
"variable194","-1.103902729074910e+00"
"variable195","-1.350808123391420e+00"
"variable196","-1.353316757475708e+00"
"variable197","-1.594270111758720e+00"
"variable198","-1.362564772455249e+00"
"variable199","-1.469854330835613e+00"
"variable1100","-1.551499268908616e+00"
"variable1101"," 9.938027318256757e-01"
"variable1102"," 1.276850419849540e+00"
"variable1103"," 1.938323061264518e+00"
"variable1104"," 1.992514082313163e+00"
"variable1105"," 2.177995799803676e+00"
"variable1106"," 2.042141882002438e+00"
"variable1107"," 1.634615644613215e+00"
"variable1108"," 1.288845256211847e+00"
"variable1109"," 7.217260389220400e-01"
"variable1110"," 1.302950503299070e-01"
"variable1111","-3.050992949459038e-01"
"variable1112","-4.768518889501864e-01"
"variable1113","-6.525969140465011e-01"
"variable1114","-9.488280266877388e-01"
"variable1115","-1.010077574416391e+00"
"variable1116","-1.028060159071698e+00"
"variable1117","-1.260406637703286e+00"
"variable1118","-1.323961365326051e+00"
"variable1119","-1.356032720726359e+00"
"variable1120","-1.465982553027952e+00"
"variable1121"," 8.084024926005596e-01"
"variable1122"," 1.523604266708929e+00"
"variable1123"," 2.096887992297630e+00"
"variable1124"," 2.220415885750556e+00"
"variable1125"," 2.347844110089768e+00"
"variable1126"," 2.388699398708188e+00"
"variable1127"," 1.747966326339009e+00"
"variable1128"," 1.186509718736054e+00"
"variable1129"," 9.416554127632244e-01"
"variable1130"," 5.598370180810217e-01"
"variable1131","-8.283839869900035e-02"
"variable1132","-2.704209589921864e-01"
"variable1133","-4.827087580305083e-01"
"variable1134","-7.722476123452044e-01"
"variable1135","-8.648457251536129e-01"
"variable1136","-1.175309333374972e+00"
"variable1137","-9.760052364451709e-01"
"variable1138","-1.392730327290820e+00"
"variable1139","-1.172311600766175e+00"
"variable1140","-1.250824184646343e+00"
"variable1141"," 5.992298181088763e-01"
"variable1142"," 1.186960652291063e+00"
"variable1143"," 1.810425038997940e+00"
"variable1144"," 1.909982159849968e+00"
"variable1145"," 2.270552430937576e+00"
"variable1146"," 2.080311647051237e+00"
"variable1147"," 1.795910597834868e+00"
"variable1148"," 1.526054597106836e+00"
"variable1149"," 1.079704749236387e+00"
"variable1150"," 3.338365183355064e-01"
"variable1151"," 1.033995440852287e-01"
"variable1152","-1.604503694895834e-01"
"variable1153","-3.460730347340918e-01"
"variable1154","-5.618656148186548e-01"
"variable1155","-8.604654609472757e-01"
"variable1156","-7.160020071599617e-01"
"variable1157","-1.061434040494299e+00"
"variable1158","-1.315401116604849e+00"
"variable1159","-1.187252815400404e+00"
"variable1160","-1.363769259246097e+00"
"variable1161"," 6.852173089606478e-01"
"variable1162"," 1.329101131642324e+00"
"variable1163"," 1.547912202447508e+00"
"variable1164"," 1.926023078031182e+00"
"variable1165"," 1.958649225596955e+00"
"variable1166"," 1.894182296091520e+00"
"variable1167"," 1.724677006363398e+00"
"variable1168"," 1.381633806851479e+00"
