"","V1"
"variable11"," 0.764664551372908230"
"variable12"," 1.594483495701719988"
"variable13"," 0.391480583642100310"
"variable14","-0.485239074195598474"
"variable15"," 0.471268269246638560"
"variable16","-0.584391549881964179"
"variable17","-0.119391363517597063"
"variable18","-0.404470221705101773"
"variable19"," 0.107449762952738517"
"variable110"," 1.095431781990319209"
"variable111"," 0.498765143478413941"
"variable112","-0.758810621030524213"
"variable113","-1.275517466205829731"
"variable114"," 0.786870694354116385"
"variable115","-0.972381633624370578"
"variable116","-0.515913902718813655"
"variable117"," 1.200458069016586915"
"variable118"," 0.892099012979272743"
"variable119","-0.481054003177012135"
"variable120"," 0.444744645726579624"
"variable121","-0.714371538303017584"
"variable122"," 0.446919342315884593"
"variable123"," 1.797090542394140122"
"variable124"," 0.743837151646857819"
"variable125"," 0.866237726056956703"
"variable126","-0.285791478393323639"
"variable127","-0.774844606385981627"
"variable128"," 0.312626461640253817"
"variable129","-0.160710823073414000"
"variable130","-0.595657381496204286"
"variable131"," 0.097990346420176261"
"variable132","-0.977358684682757439"
"variable133"," 0.073679188478892793"
"variable134"," 1.537533560190798676"
"variable135","-1.152232374561523720"
"variable136","-0.080108305577074518"
"variable137"," 1.821167426039864035"
"variable138"," 2.665156784704748816"
"variable139"," 1.694295827725448511"
"variable140"," 1.359010344578122087"
"variable141"," 0.830859702165500091"
"variable142"," 0.228512518495563727"
"variable143"," 1.838088306459791044"
"variable144"," 1.226541130614932751"
"variable145","-0.815329005211405722"
"variable146"," 0.939364262645913772"
"variable147"," 1.500234110778318364"
"variable148","-0.561765404510787270"
"variable149"," 0.009539766449684435"
"variable150","-0.229572118250923635"
"variable151"," 0.107692579076546113"
"variable152","-0.082917453045650430"
"variable153"," 2.155077958533231364"
"variable154","-1.367753432620862908"
"variable155","-1.565478110187985550"
"variable156","-1.216775396089986971"
"variable157"," 0.797768650002672386"
"variable158"," 0.243080315873664604"
"variable159","-0.191912873290426028"
"variable160"," 0.861171060350713780"
"variable161","-0.277950567173372243"
"variable162","-0.452024639425034014"
"variable163"," 0.422279083478248163"
"variable164"," 0.965182044993643462"
"variable165","-0.352306289930834515"
"variable166"," 1.839859650857365914"
"variable167"," 0.605585037223331013"
"variable168","-0.291278455633998790"
"variable169"," 0.869078576145942527"
"variable170","-0.158967108331594276"
"variable171"," 0.597848406997205539"
"variable172"," 0.646567851523599524"
"variable173","-0.574616466807288284"
"variable174","-0.875465204801192054"
"variable175"," 0.819968179986833356"
"variable176","-1.574368399916949768"
"variable177","-1.242999582115620560"
"variable178"," 1.175684394961486356"
"variable179","-0.593669971077766312"
"variable180"," 1.277485433712515661"
"variable181","-1.024405089954836479"
"variable182","-0.229261671390305705"
"variable183","-0.821515417361819877"
"variable184","-0.337464773054731604"
"variable185"," 1.593186993227853065"
"variable186"," 0.943760884872389405"
"variable187"," 0.922787352543697481"
"variable188"," 0.538047375706259601"
"variable189"," 0.985696105340648221"
"variable190"," 1.133600674011712828"
"variable191","-0.048417040467898319"
"variable192","-0.471888274141641306"
"variable193"," 0.432122867006191291"
"variable194"," 0.302618754625691266"
"variable195","-0.699945869569635892"
"variable196","-1.414972863255366642"
"variable197"," 0.110851676371170063"
"variable198"," 1.429319551444625747"
"variable199","-0.739321368011265023"
"variable1100","-0.251218853479448390"
"variable1101","-0.506404648747375896"
"variable1102","-1.112750343691863986"
"variable1103","-0.560666040217199901"
"variable1104","-1.289300770777924932"
"variable1105","-1.160543744160787760"
"variable1106"," 0.200847336596560649"
"variable1107"," 0.790442468003233922"
"variable1108"," 1.498194547892001127"
"variable1109","-0.512364752013474423"
"variable1110"," 0.523142840215632621"
"variable1111"," 0.138997087726814239"
"variable1112","-0.620657206531923022"
"variable1113"," 1.707403031680062799"
"variable1114"," 1.352228745962417822"
"variable1115","-1.040743500591858606"
"variable1116","-0.376963319037785183"
"variable1117","-0.858002291340573264"
"variable1118","-0.399127588966473712"
"variable1119"," 1.094742049048638810"
"variable1120"," 1.839275443626023909"
"variable1121"," 1.214794650469025017"
"variable1122","-2.176417974943955613"
"variable1123","-1.051920041338094247"
"variable1124","-1.978917676602854447"
"variable1125","-2.151723832708892115"
"variable1126","-1.220176582750279293"
