"","V1"
"variable11","-0.983942541334925647"
"variable12","-0.401865023617093642"
"variable13","-0.255419678473450928"
"variable14","-0.823457598318660611"
"variable15"," 0.413791560449306151"
"variable16"," 0.091953953198717617"
"variable17"," 0.825183076660584880"
"variable18"," 1.865855317274204506"
"variable19"," 0.809539664346578869"
"variable110"," 0.430341578195429897"
"variable111"," 1.184681196761277144"
"variable112"," 0.973112494856144150"
"variable113"," 1.391797979798514939"
"variable114"," 0.603928868477066061"
"variable115"," 1.507967558094011951"
"variable116"," 0.477950330293498260"
"variable117"," 0.750848766580438753"
"variable118"," 0.416851128240513125"
"variable119"," 0.621621366109401552"
"variable120"," 0.776348437883766285"
"variable121"," 0.289299688146597622"
"variable122","-0.517920941763169385"
"variable123","-0.912416485507453023"
"variable124"," 0.913333035749967048"
"variable125"," 0.144514667321739065"
"variable126"," 0.844989918705138288"
"variable127"," 0.727351719230446281"
"variable128"," 0.882752289402422119"
"variable129"," 0.671714362158098988"
"variable130","-0.344915437342974474"
"variable131","-0.836851377093459692"
"variable132","-0.881243136832309815"
"variable133","-0.610569404824391038"
"variable134","-3.123386157359526738"
"variable135","-1.846609350888338108"
"variable136","-0.717378102323256828"
"variable137","-0.575890738208573061"
"variable138","-0.825845559448290967"
"variable139","-0.026770175532512458"
"variable140","-0.266742940208155754"
"variable141"," 0.437906116427201564"
"variable142","-0.357716530158634916"
"variable143","-0.587011999655385086"
"variable144"," 1.379979771197284988"
"variable145"," 1.984059674521294836"
"variable146"," 0.964875187713508664"
"variable147"," 1.699697146582707319"
"variable148"," 0.469411636192152648"
"variable149"," 0.560226099042546943"
"variable150","-0.847875321536226023"
"variable151","-0.477734538256380570"
"variable152"," 1.722109396831562389"
"variable153"," 0.855164598658992414"
"variable154","-1.039067421443216066"
"variable155","-1.552109753175952012"
"variable156"," 0.474559348382295576"
"variable157","-1.081228349199886196"
"variable158","-1.050964537541994037"
"variable159"," 0.628404226085974349"
"variable160"," 1.971843810973832101"
"variable161"," 0.113954881129355035"
"variable162","-0.748645209557176727"
"variable163","-0.089012884218979502"
"variable164","-0.287831181008508852"
"variable165"," 0.631267449326032515"
"variable166"," 0.435678539805117560"
"variable167"," 0.324056297948086047"
"variable168"," 0.788766902898987321"
"variable169"," 1.207423138415296693"
"variable170","-0.433057699707592725"
"variable171"," 0.273475005822984119"
"variable172","-0.572274501018098181"
"variable173","-1.444293142581546840"
"variable174","-3.307483488914856995"
"variable175","-1.227889607256040794"
"variable176","-0.022449595554754089"
"variable177","-2.480083445272068587"
"variable178","-0.760723082067985445"
"variable179","-0.210981261925808100"
"variable180"," 2.129567720066465775"
"variable181","-1.660307944328575536"
"variable182","-0.257989397451171609"
"variable183"," 1.185175457814067190"
"variable184","-0.007174025976704872"
"variable185","-1.146052568687859097"
"variable186"," 0.057035210670096689"
"variable187"," 0.800382351904491141"
"variable188"," 0.642175760854883038"
"variable189"," 0.127110278674607335"
"variable190","-0.159641897942935040"
"variable191"," 0.653030330916191892"
"variable192","-1.722876416521424536"
"variable193","-1.198783608156174241"
"variable194","-1.501658356658559956"
"variable195","-0.827976886337968510"
"variable196"," 0.251489156201843755"
"variable197","-1.602109658237764300"
"variable198","-0.915532206786920044"
"variable199","-0.028019789284225567"
"variable1100"," 0.243099760919000790"
"variable1101","-0.584665909209318491"
"variable1102","-0.487986920329827933"
"variable1103"," 1.801130238928589922"
"variable1104"," 1.001050660376046952"
"variable1105","-1.416221264719431217"
"variable1106"," 0.548109718136138069"
"variable1107"," 1.440368474916308372"
"variable1108"," 0.072341296525534532"
"variable1109"," 1.531813087707420529"
"variable1110"," 0.436567283395441930"
"variable1111","-0.794971841036306137"
"variable1112","-1.939275544317446087"
"variable1113"," 0.408641103301080610"
"variable1114"," 1.658250062354458931"
"variable1115"," 0.778140724989327737"
"variable1116"," 0.581179773877898320"
"variable1117","-0.644785522638837039"
"variable1118","-0.749574920269694633"
"variable1119"," 1.193915140101907246"
