"","V1"
"variable11","-0.347031392697431829"
"variable12"," 0.096003106329638974"
"variable13"," 0.438290513300364171"
"variable14"," 0.506865195792414180"
"variable15"," 0.444090583645742831"
"variable16"," 0.205102343694899381"
"variable17"," 0.362207048334192705"
"variable18","-0.094140858237142605"
"variable19","-0.499715915570700553"
"variable110","-0.703506042984173963"
"variable111","-0.927540619046858916"
"variable112","-1.122056050471909483"
"variable113","-1.241900633063784065"
"variable114","-1.502045946370299978"
"variable115","-1.293177099884959436"
"variable116","-1.630833421273702344"
"variable117","-1.843516449840580274"
"variable118","-1.326770900066972292"
"variable119","-1.560782057465420536"
"variable120","-1.761302330048126530"
"variable121"," 0.012443031441998632"
"variable122"," 0.351892708686527889"
"variable123"," 0.789321888077397893"
"variable124"," 1.116252308520823355"
"variable125"," 0.858300442339534730"
"variable126"," 0.631828383139561689"
"variable127"," 0.663767620320361518"
"variable128"," 0.204317498862066321"
"variable129"," 0.044979125254340668"
"variable130","-0.528911430327616339"
"variable131","-0.619775193249238576"
"variable132","-0.850859913393306466"
"variable133","-1.104676489580604937"
"variable134","-1.379185222665651800"
"variable135","-1.439392682297270465"
"variable136","-1.528142571416987172"
"variable137","-1.598094995179674793"
"variable138","-1.556130126843012551"
"variable139","-1.699026287412904734"
"variable140","-1.773625115535163888"
"variable141"," 0.426421253138142164"
"variable142"," 0.736318760373386061"
"variable143"," 1.129611538579003760"
"variable144"," 1.164236374511388838"
"variable145"," 1.342830489020595097"
"variable146"," 1.400249247142472786"
"variable147"," 1.123921371714057482"
"variable148"," 0.476018417041563890"
"variable149"," 0.220732556611236974"
"variable150","-0.213002850661536985"
"variable151","-0.400600807689226845"
"variable152","-0.729167519669494668"
"variable153","-1.299918139274736761"
"variable154","-1.662472970665417993"
"variable155","-1.511398379806386139"
"variable156","-1.338311897403760442"
"variable157","-1.510542682204172094"
"variable158","-1.707410049193111456"
"variable159","-1.764317538318994627"
"variable160","-1.711785749759748176"
"variable161"," 0.648154700919068349"
"variable162"," 0.926277832736365547"
"variable163"," 1.377788160432297460"
"variable164"," 1.867652049029961514"
"variable165"," 1.886466106151154065"
"variable166"," 1.756474402777644439"
"variable167"," 1.510957460837838440"
"variable168"," 0.833251415237784676"
"variable169"," 0.628432878629984537"
"variable170","-0.114734890714293464"
"variable171","-0.314274112280034990"
"variable172","-0.843068637366815921"
"variable173","-0.828944855511491330"
"variable174","-1.016599977331039240"
"variable175","-1.403987581692895947"
"variable176","-1.128916482370359020"
"variable177","-1.351690585501107433"
"variable178","-1.538864871311329541"
"variable179","-1.824081711434675679"
"variable180","-1.669776610236016978"
"variable181"," 0.714660439853970320"
"variable182"," 1.226177033357568114"
"variable183"," 1.737282914510665632"
"variable184"," 2.088254653450103859"
"variable185"," 2.309366264658227141"
"variable186"," 1.983680862629004116"
"variable187"," 1.757553378667578325"
"variable188"," 1.041340986345883346"
"variable189"," 0.570054360564322793"
"variable190"," 0.130456871524035734"
"variable191","-0.442380465281986712"
"variable192","-0.719807412902970789"
"variable193","-0.882830787378593440"
"variable194","-1.435473962857797270"
"variable195","-1.411834453780287379"
"variable196","-1.288792784657413870"
"variable197","-1.285825130468552624"
"variable198","-1.376365411204999445"
"variable199","-1.621497243136083233"
"variable1100","-1.522588992858717738"
"variable1101"," 0.717386661912562507"
"variable1102"," 1.459646817807770836"
"variable1103"," 1.819452465608014879"
"variable1104"," 2.198061597943607559"
"variable1105"," 2.222185448620815684"
"variable1106"," 2.254832203355443099"
"variable1107"," 1.927074761373878120"
"variable1108"," 1.352759167722396461"
"variable1109"," 0.841832200104526862"
"variable1110"," 0.315270694178729716"
"variable1111","-0.042061168597358770"
"variable1112","-0.521394931793198735"
"variable1113","-0.770386681619621982"
"variable1114","-0.827317562231073000"
"variable1115","-1.312607537425376725"
"variable1116","-1.167439733984517281"
"variable1117","-1.331779678448260507"
"variable1118","-1.298729955524237978"
"variable1119","-1.303780748638713627"
"variable1120","-1.533443988914412470"
"variable1121"," 0.533892336648888022"
"variable1122"," 1.263355892451196727"
"variable1123"," 1.903055429617811711"
"variable1124"," 2.197575137854662408"
"variable1125"," 2.294717989243527434"
"variable1126"," 2.179954981261975178"
"variable1127"," 2.019943012056633513"
"variable1128"," 1.393372079363063953"
"variable1129"," 0.861219830685997167"
"variable1130"," 0.517180730586253135"
"variable1131"," 0.072176205535068344"
"variable1132","-0.606557751272570722"
"variable1133","-0.959259622482712682"
"variable1134","-0.739126960147627909"
"variable1135","-0.848440850805164182"
"variable1136","-1.094388149477451000"
"variable1137","-1.215870345543073716"
"variable1138","-1.282183470851785634"
"variable1139","-1.233647724067136631"
"variable1140","-1.389188212987260140"
"variable1141"," 0.646916757852062596"
"variable1142"," 1.234210227946433980"
"variable1143"," 1.749471456370195854"
"variable1144"," 2.232517237820351941"
"variable1145"," 2.376617102469099407"
"variable1146"," 2.120025865066439419"
"variable1147"," 1.709183459041846875"
"variable1148"," 1.426287716658801275"
"variable1149"," 0.833239959810062936"
"variable1150"," 0.465903910572795010"
"variable1151"," 0.138821125816567192"
"variable1152","-0.128475709908179525"
"variable1153","-0.472576890950459239"
"variable1154","-0.527633548461461155"
"variable1155","-0.615980656540325189"
"variable1156","-0.806131237353521213"
"variable1157","-1.015733917922403862"
"variable1158","-1.046066585186107734"
"variable1159","-1.073251693496718229"
"variable1160","-1.234004077404974975"
"variable1161"," 0.563532933732504571"
"variable1162"," 1.015895223848284123"
"variable1163"," 1.575347146565644785"
"variable1164"," 1.780908083988883783"
"variable1165"," 2.008320696302759334"
"variable1166"," 1.709640961018838556"
"variable1167"," 1.718998859194816431"
"variable1168"," 1.346254620715975570"
"variable1169"," 0.805044950907625068"
"variable1170"," 0.434128448180037929"
"variable1171"," 0.278874697510255842"
"variable1172","-0.085004283287803448"
"variable1173","-0.282772609607695236"
"variable1174","-0.333154286950971767"
"variable1175","-0.334765439218255689"
"variable1176","-0.511313852495201671"
"variable1177","-0.694445693377089723"
"variable1178","-0.928053540887665784"
"variable1179","-1.141344090588013893"
"variable1180","-1.461026369363928712"
"variable1181"," 0.183517904900192624"
"variable1182"," 0.828217354977960341"
"variable1183"," 1.383155888032607583"
"variable1184"," 1.593212495722171829"
"variable1185"," 1.514984198816669458"
"variable1186"," 1.530787852867540710"
"variable1187"," 1.361855466464438447"
"variable1188"," 1.060799176788175480"
"variable1189"," 0.825931188731905630"
"variable1190"," 0.549002949022186715"
"variable1191"," 0.137345986934327868"
"variable1192"," 0.088638168878069717"
"variable1193","-0.001512212684429064"
"variable1194","-0.015191730223871741"
"variable1195","-0.190890940352984761"
"variable1196","-0.303834071313350940"
"variable1197","-0.598746554196641356"
"variable1198","-0.712644247337246295"
"variable1199","-0.998053945681117827"
"variable1200","-1.034358912854596690"
"variable1201"," 0.297268139916030405"
"variable1202"," 0.590127842222588739"
"variable1203"," 1.128185642486411844"
"variable1204"," 1.226013606988654248"
"variable1205"," 1.405230919948215806"
"variable1206"," 1.349868985156794210"
