"","V1"
"variable11","-0.209942974795585685"
"variable12"," 0.173815265120078388"
"variable13"," 0.226310955563067018"
"variable14"," 0.499227462966556734"
"variable15"," 0.314971190707771131"
"variable16"," 0.582284817282969991"
"variable17"," 0.210446215995958003"
"variable18","-0.009824977916383253"
"variable19","-0.458610299736566196"
"variable110","-0.939963172008047798"
"variable111","-0.884278047301192749"
"variable112","-1.194099795147125942"
"variable113","-1.169579214889934216"
"variable114","-1.255209757276604332"
"variable115","-1.281508950425494842"
"variable116","-1.232361735567994554"
"variable117","-1.474378757244513505"
"variable118","-1.844799214406255494"
"variable119","-1.526592995840722056"
"variable120","-2.110618459936788760"
"variable121"," 0.017125282512594285"
"variable122"," 0.455253142258816246"
"variable123"," 0.662023083690823189"
"variable124"," 1.153974878832602968"
"variable125"," 1.029070440040253720"
"variable126"," 0.832720605388198809"
"variable127"," 0.531905220020356451"
"variable128"," 0.284297397186831446"
"variable129","-0.016334321913614114"
"variable130","-0.792728671859021627"
"variable131","-0.549515658745593494"
"variable132","-1.118944266055208470"
"variable133","-1.339490247609895324"
"variable134","-1.307525567554523871"
"variable135","-1.605802871176205793"
"variable136","-1.512142079227430269"
"variable137","-1.429036962562620250"
"variable138","-1.525230564273893252"
"variable139","-1.546234980415365667"
"variable140","-1.703168779409382605"
"variable141"," 0.389849345399208125"
"variable142"," 0.885558657762808066"
"variable143"," 0.890508792224074197"
"variable144"," 1.397939501508521198"
"variable145"," 1.562517193115203762"
"variable146"," 1.221872078467382217"
"variable147"," 1.025418345513844143"
"variable148"," 0.663675962766303695"
"variable149"," 0.112928633891883790"
"variable150","-0.357020813982134810"
"variable151","-0.478846046398824388"
"variable152","-0.887217121358911509"
"variable153","-1.022870014327956101"
"variable154","-1.237909557454522691"
"variable155","-1.575653404560758197"
"variable156","-1.730968808250616719"
"variable157","-1.655955361487302158"
"variable158","-1.464747579597234228"
"variable159","-1.771998735900564892"
"variable160","-1.437123726862663764"
"variable161"," 0.629379426206015058"
"variable162"," 1.122946650542658631"
"variable163"," 1.482498909676341237"
"variable164"," 2.110318802015550776"
"variable165"," 1.736110223511885264"
"variable166"," 1.506884880476821786"
"variable167"," 1.229465146603751391"
"variable168"," 0.777641267011616399"
"variable169"," 0.390537597739165299"
"variable170","-0.040878165719824083"
"variable171","-0.498574861932822133"
"variable172","-0.750957389099021100"
"variable173","-0.898058957410771241"
"variable174","-1.091199056096604725"
"variable175","-1.422062544967672926"
"variable176","-1.368469585225978724"
"variable177","-1.423697096503531156"
"variable178","-1.587509234333189800"
"variable179","-1.621351195666834277"
"variable180","-1.777646105765853246"
"variable181"," 0.788928922632156415"
"variable182"," 1.250881286620233457"
"variable183"," 1.714281962155341121"
"variable184"," 1.777070682063111029"
"variable185"," 2.238465033275262694"
"variable186"," 1.913053546654550185"
"variable187"," 1.828953651706363814"
"variable188"," 1.461487768281811261"
"variable189"," 0.317836307807237928"
"variable190","-0.072444465696173868"
"variable191","-0.099264311959166573"
"variable192","-0.322743307725767592"
"variable193","-0.836139238939007101"
"variable194","-1.169277393791160247"
"variable195","-1.278332121584504488"
"variable196","-1.040835545323630429"
"variable197","-1.321596109386185436"
"variable198","-1.289571596393428221"
"variable199","-1.565998806693836842"
"variable1100","-1.186789212698414531"
"variable1101"," 0.758154951610932271"
"variable1102"," 1.331225131225822089"
"variable1103"," 1.416050086689977672"
"variable1104"," 2.190651639194884481"
"variable1105"," 2.409416742525156252"
"variable1106"," 2.260765319404590468"
"variable1107"," 1.945061622920529310"
"variable1108"," 1.457136455720433599"
"variable1109"," 0.758853331132935960"
"variable1110"," 0.357062533554721118"
"variable1111"," 0.043532493617647591"
"variable1112","-0.501929028299423208"
"variable1113","-0.606150256651634467"
"variable1114","-0.851520096891702050"
"variable1115","-0.846609915239838418"
"variable1116","-1.066426735425323180"
"variable1117","-1.315432687411703494"
"variable1118","-1.312211683321262257"
"variable1119","-1.304260794367628540"
"variable1120","-1.690731781210556228"
"variable1121"," 0.701312793987895811"
"variable1122"," 1.451749754362865685"
"variable1123"," 1.798764256124157468"
"variable1124"," 2.297223287096201716"
"variable1125"," 2.426973803144500064"
"variable1126"," 2.338227360740149141"
"variable1127"," 1.699725531980118332"
"variable1128"," 1.426942312579872141"
"variable1129"," 0.767502110356049760"
"variable1130"," 0.325588868003850285"
