"","V1"
"variable11","-0.148397578889520043"
"variable12"," 0.131853081034679742"
"variable13"," 0.291138364423957685"
"variable14"," 0.413703020348695882"
"variable15"," 0.430434156854834160"
"variable16"," 0.456402212353031966"
"variable17"," 0.505077752667290936"
"variable18","-0.050487258604384910"
"variable19","-0.363405056476527322"
"variable110","-0.618425705080900778"
"variable111","-1.073148147804929398"
"variable112","-1.274660311425152015"
"variable113","-1.200176944767510134"
"variable114","-1.364811350294725223"
"variable115","-1.880345690632977185"
"variable116","-1.640251489920319328"
"variable117","-1.549466047327183738"
"variable118","-1.765112371672230118"
"variable119","-1.776909082577353249"
"variable120","-1.646697934459747215"
"variable121","-0.161928804985188607"
"variable122"," 0.467032252869948039"
"variable123"," 0.912721148741112986"
"variable124"," 0.850340758685757425"
"variable125"," 0.930955828068365077"
"variable126"," 1.019590228683377342"
"variable127"," 0.967373081659438139"
"variable128"," 0.312638136981445103"
"variable129"," 0.069791418494765778"
"variable130","-0.580644352437207911"
"variable131","-0.844347712271746098"
"variable132","-1.006785347144428577"
"variable133","-1.562794443525914678"
"variable134","-1.349652294830395727"
"variable135","-1.304391900428274909"
"variable136","-1.592681100753486678"
"variable137","-1.507949269556663641"
"variable138","-1.501188667895226869"
"variable139","-1.734282153978063068"
"variable140","-1.809352213021413469"
"variable141"," 0.293339370592998028"
"variable142"," 0.761774185566911455"
"variable143"," 1.289482291979930917"
"variable144"," 1.196462668753226044"
"variable145"," 1.776609686279119416"
"variable146"," 1.372163322036240363"
"variable147"," 0.935834836527100533"
"variable148"," 0.773321881740772099"
"variable149"," 0.305547795414088275"
"variable150","-0.267607475877858159"
"variable151","-0.536616841197212868"
"variable152","-1.013340258299458396"
"variable153","-1.051474009818172517"
"variable154","-1.333164363292017596"
"variable155","-1.234784221826802364"
"variable156","-1.394624787606831617"
"variable157","-1.440724058439951882"
"variable158","-1.449381507841317474"
"variable159","-1.666679584536782999"
"variable160","-1.736132609501684687"
"variable161"," 0.400453047632852777"
"variable162"," 1.209992797420203381"
"variable163"," 1.416700737489387407"
"variable164"," 1.773398983844185928"
"variable165"," 1.885115508042811028"
"variable166"," 1.834117839600736932"
"variable167"," 1.241672418766273100"
"variable168"," 1.087072009117435734"
"variable169"," 0.287321764758745934"
"variable170","-0.036514943149190356"
"variable171","-0.484808112067247277"
"variable172","-1.049991365977652746"
"variable173","-1.021618345849494069"
"variable174","-1.076915730963440065"
"variable175","-1.068138596649552907"
"variable176","-1.303705096813364328"
"variable177","-1.305162790725204802"
"variable178","-1.454205047566815123"
"variable179","-1.571693662008247783"
"variable180","-1.673677038077169277"
"variable181"," 0.519608589319972669"
"variable182"," 1.225972133460369706"
"variable183"," 1.693492572169642774"
"variable184"," 1.992352945166549150"
"variable185"," 2.109459898405804168"
"variable186"," 1.950132434445462026"
"variable187"," 1.660333627300125681"
"variable188"," 1.208289037629428186"
"variable189"," 0.770265489586032026"
"variable190"," 0.034024882778545720"
"variable191","-0.343383066228885703"
"variable192","-0.757497357081251543"
"variable193","-0.820846354394400679"
"variable194","-1.044538837760634831"
"variable195","-1.139084783285704505"
"variable196","-1.269568261083485305"
"variable197","-1.190919934442411510"
"variable198","-1.465961622827254285"
"variable199","-1.362986931820567849"
"variable1100","-1.469375538895879352"
"variable1101"," 0.986755259507733018"
"variable1102"," 1.468618327727812645"
"variable1103"," 1.866648578557077887"
"variable1104"," 2.256172053964371926"
"variable1105"," 2.258745605927117595"
"variable1106"," 2.088647232276832355"
"variable1107"," 1.680208508085528463"
"variable1108"," 1.100339543420224109"
"variable1109"," 0.825228356030772714"
"variable1110"," 0.227882146924659329"
"variable1111","-0.032511733409238408"
"variable1112","-0.542901002243000752"
"variable1113","-0.745699078569828311"
"variable1114","-0.994471099343737230"
"variable1115","-1.063933992384149985"
"variable1116","-1.282801266950758468"
"variable1117","-1.276241211872261472"
"variable1118","-1.249591999604867665"
"variable1119","-1.568463904483994531"
"variable1120","-1.334921273300975653"
"variable1121"," 0.688306452968649563"
"variable1122"," 1.828326423187745631"
"variable1123"," 1.708528481707051405"
"variable1124"," 2.272102771796471465"
"variable1125"," 2.275736668146580932"
"variable1126"," 2.164107695110121465"
"variable1127"," 1.811065698868755014"
"variable1128"," 1.321853630830135629"
"variable1129"," 0.928469474376295789"
"variable1130"," 0.533153307553621003"
"variable1131"," 0.057132330750334526"
"variable1132","-0.334098820125400320"
"variable1133","-0.435475769120559131"
"variable1134","-0.628922249548322987"
"variable1135","-0.760041652848420957"
"variable1136","-0.793465200611544019"
"variable1137","-1.118912258714712449"
"variable1138","-1.011044411718111213"
"variable1139","-1.368720935328818333"
"variable1140","-1.360187240973073974"
"variable1141"," 0.936477249850292681"
"variable1142"," 1.317484317339147504"
"variable1143"," 1.549719273995796787"
"variable1144"," 2.162711692622634185"
"variable1145"," 2.070609754480300158"
"variable1146"," 2.079634058370862348"
"variable1147"," 1.862234440927324375"
"variable1148"," 1.366741184009778065"
"variable1149"," 0.865549262687572374"
"variable1150"," 0.361534172037759893"
"variable1151"," 0.070488512033860917"
"variable1152","-0.171336273792689620"
"variable1153","-0.387923440462097813"
"variable1154","-0.532403022521256375"
"variable1155","-0.782629794926283373"
"variable1156","-0.649620203334708490"
"variable1157","-0.751558349737012632"
"variable1158","-1.103307772427003508"
"variable1159","-1.576933018852449964"
"variable1160","-1.317539496050027070"
"variable1161"," 0.525756107576160647"
"variable1162"," 1.178741108116730718"
"variable1163"," 1.538560925314370831"
"variable1164"," 2.045845043471029800"
"variable1165"," 2.251376979516316545"
"variable1166"," 1.778693914785830277"
"variable1167"," 1.803413391473818850"
"variable1168"," 1.365460302488443300"
"variable1169"," 1.004512478813325504"
"variable1170"," 0.644742839328773409"
"variable1171"," 0.156144416028272698"
"variable1172"," 0.075250327937010739"
"variable1173","-0.223146247297590278"
"variable1174","-0.585164380466581147"
"variable1175","-0.457527322010581383"
"variable1176","-0.440684167509486524"
"variable1177","-0.635575218390388774"
"variable1178","-0.994365278009927578"
"variable1179","-0.864761704634949835"
"variable1180","-1.420502670243682486"
"variable1181"," 0.382057280798438870"
"variable1182"," 0.944217869006526378"
"variable1183"," 1.220241653091910461"
"variable1184"," 1.829327245039474859"
"variable1185"," 1.816240475781696784"
"variable1186"," 1.671491704703412573"
"variable1187"," 1.390003630953449587"
"variable1188"," 1.112673562806821614"
"variable1189"," 0.758361563816762563"
"variable1190"," 0.450926831679581475"
"variable1191"," 0.315214133737097724"
"variable1192"," 0.078979045931544839"
"variable1193"," 0.056313410802269918"
"variable1194","-0.101364460283487279"
"variable1195","-0.161809917056689512"
"variable1196","-0.440007646348590020"
"variable1197","-0.433821971029600406"
"variable1198","-0.804053977252652263"
"variable1199","-1.000906169069627483"
"variable1200","-1.319340768630528071"
"variable1201"," 0.175747483298180185"
"variable1202"," 0.376149152385315599"
"variable1203"," 0.975285686470055424"
"variable1204"," 1.059940937687048335"
"variable1205"," 1.322809627036942715"
"variable1206"," 1.199487766165349356"
"variable1207"," 1.189482582612411798"
"variable1208"," 1.066682706854781282"
"variable1209"," 0.591571450901849705"
"variable1210"," 0.495163413794433294"
"variable1211"," 0.656799074477201872"
"variable1212"," 0.246279672882388806"
"variable1213"," 0.212396742924218618"
"variable1214"," 0.078113764749060594"
"variable1215"," 0.024914576888585442"
"variable1216","-0.115062821054501066"
"variable1217","-0.124826935383219262"
"variable1218","-0.617576815850108152"
"variable1219","-0.933705498734668793"
"variable1220","-0.901988047345619548"
"variable1221","-0.333101586404483840"
"variable1222"," 0.119973733112843414"
"variable1223"," 0.842777517429581513"
"variable1224"," 0.605549958226007323"
"variable1225"," 0.919877713878344161"
"variable1226"," 0.830387546136324928"
"variable1227"," 0.767647546153894078"
"variable1228"," 0.898601873615140767"
"variable1229"," 0.511595003287714345"
"variable1230"," 0.501082596567428817"
"variable1231"," 0.609103706090824981"
"variable1232"," 0.308561803342480012"
"variable1233"," 0.419886760652903868"
"variable1234"," 0.431292642337666288"
"variable1235"," 0.681810280710912098"
"variable1236","-0.051456162045873138"
"variable1237","-0.181190744843266804"
"variable1238","-0.235836093390799556"
"variable1239","-0.229395105868647309"
"variable1240","-1.058730641277207507"
"variable1241","-0.342804020874870163"
"variable1242"," 0.107285729993226248"
"variable1243"," 0.129049984553980979"
"variable1244"," 0.678475658412917237"
"variable1245"," 0.276699835226909663"
"variable1246"," 0.643568802617687674"
"variable1247"," 0.759349337580943806"
"variable1248"," 0.492018378022742398"
"variable1249"," 0.413183196920275164"
"variable1250"," 0.583978356091439887"
"variable1251"," 0.597885270999440777"
"variable1252"," 0.545384439409934307"
"variable1253"," 0.725993632814570855"
"variable1254"," 0.557903321944542951"
"variable1255"," 0.587696487679436608"
"variable1256"," 0.391918358907753950"
"variable1257"," 0.017828611999776797"
"variable1258","-0.251371288124063952"
"variable1259","-0.500604872948149149"
"variable1260","-1.052205372053761856"
"variable1261","-0.852589956090931800"
"variable1262","-0.601193494073563262"
"variable1263","-0.180886697130066110"
"variable1264"," 0.024842169903928808"
"variable1265"," 0.205608603324633377"
"variable1266"," 0.250223780620417890"
"variable1267"," 0.209662604240379219"
"variable1268"," 0.329352367622896769"
"variable1269"," 0.216538983948242780"
"variable1270"," 0.317978756036652321"
"variable1271"," 0.415943288439962755"
"variable1272"," 0.754147612285539282"
"variable1273"," 0.874689671223786380"
"variable1274"," 0.637475501007322864"
"variable1275"," 0.773920133459287563"
"variable1276"," 0.632790956170180441"
"variable1277"," 0.281441414159497916"
"variable1278","-0.245135284877655762"
"variable1279","-0.279420806904252861"
"variable1280","-0.756663894490356981"
"variable1281","-1.104948169078379561"
"variable1282","-1.037627670224803289"
"variable1283","-0.644162250141551262"
"variable1284","-0.235966548161845341"
"variable1285","-0.124232397315599985"
"variable1286","-0.176988243063864598"
"variable1287"," 0.020432473352915287"
"variable1288","-0.227808637293266003"
"variable1289"," 0.068595740120474716"
"variable1290"," 0.322086971006048051"
"variable1291"," 0.570814877118673514"
"variable1292"," 0.566045142297757264"
"variable1293"," 1.036246251510652083"
"variable1294"," 0.887187559316758745"
"variable1295"," 0.732331494638606806"
"variable1296"," 0.712675565293652058"
"variable1297"," 0.353690924845684207"
"variable1298"," 0.197440820385859472"
"variable1299","-0.150104442937833926"
"variable1300","-0.706176968847247122"
"variable1301","-0.794939501086677658"
"variable1302","-0.804759537745961318"
"variable1303","-0.862986121904984249"
"variable1304","-0.904441086571231123"
"variable1305","-0.617984513744911146"
"variable1306","-0.562660607151745262"
"variable1307","-0.564026750364364338"
"variable1308","-0.148405257301857552"
"variable1309"," 0.005176380095186207"
"variable1310"," 0.211607374991152924"
"variable1311"," 0.552581045909485535"
"variable1312"," 0.980713513858510577"
"variable1313"," 0.828552294992991323"
"variable1314"," 0.930371732631905313"
"variable1315"," 0.949322194707230560"
"variable1316"," 0.850048801097141649"
"variable1317"," 0.321998861268407710"
"variable1318"," 0.010719678207383249"
"variable1319","-0.550393590308802638"
"variable1320","-0.459403400325433642"
"variable1321","-1.236189218015852020"
"variable1322","-1.013606607331851928"
"variable1323","-1.212713315147559534"
"variable1324","-0.973957701991784552"
"variable1325","-0.682401353160261182"
"variable1326","-0.621207579216120576"
"variable1327","-0.517759328218949877"
"variable1328","-0.524019046531221333"
"variable1329","-0.096975498503400412"
"variable1330"," 0.058171132247337345"
"variable1331"," 0.348275751822160473"
"variable1332"," 0.650486876928222935"
"variable1333"," 0.750649619107184196"
"variable1334"," 0.848715346273068771"
"variable1335"," 0.862735287717076527"
"variable1336"," 0.828381917647563082"
"variable1337"," 0.362533191221318551"
"variable1338","-0.030439471382563685"
"variable1339","-0.447009289446613167"
"variable1340","-0.762576833032891477"
"variable1341","-1.398763949952749330"
"variable1342","-1.563847472117813053"
"variable1343","-1.445496034550630693"
