"","V1"
"variable11","-1.837282382963860e-01"
"variable12"," 1.925042819316694e-01"
"variable13"," 3.566321555155946e-01"
"variable14"," 3.936618377297294e-01"
"variable15"," 3.999327513052392e-01"
"variable16"," 3.459892220902573e-01"
"variable17"," 2.911801963013108e-01"
"variable18"," 4.974721447998876e-02"
"variable19","-3.661409513089202e-01"
"variable110","-4.840618808983882e-01"
"variable111","-8.278148334297524e-01"
"variable112","-1.202432316424770e+00"
"variable113","-1.355078324894515e+00"
"variable114","-1.444005925416542e+00"
"variable115","-1.665975847446473e+00"
"variable116","-1.564696133888696e+00"
"variable117","-1.627948029955523e+00"
"variable118","-1.687900450246918e+00"
"variable119","-1.560850370081182e+00"
"variable120","-1.479995192645061e+00"
"variable121","-3.050700075826412e-01"
"variable122"," 5.518211639560593e-01"
"variable123"," 8.532741799339120e-01"
"variable124"," 9.714225927877294e-01"
"variable125"," 8.086284032679938e-01"
"variable126"," 8.562287978338927e-01"
"variable127"," 5.328500105500872e-01"
"variable128"," 2.267646584200795e-01"
"variable129","-7.132264475232994e-02"
"variable130","-3.873977551747524e-01"
"variable131","-6.854419658779979e-01"
"variable132","-9.462093218240634e-01"
"variable133","-1.352569043502331e+00"
"variable134","-1.342935939093659e+00"
"variable135","-1.704969564860905e+00"
"variable136","-1.639444329858806e+00"
"variable137","-1.629921830556375e+00"
"variable138","-1.864128967691379e+00"
"variable139","-1.486084093248475e+00"
"variable140","-1.706278815671532e+00"
"variable141"," 3.656900028803940e-01"
"variable142"," 7.666344508972894e-01"
"variable143"," 1.132629034352952e+00"
"variable144"," 1.507949372164934e+00"
"variable145"," 1.467922161584330e+00"
"variable146"," 1.385100584441830e+00"
"variable147"," 1.004954709459665e+00"
"variable148"," 7.302556208738635e-01"
"variable149"," 2.161185295736318e-01"
"variable150","-3.038469031460120e-02"
"variable151","-6.618874698866387e-01"
"variable152","-1.067054332961572e+00"
"variable153","-1.240012241170248e+00"
"variable154","-1.136873513915095e+00"
"variable155","-1.321638222524779e+00"
"variable156","-1.552187732775813e+00"
"variable157","-1.379037154240961e+00"
"variable158","-1.563880771932720e+00"
"variable159","-1.399596221168219e+00"
"variable160","-1.582004752001879e+00"
"variable161"," 4.335974062745954e-01"
"variable162"," 1.164994785810993e+00"
"variable163"," 1.625526095658891e+00"
"variable164"," 1.837576280518230e+00"
"variable165"," 1.664344695599472e+00"
"variable166"," 1.773989489845976e+00"
"variable167"," 1.468547073700512e+00"
"variable168"," 1.011757954947979e+00"
"variable169"," 4.237852603231377e-01"
"variable170","-8.470428181877135e-02"
"variable171","-6.555306537870366e-01"
"variable172","-8.119352984669814e-01"
"variable173","-8.902248450048303e-01"
"variable174","-1.292889653291797e+00"
"variable175","-1.169912489990760e+00"
"variable176","-1.575148478644679e+00"
"variable177","-1.443759640637065e+00"
"variable178","-1.333263386903687e+00"
"variable179","-1.589492239683548e+00"
"variable180","-1.493279552049697e+00"
"variable181"," 4.910100136264151e-01"
"variable182"," 1.255966074522852e+00"
"variable183"," 1.649445262926878e+00"
"variable184"," 2.239861088445301e+00"
"variable185"," 2.108845733515109e+00"
"variable186"," 1.962226724502057e+00"
"variable187"," 1.763500972854430e+00"
"variable188"," 1.392897709403569e+00"
"variable189"," 4.901997277803857e-01"
"variable190"," 2.704749637700293e-01"
"variable191","-3.850274962079575e-01"
"variable192","-4.856934186476352e-01"
"variable193","-9.226817740987276e-01"
"variable194","-9.672059750667102e-01"
"variable195","-1.017541678504370e+00"
"variable196","-1.209392393037265e+00"
"variable197","-1.452714818922286e+00"
"variable198","-1.702258685358956e+00"
"variable199","-1.502254694700476e+00"
"variable1100","-1.732328102264469e+00"
"variable1101"," 8.046028752454450e-01"
"variable1102"," 1.413246988489010e+00"
"variable1103"," 1.973997224913379e+00"
"variable1104"," 2.386373428627111e+00"
"variable1105"," 2.216911105108052e+00"
"variable1106"," 2.351468176698760e+00"
"variable1107"," 1.873046522429239e+00"
"variable1108"," 1.366064224040099e+00"
"variable1109"," 6.094391628990415e-01"
"variable1110"," 3.837802802317589e-01"
"variable1111","-7.990748017545410e-02"
"variable1112","-5.059801102730095e-01"
"variable1113","-8.507632665194313e-01"
"variable1114","-8.483011808404611e-01"
"variable1115","-1.147050356869780e+00"
"variable1116","-1.282993346588101e+00"
"variable1117","-1.228518330344815e+00"
"variable1118","-1.488089647799075e+00"
"variable1119","-1.388964323013773e+00"
"variable1120","-1.474770239212532e+00"
"variable1121"," 9.353139044785811e-01"
"variable1122"," 1.788790959104136e+00"
"variable1123"," 2.226235079576519e+00"
"variable1124"," 2.154883761182114e+00"
"variable1125"," 2.206672179053845e+00"
"variable1126"," 2.261483569301588e+00"
"variable1127"," 1.918341206634820e+00"
"variable1128"," 1.420572366877257e+00"
"variable1129"," 7.520786491570652e-01"
"variable1130"," 3.774674644192108e-01"
"variable1131"," 9.700451229120886e-02"
"variable1132","-3.665898414410190e-01"
"variable1133","-7.116902899104718e-01"
"variable1134","-7.763352820146108e-01"
"variable1135","-9.065964407092908e-01"
"variable1136","-8.900897409799531e-01"
"variable1137","-1.016246010885898e+00"
"variable1138","-1.196808958830702e+00"
"variable1139","-1.220978197392505e+00"
"variable1140","-1.246046505455407e+00"
"variable1141"," 1.011748965450832e+00"
"variable1142"," 1.230681472931256e+00"
"variable1143"," 1.875619359490070e+00"
"variable1144"," 2.265160441373518e+00"
"variable1145"," 2.040829433349826e+00"
"variable1146"," 2.058118357899049e+00"
"variable1147"," 1.665243230798878e+00"
"variable1148"," 1.443715302442661e+00"
"variable1149"," 8.256729760833937e-01"
"variable1150"," 3.809108100969317e-01"
"variable1151"," 2.489456708759424e-01"
"variable1152","-2.032467804815458e-01"
"variable1153","-3.907031770438392e-01"
"variable1154","-5.731398999468641e-01"
"variable1155","-5.931774062685248e-01"
"variable1156","-9.566909309009908e-01"
"variable1157","-9.455178104436006e-01"
"variable1158","-1.145676303328351e+00"
"variable1159","-1.264539379567937e+00"
"variable1160","-1.510264540187553e+00"
"variable1161"," 5.718910262284297e-01"
"variable1162"," 1.085085295506129e+00"
