"","V1"
"variable11","-1.125476807607786123"
"variable12","-1.214870941470217680"
"variable13","-0.094289601100037632"
"variable14","-1.193280327376550876"
"variable15"," 0.232659900934552161"
"variable16"," 1.309698288581117920"
"variable17"," 0.049666559563952876"
"variable18","-1.213223548840973720"
"variable19","-0.989862678606788671"
"variable110","-1.257991261587891874"
"variable111","-0.090062297676239855"
"variable112"," 1.150135880573514902"
"variable113"," 0.747776979954206000"
"variable114","-1.469023445734808586"
"variable115","-0.819961109712321612"
"variable116"," 0.967924451239209116"
"variable117"," 1.736797711928772525"
"variable118","-0.598010439507289604"
"variable119","-2.438787242466553096"
"variable120","-1.459461178924031932"
"variable121","-2.271140823459940172"
"variable122","-0.989798621932841849"
"variable123","-0.252552296471614035"
"variable124","-0.545488639342950443"
"variable125"," 0.281475022089075544"
"variable126","-0.457604847262425285"
"variable127"," 1.261647662195410247"
"variable128","-0.627599303089039884"
"variable129"," 0.511117115361874874"
"variable130","-0.220173752930056144"
"variable131","-0.405416079191212919"
"variable132"," 0.489268740687577752"
"variable133"," 0.981630194868494232"
"variable134"," 1.060079723587676881"
"variable135"," 0.576580316966637030"
"variable136"," 0.633682589434231724"
"variable137"," 0.807299997101808886"
"variable138","-0.834315284637122789"
"variable139","-0.035881641212103618"
"variable140","-1.091255259534123612"
"variable141"," 0.171046854688470779"
"variable142","-0.414642921690718091"
"variable143","-2.255175109336827965"
"variable144","-2.701383735066538172"
"variable145"," 0.093737867496773652"
"variable146"," 0.974282226977920218"
"variable147"," 1.639787973373042940"
"variable148","-1.817403102013791738"
"variable149","-1.752696172053910706"
"variable150","-1.188442078008298486"
"variable151","-0.609206490775694665"
"variable152"," 0.610590683185317062"
"variable153"," 1.954951267516213065"
"variable154"," 0.319741136220066779"
"variable155","-1.239543862479701719"
"variable156","-0.201255261518138079"
"variable157","-0.068966794712487040"
"variable158","-0.816644857891089315"
"variable159"," 0.940616509960969349"
"variable160"," 0.897096266147523358"
"variable161","-0.106048186218859725"
"variable162"," 0.287815830061477373"
"variable163","-0.014055033821492384"
"variable164","-1.050264931018150882"
"variable165","-0.104409876963706863"
"variable166"," 1.514122132649330599"
"variable167","-0.011040539895556766"
"variable168","-2.000737118561923822"
"variable169","-1.103572348019486338"
"variable170","-1.069955925680480480"
"variable171","-0.741265923701012519"
"variable172"," 0.348498866364474968"
"variable173"," 1.650965955729657875"
"variable174"," 0.561450592631725476"
"variable175"," 1.170326315119949001"
"variable176","-0.107855945989319649"
"variable177","-0.677849198568768241"
"variable178","-1.418858028162771845"
"variable179"," 0.048189278093501445"
"variable180"," 2.064087097310023822"
"variable181"," 0.598444112558843111"
"variable182","-0.021535794775027452"
"variable183"," 0.698267668359980553"
"variable184"," 0.576483261803856339"
"variable185"," 1.070826671354740300"
"variable186"," 0.862339562377321456"
"variable187","-2.231444814195790105"
"variable188","-2.383212460213063544"
"variable189","-0.155932611141124666"
"variable190","-0.262442039280401551"
"variable191"," 0.143843184947289066"
"variable192","-0.425096996404009719"
"variable193"," 0.672790502041834548"
"variable194"," 2.803546202567968493"
"variable195"," 1.416237249360887684"
"variable196","-1.617232183461321471"
"variable197","-1.294952968438249030"
"variable198"," 0.628601982516969415"
"variable199","-0.117362459023740803"
"variable1100"," 0.273325052594053819"
"variable1101"," 0.883789277409796847"
"variable1102","-0.708476701374513351"
"variable1103"," 0.655056579635617808"
