"","V1"
"variable11","-0.0928463923159617149"
"variable12"," 0.0905641362021963464"
"variable13"," 0.5649689093263998707"
"variable14"," 0.4858351780640380313"
"variable15"," 0.5769741016157809987"
"variable16"," 0.4645606041545429221"
"variable17"," 0.4306370218672801453"
"variable18"," 0.0213869409379497735"
"variable19","-0.2954889284497339008"
"variable110","-0.8006887719741229148"
"variable111","-1.0262655145982095828"
"variable112","-1.2118801738576729932"
"variable113","-1.3364765069440587286"
"variable114","-1.4173718290505792350"
"variable115","-1.6670963002023122534"
"variable116","-1.3446825665034045638"
"variable117","-1.6544818891722419263"
"variable118","-1.5541683914312889314"
"variable119","-1.6272046246935381042"
"variable120","-1.4094258911250112654"
"variable121"," 0.1732355082684788605"
"variable122"," 0.4232792790803598937"
"variable123"," 0.6467706508623179973"
"variable124"," 0.9390789047967024183"
"variable125"," 0.9900897168722743169"
"variable126"," 1.0667519468741195610"
"variable127"," 0.8812239493715966487"
"variable128"," 0.2619373672396297925"
"variable129","-0.1202663579742395961"
"variable130","-0.4952032797703694866"
"variable131","-0.8224502502009609639"
"variable132","-1.0410383537955201216"
"variable133","-1.3413813631284647876"
"variable134","-1.6078896523066545932"
"variable135","-1.5305520736319047082"
"variable136","-1.5724382019694500556"
"variable137","-1.5216151907697585965"
"variable138","-1.8860060484172807005"
"variable139","-1.7272574440153665165"
"variable140","-1.5865874630463354666"
"variable141"," 0.2476037050753362168"
"variable142"," 0.9179592887575386273"
"variable143"," 1.1910222328519879387"
"variable144"," 1.4704163991346315132"
"variable145"," 1.5164556926915175872"
"variable146"," 1.3145550663216680753"
"variable147"," 1.0727741791173741603"
"variable148"," 0.4127953690895968530"
"variable149"," 0.0700307525999512986"
"variable150","-0.2712464762529068762"
"variable151","-0.5948210214701386001"
"variable152","-0.9444581188705377661"
"variable153","-1.1220204628744807618"
"variable154","-1.1838980494870385840"
"variable155","-1.5460108174562818828"
"variable156","-1.5347895835514300256"
"variable157","-1.4183599545798963870"
"variable158","-1.5739553245290627270"
"variable159","-1.4230809301542197698"
"variable160","-1.5566977356722186965"
"variable161"," 0.5553879043126486170"
"variable162"," 0.9944644548129278894"
"variable163"," 1.6970972461087365790"
"variable164"," 1.9425546595228739832"
"variable165"," 1.8402951451834188568"
"variable166"," 1.7563099641980455257"
"variable167"," 1.2278062334581270054"
"variable168"," 0.9536890192576377157"
"variable169"," 0.5309356141024048625"
"variable170","-0.0476184381121183692"
"variable171","-0.5787567362028092077"
"variable172","-0.7603540474824667106"
"variable173","-1.0377178562064288680"
"variable174","-1.1588752679605074380"
"variable175","-1.3023627393040919653"
"variable176","-1.5628794883407819416"
"variable177","-1.4333198281499743842"
"variable178","-1.4523568603954135625"
"variable179","-1.2205127282223051655"
"variable180","-1.6929228830572125020"
"variable181"," 0.7454111786710979626"
"variable182"," 1.2661130255926449362"
"variable183"," 1.8920472552089666607"
"variable184"," 1.8464710088136151445"
"variable185"," 2.2029107345564735709"
"variable186"," 1.9483995002541714125"
"variable187"," 1.6989349422961481650"
"variable188"," 1.0628465066657932780"
"variable189"," 0.8110383317606425502"
"variable190"," 0.2658848689025457013"
"variable191","-0.3100299439712603244"
"variable192","-0.4924942590182136426"
"variable193","-0.9689116609040421269"
"variable194","-1.4360205498972160587"
"variable195","-1.4450764680565428844"
"variable196","-1.1348051337084643642"
"variable197","-1.3397450028388666610"
"variable198","-1.3245734211772104416"
"variable199","-1.5704920898375405169"
"variable1100","-1.6123611342023937976"
"variable1101"," 0.7015612250596511279"
"variable1102"," 1.5859752453252415894"
"variable1103"," 1.9461763237299261053"
"variable1104"," 2.1544017684891016984"
"variable1105"," 2.2600336933502371828"
"variable1106"," 2.1573903591212379993"
"variable1107"," 2.0354540732625916455"
"variable1108"," 1.4429908901200627636"
"variable1109"," 0.7338095099707654390"
"variable1110"," 0.4885768391424870627"
"variable1111","-0.2240122930565758286"
"variable1112","-0.5177577083615031439"
"variable1113","-0.7777581913819300308"
"variable1114","-0.9538008912317985644"
"variable1115","-1.1273039445010195614"
"variable1116","-1.2154954345896187284"
"variable1117","-1.2611232963846927824"
"variable1118","-1.3841195126767384949"
"variable1119","-1.4617065054463083129"
"variable1120","-1.3517118128809202382"
"variable1121"," 0.8183370611040747811"
"variable1122"," 1.6474213798911168105"
"variable1123"," 1.9348060186305091612"
"variable1124"," 2.2952494630636119943"
"variable1125"," 2.0641061170228174326"
"variable1126"," 2.0465259261660131429"
"variable1127"," 1.8133364523974409011"
"variable1128"," 1.2798409015814726786"
"variable1129"," 0.7860349266719672823"
"variable1130"," 0.3295697029068868633"
"variable1131"," 0.0048008557652821585"
"variable1132","-0.3418986852844862478"
"variable1133","-0.5354360633166143080"
"variable1134","-0.7898967084147361373"
"variable1135","-0.7563160153600542168"
"variable1136","-0.9866524678629690071"
"variable1137","-1.0900632692522804756"
"variable1138","-1.2964617794029258402"
"variable1139","-1.2931865263052118031"
"variable1140","-1.5088298065857841390"
"variable1141"," 0.9338941535687368400"
"variable1142"," 1.2641363368882980733"
"variable1143"," 1.8984524092700885145"
"variable1144"," 1.9556074430619836413"
"variable1145"," 2.0579376150187878025"
"variable1146"," 2.2013379649109823255"
"variable1147"," 1.7178152451547388235"
"variable1148"," 1.4728592029030858068"
"variable1149"," 0.9227751818524463356"
"variable1150"," 0.4369417708930200539"
"variable1151","-0.0050953047033460049"
"variable1152","-0.0003924314629639436"
"variable1153","-0.2467033697059445307"
"variable1154","-0.5461051043317340925"
"variable1155","-0.7307432461141138980"
"variable1156","-0.9776234237223667689"
"variable1157","-0.9247266111206409178"
"variable1158","-1.2068261271627966913"
"variable1159","-1.1131952993714906430"
"variable1160","-1.2247088276610154089"
"variable1161"," 0.8334963968475106455"
"variable1162"," 1.3909319753568727407"
"variable1163"," 1.6898599111679848406"
"variable1164"," 1.6733833458977793729"
"variable1165"," 2.1198154270156632784"
"variable1166"," 1.7888476396267545265"
"variable1167"," 1.5702732570483650676"
"variable1168"," 1.2397039801929796710"
"variable1169"," 0.9352203010710326003"
"variable1170"," 0.3634359441269837121"
"variable1171"," 0.3193667774793471081"
"variable1172","-0.0022042768034470986"
"variable1173","-0.2054167735300554964"
"variable1174","-0.1680570059813282224"
"variable1175","-0.3774459774832084058"
"variable1176","-0.5328448055029189057"
"variable1177","-0.6890186212693768519"
"variable1178","-0.8576158720301274574"
"variable1179","-0.9599796279215933037"
"variable1180","-1.2796084590129095382"
"variable1181"," 0.2689771973747503431"
"variable1182"," 0.9176587645275045002"
"variable1183"," 1.2060064793701350538"
"variable1184"," 1.5428158835622776124"
"variable1185"," 1.8799250291065254803"
"variable1186"," 1.4408783083104848011"
"variable1187"," 1.3350647820479957240"
"variable1188"," 1.0016816452364423196"
"variable1189"," 0.6712806283255811080"
"variable1190"," 0.4517965180677351866"
"variable1191"," 0.5137764051409561272"
"variable1192"," 0.2282276174554356274"
"variable1193"," 0.0035013162384268659"
"variable1194"," 0.0578979969048508958"
"variable1195","-0.2398466241259099296"
"variable1196","-0.2664442814830319528"
"variable1197","-0.4751138707857704424"
"variable1198","-0.8639316636812276462"
"variable1199","-0.8845065295658948168"
"variable1200","-1.1481414831778886665"
"variable1201"," 0.0592428784854542589"
"variable1202"," 0.7227024750712542911"
"variable1203"," 1.0186063351558862777"
"variable1204"," 1.2191105888088644704"
"variable1205"," 1.3424068494692442677"
"variable1206"," 1.0869758127872548581"
"variable1207"," 1.0506768812005031766"
"variable1208"," 0.9700748770999335635"
"variable1209"," 0.6034684332647564098"
"variable1210"," 0.5219018823047818501"
"variable1211"," 0.2755898992487151311"
"variable1212"," 0.3852068621101558121"
"variable1213"," 0.3731353633791230640"
"variable1214"," 0.2563005230200378071"
"variable1215"," 0.0161597090646386186"
"variable1216","-0.0408233177508399436"
"variable1217","-0.3943584125592881073"
"variable1218","-0.5489191086492430927"
"variable1219","-0.7656654201422372630"
"variable1220","-1.1924445630532125584"
"variable1221","-0.1775902286641967143"
"variable1222"," 0.3187097350279005648"
"variable1223"," 0.5275034280635273465"
"variable1224"," 0.7282747061634562424"
"variable1225"," 0.9927849683125750113"
"variable1226"," 0.8535755691062583139"
"variable1227"," 0.8669053305934889542"
"variable1228"," 0.7436095851497601661"
"variable1229"," 0.6160701418252927386"
"variable1230"," 0.5381223143516397078"
"variable1231"," 0.4974607806473281268"
"variable1232"," 0.4672907169271084959"
"variable1233"," 0.3848682892581574699"
"variable1234"," 0.4859933046184339300"
"variable1235"," 0.3090530009800994682"
"variable1236"," 0.0791496266843315088"
"variable1237","-0.0856884510036464431"
"variable1238","-0.4053357408177328813"
"variable1239","-0.8139279723059541505"
"variable1240","-1.1801168979422058669"
"variable1241","-0.4716147093302193727"
"variable1242"," 0.0022998424668954076"
"variable1243","-0.1300791734997265858"
"variable1244"," 0.3407321653734443068"
"variable1245"," 0.2153641083964639158"
"variable1246"," 0.2393529191672936207"
"variable1247"," 0.5479012385038251054"
"variable1248"," 0.3986366664090501000"
"variable1249"," 0.3837566164084055820"
"variable1250"," 0.3092025780028304083"
"variable1251"," 0.5778598637040592845"
"variable1252"," 0.6304274171652871628"
"variable1253"," 0.5218072531682504955"
"variable1254"," 0.8007336893630163654"
"variable1255"," 0.7355603190147438353"
"variable1256"," 0.4240940864474459504"
"variable1257"," 0.2311697101509092578"
"variable1258","-0.0055513866226825082"
"variable1259","-0.4454318212177004188"
"variable1260","-0.9138078886973078907"
"variable1261","-0.6800767770633138198"
"variable1262","-0.6195472183386750986"
"variable1263","-0.2012742142137361467"
"variable1264","-0.0314833379780769460"
"variable1265","-0.0178324393864610631"
"variable1266"," 0.1576838442232155191"
"variable1267"," 0.2302651292528009042"
"variable1268"," 0.1815759460298941308"
"variable1269"," 0.0750394015487028387"
"variable1270"," 0.3663306431976203204"
"variable1271"," 0.4006634331975606478"
"variable1272"," 0.7277280651961198776"
"variable1273"," 0.9421593107233813269"
"variable1274"," 0.7887801134052789820"
"variable1275"," 0.7669709392363006639"
"variable1276"," 0.3332299140828045014"
"variable1277","-0.0217431154292325735"
"variable1278","-0.0494152065005178387"
"variable1279","-0.3617980660653407621"
"variable1280","-0.5834512507085805044"
"variable1281","-0.8884366179530441832"
"variable1282","-0.6233155700160899482"
"variable1283","-0.5311119460903439560"
"variable1284","-0.3357253443284496930"
"variable1285","-0.3592449093243688663"
"variable1286","-0.2974268714825216708"
"variable1287","-0.0927946466380574347"
"variable1288"," 0.1794041366986226516"
"variable1289"," 0.2031270513137429512"
"variable1290"," 0.4024550234099275037"
"variable1291"," 0.5349872279843967959"
"variable1292"," 0.6584392678543482536"
"variable1293"," 1.0471625823907380060"
"variable1294"," 0.9827549405982509700"
"variable1295"," 0.8113216684912485377"
"variable1296"," 0.7299136311869398597"
"variable1297"," 0.3605037035925612865"
"variable1298"," 0.0113772347327522616"
"variable1299","-0.6026945986983913706"
"variable1300","-0.6818254807444710242"
"variable1301","-1.0567837541542768331"
"variable1302","-0.8822048681636881495"
"variable1303","-0.4863086951166353256"
"variable1304","-0.6025070014156005405"
"variable1305","-0.5157531434312195850"
"variable1306","-0.4048386304320645279"
"variable1307","-0.4725526152185302031"
"variable1308","-0.2310137954663342708"
"variable1309","-0.0712667514299103605"
"variable1310"," 0.1882965914599354085"
"variable1311"," 0.4094860981733876582"
"variable1312"," 0.9075603526836952817"
"variable1313"," 0.9360556502178708493"
"variable1314"," 1.0395037204133692477"
