"","x"
"1","3.125995857732416"
"2","3.223933537985697"
"3","3.319184053756518"
"4","3.409841647746050"
"5","3.493760076289171"
"6","3.568634868798195"
"7","3.632129276041361"
"8","3.682038735628625"
"9","3.716477883474683"
"10","3.734063839175292"
"11","3.734063839175292"
"12","3.716477883474683"
"13","3.682038735628625"
"14","3.632129276041361"
"15","3.568634868798195"
"16","3.493760076289171"
"17","3.409841647746050"
"18","3.319184053756519"
"19","3.223933537985697"
"20","3.125995857732416"
"21","3.223933537985697"
"22","3.331693585734842"
"23","3.437139014486275"
"24","3.538111415473602"
"25","3.632129276041361"
"26","3.716477883474683"
"27","3.788358407867650"
"28","3.845092389822501"
"29","3.884362437280850"
"30","3.904454101165515"
"31","3.904454101165515"
"32","3.884362437280850"
"33","3.845092389822501"
"34","3.788358407867650"
"35","3.716477883474683"
"36","3.632129276041361"
"37","3.538111415473602"
"38","3.437139014486275"
"39","3.331693585734842"
"40","3.223933537985697"
"41","3.319184053756518"
"42","3.437139014486275"
"43","3.553274819590656"
"44","3.665174347428216"
"45","3.769997919782736"
"46","3.864577780093475"
"47","3.945590837453141"
"48","4.009809011553430"
"49","4.054405107818524"
"50","4.077268475767620"
"51","4.077268475767620"
"52","4.054405107818524"
"53","4.009809011553430"
"54","3.945590837453141"
"55","3.864577780093475"
"56","3.769997919782736"
"57","3.665174347428217"
"58","3.553274819590656"
"59","3.437139014486275"
"60","3.319184053756518"
"61","3.409841647746050"
"62","3.538111415473602"
"63","3.665174347428216"
"64","3.788358407867650"
"65","3.904454101165515"
"66","4.009809011553430"
"67","4.100523047285148"
"68","4.172749162443917"
"69","4.223075594560473"
"70","4.248931400985144"
"71","4.248931400985144"
"72","4.223075594560473"
"73","4.172749162443917"
"74","4.100523047285148"
"75","4.009809011553430"
"76","3.904454101165515"
"77","3.788358407867650"
"78","3.665174347428217"
"79","3.538111415473602"
"80","3.409841647746050"
"81","3.493760076289171"
"82","3.632129276041361"
"83","3.769997919782736"
"84","3.904454101165515"
"85","4.031922096561196"
"86","4.148251401832002"
"87","4.248931400985144"
"88","4.329444628568397"
"89","4.385734462740261"
"90","4.414715402266249"
"91","4.414715402266249"
"92","4.385734462740261"
"93","4.329444628568397"
"94","4.248931400985144"
"95","4.148251401832002"
"96","4.031922096561196"
"97","3.904454101165515"
"98","3.769997919782736"
"99","3.632129276041361"
"100","3.493760076289171"
"101","3.568634868798195"
"102","3.716477883474683"
"103","3.864577780093475"
"104","4.009809011553430"
"105","4.148251401832002"
"106","4.275268004824840"
"107","4.385734462740261"
"108","4.474443691776148"
"109","4.536663740454769"
"110","4.568763176685838"
"111","4.568763176685838"
"112","4.536663740454769"
"113","4.474443691776148"
"114","4.385734462740261"
"115","4.275268004824840"
"116","4.148251401832002"
"117","4.009809011553430"
"118","3.864577780093475"
"119","3.716477883474683"
"120","3.568634868798195"
"121","3.632129276041361"
"122","3.788358407867650"
"123","3.945590837453141"
"124","4.100523047285148"
"125","4.248931400985144"
"126","4.385734462740261"
"127","4.505231511534287"
"128","4.601553763780428"
"129","4.669310348295943"
"130","4.704330666548362"
"131","4.704330666548362"
"132","4.669310348295943"
"133","4.601553763780428"
"134","4.505231511534287"
"135","4.385734462740261"
"136","4.248931400985144"
"137","4.100523047285148"
"138","3.945590837453141"
