"","V1"
"variable11","-0.5532749572511564962"
"variable12","-0.6858603904990914213"
"variable13","-0.7298175381708187359"
"variable14"," 0.0965206939505085099"
"variable15","-0.3747593058457638904"
"variable16","-1.3727824654788445269"
"variable17","-1.5425627537463384442"
"variable18"," 0.4295522611856317230"
"variable19","-0.8251817638877488870"
"variable110"," 0.6880577182447606965"
"variable111"," 0.5759519200537218664"
"variable112"," 0.5081776312763661707"
"variable113","-0.7393291451115617807"
"variable114","-0.6126506830480972221"
"variable115","-0.6994106739349281732"
"variable116","-1.8248987616461753714"
"variable117"," 0.0843579821087865056"
"variable118"," 0.8756819043865199381"
"variable119"," 0.0571126414865531645"
"variable120","-0.2212771112400202522"
"variable121","-0.5611962097306067987"
"variable122","-1.9944107265409407592"
"variable123","-1.1202136386396712719"
"variable124","-0.0454420186371320423"
"variable125","-1.7216409779507189093"
"variable126","-2.8594096267299780045"
"variable127","-1.0289242632310944270"
"variable128"," 1.6007586068521977296"
"variable129"," 0.1435426693467211079"
"variable130"," 0.5043589095585989668"
"variable131"," 0.5943756611937405232"
"variable132","-1.0996332462330067337"
"variable133","-1.1979777913980023119"
"variable134","-0.3837940064863124556"
"variable135","-0.3048387047315770926"
"variable136","-0.9339720001711230291"
"variable137"," 1.1661363918743654633"
"variable138"," 1.9647429950914094832"
"variable139"," 1.4784483878436192050"
"variable140"," 0.4348186238079529975"
"variable141","-0.7348921474434260137"
"variable142","-0.1431221673174102871"
"variable143","-2.0821656859071175916"
"variable144","-1.6942300732209187863"
"variable145","-1.2200682003472915760"
"variable146","-2.1483787260237834360"
"variable147","-0.5918894387936055601"
"variable148"," 0.2443511310112433388"
"variable149","-0.9178379125641162872"
"variable150","-0.3422040892541333146"
"variable151","-1.0500986202754458709"
"variable152"," 0.8806092834914150957"
"variable153"," 1.3015379257256320944"
"variable154"," 0.0605455687432708139"
"variable155","-0.5831635874016556365"
"variable156"," 0.8272816131310063437"
"variable157"," 1.5833329833829137279"
"variable158"," 2.0232766299418352141"
"variable159"," 1.0867357568080635577"
"variable160","-0.8788293591222767764"
"variable161"," 1.6458475611614789003"
"variable162"," 0.8728802003313833602"
"variable163"," 0.4215558606745127279"
"variable164"," 2.4431693723078198310"
"variable165"," 2.4040280114131356015"
"variable166","-0.1157773419688730154"
"variable167","-0.8276516124676015496"
"variable168","-0.5082507998913197156"
"variable169","-0.7006589983387282450"
"variable170"," 0.6874028416099290384"
"variable171"," 0.1851071692807261249"
"variable172"," 1.3808758618545060592"
"variable173"," 0.3651946503774987085"
"variable174","-0.9764327914487410665"
"variable175","-0.0642664745058609127"
"variable176","-0.7738418886694269361"
"variable177","-0.4507288165776091593"
"variable178"," 1.2509821950347681518"
"variable179","-0.0926141609741271687"
"variable180","-0.6617899950801336972"
"variable181","-0.0582995050193944875"
"variable182"," 1.0074016007060424549"
"variable183"," 0.6942728943474798520"
"variable184"," 1.9378344723971561159"
"variable185"," 0.9279580457621749989"
"variable186"," 1.0748219092474844416"
"variable187"," 0.3180744006128194967"
"variable188"," 0.3138059727817557043"
"variable189","-0.2422452809237328752"
"variable190"," 1.5429996648021346850"
"variable191"," 0.2999463240705493861"
"variable192","-1.3016029415364576138"
"variable193","-2.5329322042281243732"
"variable194","-1.2865661489348405588"
"variable195"," 0.7389804599234075511"
"variable196","-1.5912499242937121480"
"variable197","-1.3488054977327779138"
"variable198","-1.8226864582262469749"
"variable199","-1.6706147997997540244"
"variable1100","-0.5434719253161007790"
"variable1101","-0.7863720510443448219"
"variable1102","-0.9785019546673130453"
"variable1103"," 0.5183619073025406143"
"variable1104"," 1.0100659270070966311"
"variable1105"," 0.5772241313608933444"
"variable1106"," 1.3591847419972633570"
"variable1107"," 1.4391851848952166293"
"variable1108","-0.1981107512016331285"
"variable1109"," 1.2767259077997763494"
"variable1110"," 2.9752713473577410142"
"variable1111","-0.2399410079044346500"
"variable1112","-1.3629671429805736427"
"variable1113","-1.3086608552185301502"
"variable1114","-0.0188518203934577890"
"variable1115"," 0.0006591843934610092"
"variable1116","-0.3881080552688787044"
"variable1117","-0.5694728389960408421"
"variable1118","-0.4772484662628466157"
"variable1119","-1.1815554602857933908"
"variable1120","-0.3371243358267714263"
"variable1121","-0.6085738684154565759"
"variable1122"," 0.0323694981536048615"
"variable1123"," 0.6332987570141626055"
"variable1124"," 0.0378449383294808539"
"variable1125","-0.3379968467865799853"
"variable1126","-0.0307202371395969911"
"variable1127"," 1.6749057273539009749"
"variable1128","-0.1104448087616230617"
"variable1129"," 1.3088941402991238760"
"variable1130"," 0.6557023489200685118"
"variable1131","-1.7062107723662733871"
"variable1132","-2.0829957508585494885"
"variable1133","-0.8341747839042126245"
"variable1134","-0.3105462562300076446"
"variable1135"," 0.8824228669507604428"
"variable1136"," 0.9302988527197725288"
"variable1137","-1.0721735275861588033"
"variable1138","-1.5152324765222140446"
"variable1139"," 0.1691153914452419027"
"variable1140"," 0.8701332093728710859"
"variable1141","-0.7253481060498870869"
"variable1142"," 0.8701738461569969996"
"variable1143","-0.8820807557905145924"
"variable1144","-0.5710188762543271235"
"variable1145"," 0.7321512025400112034"
"variable1146"," 0.4586007972663381782"
"variable1147"," 1.9821027247991989118"
"variable1148","-1.2124850414712387003"
"variable1149"," 0.2988495323519552160"
"variable1150","-0.4248228987745119589"
"variable1151","-0.6745455658177013092"
"variable1152"," 0.6357477123275927511"
"variable1153"," 0.4608546350450193896"
"variable1154","-0.1075075779843351342"
"variable1155"," 0.5399389582990591352"
"variable1156","-0.9783770642164637543"
"variable1157","-0.1904482022597450142"
"variable1158"," 0.3364265939685526785"
"variable1159"," 0.2253229885536426058"
"variable1160","-0.7006115515438364749"
"variable1161","-0.3851480296791930380"
"variable1162","-0.2063814555301381193"
"variable1163","-0.1600969718511415785"
"variable1164"," 1.1132576985791600155"
"variable1165"," 0.4841120172251256459"
"variable1166"," 0.5152385237821255348"
"variable1167"," 1.4931826347962562362"
"variable1168","-0.9378123520909144029"
"variable1169","-0.6580257773726733150"
"variable1170","-0.8656277253847395325"
"variable1171","-0.8653458385887248250"
"variable1172","-0.1452379189967055173"
"variable1173"," 0.3470669609793637367"
"variable1174","-0.3477502541629080013"
"variable1175","-0.6370061720220772106"
"variable1176","-1.1781552355213356087"
"variable1177","-1.4795175860757316944"
"variable1178","-0.0957124900762789665"
"variable1179"," 0.5232034536018823623"
"variable1180"," 0.2601664513673140888"
"variable1181","-0.4903122602367481764"
"variable1182","-0.2320881728038378111"
"variable1183","-0.8212625665414010623"
"variable1184","-0.8382364094367305007"
"variable1185","-1.4472633249243005427"
"variable1186"," 1.3676637519395886677"
"variable1187"," 0.4136093070741378996"
"variable1188"," 1.1799338808437429549"
"variable1189"," 0.2325812303700429129"
"variable1190","-0.1612509408904767294"
"variable1191","-0.7976950000838600729"
"variable1192","-0.5898349995650242761"
"variable1193","-1.4422993571435775984"
"variable1194","-0.1232803731735617053"
"variable1195"," 0.4192010379809315013"
"variable1196","-1.5589824103855072224"
"variable1197","-1.8925199080579622191"
"variable1198","-1.0038208041984331143"
"variable1199","-0.5655423925475426827"
"variable1200"," 0.5534396829053634947"
"variable1201"," 0.3284341379902551705"
"variable1202","-1.0074619287902133458"
"variable1203","-0.3842284907768410140"
"variable1204"," 1.0751752216879963964"
"variable1205"," 0.5187428800863128631"
"variable1206","-0.7596269887272369958"
"variable1207","-0.0307980519894009534"
"variable1208","-0.9640193588742377306"
"variable1209"," 1.4201957925435364505"
"variable1210","-0.1530663835980377585"
"variable1211","-1.8458028457789845689"
"variable1212"," 0.9937851070631622541"
"variable1213"," 0.4831945282576695644"
"variable1214"," 0.7566723184649623013"
"variable1215","-0.0066572288501347146"
"variable1216"," 0.3798219942805878269"
"variable1217","-0.2072645346785234599"
"variable1218"," 0.0916567498511003387"
"variable1219"," 0.3840083644731820400"
"variable1220"," 0.7113264563979960764"
"variable1221","-0.2073271565041723274"
"variable1222","-1.2162184708183101378"
"variable1223"," 0.7548557113886209535"
"variable1224"," 0.5118749400246298542"
"variable1225"," 0.3985597810170800059"
"variable1226","-0.4456627069433120591"
"variable1227"," 0.0768074895160781451"
"variable1228","-0.6888834426579670822"
"variable1229"," 0.5985939188010539480"
"variable1230"," 0.9580670901388577132"
"variable1231","-0.1150324183520335108"
"variable1232"," 0.7791081164743421938"
"variable1233","-0.3224736925068172888"
"variable1234"," 1.0439011963490900659"
"variable1235"," 0.6439833444522392591"
"variable1236"," 0.1056863673978332419"
"variable1237","-0.1652536961404395266"
"variable1238"," 1.1294983510076535005"
"variable1239"," 1.7139733234260521311"
"variable1240"," 0.3459076116352861607"
"variable1241"," 1.7922648079020544465"
"variable1242"," 1.9767430069237237333"
"variable1243"," 2.0842090072002452672"
"variable1244"," 2.3203758397129896629"
"variable1245"," 0.1436031153525381132"
"variable1246","-0.0313608208390593404"
"variable1247","-0.1898144391055253677"
"variable1248"," 0.6197661868042135813"
"variable1249","-0.0609388943812796333"
"variable1250","-0.9673613926206627855"
"variable1251"," 0.0847485811035230963"
"variable1252"," 0.3565348249116299661"
"variable1253","-0.6406109600343774524"
"variable1254","-0.0791523037951786662"
"variable1255","-0.8106513947491230665"
"variable1256","-0.8729897573260465560"
"variable1257","-0.2175901567618710730"
"variable1258"," 0.2061270685001001524"
"variable1259"," 1.0702302577228683944"
"variable1260"," 0.1011106118787043207"
"variable1261"," 1.2307643330997037889"
"variable1262"," 0.8545116416170237539"
"variable1263"," 1.3128082047577336322"
"variable1264"," 0.3295624840590594129"
"variable1265","-1.0238836032637974593"
"variable1266","-0.9554393436307371257"
"variable1267"," 0.8713798669471518599"
"variable1268"," 1.3254878410162065361"
"variable1269"," 2.2301475978758382723"
"variable1270"," 1.6968935571934582462"
"variable1271","-1.1433204535297891713"
"variable1272","-0.3010559879066924682"
"variable1273"," 0.7805539630687184927"
"variable1274"," 0.4713137560283433558"
"variable1275","-0.9750643020604387035"
"variable1276","-0.5328590621472822919"
"variable1277","-0.3672483883052535814"
"variable1278","-0.1066238851581721159"
"variable1279","-0.2219130606032926334"
"variable1280","-0.5532454610999673061"
"variable1281","-0.6241072496201706121"
"variable1282"," 0.0369282362870873154"
"variable1283"," 0.3470771248275993370"
"variable1284"," 0.4497669724192370211"
"variable1285","-0.6590557400355981921"
"variable1286","-0.8593275136319350471"
"variable1287"," 1.6522300039940192029"
"variable1288"," 2.6418586035754820784"
"variable1289"," 1.3557367863359635063"
"variable1290"," 1.8331107095297674014"
"variable1291","-0.6139342738393180898"
"variable1292","-1.5174913086180255029"
"variable1293"," 1.4898091609751873410"
"variable1294"," 1.1823336106524118261"
"variable1295","-0.1947117213171737082"
"variable1296","-1.5429981180894563053"
"variable1297","-2.0427055205950130912"
"variable1298","-0.8347990321061219410"
"variable1299","-0.3641670147855016193"
"variable1300"," 0.3568523938340921187"
"variable1301","-0.9600671040533593770"
"variable1302","-0.1380101224974808749"
"variable1303"," 1.0363481582970339723"
"variable1304"," 2.3700082542953606612"
"variable1305"," 0.4912331189458206682"
"variable1306","-0.9314196884477052851"
"variable1307"," 0.4065398440160647997"
"variable1308"," 0.2770252665194303798"
"variable1309"," 0.0532184511245428343"
"variable1310"," 0.1465702852391573829"
"variable1311","-0.5370316175706717488"
"variable1312","-0.5157205411434688802"
"variable1313"," 1.1476430627081370961"
"variable1314"," 0.0239562367197195467"
"variable1315","-1.5819668234095880521"
"variable1316","-0.1671167528500759059"
"variable1317","-1.5282012270305804780"
"variable1318","-1.2610839460793548117"
"variable1319","-0.0764438601056477846"
"variable1320"," 1.9915861881797727317"
"variable1321"," 1.7427272334222203565"
"variable1322"," 0.5375351813042040794"
"variable1323"," 0.7984058652297637559"
"variable1324"," 2.7279467521909639416"
"variable1325"," 0.6171635635712694468"
"variable1326","-0.4585544360489696714"
"variable1327","-0.9780990032460084027"
"variable1328","-0.5722863469353131061"
"variable1329","-0.6219390915142806175"
"variable1330"," 0.6349751070499122241"
"variable1331"," 0.2633352079830094672"
"variable1332"," 1.0428102195074016034"
"variable1333"," 0.4854921111854186289"
"variable1334"," 0.4124138794431519983"
"variable1335"," 1.3432262768432272626"
"variable1336"," 1.4475895575834125673"
"variable1337"," 0.9726917384375406428"
"variable1338","-0.8497539387331258798"
"variable1339","-0.2574236170158389347"
"variable1340"," 0.7505036103832648520"
"variable1341"," 0.9908427560113538535"
"variable1342","-0.1388976408807747476"
"variable1343"," 1.1227538522954370048"
"variable1344"," 0.9324612668202281185"
"variable1345","-0.2167039373962468818"
"variable1346","-0.4061131836717849497"
"variable1347","-0.1383061106458863265"
"variable1348","-1.8579574924844692863"
"variable1349","-1.7961462125295679648"
"variable1350"," 0.3049818295482696340"
"variable1351"," 0.5089312446795276612"
"variable1352"," 1.4973032238255277182"
"variable1353"," 0.4414760480955079447"
"variable1354","-0.7037486722545769346"
"variable1355","-0.1140580937080541701"
"variable1356","-1.6309940884655720339"
"variable1357","-0.5636099774240912463"
"variable1358","-0.4297250993031859201"
"variable1359"," 0.5277891518413263539"
"variable1360","-2.0961765270043555276"
"variable1361","-0.9934063614674349951"
"variable1362"," 0.1115462614259961210"
"variable1363"," 1.0007499243006996448"
"variable1364","-0.2030881125270445620"
"variable1365","-1.4636128652527728988"
"variable1366","-0.7046966365515574537"
"variable1367"," 0.9910994615955868170"
"variable1368","-0.1958457432909324059"
"variable1369","-0.9494090996890481859"
"variable1370","-0.6016603706344425539"
"variable1371","-0.6270199927175437171"
"variable1372","-0.0929487214292733371"
"variable1373","-0.2655306334066928620"
"variable1374"," 0.2952207738527244385"
"variable1375"," 0.3411869361909985465"
"variable1376","-0.9465810912683439993"
"variable1377","-1.4479473561722031594"
"variable1378","-0.7465160100988483816"
"variable1379"," 1.7371520663532218354"
"variable1380"," 0.9114272064970486698"
"variable1381","-0.2358398901611469256"
"variable1382","-1.1374516398988812060"
"variable1383"," 0.0129383901648152770"
"variable1384","-1.2777770994707979835"
"variable1385"," 0.0203942088469463052"
"variable1386"," 1.3940184288937100821"
"variable1387"," 0.5872914642566332555"
"variable1388"," 1.3254689094937159854"
"variable1389","-0.0686136509129788713"
"variable1390","-0.0178203969320071230"
"variable1391"," 0.1465759048017938604"
"variable1392","-0.2397031212114902887"
"variable1393","-0.2449858843716465895"
"variable1394","-0.5755584742429793454"
"variable1395","-0.8115983076052349920"
"variable1396"," 0.6217633567495323144"
"variable1397","-0.2155080797979670726"
"variable1398","-0.6429849692876430378"
"variable1399"," 1.2059991186896021897"
"variable1400"," 0.6210380380010682710"
